frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5504,220.16,-0.3,-1.0672413,-0.2405166,-0.98215413,-0.14820719
5505,220.2,-0.3,-1.1464298,-0.32642666,-0.9801779,-0.14606313
5506,220.24,-0.3,-0.98011386,-0.14599372,-0.97820556,-0.14392342
5507,220.28,-0.3,-0.55043364,0.3201581,-0.9762382,-0.14178905
5508,220.32,-0.2,-1.2102637,-0.39567888,-0.9742767,-0.13966109
5509,220.36,-0.2,-0.69679755,0.1613707,-0.97232205,-0.13754053
5510,220.4,-0.2,-1.3384995,-0.53479946,-0.9703752,-0.1354284
5511,220.44,-0.2,-1.0681614,-0.24151476,-0.968437,-0.1333257
5512,220.48,-0.2,-1.4978416,-0.7076666,-0.9665084,-0.1312334
5513,220.52,-0.2,-1.4304485,-0.63455313,-0.96459025,-0.12915246
5514,220.56,-0.2,-0.942929,-0.10565261,-0.9626835,-0.12708385
5515,220.6,-0.2,-1.0256058,-0.19534704,-0.96078897,-0.12502848
5516,220.64,-0.2,-0.43433928,0.4461066,-0.9589074,-0.12298727
5517,220.68,-0.2,-0.6439701,0.21868223,-0.9570398,-0.12096109
5518,220.72,-0.2,-0.7649151,0.087471254,-0.9551868,-0.11895082
5519,220.76,-0.2,-0.7790573,0.072128646,-0.95334923,-0.116957285
5520,220.8,-0.2,-0.4588079,0.4195611,-0.95152783,-0.114981286
5521,220.84,-0.2,-0.5663111,0.30293292,-0.9497233,-0.11302359
5522,220.88,-0.2,-0.8918312,-0.050217576,-0.94793636,-0.111084945
5523,220.92,-0.2,-1.0820312,-0.25656193,-0.9461676,-0.10916605
5524,220.96,-0.2,-0.7926114,0.05742406,-0.94441766,-0.10726759
5525,221.0,-0.2,-0.68358207,0.17570794,-0.94268715,-0.1053902
5526,221.04,-0.2,-0.9292741,-0.09083862,-0.9409766,-0.10353449
5527,221.08,-0.2,-0.31390494,0.5767635,-0.93928665,-0.10170103
5528,221.12,-0.2,-0.76793426,0.08419583,-0.9376176,-0.09989036
5529,221.16,-0.2,-1.1561413,-0.33696246,-0.93597007,-0.09810299
5530,221.2,-0.2,-1.4247085,-0.6283259,-0.9343445,-0.09633939
5531,221.24,-0.1,-0.32518464,0.5645264,-0.93274117,-0.09460001
5532,221.28,-0.1,-0.91720283,-0.077742755,-0.93116057,-0.09288523
5533,221.32,-0.1,-0.8499566,-0.004788585,-0.92960304,-0.09119547
5534,221.36,0.0,-1.423664,-0.6271927,-0.9280688,-0.08953104
5535,221.4,0.0,-0.7289831,0.12645319,-0.92655826,-0.08789229
5536,221.44,0.0,-0.4240871,0.45722902,-0.92507166,-0.086279474
5537,221.48,0.0,-0.6969818,0.16117081,-0.9236092,-0.084692866
5538,221.52,0.0,-1.0988052,-0.27475965,-0.92217106,-0.08313271
5539,221.56,0.0,-0.7301966,0.1251367,-0.92075753,-0.08159919
5540,221.6,0.0,-1.0591966,-0.23178905,-0.91936874,-0.08009249
5541,221.64,0.0,-1.1708813,-0.3529536,-0.9180048,-0.078612775
5542,221.68,0.0,-0.7780421,0.073230065,-0.9166658,-0.07716016
5543,221.72,0.0,-1.1971426,-0.381444,-0.9153519,-0.075734764
5544,221.76,0.0,-0.79714406,0.052506693,-0.9140632,-0.07433666
5545,221.8,0.0,-1.3152316,-0.5095564,-0.9127998,-0.07296594
5546,221.84,0.0,-0.32863814,0.56077975,-0.91156155,-0.07162263
5547,221.88,0.0,-0.769565,0.082426704,-0.91034865,-0.07030677
5548,221.92,0.0,-1.3735073,-0.57277864,-0.90916103,-0.069018364
5549,221.96,0.0,-1.0829508,-0.25755957,-0.90799874,-0.06775741
5550,222.0,0.0,-1.1736212,-0.35592607,-0.9068617,-0.066523895
5551,222.04,0.0,-0.9352282,-0.09729816,-0.90575,-0.065317765
5552,222.08,0.0,-1.0192311,-0.18843123,-0.90466344,-0.06413898
5553,222.12,0.0,-0.63797325,0.22518805,-0.903602,-0.06298748
5554,222.16,0.0,-0.6960108,0.1622242,-0.90256566,-0.061863173
5555,222.2,0.0,-0.6528562,0.20904186,-0.9015543,-0.060765974
5556,222.24,0.0,-0.8022831,0.04693144,-0.9005678,-0.05969578
5557,222.28,0.0,-1.0189184,-0.18809201,-0.89960617,-0.05865247
5558,222.32,0.0,-1.0684552,-0.24183354,-0.8986692,-0.057635922
5559,222.36,0.0,-1.2327739,-0.42009974,-0.8977567,-0.056645986
5560,222.4,0.0,-0.9387903,-0.101162605,-0.8968686,-0.055682518
5561,222.44,0.0,-1.1873142,-0.3707813,-0.89600474,-0.054745357
5562,222.48,0.0,-0.8329585,0.013652287,-0.895165,-0.053834334
5563,222.52,0.0,-1.2195299,-0.40573153,-0.8943492,-0.052949272
5564,222.56,0.0,-0.8867053,-0.044656545,-0.89355713,-0.05208999
5565,222.6,0.0,-0.5154082,0.3581565,-0.89278865,-0.05125629
5566,222.64,0.0,-0.4814608,0.39498538,-0.8920436,-0.05044797
5567,222.68,0.0,-0.5603653,0.3093834,-0.8913217,-0.04966482
5568,222.72,0.0,-0.9258628,-0.08713777,-0.89062285,-0.04890662
5569,222.76,0.0,-1.3741336,-0.57345814,-0.88994676,-0.04817314
5570,222.8,0.0,-1.3247858,-0.5199217,-0.8892932,-0.047464147
5571,222.84,0.0,-0.9725896,-0.1378308,-0.88866204,-0.046779394
5572,222.88,0.0,-0.97822577,-0.14394537,-0.888053,-0.04611864
5573,222.92,0.0,-1.1496747,-0.32994696,-0.8874658,-0.045481622
5574,222.96,0.0,-1.035286,-0.20584886,-0.88690025,-0.04486808
5575,223.0,0.0,-0.79986244,0.049557574,-0.8863561,-0.04427775
5576,223.04,0.0,-1.3445629,-0.5413774,-0.8858331,-0.043710347
5577,223.08,0.0,-0.91846216,-0.07910897,-0.885331,-0.043165598
5578,223.12,0.0,-1.1309938,-0.3096805,-0.8848494,-0.042643197
5579,223.16,0.0,-0.59110737,0.2760319,-0.88438827,-0.04214285
5580,223.2,0.0,-0.43245876,0.44814676,-0.8839471,-0.04166424
5581,223.24,0.0,-1.4555526,-0.661788,-0.88352567,-0.041207038
5582,223.28,0.0,-0.40863448,0.47399324,-0.88312364,-0.04077091
5583,223.32,0.0,-0.7979266,0.051657714,-0.88274074,-0.040355496
5584,223.36,0.0,-0.74183375,0.11251178,-0.8823766,-0.03996043
5585,223.4,0.0,-0.19312388,0.7077965,-0.88203084,-0.03958533
5586,223.44,0.0,-0.6545576,0.20719603,-0.88170314,-0.039229788
5587,223.48,0.0,-0.85434043,-0.009544551,-0.881393,-0.038893394
5588,223.52,0.0,-1.2714396,-0.4620473,-0.8811002,-0.03857571
5589,223.56,0.0,-0.7621691,0.09045034,-0.8808242,-0.038276285
5590,223.6,0.0,-0.79780215,0.05179275,-0.88056463,-0.03799465
5591,223.64,0.0,-0.6066141,0.25920898,-0.88032097,-0.03773033
5592,223.68,0.0,-0.50858766,0.36555597,-0.8800928,-0.03748282
5593,223.72,0.0,-0.74647164,0.107480235,-0.8798797,-0.03725161
5594,223.76,0.0,-0.7033715,0.15423873,-0.8796811,-0.037036173
5595,223.8,0.0,-0.68530464,0.17383912,-0.8794966,-0.03683597
5596,223.84,0.0,-0.788119,0.062297784,-0.87932557,-0.03665044
5597,223.88,0.0,-0.25954288,0.63573986,-0.87916756,-0.036479026
5598,223.92,0.0,-1.7732186,-1.0064179,-0.87902206,-0.036321156
5599,223.96,0.0,-0.48767257,0.38824636,-0.8788885,-0.036176242
5600,224.0,0.0,-0.6451422,0.2174106,-0.8787663,-0.0360437
5601,224.04,0.0,-0.6968421,0.16132239,-0.87865496,-0.035922937
5602,224.08,0.0,-1.4834216,-0.69202256,-0.878554,-0.035813354
5603,224.12,0.0,-0.6566309,0.20494676,-0.87846273,-0.03571436
5604,224.16,0.0,-0.6604272,0.20082816,-0.8783807,-0.03562536
5605,224.2,0.0,-0.55795246,0.31200105,-0.87830734,-0.035545763
5606,224.24,0.0,-1.575552,-0.79197305,-0.8782421,-0.035474975
5607,224.28,0.0,-1.5457222,-0.75961137,-0.87818444,-0.035412423
5608,224.32,0.0,-0.612482,0.252843,-0.87813383,-0.03535753
5609,224.36,0.0,-1.6109042,-0.830326,-0.8780898,-0.035309736
5610,224.4,0.0,-0.7665714,0.08567437,-0.87805176,-0.03526849
5611,224.44,0.0,-1.2250357,-0.41170466,-0.8780193,-0.03523325
5612,224.48,0.0,-1.125648,-0.3038809,-0.87799186,-0.035203498
5613,224.52,0.0,-0.80536735,0.043585412,-0.87796897,-0.035178714
5614,224.56,0.0,-1.1316837,-0.31042892,-0.87795025,-0.0351584
5615,224.6,0.0,-0.68375814,0.1755169,-0.87793523,-0.03514207
5616,224.64,0.0,-0.789115,0.06121724,-0.8779234,-0.035129257
5617,224.68,0.0,-0.6504853,0.21161398,-0.8779144,-0.0351195
5618,224.72,0.0,-1.1632098,-0.34463096,-0.8779078,-0.035112347
5619,224.76,0.0,-0.5416739,0.32966134,-0.8779032,-0.03510737
5620,224.8,0.0,-0.63076764,0.23300529,-0.87790024,-0.03510415
5621,224.84,0.0,-0.97550595,-0.14099468,-0.8778985,-0.03510228
5622,224.88,0.0,-0.83819264,0.007973872,-0.8778977,-0.03510137
5623,224.92,0.0,-1.1007736,-0.2768951,-0.8778974,-0.035101037
5624,224.96,0.0,-0.9675728,-0.13238817,-0.87789726,-0.035100922
5625,225.0,0.0,-1.2863977,-0.47827512,-0.8778971,-0.035100672
5626,225.04,0.0,-0.72347534,0.13242847,-0.87789637,-0.035099957
5627,225.08,0.0,-0.5730728,0.2955973,-0.877895,-0.035098463
5628,225.12,0.0,-0.959137,-0.12323635,-0.8778926,-0.035095878
5629,225.16,0.0,-1.0942087,-0.26977304,-0.877889,-0.03509192
5630,225.2,0.0,-0.47696632,0.39986134,-0.87788385,-0.03508632
5631,225.24,0.0,-0.9010581,-0.06022762,-0.87787694,-0.035078816
5632,225.28,0.0,-0.37458676,0.51093096,-0.877868,-0.03506917
5633,225.32,0.0,-0.314461,0.57616025,-0.87785697,-0.035057157
5634,225.36,0.0,-0.8715868,-0.0282548,-0.8778435,-0.035042565
5635,225.4,0.0,-1.3367146,-0.532863,-0.8778275,-0.03502521
5636,225.44,0.0,-0.9038998,-0.063310534,-0.8778088,-0.035004914
5637,225.48,0.0,-1.2449459,-0.43330488,-0.87778723,-0.03498152
5638,225.52,0.0,-0.51903355,0.35422343,-0.8777627,-0.0349549
5639,225.56,0.0,-1.0173119,-0.18634918,-0.8777351,-0.034924947
5640,225.6,0.0,-0.7401151,0.114376314,-0.8777043,-0.034891564
5641,225.64,0.0,-1.2831037,-0.47470155,-0.8776703,-0.034854688
5642,225.68,0.0,-0.8250569,0.022224583,-0.8776331,-0.03481428
5643,225.72,0.0,-1.0189388,-0.18811412,-0.87759256,-0.034770314
5644,225.76,0.0,-1.2273467,-0.4142118,-0.87754875,-0.034722805
5645,225.8,0.0,-0.22133791,0.6771877,-0.8775017,-0.034671783
5646,225.84,0.0,-0.8864223,-0.04434952,-0.87745154,-0.034617312
5647,225.88,0.0,-0.99909925,-0.1665906,-0.8773982,-0.03455947
5648,225.92,0.0,-0.45402324,0.42475188,-0.87734187,-0.034498375
5649,225.96,0.0,-0.8763562,-0.03342901,-0.8772827,-0.034434166
5650,226.0,0.0,-0.79178154,0.058324374,-0.8772208,-0.034367014
5651,226.04,0.0,-1.5337492,-0.746622,-0.8771564,-0.034297112
5652,226.08,0.0,-1.1226535,-0.3006322,-0.8770896,-0.03422469
5653,226.12,0.0,-0.8759435,-0.032981284,-0.8770208,-0.034150008
5654,226.16,0.0,-0.69898665,0.15899578,-0.87695014,-0.034073357
5655,226.2,0.0,-0.95332724,-0.11693343,-0.87687796,-0.03399506
5656,226.24,0.0,-1.2270873,-0.4139304,-0.8768046,-0.03391547
5657,226.28,0.0,-1.010166,-0.17859676,-0.8767304,-0.033834975
5658,226.32,0.0,-1.350575,-0.54789984,-0.87665576,-0.033753995
5659,226.36,0.0,-0.7510537,0.10250925,-0.8765811,-0.033672977
5660,226.4,0.0,-0.8672284,-0.023526438,-0.8765068,-0.033592414
5661,226.44,0.0,-0.9405064,-0.10302434,-0.87643343,-0.033512816
5662,226.48,0.0,-1.2671432,-0.45738634,-0.8763614,-0.03343473
5663,226.52,0.0,-1.4114826,-0.6139773,-0.8762914,-0.033358734
5664,226.56,0.0,-0.89196527,-0.05036301,-0.87622386,-0.033285435
5665,226.6,0.0,-0.848282,-0.0029718503,-0.87615937,-0.033215467
5666,226.64,0.0,-1.4732121,-0.68094647,-0.8760985,-0.033149496
5667,226.68,0.0,-0.84306234,0.0026908368,-0.87604207,-0.033088204
5668,226.72,0.0,-0.8766959,-0.03379754,-0.8759905,-0.03303231
5669,226.76,0.0,-0.5514897,0.31901237,-0.8759447,-0.03298254
5670,226.8,0.0,-0.9629052,-0.1273244,-0.8759051,-0.03293965
5671,226.84,0.0,-1.0815408,-0.25602987,-0.8758726,-0.032904405
5672,226.88,0.0,-0.67502975,0.18498614,-0.87584794,-0.032877598
5673,226.92,0.0,-1.1856971,-0.369027,-0.8758317,-0.032860026
5674,226.96,0.0,-0.1063149,0.80197394,-0.87582475,-0.032852493
5675,227.0,0.0,-1.0173979,-0.18644243,-0.87582785,-0.032855824
5676,227.04,0.0,-0.8451781,0.00039546192,-0.8758417,-0.032870844
5677,227.08,0.0,-0.97715473,-0.14278342,-0.87586707,-0.03289839
5678,227.12,0.0,-0.9526108,-0.11615616,-0.8759048,-0.03293929
5679,227.16,0.0,-1.038624,-0.20947029,-0.8759556,-0.032994386
5680,227.2,0.0,-0.77940345,0.07175314,-0.8760202,-0.03306452
5681,227.24,0.0,-1.0055764,-0.17361751,-0.87609947,-0.03315053
5682,227.28,0.0,-1.188727,-0.3723141,-0.8761942,-0.033253253
5683,227.32,0.0,-0.6729255,0.18726906,-0.87630504,-0.033373516
5684,227.36,0.0,-0.9275963,-0.0890184,-0.87643284,-0.03351214
5685,227.4,0.0,-0.7878402,0.06260029,-0.8765783,-0.03366995
5686,227.44,0.0,-0.774946,0.076588966,-0.8767421,-0.033847734
5687,227.48,0.0,-0.758564,0.09436146,-0.8769252,-0.034046296
5688,227.52,0.0,-1.0403621,-0.2113559,-0.87712806,-0.0342664
5689,227.56,0.0,-0.6378711,0.22529888,-0.8773515,-0.034508813
5690,227.6,0.0,-1.3251331,-0.5202984,-0.8775962,-0.034774262
5691,227.64,0.0,-0.58776236,0.27966088,-0.87786275,-0.035063475
5692,227.68,0.0,-0.5514845,0.31901798,-0.8781519,-0.035377137
5693,227.72,0.0,-0.34480292,0.5432429,-0.87846416,-0.035715923
5694,227.76,0.0,-0.37046218,0.51540565,-0.8788002,-0.036080472
5695,227.8,0.0,-0.89242274,-0.050859302,-0.8791605,-0.036471397
5696,227.84,0.0,-1.0953138,-0.2709719,-0.87954575,-0.036889285
5697,227.88,0.0,-0.90617687,-0.06578089,-0.8799563,-0.03733469
5698,227.92,0.0,-0.75483525,0.098406695,-0.8803927,-0.037808135
5699,227.96,0.0,-0.8440212,0.0016505867,-0.8808554,-0.03831011
5700,228.0,0.0,-1.1286259,-0.30711153,-0.8813448,-0.038841084
5701,228.04,0.0,-0.4910046,0.3846315,-0.8818614,-0.039401475
5702,228.08,0.0,-1.0064583,-0.17457427,-0.8824054,-0.03999168
5703,228.12,0.0,-1.1085522,-0.285334,-0.88297725,-0.040612064
5704,228.16,0.0,-0.8727802,-0.029549502,-0.8835772,-0.04126295
5705,228.2,0.0,-0.8452622,0.0003042221,-0.8842055,-0.041944627
5706,228.24,0.0,-0.023109436,0.89224195,-0.8848625,-0.042657353
5707,228.28,0.0,-0.7422466,0.11206386,-0.8855483,-0.043401346
5708,228.32,0.0,-1.3279324,-0.5233353,-0.8862631,-0.044176783
5709,228.36,0.0,-1.1833799,-0.3665131,-0.88700694,-0.044983815
5710,228.4,0.0,-0.6427858,0.21996704,-0.8877801,-0.04582255
5711,228.44,0.0,-1.092542,-0.2679649,-0.88858247,-0.04669305
5712,228.48,0.0,-1.1076313,-0.28433496,-0.88941413,-0.047595352
5713,228.52,0.0,-0.67985666,0.17974955,-0.8902752,-0.048529454
5714,228.56,0.0,-1.3067935,-0.5004021,-0.89116544,-0.04949531
5715,228.6,0.0,-0.3837561,0.5009833,-0.89208496,-0.050492834
5716,228.64,0.0,-1.24453,-0.43285364,-0.8930335,-0.05152191
5717,228.68,0.0,-0.6892256,0.16958535,-0.894011,-0.052582372
5718,228.72,0.0,-0.35627162,0.5308007,-0.8950172,-0.053674024
5719,228.76,0.0,-1.2412101,-0.42925197,-0.896052,-0.054796617
5720,228.8,0.0,-1.0996009,-0.2756229,-0.897115,-0.05594987
5721,228.84,0.0,-0.71710813,0.13933614,-0.898206,-0.057133455
5722,228.88,0.0,-0.50985855,0.36417723,-0.8993246,-0.058347005
5723,228.92,0.0,-0.86401725,-0.02004274,-0.90047044,-0.059590112
5724,228.96,0.0,-0.67500216,0.1850161,-0.9016431,-0.060862325
5725,229.0,0.0,-0.84604293,-0.00054275244,-0.90284216,-0.06216314
5726,229.04,0.0,-1.2279919,-0.41491187,-0.9040671,-0.06349203
5727,229.08,0.0,-0.36500382,0.5213273,-0.90531737,-0.064848416
5728,229.12,0.0,-0.64700854,0.21538585,-0.90659237,-0.06623167
5729,229.16,0.0,-0.9077697,-0.067508906,-0.9078916,-0.06764114
5730,229.2,0.0,-0.80488384,0.044109963,-0.90921426,-0.06907611
5731,229.24,0.0,-0.17270356,0.72995013,-0.9105598,-0.07053585
5732,229.28,0.0,-0.95037234,-0.11372771,-0.91192746,-0.072019584
5733,229.32,0.0,-0.76739454,0.084781356,-0.9133164,-0.07352648
5734,229.36,0.0,-0.99723476,-0.16456786,-0.914726,-0.07505569
5735,229.4,0.0,-0.7646728,0.087734126,-0.91615534,-0.076606326
5736,229.44,0.0,-0.9836721,-0.14985396,-0.91760355,-0.07817747
5737,229.48,0.0,-0.82783675,0.019208781,-0.91906977,-0.079768166
5738,229.52,0.0,-0.783745,0.06704309,-0.92055315,-0.08137743
5739,229.56,0.0,-0.97678536,-0.1423827,-0.9220527,-0.08300427
5740,229.6,0.0,-0.60343826,0.2626544,-0.9235675,-0.08464765
5741,229.64,0.0,-1.0285505,-0.1985417,-0.9250966,-0.08630651
5742,229.68,0.0,-1.4716407,-0.6792417,-0.9266389,-0.08797979
5743,229.72,0.0,-0.364443,0.5219357,-0.92819357,-0.08966639
5744,229.76,0.0,-1.3063694,-0.49994206,-0.92975944,-0.091365196
5745,229.8,0.0,-1.1550938,-0.33582607,-0.93133557,-0.093075104
5746,229.84,0.0,-0.7132772,0.14349222,-0.9329209,-0.094794974
5747,229.88,0.0,-0.8087771,0.039886244,-0.93451434,-0.096523665
5748,229.92,0.0,-0.97887325,-0.1446478,-0.93611485,-0.09826003
5749,229.96,0.0,-1.2236911,-0.41024598,-0.9377214,-0.100002915
5750,230.0,0.0,-0.63193333,0.23174065,-0.93933284,-0.10175116
5751,230.04,0.0,-0.9922231,-0.15913078,-0.9409482,-0.10350361
5752,230.08,0.0,-1.1436033,-0.3233603,-0.9425663,-0.10525909
5753,230.12,0.0,-0.84173787,0.004127726,-0.94418615,-0.10701646
5754,230.16,0.0,-0.9101194,-0.07005809,-0.94580674,-0.108774565
5755,230.2,0.0,-0.47726095,0.39954174,-0.9474269,-0.11053225
5756,230.24,0.0,-0.9248813,-0.08607295,-0.9490456,-0.11228838
5757,230.28,0.0,-1.1913,-0.37510553,-0.9506619,-0.11404182
5758,230.32,0.0,-1.3106568,-0.5045934,-0.9522746,-0.11579146
5759,230.36,0.0,-0.74151814,0.112854175,-0.9538829,-0.1175362
5760,230.4,0.0,-1.0857824,-0.2606315,-0.9554856,-0.11927495
5761,230.44,0.0,-1.3646152,-0.5631318,-0.9570818,-0.121006645
5762,230.48,0.0,-1.0431948,-0.21442898,-0.9586705,-0.12273024
5763,230.52,0.0,-0.7166055,0.13988146,-0.96025085,-0.124444716
5764,230.56,0.0,-1.3408768,-0.5373785,-0.96182185,-0.12614906
5765,230.6,0.0,-0.8434119,0.0023115799,-0.9633826,-0.12784232
5766,230.64,0.0,-1.2065117,-0.3916084,-0.9649323,-0.12952353
5767,230.68,0.0,-0.62937856,0.23451227,-0.96647006,-0.13119179
5768,230.72,0.0,-1.3109455,-0.5049066,-0.967995,-0.1328462
5769,230.76,0.0,-1.3752959,-0.5747191,-0.96950644,-0.13448593
5770,230.8,0.0,-1.1975336,-0.38186818,-0.97100353,-0.13611011
5771,230.84,0.0,-1.3488159,-0.5459915,-0.97248566,-0.13771799
5772,230.88,0.0,-1.1030335,-0.2793469,-0.973952,-0.13930881
5773,230.92,0.0,-1.2354109,-0.42296058,-0.97540194,-0.14088182
5774,230.96,0.0,-1.0821387,-0.25667846,-0.97683483,-0.14243637
5775,231.0,0.0,-0.883388,-0.041057676,-0.97825015,-0.1439718
5776,231.04,0.0,-0.8175554,0.030362792,-0.9796472,-0.14548749
5777,231.08,0.0,-0.6288137,0.23512506,-0.9810256,-0.14698285
5778,231.12,0.0,-1.335991,-0.53207797,-0.98238474,-0.14845733
5779,231.16,0.0,-1.1751906,-0.35762867,-0.9837242,-0.14991045
5780,231.2,0.0,-1.0387852,-0.20964514,-0.9850434,-0.15134169
5781,231.24,0.0,-1.2619077,-0.4517064,-0.98634213,-0.15275063
5782,231.28,0.0,-1.2831321,-0.4747323,-0.9876199,-0.15413684
5783,231.32,0.0,-0.95307803,-0.11666307,-0.98887634,-0.15549995
5784,231.36,0.0,-1.0818001,-0.25631115,-0.9901112,-0.15683961
5785,231.4,0.0,-1.0993114,-0.2753088,-0.9913241,-0.1581555
5786,231.44,0.0,-0.8257094,0.021516703,-0.9925149,-0.15944734
5787,231.48,0.0,-0.9891437,-0.15579005,-0.9936832,-0.16071488
5788,231.52,0.0,-0.25191087,0.6440197,-0.994829,-0.16195787
5789,231.56,0.0,-1.0519425,-0.22391918,-0.99595195,-0.16317612
5790,231.6,0.0,-0.9813334,-0.14731674,-0.9970519,-0.16436946
5791,231.64,0.0,-0.6935209,0.16492546,-0.9981288,-0.16553774
5792,231.68,0.0,-1.726743,-0.9559972,-0.9991824,-0.16668083
5793,231.72,0.0,-1.0545187,-0.22671409,-1.0002128,-0.16779862
5794,231.76,0.0,-1.0915827,-0.26692405,-1.0012197,-0.16889107
5795,231.8,0.0,-1.0238711,-0.19346505,-1.0022032,-0.1699581
5796,231.84,0.0,-0.65428996,0.20748636,-1.0031633,-0.17099969
5797,231.88,0.0,-1.2836804,-0.47532725,-1.0041001,-0.17201586
5798,231.92,0.0,-0.9550788,-0.11883364,-1.0050132,-0.17300661
5799,231.96,0.0,-0.66100633,0.2001999,-1.0059031,-0.17397197
5800,232.0,0.0,-1.0308781,-0.20106682,-1.0067697,-0.17491202
5801,232.04,0.0,-1.087147,-0.2621119,-1.0076128,-0.17582685
5802,232.08,0.0,-1.1702758,-0.35229674,-1.008433,-0.17671654
5803,232.12,0.0,-1.3167815,-0.511238,-1.00923,-0.17758122
5804,232.16,0.0,-0.64484465,0.21773341,-1.010004,-0.17842102
5805,232.2,0.0,-0.5292288,0.34316278,-1.0107554,-0.17923613
5806,232.24,0.0,-1.3105233,-0.50444853,-1.0114841,-0.18002668
5807,232.28,0.0,-1.3099041,-0.5037768,-1.0121903,-0.18079288
5808,232.32,0.0,-0.7150768,0.1415399,-1.0128744,-0.18153495
5809,232.36,0.0,-0.9435575,-0.106334426,-1.0135363,-0.18225308
5810,232.4,0.0,-1.3789077,-0.5786374,-1.0141765,-0.18294753
5811,232.44,0.0,-1.3365127,-0.532644,-1.014795,-0.18361856
5812,232.48,0.0,-0.91866314,-0.07932702,-1.0153921,-0.1842664
5813,232.52,0.0,-0.8265314,0.020624913,-1.0159682,-0.18489137
5814,232.56,0.0,-1.1380101,-0.31729236,-1.0165234,-0.18549374
5815,232.6,0.0,-1.0315294,-0.20177346,-1.0170581,-0.1860738
5816,232.64,0.0,-0.5042548,0.3702566,-1.0175725,-0.18663187
5817,232.68,0.0,-1.3366594,-0.5328031,-1.018067,-0.1871683
5818,232.72,0.0,-1.5154542,-0.7267741,-1.0185417,-0.18768339
5819,232.76,0.0,-1.2963281,-0.4890484,-1.0189972,-0.18817748
5820,232.8,0.0,-0.6744964,0.18556479,-1.0194336,-0.18865094
5821,232.84,0.0,-1.1073151,-0.28399184,-1.0198513,-0.18910411
5822,232.88,0.0,-1.0437621,-0.21504445,-1.0202507,-0.18953735
5823,232.92,0.0,-0.6569648,0.20458448,-1.0206319,-0.18995102
5824,232.96,0.0,-0.93720716,-0.09944507,-1.0209956,-0.19034548
5825,233.0,0.0,-0.57004166,0.2988857,-1.0213418,-0.1907211
5826,233.04,0.0,-1.3094347,-0.5032675,-1.021671,-0.19107826
5827,233.08,0.0,-1.4221597,-0.62556064,-1.0219835,-0.1914173
5828,233.12,0.0,-0.9980813,-0.16548628,-1.0222797,-0.1917386
5829,233.16,0.0,-1.4036498,-0.6054797,-1.0225599,-0.19204253
5830,233.2,0.0,-1.1921088,-0.37598288,-1.0228243,-0.19232944
5831,233.24,0.0,-1.0028965,-0.1707102,-1.0230734,-0.19259968
5832,233.28,0.0,-0.72148556,0.13458714,-1.0233074,-0.19285363
5833,233.32,0.0,-0.7013751,0.15640458,-1.0235268,-0.19309162
5834,233.36,0.0,-1.1460203,-0.32598242,-1.0237318,-0.19331396
5835,233.4,0.0,-0.8730458,-0.029837638,-1.0239227,-0.19352101
5836,233.44,0.0,-1.0289886,-0.19901697,-1.0240997,-0.19371308
5837,233.48,0.0,-1.0394796,-0.21039848,-1.0242631,-0.19389047
5838,233.52,0.0,-0.41762447,0.4642402,-1.0244135,-0.19405347
5839,233.56,0.0,-1.1968565,-0.38113362,-1.0245507,-0.19420238
5840,233.6,0.0,-1.0634156,-0.23636621,-1.0246753,-0.19433746
5841,233.64,0.0,-0.66372716,0.19724813,-1.0247872,-0.19445893
5842,233.68,0.0,-1.0186422,-0.18779236,-1.0248868,-0.19456707
5843,233.72,0.0,-0.4140694,0.46809703,-1.0249745,-0.19466206
5844,233.76,0.1,-1.0179015,-0.18698883,-1.02505,-0.19474415
5845,233.8,0.2,-0.622999,0.24143332,-1.025114,-0.1948135
5846,233.84,0.2,-1.036913,-0.20761403,-1.0251664,-0.1948703
5847,233.88,0.2,-0.8912099,-0.049543522,-1.0252073,-0.19491468
5848,233.92,0.2,-1.1403749,-0.31985784,-1.0252368,-0.19494683
5849,233.96,0.2,-0.9370197,-0.0992417,-1.0252553,-0.19496684
5850,234.0,0.2,-1.2100282,-0.39542332,-1.0252627,-0.19497485
5851,234.04,0.3,-0.6875728,0.17137846,-1.0252591,-0.194971
5852,234.08,0.4,-1.0687551,-0.24215895,-1.0252447,-0.19495535
5853,234.12,0.6,-1.2013438,-0.38600177,-1.0252196,-0.194928
5854,234.16,0.6,-0.87280214,-0.029573299,-1.0251837,-0.19488904
5855,234.2,0.6,-1.2262585,-0.4130313,-1.0251371,-0.19483855
5856,234.24,0.6,-1.599133,-0.8175556,-1.02508,-0.1947766
5857,234.28,0.6,-0.9154413,-0.075831674,-1.0250124,-0.19470325
5858,234.32,0.6,-1.165527,-0.34714484,-1.0249343,-0.19461857
5859,234.36,0.6,-0.4590543,0.41929376,-1.0248458,-0.1945226
5860,234.4,0.6,-0.68385905,0.17540744,-1.024747,-0.19441542
5861,234.44,0.6,-1.315265,-0.5095928,-1.0246379,-0.19429706
5862,234.48,0.6,-0.93849206,-0.100839026,-1.0245186,-0.1941676
5863,234.52,0.6,-0.85568416,-0.011002332,-1.0243891,-0.19402707
5864,234.56,0.6,-1.5705459,-0.78654206,-1.0242494,-0.19387552
5865,234.6,0.6,-1.455781,-0.66203576,-1.0240996,-0.19371301
