frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
3773,150.92,0.9,-0.4743393,0.098309554,-0.6815199,-0.087250955
3774,150.96,0.9,-0.76404494,-0.16116416,-0.6824618,-0.08809453
3775,151.0,0.9,-0.2986318,0.25568134,-0.6834125,-0.08894602
3776,151.04,0.9,-0.35534298,0.20488814,-0.68437105,-0.08980455
3777,151.08,0.9,-0.039886236,0.48742574,-0.6853365,-0.09066922
3778,151.12,0.9,-0.93677235,-0.31586677,-0.6863077,-0.091539145
3779,151.16,0.9,-0.9770569,-0.35194752,-0.6872839,-0.09241341
3780,151.2,0.9,-0.52715814,0.051002584,-0.68826383,-0.09329111
3781,151.24,0.9,-0.189812,0.35314533,-0.6892466,-0.09417133
3782,151.28,0.9,-0.9789362,-0.3536307,-0.6902312,-0.09505315
3783,151.32,0.9,-1.3675973,-0.7017335,-0.6912165,-0.09593567
3784,151.36,0.9,-0.9184081,-0.29941893,-0.6922016,-0.096817985
3785,151.4,0.9,-0.7586892,-0.15636733,-0.6931855,-0.09769918
3786,151.44,0.9,-0.7927719,-0.18689333,-0.69416714,-0.09857838
3787,151.48,0.9,-0.69338405,-0.09787701,-0.69514555,-0.09945469
3788,151.52,0.9,-0.8717159,-0.25759923,-0.6961198,-0.10032727
3789,151.56,0.9,-0.64846265,-0.057643335,-0.6970889,-0.10119524
3790,151.6,0.9,-0.76202095,-0.15935138,-0.6980519,-0.10205777
3791,151.64,0.9,-1.1032982,-0.465015,-0.699008,-0.10291405
3792,151.68,0.9,-0.76557744,-0.16253674,-0.6999561,-0.103763275
3793,151.72,0.9,-0.4497636,0.1203207,-0.70089555,-0.10460468
3794,151.76,0.9,-0.8696705,-0.2557673,-0.70182544,-0.10543748
3795,151.8,0.9,-1.5101278,-0.82939035,-0.70274484,-0.10626097
3796,151.84,0.9,-0.86607736,-0.25254908,-0.7036531,-0.107074425
3797,151.88,0.9,-0.81609464,-0.20778227,-0.7045494,-0.107877165
3798,151.92,0.9,-0.9992099,-0.3717887,-0.7054329,-0.10866852
3799,151.96,0.9,-0.5506892,0.029927053,-0.70630306,-0.109447874
3800,152.0,0.9,-1.0501148,-0.41738147,-0.70715916,-0.11021461
3801,152.04,0.9,-1.3105261,-0.6506179,-0.7080005,-0.11096815
3802,152.08,0.9,-0.8045511,-0.19744337,-0.7088265,-0.11170794
3803,152.12,0.9,-0.8986742,-0.28174433,-0.7096365,-0.11243345
3804,152.16,0.9,-0.6164648,-0.028984576,-0.71043,-0.11314417
3805,152.2,0.9,-0.23792839,0.3100501,-0.7112065,-0.11383963
3806,152.24,0.9,-0.7838591,-0.17891061,-0.71196544,-0.11451937
3807,152.28,0.9,-0.16251642,0.37759253,-0.7127064,-0.11518296
3808,152.32,0.9,0.47125185,0.94522464,-0.7134288,-0.11582999
3809,152.36,0.9,-0.8162677,-0.2079373,-0.71413225,-0.11646008
3810,152.4,0.9,-0.7521728,-0.15053095,-0.71481645,-0.11707284
3811,152.44,0.8,-1.0221766,-0.39235878,-0.71548086,-0.11766796
3812,152.48,0.8,-1.1257207,-0.48509768,-0.71612525,-0.118245095
3813,152.52,0.8,-0.32195437,0.23479253,-0.71674925,-0.11880397
3814,152.56,0.8,-0.10818887,0.42625076,-0.71735257,-0.1193443
3815,152.6,0.8,-0.41724318,0.14944747,-0.71793485,-0.11986584
3816,152.64,0.8,-0.78096044,-0.17631447,-0.71849597,-0.12036839
3817,152.68,0.8,-0.6232561,-0.03506718,-0.7190356,-0.12085173
3818,152.72,0.8,-0.98979086,-0.36335263,-0.71955365,-0.121315725
3819,152.76,0.8,-1.1628191,-0.51832473,-0.72005,-0.12176023
3820,152.8,0.8,-0.5992823,-0.013595164,-0.7205244,-0.122185126
3821,152.84,0.8,-1.082822,-0.44667557,-0.7209768,-0.12259036
3822,152.88,0.7,-0.46279812,0.108646385,-0.7214073,-0.1229759
3823,152.92,0.7,-1.6517045,-0.95619303,-0.7218157,-0.12334172
3824,152.96,0.7,-1.3419209,-0.67873645,-0.7222022,-0.123687856
3825,153.0,0.7,-1.2788494,-0.62224674,-0.7225667,-0.12401438
3826,153.04,0.7,-0.8667007,-0.2531074,-0.7229095,-0.12432138
3827,153.08,0.7,-0.53449625,0.044430234,-0.72323066,-0.12460899
3828,153.12,0.7,-0.82447475,-0.2152879,-0.7235303,-0.12487738
3829,153.16,0.7,-0.6493335,-0.05842329,-0.7238087,-0.12512673
3830,153.2,0.7,-0.5190054,0.058304526,-0.72406614,-0.1253573
3831,153.24,0.7,-1.4187508,-0.7475489,-0.7243029,-0.12556933
3832,153.28,0.7,-0.842624,-0.2315432,-0.7245192,-0.1257631
3833,153.32,0.7,-0.26396555,0.28673,-0.72471553,-0.12593894
3834,153.36,0.7,-0.44781357,0.12206722,-0.7248922,-0.12609717
3835,153.4,0.7,-1.0670506,-0.43254998,-0.7250497,-0.12623818
3836,153.44,0.7,-0.5322441,0.046447374,-0.7251883,-0.12636235
3837,153.48,0.7,-0.5949285,-0.009695679,-0.7253086,-0.12647012
3838,153.52,0.7,-1.3196459,-0.65878594,-0.72541106,-0.12656188
3839,153.56,0.7,-0.44540268,0.12422653,-0.7254962,-0.12663813
3840,153.6,0.7,-1.3346746,-0.67224634,-0.72556454,-0.12669933
3841,153.64,0.7,-0.16022587,0.37964404,-0.7256166,-0.12674597
3842,153.68,0.7,-0.54686695,0.033350445,-0.725653,-0.12677856
3843,153.72,0.7,-0.553625,0.027297653,-0.72567433,-0.12679765
3844,153.76,0.6,-0.3704056,0.19139737,-0.7256811,-0.12680377
3845,153.8,0.6,-0.66770595,-0.07487852,-0.7256741,-0.12679747
3846,153.84,0.6,-0.7282238,-0.1290811,-0.7256538,-0.12677933
3847,153.88,0.6,-0.3851459,0.1781953,-0.72562104,-0.12674992
3848,153.92,0.6,-1.594,-0.90451014,-0.7255763,-0.12670985
3849,153.96,0.6,-0.42151648,0.14562011,-0.7255203,-0.1266597
3850,154.0,0.6,-0.5151106,0.061792903,-0.72545373,-0.12660012
3851,154.04,0.6,-0.46426636,0.10733136,-0.7253773,-0.12653168
3852,154.08,0.6,-1.6383173,-0.9442028,-0.7252918,-0.12645504
3853,154.12,0.6,-0.5655565,0.016611211,-0.7251978,-0.12637085
3854,154.16,0.6,-0.81408787,-0.20598492,-0.72509605,-0.12627973
3855,154.2,0.6,-0.74156415,-0.14102933,-0.7249873,-0.12618235
3856,154.24,0.6,-1.1297206,-0.4886801,-0.7248723,-0.12607935
3857,154.28,0.6,-0.860854,-0.24787083,-0.7247518,-0.1259714
3858,154.32,0.5,-1.0014423,-0.37378818,-0.7246265,-0.12585917
3859,154.36,0.5,-1.2478092,-0.5944457,-0.72449714,-0.12574333
3860,154.4,0.5,-0.5757084,0.007518731,-0.7243645,-0.12562452
3861,154.44,0.5,-0.86676,-0.2531605,-0.7242293,-0.12550344
3862,154.48,0.5,-0.32561785,0.23151138,-0.7240923,-0.12538071
3863,154.52,0.5,-0.255727,0.29410884,-0.7239542,-0.12525702
3864,154.56,0.5,-0.4881667,0.085925125,-0.7238157,-0.125133
3865,154.6,0.5,-0.63549066,-0.046025015,-0.7236776,-0.12500927
3866,154.64,0.5,-0.5862757,-0.0019458309,-0.7235405,-0.12488648
3867,154.68,0.5,-0.17400599,0.3673019,-0.72340506,-0.12476523
3868,154.72,0.5,-0.9071502,-0.28933585,-0.7232721,-0.12464612
3869,154.76,0.5,-0.73406065,-0.13430884,-0.72314215,-0.12452973
3870,154.8,0.5,-1.110948,-0.4718665,-0.72301584,-0.12441661
3871,154.84,0.5,-0.853235,-0.24104689,-0.72289383,-0.12430734
3872,154.88,0.5,-0.26833975,0.28281227,-0.7227767,-0.12420242
3873,154.92,0.5,-1.2014993,-0.5529685,-0.722665,-0.124102384
3874,154.96,0.5,-1.1868076,-0.53980994,-0.72255933,-0.12400771
3875,155.0,0.5,-0.52324414,0.054508127,-0.72246015,-0.123918876
3876,155.04,0.5,-0.2312079,0.31606925,-0.72236794,-0.12383633
3877,155.08,0.5,0.11837697,0.6291736,-0.7222833,-0.12376049
3878,155.12,0.5,-1.0408156,-0.4090527,-0.72220653,-0.12369176
3879,155.16,0.5,-1.0181869,-0.38878542,-0.72213817,-0.123630516
3880,155.2,0.5,-0.3572268,0.20320094,-0.7220785,-0.123577096
3881,155.24,0.5,-1.1418523,-0.49954578,-0.72202796,-0.12353183
3882,155.28,0.5,-0.4698103,0.10236593,-0.72198683,-0.123495
3883,155.32,0.5,-0.1269908,0.4094109,-0.7219555,-0.12346687
3884,155.36,0.5,-0.70835394,-0.11128473,-0.721934,-0.12344767
3885,155.4,0.5,-0.46784556,0.104125656,-0.72192276,-0.123437606
3886,155.44,0.5,-0.62415755,-0.03587456,-0.7219219,-0.123436846
3887,155.48,0.5,-1.2284403,-0.577098,-0.72193164,-0.12344553
3888,155.52,0.5,-0.4294346,0.13852829,-0.72195196,-0.12346377
3889,155.56,0.5,-0.36573392,0.19558156,-0.72198313,-0.12349164
3890,155.6,0.5,-0.084017575,0.4478997,-0.72202504,-0.12352919
3891,155.64,0.5,-0.51342994,0.06329817,-0.7220778,-0.12357643
3892,155.68,0.5,-0.3300736,0.22752059,-0.7221413,-0.123633355
3893,155.72,0.5,-0.44208324,0.12719959,-0.72221565,-0.12369992
3894,155.76,0.5,-1.587696,-0.898864,-0.72230065,-0.12377604
3895,155.8,0.5,-0.71315897,-0.11558834,-0.7223962,-0.123861626
3896,155.84,0.5,-0.6776605,-0.083794296,-0.7225022,-0.123956546
3897,155.88,0.5,-0.40993488,0.15599313,-0.7226184,-0.12406064
3898,155.92,0.5,-0.58853114,-0.003965907,-0.7227447,-0.12417374
3899,155.96,0.5,-0.5905317,-0.005757712,-0.7228808,-0.12429563
3900,156.0,0.5,-0.13004023,0.4066797,-0.72302645,-0.124426104
3901,156.04,0.4,-0.999745,-0.372268,-0.7231814,-0.1245649
3902,156.08,0.4,-0.67082363,-0.07767086,-0.7233454,-0.12471176
3903,156.12,0.4,-1.246485,-0.5932597,-0.723518,-0.124866396
3904,156.16,0.4,-0.73555815,-0.13565008,-0.72369903,-0.1250285
3905,156.2,0.4,-0.79352075,-0.18756405,-0.72388804,-0.12519777
3906,156.24,0.4,-0.6226207,-0.034498096,-0.7240846,-0.12537386
3907,156.28,0.4,-0.905408,-0.28777546,-0.72428846,-0.12555644
3908,156.32,0.4,-1.493802,-0.8147682,-0.72449917,-0.12574513
3909,156.36,0.4,-0.6875875,-0.09268536,-0.7247163,-0.1259396
3910,156.4,0.4,-0.3566379,0.20372838,-0.7249394,-0.12613945
3911,156.44,0.4,-0.6859625,-0.09122993,-0.7251681,-0.1263443
3912,156.48,0.4,-0.5189166,0.05838407,-0.725402,-0.12655376
3913,156.52,0.3,-1.6563184,-0.9603254,-0.72564054,-0.12676741
3914,156.56,0.3,-0.32869208,0.22875795,-0.72588336,-0.1269849
3915,156.6,0.3,-1.0314283,-0.40064505,-0.72612995,-0.12720574
3916,156.64,0.3,-0.8894862,-0.27351514,-0.7263799,-0.12742957
3917,156.68,0.3,-0.22462672,0.32196367,-0.7266326,-0.12765594
3918,156.72,0.3,-0.8704276,-0.25644538,-0.7268877,-0.12788443
3919,156.76,0.3,-0.73891026,-0.13865238,-0.7271447,-0.1281146
3920,156.8,0.3,-1.2807876,-0.62398267,-0.72740304,-0.12834601
3921,156.84,0.3,-0.9793415,-0.35399368,-0.7276623,-0.12857822
3922,156.88,0.3,-0.8419852,-0.23097107,-0.727922,-0.1288108
3923,156.92,0.3,-0.9274651,-0.30753076,-0.72818154,-0.12904327
3924,156.96,0.3,-0.20927829,0.33571044,-0.7284405,-0.12927519
3925,157.0,0.3,-0.73571944,-0.13579454,-0.7286983,-0.12950611
3926,157.04,0.3,-0.9742856,-0.3494654,-0.7289545,-0.12973554
3927,157.08,0.3,-0.037044287,0.48997116,-0.7292085,-0.12996306
3928,157.12,0.3,-0.2377562,0.3102043,-0.7294599,-0.13018817
3929,157.16,0.3,-0.70487213,-0.10816626,-0.72970796,-0.13041037
3930,157.2,0.3,-0.36535102,0.19592449,-0.7299523,-0.13062921
3931,157.24,0.3,-0.72102475,-0.1226333,-0.7301923,-0.13084419
3932,157.28,0.3,-0.19470727,0.3487609,-0.7304275,-0.13105483
3933,157.32,0.3,-1.0134755,-0.38456568,-0.7306573,-0.13126062
3934,157.36,0.3,-0.8111559,-0.20335892,-0.7308811,-0.13146108
3935,157.4,0.3,-1.5108485,-0.83003587,-0.7310984,-0.13165571
3936,157.44,0.3,-0.88634396,-0.27070078,-0.73130864,-0.13184401
3937,157.48,0.3,-0.6234454,-0.035236724,-0.7315113,-0.1320255
3938,157.52,0.3,-1.1637927,-0.51919675,-0.7317057,-0.13219969
3939,157.56,0.3,-0.53057253,0.047944494,-0.7318915,-0.13236608
3940,157.6,0.3,-0.7705564,-0.16699612,-0.73206806,-0.13252419
3941,157.64,0.3,-0.47683614,0.09607328,-0.73223484,-0.13267356
3942,157.68,0.3,-0.600929,-0.015070021,-0.7323913,-0.1328137
3943,157.72,0.3,-0.3347404,0.22334078,-0.732537,-0.13294415
3944,157.76,0.3,-0.56263053,0.019231863,-0.73267126,-0.13306443
3945,157.8,0.3,-0.688013,-0.09306647,-0.7327937,-0.13317409
3946,157.84,0.3,-1.2130735,-0.5633348,-0.7329038,-0.13327268
3947,157.88,0.3,-0.50627804,0.06970375,-0.73300093,-0.13335975
3948,157.92,0.3,-0.76277256,-0.16002455,-0.7330848,-0.13343485
3949,157.96,0.3,-0.79422355,-0.18819351,-0.73315483,-0.13349757
3950,158.0,0.3,-1.4561043,-0.7810044,-0.73321056,-0.13354747
3951,158.04,0.3,-0.8834397,-0.26809964,-0.7332515,-0.13358416
3952,158.08,0.2,-0.06958836,0.46082318,-0.7332773,-0.13360724
3953,158.12,0.2,-1.5829105,-0.8945779,-0.73328745,-0.13361633
3954,158.16,0.2,-0.32462817,0.23239776,-0.73328155,-0.13361104
3955,158.2,0.2,-0.74911684,-0.14779386,-0.7332592,-0.13359101
3956,158.24,0.2,-0.33759874,0.22078073,-0.73322,-0.1335559
3957,158.28,0.2,-0.6294197,-0.040587574,-0.7331636,-0.13350539
3958,158.32,0.2,-1.4478849,-0.7736428,-0.7330896,-0.13343914
3959,158.36,0.2,-0.056146026,0.47286278,-0.7329977,-0.13335682
3960,158.4,0.2,-1.0226057,-0.39274305,-0.73288757,-0.13325816
3961,158.44,0.2,-0.32292712,0.23392132,-0.7327588,-0.13314289
3962,158.48,0.2,0.050689936,0.56854993,-0.7326113,-0.13301072
3963,158.52,0.2,-0.31639767,0.23976937,-0.7324446,-0.1328614
3964,158.56,0.2,-1.1116979,-0.47253817,-0.73225844,-0.1326947
3965,158.6,0.2,-0.6131669,-0.02603086,-0.7320527,-0.13251042
3966,158.64,0.2,-0.8781833,-0.26339173,-0.731827,-0.13230833
3967,158.68,0.2,-1.3035563,-0.6443754,-0.73158133,-0.13208827
3968,158.72,0.2,-0.5538451,0.027100496,-0.73131543,-0.13185008
3969,158.76,0.2,-0.9852392,-0.35927594,-0.7310291,-0.13159363
3970,158.8,0.2,-0.76823133,-0.16491368,-0.73072225,-0.13131881
3971,158.84,0.2,-0.17004764,0.3708472,-0.7303948,-0.13102552
3972,158.88,0.2,-0.58641136,-0.002067335,-0.73004663,-0.13071373
3973,158.92,0.2,-0.8817232,-0.26656225,-0.72967786,-0.13038339
3974,158.96,0.1,-1.3057847,-0.64637125,-0.7292883,-0.1300345
3975,159.0,0.0,-1.967421,-1.2389634,-0.7288781,-0.12966712
3976,159.04,0.0,-0.8259238,-0.21658573,-0.72844726,-0.12928125
3977,159.08,0.0,-0.9812864,-0.35573563,-0.727996,-0.12887704
3978,159.12,0.0,-0.48095876,0.092380874,-0.7275243,-0.12845458
3979,159.16,0.0,-1.3482113,-0.68437046,-0.72703236,-0.12801401
3980,159.2,0.0,-0.87923074,-0.26432988,-0.72652054,-0.12755555
3981,159.24,0.0,-0.24769026,0.3013069,-0.72598886,-0.12707938
3982,159.28,0.0,-0.5806812,0.003064856,-0.72543776,-0.12658578
3983,159.32,0.0,-0.6036558,-0.017512262,-0.72486746,-0.12607498
3984,159.36,0.0,-1.2472045,-0.5939042,-0.7242783,-0.12554732
3985,159.4,0.0,-1.1947008,-0.5468795,-0.72367066,-0.12500308
3986,159.44,0.0,-0.5379856,0.041304983,-0.72304493,-0.12444266
3987,159.48,0.0,-0.10437018,0.429671,-0.72240156,-0.12386642
3988,159.52,0.0,-0.421503,0.14563218,-0.72174096,-0.12327476
3989,159.56,0.0,-0.93753827,-0.3165528,-0.7210636,-0.12266812
3990,159.6,0.0,-1.3082181,-0.64855075,-0.72037005,-0.12204694
3991,159.64,0.0,-0.5714712,0.011313744,-0.7196608,-0.1214117
3992,159.68,0.0,-1.0614785,-0.42755935,-0.71893644,-0.120762914
3993,159.72,0.0,-0.69215333,-0.09677473,-0.7181975,-0.12010108
3994,159.76,0.0,-1.0737925,-0.4385883,-0.7174446,-0.119426735
3995,159.8,0.0,-1.0644224,-0.43019602,-0.7166783,-0.11874046
3996,159.84,0.0,-0.91204697,-0.29372162,-0.7158994,-0.11804281
3997,159.88,0.0,-0.48998737,0.08429443,-0.71510845,-0.117334396
3998,159.92,0.0,-0.8395363,-0.2287777,-0.7143062,-0.11661582
3999,159.96,0.0,-0.606146,-0.01974257,-0.7134932,-0.1158877
4000,160.0,0.0,-0.7591281,-0.15676041,-0.7126703,-0.11515068
4001,160.04,0.0,-0.28491968,0.26796252,-0.7118382,-0.1144054
4002,160.08,0.0,-0.34999287,0.20967996,-0.7109976,-0.11365251
4003,160.12,0.0,-1.5593574,-0.87348264,-0.7101492,-0.11289268
4004,160.16,0.0,0.045612454,0.56400234,-0.70929384,-0.11212656
4005,160.2,0.0,-2.2796469,-1.5186071,-0.7084322,-0.11135482
4006,160.24,0.0,0.26002312,0.75603837,-0.707565,-0.110578135
4007,160.28,0.0,-0.8085514,-0.20102617,-0.70669305,-0.10979717
4008,160.32,0.0,-0.29096824,0.26254517,-0.7058171,-0.109012604
4009,160.36,0.0,-0.45181727,0.11848133,-0.7049378,-0.10822509
4010,160.4,0.0,-0.43930995,0.12968346,-0.70405596,-0.10743529
4011,160.44,0.0,-0.64576507,-0.05522725,-0.7031724,-0.10664388
4012,160.48,0.0,-1.1522864,-0.5088911,-0.7022876,-0.10585147
4013,160.52,0.0,-1.8818173,-1.1622927,-0.70140254,-0.10505874
4014,160.56,0.0,-0.9911017,-0.36452666,-0.7005178,-0.10426628
4015,160.6,0.0,-0.037422717,0.4896322,-0.69963396,-0.10347473
4016,160.64,0.0,-0.8166825,-0.2083088,-0.69875187,-0.102684684
4017,160.68,0.0,-0.9050374,-0.2874435,-0.6978721,-0.10189674
4018,160.72,0.0,0.15365839,0.6607733,-0.6969954,-0.10111146
4019,160.76,0.0,0.28576136,0.7790907,-0.69612217,-0.10032939
4020,160.8,0.0,-1.1018454,-0.4637138,-0.69525313,-0.099551074
4021,160.84,0.0,0.76192486,1.2055647,-0.6943889,-0.09877701
4022,160.88,0.0,-1.5898782,-0.90081847,-0.6935299,-0.09800767
4023,160.92,0.0,0.030833364,0.5507655,-0.6926768,-0.097243525
4024,160.96,0.0,-0.31617993,0.2399644,-0.69182986,-0.096485
4025,161.0,0.0,-0.24669957,0.3021942,-0.6909897,-0.09573249
4026,161.04,0.0,-0.9191465,-0.30008024,-0.69015664,-0.09498639
4027,161.08,0.0,-1.1775675,-0.531534,-0.6893312,-0.09424704
4028,161.12,0.0,0.6623645,1.1163938,-0.6885136,-0.09351479
4029,161.16,0.0,0.09730768,0.6103029,-0.68770427,-0.09278993
4030,161.2,0.0,-0.09848046,0.43494606,-0.68690354,-0.09207275
4031,161.24,0.0,-1.5470245,-0.8624367,-0.6861116,-0.0913635
4032,161.28,0.0,-1.0051401,-0.37710008,-0.68532884,-0.09066242
4033,161.32,0.0,-1.4849956,-0.8068808,-0.6845555,-0.08996974
4034,161.36,0.0,-0.68332314,-0.088866,-0.6837917,-0.089285664
4035,161.4,0.0,-1.2211769,-0.5705926,-0.68303776,-0.08861037
4036,161.44,0.0,0.20026171,0.70251334,-0.6822938,-0.087944046
4037,161.48,0.0,-0.31050628,0.24504596,-0.68156,-0.08728685
4038,161.52,0.0,-3.0132647,-2.1756692,-0.68083656,-0.08663892
4039,161.56,0.0,-0.9892436,-0.36286247,-0.6801237,-0.086000405
4040,161.6,0.0,-0.80455565,-0.19744742,-0.6794214,-0.08537142
4041,161.64,0.0,-2.0811448,-1.3408195,-0.6787299,-0.08475209
4042,161.68,0.0,0.42225647,0.90134203,-0.6780493,-0.0841425
4043,161.72,0.0,-0.3875857,0.1760101,-0.67737967,-0.08354275
4044,161.76,0.0,-0.87421864,-0.25984082,-0.6767211,-0.0829529
4045,161.8,0.0,-0.7884892,-0.18305759,-0.6760737,-0.082373016
4046,161.84,0.0,-0.22164106,0.32463777,-0.6754374,-0.081803136
4047,161.88,0.0,-0.68639255,-0.091615096,-0.67481226,-0.08124328
4048,161.92,0.0,0.47583103,0.9493259,-0.6741984,-0.08069343
4049,161.96,0.0,-0.101193786,0.43251592,-0.6735956,-0.080153584
4050,162.0,0.0,-0.65235883,-0.06113293,-0.673004,-0.0796237
4051,162.04,0.0,-1.5193284,-0.83763075,-0.6724234,-0.07910371
4052,162.08,0.0,0.67408085,1.1268876,-0.6718538,-0.078593515
4053,162.12,0.0,-0.6817594,-0.08746545,-0.671295,-0.07809304
4054,162.16,0.0,-0.94411147,-0.32244006,-0.67074686,-0.077602126
4055,162.2,0.0,-0.13598102,0.40135884,-0.6702093,-0.077120654
4056,162.24,0.0,0.09595227,0.60908896,-0.6696821,-0.07664845
4057,162.28,0.0,-0.53615296,0.04294639,-0.669165,-0.07618533
4058,162.32,0.0,-0.7003932,-0.10415473,-0.6686579,-0.07573111
4059,162.36,0.0,0.37429202,0.85838294,-0.66816044,-0.07528557
4060,162.4,0.0,-0.95359707,-0.33093578,-0.6676724,-0.07484849
4061,162.44,0.0,-0.562684,0.019183986,-0.6671936,-0.074419625
4062,162.48,0.0,-0.87811875,-0.26333392,-0.66672367,-0.07399876
4063,162.52,0.0,-2.1341486,-1.3882922,-0.6662624,-0.07358562
4064,162.56,0.0,-0.12054992,0.4151796,-0.6658095,-0.07317998
4065,162.6,0.0,0.31136107,0.80201894,-0.6653647,-0.07278158
4066,162.64,0.0,-0.5453707,0.034690566,-0.66492766,-0.072390184
4067,162.68,0.0,-0.79839027,-0.19192542,-0.6644982,-0.07200553
4068,162.72,0.0,-0.36078382,0.2000151,-0.66407603,-0.07162741
4069,162.76,0.0,-0.9972777,-0.37005815,-0.6636609,-0.07125558
4070,162.8,0.0,-1.3827808,-0.7153325,-0.66325253,-0.07088982
4071,162.84,0.0,-0.41365564,0.15266064,-0.66285074,-0.070529945
4072,162.88,0.0,0.11858404,0.62935907,-0.66245526,-0.07017576
4073,162.92,0.0,-1.3628935,-0.6975205,-0.662066,-0.06982711
4074,162.96,0.0,-1.4030808,-0.7335142,-0.6616827,-0.06948383
4075,163.0,0.0,-2.241329,-1.4842879,-0.6613053,-0.06914583
4076,163.04,0.0,-0.25112152,0.29823372,-0.66093373,-0.06881299
4077,163.08,0.0,-0.99448985,-0.36756125,-0.66056776,-0.06848525
4078,163.12,0.0,-1.5563788,-0.870815,-0.6602075,-0.068162575
4079,163.16,0.0,-0.3903184,0.17356256,-0.65985286,-0.06784495
4080,163.2,0.0,0.0033288002,0.52613115,-0.6595039,-0.06753239
4081,163.24,0.0,-0.65467775,-0.06320986,-0.6591606,-0.06722495
4082,163.28,0.0,-1.4892561,-0.8106967,-0.6588232,-0.066922694
4083,163.32,0.0,-0.24928033,0.29988277,-0.6584916,-0.06662573
4084,163.36,0.0,0.5903686,1.0519112,-0.6581661,-0.06633419
4085,163.4,0.0,-0.40537912,0.16007349,-0.6578468,-0.06604823
4086,163.44,0.0,0.11968708,0.630347,-0.657534,-0.06576804
4087,163.48,0.0,-1.177045,-0.53106606,-0.6572278,-0.065493844
4088,163.52,0.0,-1.7101805,-1.0085669,-0.65692866,-0.06522589
4089,163.56,0.0,-0.20963812,0.33538815,-0.6566368,-0.064964466
4090,163.6,0.0,-1.3745244,-0.70793766,-0.6563525,-0.06470988
4091,163.64,-0.2,-1.0758067,-0.4403924,-0.6560763,-0.06446248
4092,163.68,-0.2,-1.0056089,-0.37752,-0.65580857,-0.06422267
4093,163.72,-0.2,-1.2207408,-0.57020205,-0.65554976,-0.06399086
4094,163.76,-0.2,-1.5565192,-0.8709406,-0.6553004,-0.063767515
4095,163.8,-0.2,-1.3329464,-0.6706985,-0.655061,-0.063553125
4096,163.84,-0.2,-0.51166576,0.06487826,-0.65483224,-0.06334822
4097,163.88,-0.2,-1.7544324,-1.048201,-0.6546147,-0.063153364
4098,163.92,-0.2,-1.6470208,-0.95199805,-0.654409,-0.06296915
4099,163.96,-0.2,-0.876249,-0.2616593,-0.6542159,-0.0627962
4100,164.0,-0.2,0.49048448,0.96245027,-0.6540361,-0.06263515
4101,164.04,-0.2,-0.91367066,-0.29517585,-0.65387034,-0.062486693
4102,164.08,-0.2,-0.98728734,-0.36111036,-0.65371937,-0.062351502
4103,164.12,-0.2,0.39305353,0.87518656,-0.65358406,-0.062230285
4104,164.16,-0.2,-1.1640201,-0.5194003,-0.6534651,-0.062123764
4105,164.2,-0.2,-1.3905327,-0.7222755,-0.6533634,-0.062032655
4106,164.24,-0.2,-0.29133403,0.26221752,-0.65327966,-0.0619577
4107,164.28,-0.2,0.08949828,0.6033085,-0.6532149,-0.06189962
4108,164.32,-0.2,-0.44587517,0.123803355,-0.6531697,-0.06185916
4109,164.36,-0.2,-1.4236039,-0.7518956,-0.65314496,-0.061837047
4110,164.4,-0.2,0.033058047,0.55275804,-0.65314156,-0.061833996
4111,164.44,-0.2,-0.52666223,0.051446743,-0.6531603,-0.06185073
4112,164.48,-0.2,-1.0287863,-0.3982787,-0.6532018,-0.06188794
4113,164.52,-0.2,1.0602102,1.4727228,-0.65326697,-0.061946314
4114,164.56,-0.2,-0.047711134,0.48041743,-0.65335655,-0.062026516
4115,164.6,-0.2,-1.3875338,-0.7195895,-0.6534712,-0.062129196
4116,164.64,-0.2,-0.7099384,-0.11270385,-0.6536116,-0.062254973
4117,164.68,-0.2,1.0478938,1.4616916,-0.6537785,-0.06240445
4118,164.72,-0.2,-0.29125142,0.26229152,-0.6539725,-0.0625782
4119,164.76,-0.2,0.05866456,0.5756924,-0.65419424,-0.06277678
4120,164.8,-0.2,-2.2227974,-1.4676901,-0.6544442,-0.06300071
4121,164.84,-0.2,-1.4360076,-0.7630049,-0.6547231,-0.06325048
4122,164.88,-0.2,-0.39523518,0.16915885,-0.6550314,-0.06352658
4123,164.92,-0.2,-0.8042033,-0.19713181,-0.6553695,-0.06382944
4124,164.96,-0.2,0.26694834,0.76224095,-0.655738,-0.064159475
4125,165.0,-0.2,-0.59245884,-0.007483743,-0.6561373,-0.06451708
4126,165.04,-0.2,-0.09318161,0.43969196,-0.65656775,-0.064902626
4127,165.08,-0.3,-0.57280606,0.010118194,-0.65702975,-0.06531643
4128,165.12,-0.3,-1.1690975,-0.52394795,-0.6575237,-0.0657588
4129,165.16,-0.3,-1.1316192,-0.49038061,-0.65804976,-0.066230014
4130,165.2,-0.3,-0.28918004,0.26414675,-0.6586084,-0.06673031
4131,165.24,-0.3,-1.7462884,-1.0409067,-0.65919966,-0.0672599
4132,165.28,-0.3,-0.5465698,0.03361658,-0.6598239,-0.06781897
4133,165.32,-0.3,-0.010937691,0.51335347,-0.66048115,-0.06840767
4134,165.36,-0.3,-2.038095,-1.3022622,-0.6611717,-0.06902613
