frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4229,169.16,0.4,-0.8687582,0.22510323,-1.6621203,-0.5487525
4230,169.2,0.4,-1.7306073,-0.6155556,-1.6606865,-0.54735386
4231,169.24,0.4,-2.2040257,-1.077334,-1.6592299,-0.54593307
4232,169.28,0.5,-1.809279,-0.6922929,-1.657751,-0.5444906
4233,169.32,0.5,-1.3203089,-0.2153452,-1.6562504,-0.5430268
4234,169.36,0.5,-0.9892628,0.10756146,-1.6547284,-0.5415423
4235,169.4,0.5,-0.6304515,0.4575507,-1.6531857,-0.5400375
4236,169.44,0.5,-1.4224195,-0.31494522,-1.6516227,-0.5385129
4237,169.48,0.5,-2.186191,-1.059938,-1.6500398,-0.53696895
4238,169.52,0.5,-1.9785691,-0.85742074,-1.6484376,-0.5354062
4239,169.56,0.5,-1.8126493,-0.69558036,-1.6468166,-0.533825
4240,169.6,0.5,-2.07513,-0.95160747,-1.6451772,-0.53222597
4241,169.64,0.5,-2.0799246,-0.95628417,-1.64352,-0.5306095
4242,169.68,0.5,-0.927951,0.16736585,-1.6418455,-0.52897614
4243,169.72,0.5,-1.4198056,-0.3123956,-1.640154,-0.5273263
4244,169.76,0.5,-2.0128233,-0.8908327,-1.6384462,-0.5256605
4245,169.8,0.5,-1.1281517,-0.027912505,-1.6367226,-0.5239792
4246,169.84,0.5,-1.4459846,-0.3379309,-1.6349834,-0.5222828
4247,169.88,0.5,-1.2111206,-0.1088415,-1.6332294,-0.5205718
4248,169.92,0.5,-0.8904509,0.20394391,-1.6314608,-0.51884675
4249,169.96,0.5,-1.50316,-0.3937005,-1.6296781,-0.5171079
4250,170.0,0.5,-1.747894,-0.63241726,-1.6278819,-0.5153558
4251,170.04,0.5,-1.2751956,-0.17134108,-1.6260724,-0.51359093
4252,170.08,0.5,-1.2930405,-0.18874724,-1.6242503,-0.5118136
4253,170.12,0.5,-1.2570604,-0.15365177,-1.6224159,-0.51002425
4254,170.16,0.5,-2.4120905,-1.2802831,-1.6205695,-0.5082233
4255,170.2,0.5,-1.8748333,-0.7562355,-1.6187117,-0.50641114
4256,170.24,0.5,-1.3422058,-0.23670366,-1.6168429,-0.50458825
4257,170.28,0.5,-1.7567103,-0.6410168,-1.6149633,-0.5027549
4258,170.32,0.5,-2.451544,-1.3187666,-1.6130736,-0.5009117
4259,170.36,0.5,-1.7800779,-0.66380984,-1.6111741,-0.4990589
4260,170.4,0.5,-1.586058,-0.47456032,-1.6092653,-0.49719697
4261,170.44,0.5,-2.716201,-1.5769166,-1.6073475,-0.49532634
4262,170.48,0.5,-1.8771181,-0.7584641,-1.6054212,-0.49344736
4263,170.52,0.5,-1.603051,-0.49113542,-1.6034868,-0.49156052
4264,170.56,0.5,-1.4736854,-0.3649506,-1.6015446,-0.4896662
4265,170.6,0.5,-1.0136404,0.08378326,-1.5995954,-0.48776484
4266,170.64,0.5,-1.492069,-0.3828822,-1.5976393,-0.48585683
4267,170.68,0.5,-1.1614621,-0.060403913,-1.5956768,-0.4839426
4268,170.72,0.5,-1.9962593,-0.87467605,-1.5937084,-0.48202255
4269,170.76,0.5,-0.7640544,0.32723266,-1.5917344,-0.48009712
4270,170.8,0.5,-1.1026686,-0.003056042,-1.5897553,-0.4781667
4271,170.84,0.5,-2.3353076,-1.2053881,-1.5877715,-0.47623166
4272,170.88,0.5,-1.5604924,-0.44962326,-1.5857834,-0.47429246
4273,170.92,0.5,-1.5231966,-0.41324446,-1.5837914,-0.4723494
4274,170.96,0.5,-0.8898313,0.20454827,-1.5817958,-0.47040296
4275,171.0,0.5,-1.73028,-0.61523634,-1.5797973,-0.46845347
4276,171.04,0.5,-2.18288,-1.0567081,-1.5777959,-0.4665013
4277,171.08,0.5,-2.2364507,-1.1089618,-1.5757922,-0.46454683
4278,171.12,0.5,-1.6020293,-0.49013892,-1.5737865,-0.4625905
4279,171.16,0.5,-1.5351954,-0.42494822,-1.5717793,-0.46063256
4280,171.2,0.5,-1.8757839,-0.7571627,-1.5697707,-0.45867348
4281,171.24,0.5,-1.5098457,-0.40022185,-1.5677614,-0.4567136
4282,171.28,0.5,-2.1050112,-0.980754,-1.5657517,-0.45475322
4283,171.32,0.5,-1.7830627,-0.6667212,-1.5637418,-0.45279273
4284,171.36,0.5,-1.3624612,-0.25646108,-1.561732,-0.45083252
4285,171.4,0.5,-1.6275645,-0.51504636,-1.559723,-0.44887286
4286,171.44,0.5,-1.1786072,-0.07712752,-1.5577149,-0.4469141
4287,171.48,0.5,-1.4418156,-0.33386442,-1.555708,-0.44495657
4288,171.52,0.4,-1.0961063,0.003344953,-1.5537027,-0.44300056
4289,171.56,0.4,-1.3726673,-0.26641625,-1.5516993,-0.44104636
4290,171.6,0.4,-1.440079,-0.33217046,-1.549698,-0.43909425
4291,171.64,0.3,-1.4282616,-0.3206437,-1.5476991,-0.4371445
4292,171.68,0.3,-1.2212995,-0.11877015,-1.5457028,-0.43519735
4293,171.72,0.3,-1.5448365,-0.43435234,-1.5437095,-0.43325305
4294,171.76,0.3,-1.1740586,-0.072690696,-1.5417193,-0.43131182
4295,171.8,0.3,-1.2164315,-0.114021815,-1.5397325,-0.4293738
4296,171.84,0.3,-1.7003906,-0.5860818,-1.5377492,-0.42743927
4297,171.88,0.3,-1.5548929,-0.44416144,-1.5357696,-0.42550832
4298,171.92,0.3,-1.09075,0.008569576,-1.5337938,-0.42358115
4299,171.96,0.3,-1.3768017,-0.270449,-1.5318221,-0.42165792
4300,172.0,0.3,-1.8247955,-0.7074279,-1.5298545,-0.4197387
4301,172.04,0.3,-1.3387921,-0.23337391,-1.5278913,-0.41782367
4302,172.08,0.3,-1.4212178,-0.31377304,-1.5259323,-0.41591293
4303,172.12,0.3,-1.3128881,-0.20810688,-1.5239779,-0.41400653
4304,172.16,0.3,-2.0559878,-0.93293595,-1.522028,-0.4121046
4305,172.2,0.3,-1.5541594,-0.44344598,-1.5200828,-0.41020724
4306,172.24,0.3,-1.5914279,-0.4797982,-1.5181423,-0.40831447
4307,172.28,0.3,-1.324784,-0.21971029,-1.5162067,-0.40642643
4308,172.32,0.3,-1.4455892,-0.3375452,-1.5142759,-0.40454313
4309,172.36,0.3,-0.8981055,0.1964775,-1.5123501,-0.40266463
4310,172.4,0.3,-0.91026187,0.18462002,-1.5104293,-0.40079105
4311,172.44,0.3,-1.5327706,-0.4225831,-1.5085135,-0.39892238
4312,172.48,0.3,-1.84887,-0.7309106,-1.5066029,-0.39705873
4313,172.52,0.3,-2.2389374,-1.1113874,-1.5046974,-0.39520013
4314,172.56,0.3,-1.4272977,-0.31970346,-1.5027972,-0.39334664
4315,172.6,0.3,-0.9083699,0.18646547,-1.5009023,-0.39149836
4316,172.64,0.3,-1.3982319,-0.29135224,-1.4990128,-0.38965535
4317,172.68,0.3,-1.8324623,-0.7149062,-1.4971288,-0.38781768
4318,172.72,0.3,-1.4101872,-0.30301368,-1.4952505,-0.38598546
4319,172.76,0.3,-1.4081104,-0.3009879,-1.4933778,-0.3841588
4320,172.8,0.3,-1.9209697,-0.8012375,-1.4915109,-0.3823378
4321,172.84,0.3,-1.0932685,0.006112963,-1.4896499,-0.3805226
4322,172.88,0.3,-1.1572875,-0.056331966,-1.4877951,-0.3787134
4323,172.92,0.3,-1.0527982,0.045588277,-1.4859465,-0.3769103
4324,172.96,0.3,-2.2202613,-1.0931704,-1.4841045,-0.37511352
4325,173.0,0.3,-1.6030607,-0.49114496,-1.482269,-0.37332326
4326,173.04,0.3,-1.6100667,-0.49797863,-1.4804406,-0.37153974
4327,173.08,0.3,-1.851203,-0.7331861,-1.4786193,-0.36976328
4328,173.12,0.3,-2.3182716,-1.188771,-1.4768056,-0.3679941
4329,173.16,0.3,-1.4755598,-0.36677897,-1.4749997,-0.36623254
4330,173.2,0.3,-1.9509069,-0.8304386,-1.4732019,-0.36447892
4331,173.24,0.3,-1.0282615,0.0695216,-1.4714125,-0.36273366
4332,173.28,0.3,-2.1210485,-0.99639696,-1.4696323,-0.3609971
4333,173.32,0.3,-1.7677803,-0.6518146,-1.4678613,-0.35926977
4334,173.36,0.3,-1.4345044,-0.32673293,-1.4661003,-0.35755202
4335,173.4,0.3,-1.913244,-0.79370177,-1.4643496,-0.3558444
4336,173.44,0.3,-1.6558928,-0.5426781,-1.4626099,-0.35414743
4337,173.48,0.3,-2.0022721,-0.88054097,-1.4608816,-0.35246164
4338,173.52,0.3,-1.7672887,-0.65133506,-1.4591655,-0.3507876
4339,173.56,0.3,-1.3933605,-0.28660065,-1.4574618,-0.34912598
4340,173.6,0.3,-1.3339468,-0.22864778,-1.4557717,-0.34747735
4341,173.64,0.3,-1.9469248,-0.8265545,-1.4540955,-0.34584236
4342,173.68,0.3,-1.084744,0.014427908,-1.452434,-0.34422168
4343,173.72,0.3,-1.54738,-0.43683323,-1.4507879,-0.34261605
4344,173.76,0.3,-1.2331667,-0.13034554,-1.4491578,-0.34102613
4345,173.8,0.3,-2.1425123,-1.0173331,-1.4475447,-0.33945262
4346,173.84,0.3,-2.212069,-1.0851797,-1.4459492,-0.33789632
4347,173.88,0.3,-0.69673645,0.39289546,-1.444372,-0.33635795
4348,173.92,0.3,-1.4082601,-0.30113393,-1.442814,-0.33483824
4349,173.96,0.3,-1.788696,-0.67221606,-1.441276,-0.333338
4350,174.0,0.3,-1.0175581,0.07996189,-1.4397585,-0.33185792
4351,174.04,0.2,-1.1642996,-0.063171685,-1.4382627,-0.33039883
4352,174.08,0.2,-1.5913227,-0.4796955,-1.436789,-0.32896143
4353,174.12,0.2,-1.0632193,0.03542336,-1.4353385,-0.32754654
4354,174.16,0.2,-0.76628613,0.3250558,-1.4339117,-0.32615486
4355,174.2,0.2,-2.1571393,-1.0316005,-1.4325095,-0.32478714
4356,174.24,0.2,-1.9064293,-0.7870546,-1.4311327,-0.32344413
4357,174.28,0.2,-1.374709,-0.26840773,-1.4297819,-0.3221265
4358,174.32,0.2,-1.530467,-0.42033616,-1.4284579,-0.32083502
4359,174.36,0.2,-1.1727384,-0.07140303,-1.4271612,-0.3195703
4360,174.4,0.2,-0.79031205,0.30162063,-1.4258928,-0.31833306
4361,174.44,0.2,-1.2267401,-0.12407698,-1.4246532,-0.31712392
4362,174.48,0.2,-0.66049147,0.4282493,-1.423443,-0.3159435
4363,174.52,0.2,-1.3110714,-0.2063348,-1.4222629,-0.3147924
4364,174.56,0.2,-1.4886779,-0.37957445,-1.4211134,-0.31367117
4365,174.6,0.2,-1.8272284,-0.7098011,-1.4199951,-0.31258038
4366,174.64,0.2,-0.944068,0.15164506,-1.4189085,-0.3115205
4367,174.68,0.2,-1.0034516,0.09372156,-1.4178541,-0.31049204
4368,174.72,0.2,-0.80432796,0.28794932,-1.4168324,-0.30949545
4369,174.76,0.2,-1.0791734,0.019861467,-1.4158438,-0.30853117
4370,174.8,0.2,-1.6284981,-0.5159569,-1.4148887,-0.30759954
4371,174.84,0.2,-1.2719982,-0.16822226,-1.4139675,-0.30670094
4372,174.88,0.2,-1.4996233,-0.39025074,-1.4130805,-0.30583572
4373,174.92,0.2,-1.0738277,0.025075741,-1.412228,-0.30500418
4374,174.96,0.2,-0.43485802,0.6483351,-1.4114102,-0.30420658
4375,175.0,0.2,-0.9267383,0.16854867,-1.4106276,-0.30344316
4376,175.04,0.2,-1.2750428,-0.17119202,-1.4098802,-0.30271414
4377,175.08,0.2,-2.266563,-1.1383337,-1.4091682,-0.30201972
4378,175.12,0.2,-1.6852486,-0.5713121,-1.4084918,-0.30136
4379,175.16,0.2,-1.0511587,0.04718744,-1.4078513,-0.30073524
4380,175.2,0.2,-1.6654861,-0.5520355,-1.4072467,-0.30014548
4381,175.24,0.2,-1.375856,-0.26952657,-1.4066781,-0.29959083
4382,175.28,0.2,-1.8382812,-0.720582,-1.4061456,-0.2990714
4383,175.32,0.2,-1.864244,-0.74590653,-1.4056493,-0.29858726
4384,175.36,0.2,-0.9848247,0.11189046,-1.4051892,-0.29813847
4385,175.4,0.2,-1.3697479,-0.2635686,-1.4047654,-0.29772508
4386,175.44,0.2,-2.0883188,-0.964472,-1.4043778,-0.29734707
4387,175.48,0.2,-1.6790751,-0.5652904,-1.4040266,-0.29700452
4388,175.52,0.2,-1.7366749,-0.62147397,-1.4037118,-0.2966974
4389,175.56,0.2,-2.0849771,-0.9612125,-1.4034332,-0.29642573
4390,175.6,0.2,-1.4466583,-0.33858797,-1.403191,-0.29618946
4391,175.64,0.2,-1.2572687,-0.1538549,-1.4029851,-0.2959886
4392,175.68,0.2,-1.5523107,-0.44164276,-1.4028155,-0.2958231
4393,175.72,0.2,-1.3179704,-0.21306416,-1.402682,-0.2956929
4394,175.76,0.2,-1.4135436,-0.3062875,-1.4025846,-0.2955979
4395,175.8,0.2,-1.837033,-0.7193646,-1.4025233,-0.29553813
4396,175.84,0.2,-1.4823685,-0.37342018,-1.4024979,-0.2955134
4397,175.88,0.2,-1.9140902,-0.79452705,-1.4025084,-0.2955236
4398,175.92,0.2,-0.99983954,0.09724479,-1.4025545,-0.29556865
4399,175.96,0.2,-1.4794471,-0.37057066,-1.4026363,-0.29564837
4400,176.0,0.2,-1.3393133,-0.23388228,-1.4027534,-0.2957626
4401,176.04,0.2,-1.6173872,-0.5051192,-1.4029057,-0.29591113
4402,176.08,0.2,-1.5035508,-0.39408165,-1.4030929,-0.2960938
4403,176.12,0.2,-1.5520561,-0.44139436,-1.4033148,-0.29631028
4404,176.16,0.2,-1.2293869,-0.12665871,-1.4035712,-0.29656038
4405,176.2,0.2,-1.542656,-0.43222535,-1.4038619,-0.2968438
4406,176.24,0.2,-0.6390742,0.44914,-1.4041861,-0.29716018
4407,176.28,0.2,-0.7361387,0.35446203,-1.404544,-0.29750916
4408,176.32,0.2,-0.7715148,0.31995574,-1.4049348,-0.29789037
4409,176.36,0.2,-1.9101274,-0.79066175,-1.4053582,-0.29830337
4410,176.4,0.2,-1.542417,-0.43199235,-1.4058138,-0.29874772
4411,176.44,0.2,-0.8405937,0.25257528,-1.4063009,-0.29922292
4412,176.48,0.2,-1.0049355,0.09227412,-1.4068191,-0.2997284
4413,176.52,0.2,-1.0338544,0.0640663,-1.4073678,-0.3002636
4414,176.56,0.2,-1.3071085,-0.20246935,-1.4079465,-0.30082795
4415,176.6,0.1,-0.9443192,0.15140009,-1.4085542,-0.30142078
4416,176.64,0.1,-1.5697021,-0.45860657,-1.4091904,-0.3020414
4417,176.68,0.0,-1.6670578,-0.5535685,-1.4098545,-0.30268914
4418,176.72,0.0,-1.7572272,-0.6415209,-1.4105456,-0.30336323
4419,176.76,0.0,-1.0297445,0.0680751,-1.4112629,-0.30406287
4420,176.8,0.0,-1.1412028,-0.04064277,-1.4120055,-0.30478728
4421,176.84,0.0,-1.3012358,-0.19674101,-1.4127728,-0.3055356
4422,176.88,0.0,-1.7575047,-0.64179164,-1.4135636,-0.306307
4423,176.92,0.0,-1.7249274,-0.61001533,-1.4143771,-0.30710053
4424,176.96,0.0,-1.5046644,-0.39516795,-1.4152124,-0.30791527
4425,177.0,0.0,-0.97972345,0.11686628,-1.4160684,-0.3087503
4426,177.04,0.0,-0.8975575,0.19701204,-1.4169443,-0.30960461
4427,177.08,0.0,-1.0290533,0.068749286,-1.4178389,-0.31047723
4428,177.12,0.0,-0.9056852,0.18908417,-1.4187512,-0.3113671
4429,177.16,0.0,-1.2852558,-0.18115392,-1.4196801,-0.31227314
4430,177.2,0.0,-1.4348631,-0.3270828,-1.4206245,-0.31319436
4431,177.24,0.0,-2.012548,-0.89056414,-1.4215834,-0.31412962
4432,177.28,0.0,-1.7586153,-0.6428749,-1.4225554,-0.31507778
4433,177.32,0.0,-1.0727694,0.026108049,-1.4235396,-0.3160378
4434,177.36,0.0,-2.1792407,-1.0531584,-1.4245348,-0.31700847
4435,177.4,0.0,-1.1829789,-0.08139168,-1.4255397,-0.3179887
4436,177.44,0.0,-2.214779,-1.0878228,-1.4265532,-0.31897727
4437,177.48,0.0,-1.0688888,0.029893257,-1.4275742,-0.3199731
4438,177.52,0.0,-0.4554882,0.62821215,-1.4286013,-0.32097498
4439,177.56,0.0,-1.8356798,-0.71804464,-1.4296334,-0.32198173
4440,177.6,0.0,-1.8779023,-0.759229,-1.4306693,-0.32299218
4441,177.64,0.0,-1.3811908,-0.27473015,-1.4317079,-0.32400516
4442,177.68,0.0,-1.6414063,-0.52854776,-1.4327477,-0.32501948
4443,177.72,0.0,-0.8049254,0.28736663,-1.4337878,-0.32603398
4444,177.76,0.0,-1.3566263,-0.25076962,-1.4348269,-0.32704744
4445,177.8,0.0,-1.516947,-0.40714857,-1.4358636,-0.32805872
4446,177.84,0.0,-1.1146369,-0.014730036,-1.4368969,-0.32906663
4447,177.88,0.0,-0.9884859,0.108319305,-1.4379256,-0.33007
4448,177.92,0.0,-1.5605706,-0.44969955,-1.4389484,-0.33106768
4449,177.96,0.0,-1.8826873,-0.7638964,-1.4399642,-0.33205852
4450,178.0,0.0,-1.1566502,-0.055710346,-1.4409719,-0.33304134
4451,178.04,0.0,-1.3971721,-0.29031855,-1.4419701,-0.33401507
4452,178.08,0.0,-1.7036715,-0.589282,-1.4429579,-0.33497855
4453,178.12,0.0,-1.4617581,-0.3533166,-1.443934,-0.3359307
4454,178.16,0.0,-1.6797593,-0.5659577,-1.4448974,-0.33687046
4455,178.2,0.0,-1.6743501,-0.56068164,-1.445847,-0.33779675
4456,178.24,0.0,-1.8249002,-0.70753,-1.4467819,-0.33870855
4457,178.28,0.0,-1.55731,-0.4465191,-1.4477007,-0.33960485
4458,178.32,0.0,-1.0170174,0.08048933,-1.4486027,-0.34048465
4459,178.36,0.0,-1.8171282,-0.69994915,-1.4494869,-0.341347
4460,178.4,0.0,-1.0269257,0.070824616,-1.4503521,-0.34219098
4461,178.44,0.0,-1.9843704,-0.8630793,-1.4511975,-0.34301564
4462,178.48,0.0,-2.3393035,-1.2092857,-1.4520223,-0.34382018
4463,178.52,0.0,-1.6846037,-0.57068306,-1.4528257,-0.34460372
4464,178.56,0.0,-0.7973159,0.294789,-1.4536066,-0.34536543
4465,178.6,0.0,-1.2526784,-0.14937751,-1.4543643,-0.34610456
4466,178.64,0.0,-1.3402851,-0.23483019,-1.4550982,-0.34682035
4467,178.68,0.0,-1.9757926,-0.8547125,-1.4558073,-0.3475121
4468,178.72,0.0,-1.0767047,0.02226948,-1.4564911,-0.34817913
4469,178.76,0.0,-1.5660832,-0.4550766,-1.4571489,-0.34882075
4470,178.8,0.0,-1.98159,-0.8603674,-1.4577801,-0.34943637
4471,178.84,0.0,-1.9892893,-0.86787736,-1.458384,-0.35002542
4472,178.88,0.0,-1.6663992,-0.5529262,-1.45896,-0.35058737
4473,178.92,0.0,-1.6277268,-0.51520455,-1.4595078,-0.35112163
4474,178.96,0.0,-1.3781544,-0.27176842,-1.4600267,-0.3516278
4475,179.0,0.0,-1.4888028,-0.3796963,-1.4605165,-0.3521054
4476,179.04,0.0,-1.3327737,-0.2275035,-1.4609764,-0.35255405
4477,179.08,0.0,-1.1012022,-0.0016257018,-1.4614062,-0.3529733
4478,179.12,0.0,-1.7949873,-0.67835265,-1.4618056,-0.3533629
4479,179.16,0.0,-1.0855526,0.013639189,-1.4621742,-0.35372242
4480,179.2,0.0,-1.9455173,-0.82518154,-1.4625118,-0.35405165
4481,179.24,0.0,-1.5886171,-0.47705647,-1.4628179,-0.3543503
4482,179.28,0.0,-2.0231676,-0.9009227,-1.4630924,-0.35461813
4483,179.32,0.0,-1.0458369,0.05237835,-1.4633353,-0.35485497
4484,179.36,0.0,-0.74457157,0.3462365,-1.4635462,-0.35506064
4485,179.4,0.0,-1.3820142,-0.2755333,-1.4637249,-0.35523495
4486,179.44,0.0,-1.3362727,-0.2309165,-1.4638712,-0.3553778
4487,179.48,0.0,-2.5339987,-1.399194,-1.4639853,-0.35548908
4488,179.52,0.0,-1.3919921,-0.2852659,-1.464067,-0.35556874
4489,179.56,0.0,-1.6816028,-0.567756,-1.4641162,-0.3556167
4490,179.6,0.0,-1.3719686,-0.26573473,-1.4641329,-0.35563293
4491,179.64,0.0,-1.0563744,0.04209993,-1.464117,-0.35561746
4492,179.68,0.0,-1.5621595,-0.45124942,-1.4640687,-0.35557026
4493,179.72,0.0,-1.5763217,-0.46506342,-1.4639877,-0.3554914
4494,179.76,0.0,-0.7413945,0.34933543,-1.4638745,-0.3553809
4495,179.8,0.0,-1.2884643,-0.18428355,-1.4637288,-0.35523883
4496,179.84,0.0,-1.8069599,-0.6900308,-1.4635509,-0.3550653
4497,179.88,0.0,-1.3145158,-0.20969453,-1.4633409,-0.3548604
4498,179.92,0.0,-1.0349437,0.06300374,-1.4630988,-0.35462424
4499,179.96,0.0,-1.4326797,-0.32495308,-1.4628247,-0.35435697
4500,180.0,0.0,-1.1112515,-0.0114278495,-1.4625189,-0.35405874
4501,180.04,0.0,-0.961177,0.13495675,-1.4621817,-0.3537297
4502,180.08,0.0,-1.111609,-0.011776574,-1.461813,-0.35337004
4503,180.12,0.0,-1.862448,-0.74415463,-1.461413,-0.35297996
4504,180.16,0.0,-1.647774,-0.53475887,-1.4609821,-0.35255966
4505,180.2,0.0,-2.5828981,-1.4468911,-1.4605205,-0.3521094
4506,180.24,0.0,-1.2810725,-0.17707348,-1.4600284,-0.3516294
4507,180.28,0.0,-1.2018075,-0.09975737,-1.4595062,-0.35111997
4508,180.32,0.0,-1.4797871,-0.37090227,-1.458954,-0.35058138
4509,180.36,0.0,-1.897351,-0.77819955,-1.4583722,-0.35001388
4510,180.4,0.0,-1.7121892,-0.5975903,-1.4577612,-0.3494179
4511,180.44,0.0,-1.813139,-0.69605803,-1.4571213,-0.3487937
4512,180.48,0.0,-1.395856,-0.2890348,-1.4564527,-0.34814167
4513,180.52,0.0,-0.7003231,0.38939703,-1.4557562,-0.3474622
4514,180.56,0.0,-1.6773808,-0.56363773,-1.4550319,-0.3467557
4515,180.6,0.0,-1.4957837,-0.38650554,-1.4542803,-0.34602258
4516,180.64,0.0,-1.5519758,-0.44131613,-1.4535017,-0.3452632
4517,180.68,0.0,-1.2876867,-0.18352506,-1.4526968,-0.3444781
4518,180.72,0.0,-1.4610757,-0.3526509,-1.451866,-0.3436677
4519,180.76,0.0,-1.2415234,-0.13849676,-1.4510098,-0.34283245
4520,180.8,0.0,-1.3093644,-0.2046698,-1.4501284,-0.34197286
4521,180.84,0.0,-1.4653571,-0.35682705,-1.4492228,-0.34108943
4522,180.88,0.0,-1.7751784,-0.65903085,-1.4482931,-0.34018266
4523,180.92,0.0,-1.8022957,-0.68548137,-1.4473401,-0.33925307
4524,180.96,0.0,-1.04223,0.055896573,-1.4463643,-0.33830124
4525,181.0,0.0,-1.9618509,-0.84111357,-1.4453661,-0.3373277
4526,181.04,0.0,-1.865454,-0.7470867,-1.4443464,-0.33633295
4527,181.08,0.0,-1.3322355,-0.22697848,-1.4433055,-0.33531767
4528,181.12,0.0,-1.23404,-0.1311974,-1.442244,-0.33428237
4529,181.16,0.0,-0.9621795,0.1339789,-1.4411628,-0.33322766
4530,181.2,0.0,-1.8830094,-0.7642106,-1.4400623,-0.33215412
4531,181.24,0.0,-1.4105638,-0.303381,-1.438943,-0.33106244
4532,181.28,0.0,-1.299638,-0.19518255,-1.4378058,-0.32995313
4533,181.32,0.0,-1.0060792,0.09115856,-1.4366511,-0.32882684
4534,181.36,0.0,-1.4947883,-0.38553464,-1.4354796,-0.32768425
4535,181.4,0.0,-1.5705221,-0.45940635,-1.4342922,-0.32652593
4536,181.44,0.0,-1.4628406,-0.3543724,-1.4330891,-0.32535252
4537,181.48,0.0,-0.6853041,0.40404677,-1.4318714,-0.3241647
4538,181.52,0.0,-2.318346,-1.1888435,-1.4306395,-0.32296303
4539,181.56,0.0,-1.6526072,-0.5394733,-1.429394,-0.32174823
4540,181.6,0.0,-1.0575196,0.04098297,-1.4281358,-0.32052088
4541,181.64,0.0,-1.4223684,-0.31489536,-1.4268653,-0.31928167
4542,181.68,0.0,-1.7159687,-0.60127693,-1.4255834,-0.3180312
4543,181.72,0.0,-1.5971792,-0.48540804,-1.4242905,-0.31677017
4544,181.76,0.0,-1.536369,-0.42609295,-1.4229875,-0.31549916
4545,181.8,0.0,-1.3742036,-0.26791474,-1.4216748,-0.31421888
4546,181.84,0.0,-0.9397411,0.15586561,-1.4203534,-0.3129299
4547,181.88,0.0,-0.9837727,0.11291661,-1.4190238,-0.3116329
4548,181.92,0.0,-1.3544074,-0.24860531,-1.4176865,-0.31032854
4549,181.96,0.0,-1.02516,0.07254694,-1.4163423,-0.3090174
4550,182.0,0.0,-1.2103988,-0.108137436,-1.4149917,-0.3077001
4551,182.04,0.0,-1.6405654,-0.52772754,-1.4136356,-0.30637726
4552,182.08,0.0,-1.0365171,0.061468996,-1.4122744,-0.3050495
4553,182.12,0.0,-1.0743103,0.024605043,-1.4109088,-0.30371746
4554,182.16,0.0,-1.5221254,-0.41219956,-1.4095393,-0.30238172
4555,182.2,0.0,-1.6533111,-0.5401599,-1.4081668,-0.30104285
4556,182.24,0.0,-1.5524776,-0.4418055,-1.4067916,-0.29970148
4557,182.28,0.0,-1.7857852,-0.6693768,-1.4054145,-0.2983582
4558,182.32,0.0,-1.737184,-0.6219706,-1.4040359,-0.2970136
4559,182.36,0.0,-0.64492965,0.44342852,-1.4026567,-0.29566827
4560,182.4,0.0,-1.1266356,-0.026433676,-1.4012773,-0.2943228
4561,182.44,0.0,-1.4639099,-0.3554154,-1.3998983,-0.29297775
4562,182.48,0.0,-1.5689771,-0.4578994,-1.3985205,-0.29163373
4563,182.52,0.0,-2.2433038,-1.1156464,-1.3971442,-0.2902913
4564,182.56,0.0,-1.503644,-0.39417258,-1.3957702,-0.28895113
4565,182.6,0.0,-1.2789485,-0.17500176,-1.394399,-0.28761372
4566,182.64,0.0,-1.1974394,-0.0954967,-1.3930315,-0.28627968
4567,182.68,0.0,-1.1755049,-0.0741015,-1.3916678,-0.2849496
4568,182.72,0.0,-1.0055841,0.09164145,-1.3903089,-0.28362405
4569,182.76,0.0,-1.0683339,0.030434541,-1.3889552,-0.28230366
4570,182.8,0.0,-1.4459866,-0.33793285,-1.3876073,-0.28098896
4571,182.84,0.0,-1.4559668,-0.34766766,-1.386266,-0.27968058
4572,182.88,0.0,-1.2958608,-0.19149816,-1.3849317,-0.27837908
4573,182.92,0.0,-1.3651943,-0.259127,-1.3836051,-0.2770851
4574,182.96,0.0,-1.0522317,0.046140842,-1.3822867,-0.27579916
4575,183.0,0.0,-1.6701092,-0.5565449,-1.3809773,-0.27452186
4576,183.04,0.0,-0.81969786,0.27295735,-1.3796773,-0.27325386
4577,183.08,0.0,-1.6620054,-0.54864043,-1.3783875,-0.2719957
4578,183.12,0.0,-1.7499185,-0.6343919,-1.3771082,-0.27074802
4579,183.16,0.0,-1.3015203,-0.19701858,-1.3758405,-0.2695114
4580,183.2,0.0,-1.4967463,-0.3874445,-1.3745847,-0.26828653
4581,183.24,0.0,-1.4968244,-0.38752067,-1.3733416,-0.26707396
4582,183.28,-0.1,-1.2820935,-0.17806941,-1.3721118,-0.2658744
4583,183.32,-0.1,-2.0349815,-0.9124461,-1.3708959,-0.2646884
4584,183.36,-0.1,-1.1822245,-0.08065587,-1.3696947,-0.26351672
4585,183.4,-0.1,-1.5077107,-0.39813933,-1.3685088,-0.26236
4586,183.44,-0.1,-1.5263474,-0.4163178,-1.3673389,-0.2612189
4587,183.48,-0.1,-1.7620739,-0.64624846,-1.3661858,-0.2600941
4588,183.52,-0.1,-2.135913,-1.010896,-1.3650501,-0.25898635
4589,183.56,-0.2,-0.8898998,0.20448145,-1.3639326,-0.25789633
4590,183.6,-0.2,-1.3550229,-0.24920568,-1.3628341,-0.25682476
