frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4578,183.12,-1.0,-0.77997947,0.12522054,-1.0939981,-0.18372896
4579,183.16,-1.0,-2.0788224,-1.1526557,-1.093735,-0.18347019
4580,183.2,-1.0,-1.28803,-0.3746288,-1.0934956,-0.18323462
4581,183.24,-1.0,-1.004236,-0.09541592,-1.0932796,-0.18302217
4582,183.28,-1.0,-1.8499906,-0.9275179,-1.0930872,-0.18283284
4583,183.32,-1.0,-0.96430725,-0.056131743,-1.0929182,-0.18266657
4584,183.36,-1.0,-1.0961094,-0.18580624,-1.0927726,-0.18252333
4585,183.4,-1.0,-1.1931263,-0.2812571,-1.0926504,-0.18240307
4586,183.44,-1.0,-1.5099722,-0.59298825,-1.0925515,-0.18230578
4587,183.48,-1.0,-0.74527705,0.15936276,-1.0924759,-0.18223143
4588,183.52,-1.0,-1.2581873,-0.3452678,-1.0924237,-0.18217999
4589,183.56,-1.0,-0.7392069,0.16533491,-1.0923946,-0.18215142
4590,183.6,-1.0,-1.5404472,-0.62297136,-1.0923887,-0.18214571
4591,183.64,-1.0,-1.2568918,-0.34399328,-1.0924062,-0.18216284
4592,183.68,-1.0,-0.7850904,0.12019209,-1.0924468,-0.18220276
4593,183.72,-1.0,-1.6450694,-0.7259046,-1.0925105,-0.18226546
4594,183.76,-1.0,-1.6208591,-0.7020852,-1.0925974,-0.18235089
4595,183.8,-1.0,-1.4905355,-0.57386535,-1.0927073,-0.18245904
4596,183.84,-1.0,-1.1410552,-0.23002654,-1.0928402,-0.18258986
4597,183.88,-1.0,-0.36742884,0.53111154,-1.0929962,-0.1827433
4598,183.92,-1.0,-1.4262075,-0.5105758,-1.093175,-0.18291932
4599,183.96,-1.0,-1.3281513,-0.41410244,-1.0933769,-0.18311784
4600,184.0,-1.0,-0.8673086,0.03930109,-1.0936015,-0.1833388
4601,184.04,-1.0,-1.6014555,-0.6829947,-1.0938487,-0.18358211
4602,184.08,-1.0,-0.025736332,0.86728823,-1.0941187,-0.18384768
4603,184.12,-1.0,-1.9387245,-1.0148194,-1.0944111,-0.18413536
4604,184.16,-1.0,-1.3936133,-0.47850773,-1.0947258,-0.18444504
4605,184.2,-1.0,-1.1431749,-0.23211199,-1.0950629,-0.18477656
4606,184.24,-1.0,-0.8588833,0.047590367,-1.0954218,-0.18512973
4607,184.28,-1.0,-0.8391521,0.06700308,-1.0958025,-0.18550436
4608,184.32,-1.0,-1.2675948,-0.35452345,-1.0962049,-0.18590023
4609,184.36,-1.0,-1.2993039,-0.38572067,-1.0966285,-0.18631704
4610,184.4,-1.0,-0.73624825,0.16824579,-1.0970732,-0.18675452
4611,184.44,-1.0,-0.416103,0.48322308,-1.0975386,-0.18721238
4612,184.48,-1.0,-1.0978272,-0.18749633,-1.0980242,-0.18769021
4613,184.52,-1.0,-1.0033606,-0.0945547,-1.0985299,-0.18818767
4614,184.56,-1.0,-0.8871492,0.019780762,-1.0990549,-0.1887043
4615,184.6,-1.0,-0.29471928,0.60264736,-1.0995991,-0.18923964
4616,184.64,-1.0,-0.99037796,-0.08178161,-1.1001617,-0.18979317
4617,184.68,-1.0,-1.0254105,-0.11624866,-1.1007422,-0.19036435
4618,184.72,-1.0,-0.76937556,0.13565326,-1.1013402,-0.19095258
4619,184.76,-1.0,-0.63432264,0.26852608,-1.1019548,-0.19155726
4620,184.8,-1.0,-1.5169938,-0.5998965,-1.1025853,-0.1921777
4621,184.84,-1.0,-0.9580114,-0.04993751,-1.1032313,-0.19281317
4622,184.88,-1.0,-0.97826344,-0.06986264,-1.1038917,-0.19346294
4623,184.92,-1.0,-1.3165718,-0.40270987,-1.1045659,-0.1941262
4624,184.96,-1.0,-0.67196965,0.2314868,-1.1052529,-0.19480214
4625,185.0,-1.0,-0.7520984,0.15265155,-1.1059519,-0.19548987
4626,185.04,-1.0,-1.4221307,-0.50656474,-1.106662,-0.1961885
4627,185.08,-1.0,-1.0591338,-0.14942752,-1.1073822,-0.19689707
4628,185.12,-1.0,-1.5511205,-0.6334723,-1.1081115,-0.1976146
4629,185.16,-1.0,-0.5357994,0.3654589,-1.1088488,-0.19834009
4630,185.2,-1.0,-0.9530836,-0.045089245,-1.1095933,-0.19907247
4631,185.24,-1.0,-1.0722842,-0.16236569,-1.1103436,-0.19981067
4632,185.28,-1.0,-1.0642308,-0.15444227,-1.1110986,-0.20055355
4633,185.32,-1.0,-1.3046819,-0.39101186,-1.1118573,-0.2013
4634,185.36,-1.0,-1.1140491,-0.20345634,-1.1126184,-0.20204881
4635,185.4,-1.0,-0.7928197,0.11258758,-1.1133808,-0.2027988
4636,185.44,-1.0,-0.56000507,0.34164396,-1.1141429,-0.20354871
4637,185.48,-1.0,-1.4081961,-0.49285507,-1.1149038,-0.20429729
4638,185.52,-1.0,-1.2425293,-0.32986256,-1.115662,-0.20504326
4639,185.56,-1.0,-0.98263586,-0.07416448,-1.1164162,-0.20578529
4640,185.6,-1.0,-1.3177773,-0.40389583,-1.1171651,-0.20652208
4641,185.64,-1.0,-1.4005471,-0.4853296,-1.1179073,-0.20725225
4642,185.68,-1.0,-1.1667242,-0.25528118,-1.1186413,-0.20797443
4643,185.72,-1.0,-0.82721794,0.0787446,-1.1193658,-0.20868726
4644,185.76,-1.0,-1.3850278,-0.47006077,-1.1200794,-0.20938931
4645,185.8,-1.0,-1.7309711,-0.8104197,-1.1207806,-0.21007918
4646,185.84,-1.0,-1.075883,-0.1659064,-1.121468,-0.21075542
4647,185.88,-1.0,-0.14685732,0.74812245,-1.1221399,-0.2114166
4648,185.92,-1.0,-1.047686,-0.13816452,-1.1227952,-0.21206127
4649,185.96,-1.0,-1.4783356,-0.56186235,-1.1234322,-0.21268794
4650,186.0,-1.0,-1.2174811,-0.30521876,-1.1240493,-0.21329516
4651,186.04,-1.0,-1.0075986,-0.09872429,-1.1246452,-0.21388143
4652,186.08,-1.0,-0.74720836,0.15746263,-1.1252183,-0.21444528
4653,186.12,-1.0,-1.1732703,-0.26172164,-1.1257671,-0.2149852
4654,186.16,-1.0,-1.028091,-0.118885815,-1.1262901,-0.2154997
4655,186.2,-1.0,-0.8501052,0.056226768,-1.1267856,-0.21598727
4656,186.24,-1.0,-1.0532818,-0.14367,-1.1272522,-0.21644641
4657,186.28,-1.0,-0.8410254,0.06516,-1.1276885,-0.21687564
4658,186.32,-1.0,-0.069589496,0.824143,-1.1280929,-0.21727346
4659,186.36,-1.0,-1.6985856,-0.778557,-1.1284637,-0.21763836
4660,186.4,-1.0,-0.9741022,-0.06576858,-1.1287997,-0.21796887
4661,186.44,-1.0,-1.5869663,-0.66873944,-1.1290992,-0.21826352
4662,186.48,-1.0,-0.83462656,0.07145556,-1.1293608,-0.21852086
4663,186.52,-1.0,-1.9368007,-1.0129267,-1.1295829,-0.21873944
4664,186.56,-1.0,-1.753907,-0.8329853,-1.1297642,-0.21891783
4665,186.6,-1.0,-1.9247389,-1.0010595,-1.1299033,-0.21905465
4666,186.64,-1.0,-0.6347042,0.2681507,-1.1299987,-0.21914852
4667,186.68,-1.0,-1.0991406,-0.18878858,-1.1300491,-0.21919808
4668,186.72,-1.0,-1.6311169,-0.71217734,-1.130053,-0.21920201
4669,186.76,-1.0,-1.5427182,-0.62520564,-1.1300094,-0.219159
4670,186.8,-1.0,-0.68315876,0.2204783,-1.1299167,-0.21906781
4671,186.84,-1.0,-1.4625931,-0.54637396,-1.1297737,-0.21892717
4672,186.88,-1.0,-0.6960479,0.20779723,-1.1295793,-0.21873589
4673,186.92,-1.0,-1.4957943,-0.5790392,-1.1293322,-0.21849276
4674,186.96,-1.0,-0.6621205,0.24117693,-1.1290313,-0.21819668
4675,187.0,-1.0,-0.70336586,0.20059738,-1.1286753,-0.21784648
4676,187.04,-1.0,-1.2772367,-0.3640097,-1.1282632,-0.2174411
4677,187.08,-1.0,-0.7863512,0.11895164,-1.1277941,-0.21697949
4678,187.12,-1.0,-0.6105728,0.29189253,-1.1272668,-0.21646062
4679,187.16,-1.0,-1.0255845,-0.11641978,-1.1266801,-0.21588351
4680,187.2,-1.0,-0.9708728,-0.06259133,-1.1260334,-0.21524723
4681,187.24,-1.0,-0.75556964,0.14923632,-1.1253256,-0.21455084
4682,187.28,-1.0,-1.5974772,-0.67908067,-1.1245558,-0.2137935
4683,187.32,-1.0,-1.4203377,-0.5048007,-1.1237233,-0.2129744
4684,187.36,-1.0,-1.2732592,-0.36009637,-1.1228272,-0.21209273
4685,187.4,-1.0,-1.0841545,-0.17404434,-1.1218667,-0.21114779
4686,187.44,-1.0,-1.942894,-1.0189216,-1.1208413,-0.21013887
4687,187.48,-1.0,-1.354267,-0.43979654,-1.1197501,-0.20906536
4688,187.52,-1.0,-0.80882776,0.096837915,-1.1185927,-0.2079267
4689,187.56,-1.0,-0.91000694,-0.0027079731,-1.1173687,-0.20672236
4690,187.6,-1.0,-1.2545955,-0.34173402,-1.1160773,-0.20545188
4691,187.64,-1.0,-1.0683434,-0.15848848,-1.1147183,-0.20411482
4692,187.68,-1.0,-1.872041,-0.9492123,-1.1132914,-0.20271088
4693,187.72,-1.0,-1.769155,-0.8479872,-1.1117961,-0.20123972
4694,187.76,-1.0,-0.9030682,0.0041187704,-1.1102322,-0.19970115
4695,187.8,-1.0,-0.91893095,-0.011487931,-1.1085997,-0.19809496
4696,187.84,-1.0,-1.3086,-0.39486668,-1.1068983,-0.19642106
4697,187.88,-1.0,-1.0437393,-0.13428158,-1.105128,-0.19467936
4698,187.92,-1.0,-1.0977832,-0.18745306,-1.103289,-0.19286993
4699,187.96,-1.0,-0.44420844,0.45557135,-1.1013811,-0.19099279
4700,188.0,-1.0,-1.2308156,-0.318338,-1.0994045,-0.18904807
4701,188.04,-1.0,-2.0071669,-1.0821569,-1.0973593,-0.18703598
4702,188.08,-1.0,-0.478553,0.42178118,-1.095246,-0.18495674
4703,188.12,-1.0,-1.1407031,-0.22968009,-1.0930647,-0.1828107
4704,188.16,-1.0,-0.976848,-0.06847006,-1.0908159,-0.1805982
4705,188.2,-1.0,-0.95492244,-0.046898425,-1.0885,-0.17831966
4706,188.24,-1.0,-1.4576991,-0.5415589,-1.0861175,-0.17597562
4707,188.28,-1.0,-0.9622812,-0.054138422,-1.083669,-0.17356661
4708,188.32,-1.0,-1.4031868,-0.48792663,-1.081155,-0.17109326
4709,188.36,-1.0,-0.5807957,0.32118893,-1.0785763,-0.16855623
4710,188.4,-1.0,-1.4464378,-0.5304795,-1.0759337,-0.16595629
4711,188.44,-1.0,-0.9594513,-0.051354192,-1.073228,-0.16329424
4712,188.48,-1.0,-0.3237502,0.5740851,-1.0704601,-0.16057096
4713,188.52,-1.0,-1.3393503,-0.42512065,-1.0676308,-0.15778738
4714,188.56,-1.0,-1.2937135,-0.38022047,-1.0647413,-0.1549445
4715,188.6,-1.0,-1.3103802,-0.3966182,-1.0617925,-0.15204337
4716,188.64,-1.0,-0.9770787,-0.068697006,-1.0587858,-0.14908513
4717,188.68,-1.0,-1.3525947,-0.43815127,-1.0557221,-0.14607099
4718,188.72,-1.0,-2.2993088,-1.3695829,-1.052603,-0.14300218
4719,188.76,-1.0,-1.0489302,-0.13938862,-1.0494297,-0.13988006
4720,188.8,-1.0,-0.69737744,0.20648915,-1.0462035,-0.136706
4721,188.84,-1.0,-1.3321657,-0.41805202,-1.0429261,-0.13348144
4722,188.88,-1.0,-1.2515558,-0.33874336,-1.0395988,-0.13020794
4723,188.92,-1.0,-1.3333827,-0.4192494,-1.0362234,-0.12688704
4724,188.96,-1.0,-1.3617439,-0.44715276,-1.0328016,-0.12352041
4725,189.0,-1.0,-1.2651739,-0.35214165,-1.029335,-0.12010974
4726,189.04,-1.0,-0.888949,0.018010058,-1.0258254,-0.11665679
4727,189.08,-1.0,-1.1267483,-0.21595061,-1.0222746,-0.11316338
4728,189.12,-1.0,-1.2400404,-0.32741386,-1.0186847,-0.10963138
4729,189.16,-1.0,-1.7489145,-0.8280734,-1.0150574,-0.10606272
4730,189.2,-1.0,-0.8709822,0.035686783,-1.011395,-0.10245936
4731,189.24,-1.0,-0.7843201,0.12094995,-1.0076993,-0.09882333
4732,189.28,-1.0,-1.1135103,-0.20292622,-1.0039725,-0.09515669
4733,189.32,-1.0,-1.0721436,-0.16222729,-1.0002167,-0.091461554
4734,189.36,-1.0,-1.3235818,-0.4096067,-0.99643415,-0.087740056
4735,189.4,-1.0,-1.6679382,-0.7484043,-0.992627,-0.08399439
4736,189.44,-1.0,-0.7933457,0.11207006,-0.9887976,-0.08022676
4737,189.48,-1.0,-1.1186547,-0.20798765,-0.9849481,-0.0764394
4738,189.52,-1.0,-0.9676773,-0.059447385,-0.9810809,-0.072634615
4739,189.56,-1.0,-1.2176888,-0.30542305,-0.9771983,-0.06881467
4740,189.6,-1.0,-0.92701674,-0.019443192,-0.9733026,-0.064981885
4741,189.64,-1.0,-0.7425449,0.16205081,-0.96939623,-0.061138593
4742,189.68,-1.0,-0.68032193,0.22326934,-0.9654816,-0.05728712
4743,189.72,-1.0,-1.8641255,-0.94142455,-0.961561,-0.053429823
4744,189.76,-1.0,-1.4568887,-0.54076165,-0.9576369,-0.049569044
4745,189.8,-1.0,-0.2562635,0.64048237,-0.9537116,-0.045707136
4746,189.84,-1.0,-1.016889,-0.10786466,-0.94978756,-0.04184644
4747,189.88,-1.0,-0.90451294,0.0026973337,-0.9458671,-0.037989292
4748,189.92,-1.0,-1.0049049,-0.09607401,-0.94195265,-0.034138013
4749,189.96,-1.0,-0.7676097,0.13739058,-0.9380465,-0.03029491
4750,190.0,-1.0,-0.5339639,0.36726475,-0.934151,-0.026462264
4751,190.04,-1.0,-0.49690115,0.4037292,-0.93026835,-0.022642335
4752,190.08,-1.0,-1.1094941,-0.19897489,-0.92640096,-0.018837348
4753,190.12,-1.0,-0.4686339,0.4315402,-0.922551,-0.015049498
4754,190.16,-1.0,0.13304138,1.0235028,-0.91872054,-0.011280944
4755,190.2,-1.0,-0.51833475,0.3826416,-0.9149119,-0.007533802
4756,190.24,-1.0,-0.6274749,0.27526328,-0.9111272,-0.0038101496
4757,190.28,-1.0,-0.82597816,0.07996436,-0.90736836,-0.00011201611
4758,190.32,-1.0,-0.80477536,0.1008249,-0.9036375,0.0035586145
4759,190.36,-1.0,-0.9114114,-0.0040897727,-0.8999366,0.007199806
4760,190.4,-1.0,-1.2297416,-0.31728128,-0.8962675,0.010809673
4761,190.44,-1.0,-0.6684203,0.23497885,-0.8926321,0.014386378
4762,190.48,-1.0,-1.7463943,-0.8255939,-0.88903224,0.01792814
4763,190.52,-1.0,-0.34878212,0.54945725,-0.8854696,0.021433225
4764,190.56,-1.0,-0.29680318,0.60059714,-0.881946,0.024899961
4765,190.6,-1.0,-0.5375246,0.36376157,-0.87846303,0.028326727
4766,190.64,-1.0,-1.0796552,-0.16961765,-0.87502223,0.031711966
4767,190.68,-1.0,-1.1792408,-0.26759574,-0.87162524,0.03505417
4768,190.72,-1.0,-0.55359566,0.3479499,-0.8682734,0.0383519
4769,190.76,-1.0,-0.46820098,0.43196607,-0.8649681,0.04160378
4770,190.8,-1.0,-0.84663904,0.059637018,-0.86171085,0.044808492
4771,190.84,-1.0,-0.38891894,0.50996834,-0.8585028,0.047964778
4772,190.88,-1.0,-0.95636004,-0.04831282,-0.85534513,0.051071446
4773,190.92,-1.0,-0.8945627,0.012486942,-0.8522391,0.054127373
4774,190.96,-1.0,-1.3796787,-0.46479806,-0.84918565,0.057131495
4775,191.0,-1.0,-0.59190524,0.31025875,-0.8461859,0.06008281
4776,191.04,-1.0,0.00034797192,0.8929515,-0.8432408,0.06298039
4777,191.08,-1.0,0.43770194,1.3232454,-0.84035116,0.065823376
4778,191.12,-1.0,-0.63775754,0.2651466,-0.83751786,0.068610944
4779,191.16,-1.0,-0.17043626,0.72492415,-0.8347416,0.07134238
4780,191.2,-1.0,-0.5509813,0.35052207,-0.8320231,0.07401699
4781,191.24,-1.0,-0.33239347,0.5655813,-0.829363,0.07663418
4782,191.28,-1.0,-1.3855003,-0.47052565,-0.8267618,0.07919339
4783,191.32,-1.0,-0.5274464,0.37367707,-0.82422,0.08169413
4784,191.36,-1.0,-2.1306593,-1.203656,-0.8217381,0.084135965
4785,191.4,-1.0,-0.6750394,0.22846657,-0.8193165,0.0865185
4786,191.44,-1.0,-0.4756807,0.42460716,-0.8169555,0.08884139
4787,191.48,-1.0,-0.7696993,0.13533476,-0.81465536,0.091104366
4788,191.52,-1.0,-1.1553888,-0.24412876,-0.81241643,0.09330717
4789,191.56,-1.0,-0.82409906,0.081813134,-0.81023884,0.0954496
4790,191.6,-1.0,-0.33611363,0.5619212,-0.8081228,0.097531505
4791,191.64,-1.0,-1.1286985,-0.21786925,-0.80606836,0.09955276
4792,191.68,-1.0,-1.0559591,-0.1463041,-0.80407566,0.10151328
4793,191.72,-1.0,-0.93910784,-0.03133911,-0.80214477,0.10341302
4794,191.76,-1.0,-1.795818,-0.8742198,-0.8002756,0.10525198
4795,191.8,-1.0,-1.7118326,-0.7915901,-0.7984683,0.107030176
4796,191.84,-1.0,-0.6320336,0.27077818,-0.7967226,0.10874766
4797,191.88,-1.0,-1.0329138,-0.12363081,-0.7950386,0.110404514
4798,191.92,-1.0,-1.2299694,-0.31750542,-0.793416,0.112000845
4799,191.96,-1.0,-0.83768487,0.06844663,-0.79185486,0.11353681
4800,192.0,-1.0,-1.0371284,-0.12777741,-0.7903549,0.11501258
4801,192.04,-1.0,-1.0661478,-0.15632832,-0.7889159,0.11642836
4802,192.08,-1.0,0.008984208,0.90144825,-0.78753763,0.11778439
4803,192.12,-1.0,-1.2957146,-0.38218933,-0.7862198,0.119080946
4804,192.16,-1.0,-0.43972385,0.4599836,-0.78496206,0.12031834
4805,192.2,-1.0,-0.467511,0.43264496,-0.7837642,0.12149691
4806,192.24,-1.0,-1.2564938,-0.34360164,-0.7826257,0.122617036
4807,192.28,-1.0,0.19882452,1.088224,-0.7815461,0.12367914
4808,192.32,-1.0,0.34256685,1.2296461,-0.78052515,0.12468367
4809,192.36,-1.0,-0.3310519,0.5669012,-0.7795621,0.12563112
4810,192.4,-1.0,-1.0566533,-0.14698705,-0.7786566,0.12652203
4811,192.44,-1.0,-0.8244929,0.081425674,-0.77780795,0.12735696
4812,192.48,-1.0,-0.9422282,-0.0344091,-0.7770156,0.12813652
4813,192.52,-1.0,-0.7526641,0.15209496,-0.7762789,0.12886131
4814,192.56,-1.0,-0.008400917,0.88434386,-0.7755972,0.12953205
4815,192.6,-1.0,-0.84240687,0.06380085,-0.7749697,0.13014941
4816,192.64,-1.0,0.06598854,0.9575324,-0.7743957,0.13071413
4817,192.68,-1.0,-0.7725729,0.13250756,-0.77387446,0.13122699
4818,192.72,-1.0,-1.3203042,-0.40638193,-0.77340513,0.13168874
4819,192.76,-1.0,-0.74320394,0.1614024,-0.7729869,0.13210021
4820,192.8,-1.0,-0.83397424,0.07209735,-0.7726189,0.13246225
4821,192.84,-1.0,-0.9072397,1.4618039e-05,-0.7723003,0.1327757
4822,192.88,-1.0,-1.471789,-0.5554215,-0.77203023,0.13304143
4823,192.92,-1.0,-0.6652212,0.23812628,-0.77180773,0.13326032
4824,192.96,-1.0,-0.64128715,0.26167402,-0.77163196,0.1334333
4825,193.0,-1.0,-0.83574915,0.0703511,-0.7715019,0.13356125
4826,193.04,-1.0,-0.94269526,-0.03486862,-0.77141666,0.13364512
4827,193.08,-1.0,-1.0030526,-0.09425163,-0.77137524,0.13368584
4828,193.12,-1.0,0.07657421,0.96794724,-0.7713768,0.13368435
4829,193.16,-1.0,-1.0485543,-0.13901883,-0.7714202,0.13364162
4830,193.2,-1.0,-1.549855,-0.63222724,-0.7715046,0.13355857
4831,193.24,-1.0,-0.87545323,0.031287946,-0.771629,0.1334362
4832,193.28,-1.0,-0.19215864,0.70355237,-0.77179235,0.13327546
4833,193.32,-1.0,-1.0161464,-0.1071341,-0.77199376,0.13307731
4834,193.36,-1.0,-1.4133135,-0.49788988,-0.7722322,0.13284272
4835,193.4,-1.0,-0.6800419,0.22354484,-0.7725067,0.13257267
4836,193.44,-1.0,-0.22477233,0.67146516,-0.77281624,0.13226812
4837,193.48,-1.0,-0.94045377,-0.032663316,-0.77315986,0.13193002
4838,193.52,-1.0,-0.8786752,0.028117962,-0.7735366,0.13155936
4839,193.56,-1.0,-0.7817428,0.12348565,-0.7739455,0.13115707
4840,193.6,-1.0,-0.8381027,0.06803555,-0.7743856,0.13072413
4841,193.64,-1.0,-0.60820043,0.2942266,-0.7748558,0.13026148
4842,193.68,-1.0,-0.39090425,0.5080151,-0.7753553,0.12977006
4843,193.72,-1.0,-1.2289327,-0.3164855,-0.775883,0.12925082
4844,193.76,-1.0,-1.3641473,-0.44951734,-0.7764381,0.12870468
4845,193.8,-1.0,-0.8925172,0.014499418,-0.7770196,0.12813258
4846,193.84,-1.0,-0.42473096,0.47473443,-0.7776266,0.12753542
4847,193.88,-1.0,-0.87065876,0.036005028,-0.7782581,0.1269141
4848,193.92,-1.0,-1.614226,-0.69555914,-0.77891326,0.12626952
4849,193.96,-1.0,0.23467577,1.1234967,-0.77959114,0.12560256
4850,194.0,-1.0,-1.2328191,-0.3203091,-0.7802909,0.124914095
4851,194.04,-1.0,-0.74681735,0.15784732,-0.78101164,0.124205
4852,194.08,-1.0,-1.2592735,-0.3463365,-0.78175247,0.12347612
4853,194.12,-1.0,-1.3803377,-0.46544638,-0.7825126,0.12272829
4854,194.16,-1.0,-1.1647556,-0.25334433,-0.7832911,0.12196234
4855,194.2,-1.0,0.196738,1.0861713,-0.7840872,0.1211791
4856,194.24,-1.0,-0.8114636,0.09424464,-0.78490007,0.12037937
4857,194.28,-1.0,-0.9530152,-0.04502198,-0.7857288,0.11956397
4858,194.32,-1.0,-0.5717132,0.33012486,-0.78657275,0.11873366
4859,194.36,-1.0,-0.9018187,0.0053480864,-0.787431,0.117889255
4860,194.4,-1.0,-0.84976506,0.056561448,-0.78830284,0.117031515
4861,194.44,-1.0,-0.4331749,0.46642673,-0.78918743,0.11616121
4862,194.48,-1.0,-0.72024274,0.18399295,-0.790084,0.11527911
4863,194.52,-1.0,-0.9541592,-0.046147503,-0.7909918,0.114385955
4864,194.56,-1.0,-0.7712761,0.13378337,-0.79191005,0.113482505
4865,194.6,-1.0,-0.063085854,0.8305416,-0.79283804,0.1125695
4866,194.64,-1.0,-1.4883614,-0.57172626,-0.793775,0.11164767
4867,194.68,-1.0,-0.98476326,-0.07625754,-0.7947202,0.11071776
4868,194.72,-1.0,-1.0762565,-0.16627386,-0.79567283,0.10978047
4869,194.76,-1.0,-1.2294331,-0.31697774,-0.7966323,0.10883652
4870,194.8,-1.0,-0.86418647,0.042372845,-0.79759777,0.10788663
4871,194.84,-1.0,-1.0281507,-0.11894457,-0.7985686,0.106931485
4872,194.88,-1.0,-0.3112067,0.58642614,-0.799544,0.105971806
4873,194.92,-1.0,-0.44815534,0.45168817,-0.80052334,0.105008274
4874,194.96,-1.0,-0.92303574,-0.015526459,-0.8015059,0.104041584
4875,195.0,-1.0,-0.65007174,0.2530312,-0.80249095,0.10307243
4876,195.04,-1.0,-0.9846339,-0.076130286,-0.8034778,0.1021015
4877,195.08,-1.0,-0.35616928,0.5421893,-0.8044658,0.10112948
4878,195.12,-1.0,-0.74645793,0.15820092,-0.80545413,0.10015705
4879,195.16,-1.0,-1.4570837,-0.5409535,-0.80644226,0.099184915
4880,195.2,-1.0,-0.4100626,0.48916596,-0.8074293,0.09821376
4881,195.24,-1.0,-0.04941243,0.8439943,-0.80841476,0.09724426
4882,195.28,-1.0,-1.2885535,-0.3751438,-0.80939776,0.096277125
4883,195.32,-1.0,-0.403898,0.49523103,-0.81037766,0.095313035
4884,195.36,-1.0,-0.6294306,0.27333915,-0.81135374,0.094352685
4885,195.4,-1.0,-0.81601197,0.089769684,-0.81232536,0.09339677
4886,195.44,-1.0,-0.6761803,0.2273441,-0.8132917,0.09244599
4887,195.48,-1.0,-0.68430084,0.21935463,-0.8142522,0.09150104
4888,195.52,-1.0,-0.92522186,-0.017677285,-0.815206,0.09056261
4889,195.56,-1.0,-0.052645147,0.8408138,-0.8161525,0.08963141
4890,195.6,-1.0,-0.6359941,0.26688161,-0.8170909,0.088708125
4891,195.64,-1.0,-0.9771133,-0.06873108,-0.81802064,0.087793455
4892,195.68,-1.0,-0.3000173,0.5974349,-0.8189408,0.08688808
4893,195.72,-1.0,-1.0305883,-0.121342815,-0.8198509,0.0859927
4894,195.76,-1.0,-0.98096997,-0.07252548,-0.8207502,0.08510798
4895,195.8,-1.0,-0.5587448,0.3428839,-0.82163787,0.08423461
4896,195.84,-1.0,-0.8367595,0.06935706,-0.82251334,0.08337323
4897,195.88,-1.0,-0.8378533,0.0682809,-0.823376,0.08252452
4898,195.92,-1.0,-0.6685366,0.23486444,-0.8242251,0.081689104
4899,195.96,-1.0,-0.6541748,0.24899438,-0.8250601,0.0808676
4900,196.0,-1.0,-0.1499356,0.7450938,-0.8258803,0.08006064
4901,196.04,-1.0,-0.6171521,0.28541943,-0.82668513,0.07926879
4902,196.08,-1.0,-1.016669,-0.10764827,-0.82747406,0.07849264
4903,196.12,-1.0,-0.42491293,0.47455537,-0.8282464,0.07773274
4904,196.16,-1.0,-1.7631042,-0.84203404,-0.8290017,0.0769896
4905,196.2,-1.0,-0.50096977,0.39972627,-0.8297395,0.076263726
4906,196.24,-1.0,-0.6780047,0.22554916,-0.8304593,0.075555585
4907,196.28,-1.0,-0.9168509,-0.00944148,-0.8311606,0.0748656
4908,196.32,-1.0,-1.8363072,-0.91405535,-0.831843,0.07419417
4909,196.36,-1.0,-1.1555579,-0.24429509,-0.83250624,0.07354166
4910,196.4,-1.0,-1.1343403,-0.22342001,-0.8331499,0.07290839
4911,196.44,-1.0,-1.9067734,-0.9833841,-0.83377373,0.072294615
4912,196.48,-1.0,-0.9404419,-0.032651648,-0.8343775,0.07170058
4913,196.52,-1.0,-1.679364,-0.7596456,-0.83496106,0.07112648
4914,196.56,-1.0,-0.7756338,0.12949601,-0.83552414,0.07057245
4915,196.6,-1.0,-1.1693814,-0.25789544,-0.8360668,0.070038594
4916,196.64,-1.0,-0.5682868,0.33349594,-0.83658886,0.069524966
4917,196.68,-1.0,-0.7089012,0.19515139,-0.8370903,0.069031574
4918,196.72,-1.0,-1.0984777,-0.18813635,-0.83757126,0.068558395
4919,196.76,-1.0,-0.89309895,0.01392708,-0.83803177,0.068105355
4920,196.8,-1.0,-0.27486712,0.6221791,-0.83847183,0.06767235
4921,196.84,-1.0,-1.3284693,-0.41441527,-0.83889174,0.06725922
4922,196.88,-1.0,-0.29846895,0.5989582,-0.83929163,0.0668658
4923,196.92,-1.0,-0.8930151,0.0140095875,-0.83967173,0.06649185
4924,196.96,-1.0,0.07233226,0.9637737,-0.8400323,0.066137105
4925,197.0,-1.0,-1.4059889,-0.49068353,-0.84037364,0.065801285
4926,197.04,-1.0,-1.0251032,-0.1159463,-0.84069604,0.06548405
4927,197.08,-1.0,-0.8858011,0.02110713,-0.84099996,0.06518503
4928,197.12,-1.0,-1.0716994,-0.16179028,-0.8412858,0.06490383
4929,197.16,-1.0,-1.2504821,-0.337687,-0.8415539,0.06464001
4930,197.2,-1.0,-1.2070361,-0.29494235,-0.8418049,0.064393096
4931,197.24,-1.0,-0.6248883,0.2778081,-0.8420392,0.06416259
4932,197.28,-1.0,-0.17792082,0.7175604,-0.8422574,0.063947946
4933,197.32,-1.0,-1.0879174,-0.17774655,-0.84246,0.063748606
4934,197.36,-1.0,-0.20493829,0.69097906,-0.8426477,0.06356396
4935,197.4,-1.0,-1.2468098,-0.33407402,-0.842821,0.063393384
4936,197.44,-1.0,-1.27702,-0.36379647,-0.84298074,0.06323623
