frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6595,263.8,0.5,-0.8474242,-0.06966583,-1.2500408,-0.46534783
6596,263.84,0.5,-0.87849104,-0.100197576,-1.250547,-0.46584544
6597,263.88,0.5,-0.73243797,0.04333993,-1.2510613,-0.46635085
6598,263.92,0.6,-1.1875933,-0.403976,-1.2515833,-0.4668638
6599,263.96,0.6,-1.2831984,-0.49793434,-1.2521126,-0.46738407
6600,264.0,0.6,-1.187246,-0.4036346,-1.2526492,-0.4679113
6601,264.04,0.6,-1.2022281,-0.41835868,-1.2531923,-0.46844515
6602,264.08,0.6,-0.7503431,0.025743224,-1.253742,-0.4689853
6603,264.12,0.6,-0.6135524,0.16017789,-1.2542975,-0.46953127
6604,264.16,0.6,-1.4322615,-0.64443004,-1.2548586,-0.47008273
6605,264.2,0.6,-0.9009427,-0.122262515,-1.2554247,-0.47063914
6606,264.24,0.6,-0.9649086,-0.1851267,-1.2559955,-0.4712001
6607,264.28,0.6,-1.5485162,-0.7586824,-1.2565705,-0.47176504
6608,264.32,0.6,-1.602834,-0.8120647,-1.2571489,-0.4723335
6609,264.36,0.6,-0.9650242,-0.1852403,-1.2577302,-0.47290486
6610,264.4,0.6,-0.94779634,-0.16830918,-1.258314,-0.47347862
6611,264.44,0.6,-1.4188464,-0.63124603,-1.2588997,-0.47405416
6612,264.48,0.6,-1.4816754,-0.6929929,-1.2594866,-0.4746309
6613,264.52,0.6,-1.7530928,-0.9597355,-1.2600739,-0.47520822
6614,264.56,0.6,-1.3531669,-0.56669784,-1.2606614,-0.4757855
6615,264.6,0.6,-2.0193758,-1.2214322,-1.261248,-0.4763621
6616,264.64,0.6,-1.2553442,-0.4705599,-1.2618334,-0.47693738
6617,264.68,0.6,-0.9440357,-0.16461332,-1.2624167,-0.4775107
6618,264.72,0.6,-0.9677124,-0.18788221,-1.2629974,-0.47808138
6619,264.76,0.6,-2.0117493,-1.213937,-1.2635747,-0.47864875
6620,264.8,0.6,-0.86808264,-0.08996844,-1.264148,-0.47921214
6621,264.84,0.6,-1.3888475,-0.60176384,-1.2647166,-0.4797709
6622,264.88,0.6,-1.4277673,-0.6400133,-1.2652797,-0.4803243
6623,264.92,0.6,-0.62479484,0.14912906,-1.2658366,-0.48087168
6624,264.96,0.6,-1.2035371,-0.41964513,-1.2663867,-0.48141232
6625,265.0,0.6,-1.73999,-0.94685835,-1.2669293,-0.48194554
6626,265.04,0.6,-0.8827331,-0.10436658,-1.2674637,-0.48247063
6627,265.08,0.6,-0.666252,0.10838591,-1.2679889,-0.4829869
6628,265.12,0.6,-1.2158581,-0.43175393,-1.2685045,-0.48349363
6629,265.16,0.6,-1.193081,-0.40936917,-1.2690097,-0.48399013
6630,265.2,0.6,-1.6482382,-0.85668683,-1.2695038,-0.48447567
6631,265.24,0.6,-1.0478027,-0.26659307,-1.269986,-0.4849496
6632,265.28,0.6,-1.3316177,-0.54551977,-1.2704557,-0.48541114
6633,265.32,0.6,-2.0625355,-1.2638484,-1.270912,-0.48585966
6634,265.36,0.6,-1.3847575,-0.5977443,-1.2713544,-0.48629448
6635,265.4,0.6,-1.3805809,-0.5936396,-1.2717823,-0.48671487
6636,265.44,0.6,-1.4382896,-0.6503544,-1.2721946,-0.48712018
6637,265.48,0.6,-1.5215979,-0.73222774,-1.2725911,-0.4875098
6638,265.52,0.6,-1.3182025,-0.5323356,-1.2729709,-0.487883
6639,265.56,0.6,-1.4849092,-0.6961709,-1.2733333,-0.4882392
6640,265.6,0.6,-0.99155885,-0.21131794,-1.2736778,-0.48857775
6641,265.64,0.6,-1.1130606,-0.33072698,-1.2740036,-0.488898
6642,265.68,0.6,-1.0609113,-0.2794759,-1.2743104,-0.4891994
6643,265.72,0.6,-1.7382307,-0.9451294,-1.2745972,-0.4894813
6644,265.76,0.6,-1.372019,-0.5852252,-1.2748636,-0.48974314
6645,265.8,0.6,-1.5143929,-0.7251469,-1.275109,-0.48998433
6646,265.84,0.6,-0.66558206,0.109044336,-1.2753328,-0.4902043
6647,265.88,0.6,-1.6839668,-0.89180005,-1.2755345,-0.4904025
6648,265.92,0.6,-2.1662123,-1.3657396,-1.2757134,-0.49057835
6649,265.96,0.6,-0.7877054,-0.010975614,-1.2758691,-0.49073136
6650,266.0,0.6,-0.91370875,-0.1348087,-1.276001,-0.490861
6651,266.04,0.6,-1.3301659,-0.5440929,-1.2761086,-0.4909667
6652,266.08,0.6,-1.920083,-1.1238495,-1.2761914,-0.49104804
6653,266.12,0.6,-0.9612749,-0.18155561,-1.2762488,-0.49110445
6654,266.16,0.6,-1.0510174,-0.2697524,-1.2762803,-0.49113545
6655,266.2,0.6,-0.90575296,-0.12698995,-1.2762855,-0.4911406
6656,266.24,0.6,-1.4722753,-0.6837546,-1.276264,-0.49111938
6657,266.28,0.6,-1.2867308,-0.50140595,-1.2762151,-0.49107134
6658,266.32,0.6,-1.2716615,-0.48659623,-1.2761384,-0.49099603
6659,266.36,0.6,-0.9157587,-0.13682337,-1.2760336,-0.49089298
6660,266.4,0.6,-1.3016174,-0.51603615,-1.2759,-0.49076176
6661,266.44,0.6,-1.4286792,-0.6409095,-1.2757374,-0.4906019
6662,266.48,0.6,-1.4250172,-0.63731056,-1.2755452,-0.49041298
6663,266.52,0.6,-0.80004144,-0.023099162,-1.2753229,-0.49019462
6664,266.56,0.6,-1.6107512,-0.8198455,-1.2750703,-0.4899463
6665,266.6,0.6,-0.37309545,0.39649326,-1.2747868,-0.4896677
6666,266.64,0.6,-1.123089,-0.3405826,-1.2744721,-0.4893584
6667,266.68,0.6,-1.3257191,-0.5397228,-1.2741257,-0.48901796
6668,266.72,0.6,-1.347053,-0.5606892,-1.2737472,-0.48864603
6669,266.76,0.6,-1.4127643,-0.6252687,-1.2733363,-0.48824218
6670,266.8,0.6,-1.1371577,-0.35440904,-1.2728926,-0.4878061
6671,266.84,0.6,-1.5160202,-0.72674614,-1.2724156,-0.48733738
6672,266.88,0.6,-1.029026,-0.2481398,-1.2719052,-0.48683572
6673,266.92,0.6,-1.5180998,-0.7287899,-1.2713609,-0.48630074
6674,266.96,0.6,-1.1269335,-0.3443609,-1.2707822,-0.48573214
6675,267.0,0.6,-1.6850054,-0.89282084,-1.2701691,-0.4851296
6676,267.04,0.6,-1.6306286,-0.83938056,-1.2695212,-0.4844928
6677,267.08,0.6,-1.5448277,-0.7550575,-1.2688382,-0.48382154
6678,267.12,0.6,-1.4815533,-0.6928729,-1.2681198,-0.48311546
6679,267.16,0.6,-1.2639139,-0.478982,-1.2673657,-0.4823744
6680,267.2,0.6,-1.6059985,-0.81517476,-1.2665758,-0.48159805
6681,267.24,0.6,-0.41857636,0.3517957,-1.2657497,-0.48078626
6682,267.28,0.6,-1.1484934,-0.3655495,-1.2648875,-0.47993878
6683,267.32,0.6,-0.818184,-0.040929258,-1.2639886,-0.47905543
6684,267.36,0.6,-1.1580298,-0.37492165,-1.263053,-0.47813603
6685,267.4,0.6,-1.2169051,-0.43278292,-1.2620808,-0.47718045
6686,267.44,0.6,-1.4994842,-0.71049494,-1.2610714,-0.47618854
6687,267.48,0.6,-1.2447053,-0.46010432,-1.260025,-0.47516012
6688,267.52,0.6,-1.0711935,-0.28958094,-1.2589414,-0.47409517
6689,267.56,0.6,-1.1233717,-0.34086052,-1.2578204,-0.4729935
6690,267.6,0.6,-1.2970303,-0.5115281,-1.256662,-0.47185507
6691,267.64,0.6,-1.6477361,-0.8561934,-1.2554662,-0.47067985
6692,267.68,0.6,-1.1799632,-0.3964773,-1.2542329,-0.46946776
6693,267.72,0.6,-1.4648068,-0.6764148,-1.252962,-0.4682188
6694,267.76,0.6,-1.2347702,-0.45034027,-1.2516537,-0.46693295
6695,267.8,0.6,-0.7671834,0.009192921,-1.2503078,-0.46561024
6696,267.84,0.6,-1.1550822,-0.37202486,-1.2489244,-0.4642507
6697,267.88,0.6,-1.5396568,-0.7499756,-1.2475036,-0.46285442
6698,267.92,0.6,-1.6279991,-0.83679634,-1.2460456,-0.46142146
6699,267.96,0.6,-1.9314742,-1.1350445,-1.2445502,-0.4599519
6700,268.0,0.6,-1.211546,-0.42751604,-1.2430179,-0.45844594
6701,268.04,0.6,-0.69458437,0.08054156,-1.2414486,-0.4569037
6702,268.08,0.6,-1.4497927,-0.66165936,-1.2398425,-0.45532534
6703,268.12,0.6,-0.70231164,0.072947375,-1.2382001,-0.45371106
6704,268.16,0.6,-1.1806023,-0.3971054,-1.2365211,-0.4520611
6705,268.2,0.6,-1.4412894,-0.6533025,-1.2348062,-0.4503757
6706,268.24,0.6,-1.4109234,-0.62345946,-1.2330555,-0.44865513
6707,268.28,0.6,-0.87233704,-0.09414957,-1.2312692,-0.44689968
6708,268.32,0.6,-1.1451606,-0.36227408,-1.2294478,-0.44510967
6709,268.36,0.6,-1.7767348,-0.9829703,-1.2275918,-0.44328544
6710,268.4,0.6,-0.90786064,-0.12906131,-1.2257011,-0.44142738
6711,268.44,0.7,-1.3020991,-0.5165096,-1.2237763,-0.43953583
6712,268.48,0.7,-2.3506794,-1.5470294,-1.2218181,-0.43761125
6713,268.52,0.7,-1.0513675,-0.27009648,-1.2198266,-0.43565407
6714,268.56,0.7,-1.1221851,-0.33969435,-1.2178024,-0.43366474
6715,268.6,0.7,-0.922624,-0.1435704,-1.215746,-0.43164378
6716,268.64,0.7,-1.6893117,-0.897053,-1.213658,-0.4295917
6717,268.68,0.7,-0.9866279,-0.20647189,-1.2115388,-0.42750904
6718,268.72,0.7,-0.98326826,-0.20317015,-1.2093891,-0.42539635
6719,268.76,0.7,-1.342367,-0.556084,-1.2072095,-0.42325422
6720,268.8,0.7,-1.1980579,-0.4142603,-1.2050004,-0.42108327
6721,268.84,0.7,-1.7061596,-0.91361064,-1.2027627,-0.41888413
6722,268.88,0.7,-1.0469748,-0.2657794,-1.200497,-0.41665745
6723,268.92,0.7,-1.2777884,-0.49261758,-1.198204,-0.4144039
6724,268.96,0.7,-0.7058941,0.0694266,-1.1958843,-0.41212416
6725,269.0,0.7,-1.0108378,-0.23026484,-1.1935387,-0.40981898
6726,269.04,0.7,-1.2531916,-0.4684444,-1.191168,-0.40748906
6727,269.08,0.7,-0.8117957,-0.03465098,-1.1887728,-0.40513515
6728,269.12,0.7,-1.4468846,-0.6588013,-1.186354,-0.40275803
6729,269.16,0.7,-1.0730636,-0.2914189,-1.1839124,-0.40035847
6730,269.2,0.7,-1.3100698,-0.524343,-1.1814488,-0.39793727
6731,269.24,0.7,-0.7128588,0.06258189,-1.178964,-0.3954953
6732,269.28,0.7,-1.6823523,-0.89021343,-1.1764588,-0.39303333
6733,269.32,0.7,-1.2193494,-0.4351851,-1.1739343,-0.39055222
6734,269.36,0.7,-1.3531668,-0.5666977,-1.1713911,-0.3880529
6735,269.4,0.7,-0.45444453,0.31654534,-1.1688304,-0.38553622
6736,269.44,0.7,-1.6097972,-0.818908,-1.1662529,-0.3830031
6737,269.48,0.7,-1.6396282,-0.8482251,-1.1636596,-0.3804544
6738,269.52,0.7,-1.0644202,-0.28292438,-1.1610514,-0.37789115
6739,269.56,0.7,-1.277182,-0.4920216,-1.1584293,-0.37531427
6740,269.6,0.7,-1.3098356,-0.52411276,-1.1557944,-0.3727247
6741,269.64,0.7,-1.3211027,-0.5351859,-1.1531476,-0.37012348
6742,269.68,0.7,-1.318511,-0.5326388,-1.1504899,-0.3675116
6743,269.72,0.7,-1.1222322,-0.33974063,-1.1478224,-0.36489004
6744,269.76,0.7,-1.4610065,-0.67268,-1.1451461,-0.36225986
6745,269.8,0.7,-0.935633,-0.15635534,-1.1424621,-0.35962212
6746,269.84,0.7,-1.2839986,-0.49872082,-1.1397715,-0.35697782
6747,269.88,0.7,-1.5762517,-0.7859403,-1.1370753,-0.35432807
6748,269.92,0.7,-0.6611278,0.113421865,-1.1343746,-0.3516739
6749,269.96,0.7,-1.5800333,-0.7896567,-1.1316706,-0.3490164
6750,270.0,0.7,-1.2272698,-0.44296905,-1.1289642,-0.3463567
6751,270.04,0.7,-0.5486908,0.22392231,-1.1262567,-0.3436958
6752,270.08,0.7,-0.4004982,0.3695625,-1.1235491,-0.34103486
6753,270.12,0.7,-1.8076575,-1.0133604,-1.1208426,-0.33837494
6754,270.16,0.7,-1.7354933,-0.94243914,-1.1181382,-0.3357171
6755,270.2,0.7,-1.3385963,-0.5523782,-1.115437,-0.3330625
6756,270.24,0.7,-0.8509271,-0.0731084,-1.1127403,-0.33041215
6757,270.28,0.7,-0.41236818,0.35789695,-1.1100489,-0.3277672
6758,270.32,0.7,-0.8899802,-0.11148884,-1.1073642,-0.32512864
6759,270.36,0.7,-0.78136325,-0.0047426745,-1.104687,-0.3224976
6760,270.4,0.7,-1.6252928,-0.83413666,-1.1020186,-0.31987512
6761,270.44,0.7,-0.9575552,-0.17789993,-1.0993599,-0.31726226
6762,270.48,0.7,-1.5095251,-0.7203629,-1.096712,-0.31466
6763,270.52,0.7,-1.3763291,-0.589461,-1.094076,-0.31206945
6764,270.56,0.7,-0.8499645,-0.07216236,-1.091453,-0.30949154
6765,270.6,0.7,-1.1805576,-0.39706147,-1.0888438,-0.30692732
6766,270.64,0.7,-0.9121259,-0.1332531,-1.0862496,-0.30437773
6767,270.68,0.7,-1.2461197,-0.46149436,-1.0836712,-0.30184376
6768,270.72,0.7,-0.91790634,-0.138934,-1.0811096,-0.29932633
6769,270.76,0.7,-0.18511689,0.58123416,-1.078566,-0.29682642
6770,270.8,0.6,-0.8266847,-0.04928354,-1.0760409,-0.29434487
6771,270.84,0.6,-0.7863497,-0.009643257,-1.0735354,-0.29188257
6772,270.88,0.6,-1.726865,-0.9339595,-1.0710504,-0.28944042
6773,270.92,0.6,-0.6712302,0.103493474,-1.0685868,-0.28701922
6774,270.96,0.6,-1.1704892,-0.38716644,-1.0661453,-0.28461978
6775,271.0,0.6,-1.0891864,-0.30726403,-1.0637268,-0.2822429
6776,271.04,0.5,-1.1969886,-0.4132094,-1.061332,-0.27988932
6777,271.08,0.5,-0.8519374,-0.0741013,-1.0589616,-0.27755982
6778,271.12,0.4,-0.42560905,0.34488416,-1.0566165,-0.27525505
6779,271.16,0.4,-0.7241261,0.051508643,-1.0542972,-0.27297574
6780,271.2,0.3,-0.95691055,-0.17726642,-1.0520046,-0.27072257
6781,271.24,0.3,-1.4968563,-0.7079124,-1.0497391,-0.26849616
6782,271.28,0.2,-0.9608088,-0.18109754,-1.0475016,-0.26629707
6783,271.32,0.2,-1.4011316,-0.6138364,-1.0452924,-0.26412597
6784,271.36,0.2,-1.3503336,-0.5639133,-1.0431122,-0.26198336
6785,271.4,0.2,-1.1236215,-0.34110597,-1.0409616,-0.2598698
6786,271.44,0.1,-0.3866874,0.38313544,-1.0388411,-0.25778586
6787,271.48,0.0,-0.31872874,0.44992357,-1.0367513,-0.25573197
6788,271.52,0.0,-1.8991656,-1.1032925,-1.0346924,-0.25370863
6789,271.56,0.0,-1.3502353,-0.5638167,-1.0326651,-0.25171626
6790,271.6,0.0,-0.912893,-0.134007,-1.0306698,-0.24975532
6791,271.64,0.0,-1.2002226,-0.41638774,-1.0287069,-0.24782619
6792,271.68,0.0,-0.67989045,0.09498239,-1.0267768,-0.24592927
6793,271.72,0.0,-0.98937976,-0.20917639,-1.0248797,-0.2440649
6794,271.76,0.0,-1.3864033,-0.5993618,-1.0230161,-0.24223343
6795,271.8,0.0,-1.1040748,-0.321896,-1.0211864,-0.24043515
6796,271.84,0.0,-0.29894364,0.46936792,-1.0193907,-0.23867038
6797,271.88,0.0,-0.9255502,-0.14644623,-1.0176293,-0.23693937
6798,271.92,0.0,-0.8420894,-0.06442292,-1.0159025,-0.23524237
6799,271.96,0.0,-1.0293136,-0.24842238,-1.0142107,-0.23357962
6800,272.0,0.0,-0.98086053,-0.20080389,-1.0125538,-0.2319513
6801,272.04,0.0,-1.3287135,-0.5426656,-1.0109322,-0.23035759
6802,272.08,0.0,-0.21072096,0.55607104,-1.0093459,-0.22879867
6803,272.12,0.0,-0.746014,0.029997744,-1.0077952,-0.22727467
6804,272.16,0.0,-1.3842036,-0.59719986,-1.0062802,-0.22578572
6805,272.2,0.0,-1.233395,-0.44898877,-1.0048009,-0.22433192
6806,272.24,0.0,-0.7021978,0.07305927,-1.0033575,-0.22291335
6807,272.28,0.0,-1.1199518,-0.33749956,-1.00195,-0.2215301
6808,272.32,0.0,-0.7856957,-0.00900048,-1.0005785,-0.22018221
6809,272.36,0.0,-0.5785279,0.19459909,-0.999243,-0.21886973
6810,272.4,0.0,-1.3995388,-0.61227095,-0.9979436,-0.2175927
6811,272.44,0.0,-1.3867811,-0.599733,-0.99668026,-0.21635114
6812,272.48,0.0,-1.1460077,-0.36310658,-0.995453,-0.21514504
6813,272.52,0.0,-1.9865636,-1.189185,-0.99426186,-0.21397443
6814,272.56,0.0,-0.8462842,-0.06854546,-0.99310684,-0.21283928
6815,272.6,0.0,-0.86830336,-0.09018536,-0.9919879,-0.21173958
6816,272.64,0.0,-0.85024536,-0.07243839,-0.990905,-0.21067531
6817,272.68,0.0,-0.77536124,0.0011559501,-0.9898581,-0.20964646
6818,272.72,0.0,-0.9858579,-0.2057152,-0.9888472,-0.20865297
6819,272.76,0.0,-1.1226832,-0.34018382,-0.98787224,-0.2076948
6820,272.8,0.0,-0.814222,-0.037035458,-0.9869332,-0.20677193
6821,272.84,0.0,-0.9932378,-0.21296796,-0.9860299,-0.20588425
6822,272.88,0.0,-0.37419295,0.39541465,-0.9851625,-0.20503175
6823,272.92,0.0,-1.5057182,-0.71662164,-0.9843308,-0.20421433
6824,272.96,0.0,-0.6273783,0.14659011,-0.98353463,-0.20343193
6825,273.0,0.0,-1.599654,-0.80893946,-0.9827741,-0.20268448
6826,273.04,0.0,-0.89465386,-0.116082005,-0.982049,-0.20197189
6827,273.08,0.0,-1.0837553,-0.3019264,-0.9813593,-0.20129406
6828,273.12,0.0,-1.9587746,-1.1618747,-0.9807049,-0.20065095
6829,273.16,0.0,-0.5160153,0.25603503,-0.98008573,-0.20004241
6830,273.2,0.0,-1.0999949,-0.31788632,-0.9795016,-0.19946839
6831,273.24,0.0,-1.0760788,-0.29438213,-0.9789526,-0.19892877
6832,273.28,0.0,-1.2775,-0.49233416,-0.9784384,-0.19842348
6833,273.32,0.0,-0.999861,-0.21947709,-0.9779591,-0.1979524
6834,273.36,0.0,-0.8256759,-0.048292108,-0.97751445,-0.19751541
6835,273.4,0.0,-0.5409613,0.23151866,-0.97710437,-0.19711244
6836,273.44,0.0,-0.020015836,0.74349153,-0.9767288,-0.19674332
6837,273.48,0.0,-1.2851231,-0.49982595,-0.97638756,-0.19640797
6838,273.52,0.0,-1.3637904,-0.5771383,-0.9760806,-0.19610626
6839,273.56,0.0,-1.0112892,-0.23070851,-0.97580767,-0.19583803
6840,273.6,0.0,-1.1077297,-0.32548788,-0.97556865,-0.19560315
6841,273.64,0.0,-0.86894244,-0.090813436,-0.97536343,-0.19540149
6842,273.68,0.0,-1.2711887,-0.48613158,-0.9751919,-0.19523288
6843,273.72,0.0,-1.400856,-0.61356556,-0.9750538,-0.19509718
6844,273.76,0.0,-0.7935884,-0.016757265,-0.97494906,-0.19499423
6845,273.8,0.0,-1.3960909,-0.6088825,-0.9748774,-0.19492383
6846,273.84,0.0,-0.5966084,0.17683002,-0.9748388,-0.19488585
6847,273.88,0.0,-1.2328992,-0.44850153,-0.9748329,-0.1948801
6848,273.92,0.0,-1.3330034,-0.54688156,-0.97485965,-0.19490637
6849,273.96,-0.1,-0.9754271,-0.19546403,-0.9749188,-0.19496448
6850,274.0,-0.1,-0.5835982,0.18961617,-0.9750101,-0.19505422
6851,274.04,-0.1,-1.1130749,-0.33074105,-0.97513336,-0.19517536
6852,274.08,-0.1,-1.9256979,-1.1293677,-0.9752884,-0.1953277
6853,274.12,-0.1,-0.37550622,0.39412403,-0.9754749,-0.19551098
6854,274.16,-0.2,-0.93899006,-0.15965457,-0.9756926,-0.19572495
6855,274.2,-0.2,-0.36585158,0.40361238,-0.97594124,-0.19596934
6856,274.24,-0.2,-0.7294075,0.04631821,-0.9762206,-0.19624387
6857,274.28,-0.2,-1.4737272,-0.6851816,-0.97653025,-0.19654821
6858,274.32,-0.2,-0.491794,0.27983913,-0.97687,-0.19688208
6859,274.36,-0.2,-0.85916626,-0.081205636,-0.9772394,-0.1972451
6860,274.4,-0.2,-0.43028504,0.3402887,-0.97763807,-0.19763695
6861,274.44,-0.3,-1.04514,-0.26397625,-0.9780657,-0.19805722
6862,274.48,-0.3,-1.2466725,-0.46203762,-0.9785219,-0.19850554
6863,274.52,-0.3,-0.414814,0.35549328,-0.9790062,-0.19898145
6864,274.56,-0.3,-0.75160664,0.02450142,-0.97951806,-0.19948454
6865,274.6,-0.3,-1.2665542,-0.4815769,-0.9800572,-0.20001435
6866,274.64,-0.4,-0.8285774,-0.051143624,-0.98062295,-0.20057039
6867,274.68,-0.4,-0.7785901,-0.002017267,-0.98121494,-0.20115218
6868,274.72,-0.5,-1.4630927,-0.67473024,-0.98183256,-0.20175919
6869,274.76,-0.5,-0.5321751,0.24015352,-0.98247534,-0.2023909
6870,274.8,-0.5,-1.3485155,-0.5621265,-0.9831427,-0.20304672
6871,274.84,-0.5,-1.1700029,-0.38668856,-0.983834,-0.20372614
6872,274.88,-0.5,-0.32008976,0.44858605,-0.9845487,-0.20442854
6873,274.92,-0.6,-1.3248966,-0.5389144,-0.9852862,-0.20515332
6874,274.96,-0.6,-0.67318094,0.10157635,-0.98604584,-0.20589988
6875,275.0,-0.6,-1.2732649,-0.48817196,-0.98682696,-0.20666757
6876,275.04,-0.6,-0.6311304,0.14290261,-0.987629,-0.20745575
6877,275.08,-0.6,-1.193454,-0.40973574,-0.9884511,-0.20826377
6878,275.12,-0.6,-0.82417095,-0.04681307,-0.9892928,-0.20909093
6879,275.16,-0.6,-2.0609677,-1.2623076,-0.9901533,-0.20993659
6880,275.2,-0.5,-1.2424155,-0.45785397,-0.9910318,-0.2108
6881,275.24,-0.5,-0.8978129,-0.11918664,-0.99192774,-0.21168049
6882,275.28,-0.5,-0.50337267,0.2684599,-0.9928403,-0.21257731
6883,275.32,-0.5,-0.5672232,0.20570913,-0.99376875,-0.21348976
6884,275.36,-0.5,-1.2255931,-0.44132125,-0.9947123,-0.21441706
6885,275.4,-0.5,-0.9856426,-0.20550361,-0.9956702,-0.21535847
6886,275.44,-0.5,-0.8695514,-0.091411926,-0.9966417,-0.21631323
6887,275.48,-0.5,-1.7302885,-0.937324,-0.99762595,-0.21728054
6888,275.52,-0.5,-0.56992096,0.20305783,-0.9986222,-0.21825962
6889,275.56,-0.5,-0.7754968,0.0010227486,-0.99962956,-0.21924967
6890,275.6,-0.5,-1.3721246,-0.58532894,-1.0006473,-0.22024986
6891,275.64,-0.5,-0.72303236,0.052583538,-1.0016745,-0.22125939
6892,275.68,-0.5,-0.7219495,0.053647734,-1.0027103,-0.22227742
6893,275.72,-0.5,-0.3846817,0.38510656,-1.003754,-0.2233031
6894,275.76,-0.5,-0.8536159,-0.07575086,-1.0048046,-0.22433557
6895,275.8,-0.5,-0.2889105,0.4792282,-1.0058612,-0.22537397
6896,275.84,-0.5,-0.8667612,-0.08866977,-1.006923,-0.22641744
6897,275.88,-0.5,-1.6064819,-0.81564975,-1.0079889,-0.2274651
6898,275.92,-0.5,-1.071602,-0.28998244,-1.0090584,-0.22851603
6899,275.96,-0.5,-0.9689363,-0.18908507,-1.0101302,-0.22956938
6900,276.0,-0.5,-0.79766583,-0.020764478,-1.0112035,-0.23062424
6901,276.04,-0.5,-1.2854036,-0.5001016,-1.0122775,-0.23167974
6902,276.08,-0.5,-0.7491623,0.026903637,-1.0133512,-0.23273495
6903,276.12,-0.5,-0.6082976,0.16534218,-1.0144237,-0.23378903
6904,276.16,-0.5,-0.8322349,-0.05473815,-1.0154942,-0.23484105
6905,276.2,-0.5,-0.84286785,-0.065187946,-1.0165617,-0.23589016
6906,276.24,-0.5,-1.1880686,-0.40444311,-1.0176253,-0.23693548
6907,276.28,-0.5,-1.806842,-1.0125589,-1.0186843,-0.23797616
6908,276.32,-0.5,-1.5777564,-0.7874191,-1.0197376,-0.23901133
6909,276.36,-0.5,-0.7064505,0.06887979,-1.0207845,-0.24004018
6910,276.4,-0.5,-1.3355316,-0.54936624,-1.0218241,-0.24106188
6911,276.44,-0.5,-0.6907135,0.084345736,-1.0228555,-0.24207562
6912,276.48,-0.5,-0.8463505,-0.0686106,-1.0238782,-0.24308063
6913,276.52,-0.5,-1.9136934,-1.11757,-1.0248911,-0.24407613
6914,276.56,-0.5,-1.0807217,-0.2989451,-1.0258937,-0.2450614
6915,276.6,-0.5,-1.0463139,-0.2651299,-1.026885,-0.2460357
6916,276.64,-0.5,-0.9265345,-0.14741352,-1.0278646,-0.24699831
6917,276.68,-0.5,-0.80192924,-0.024954438,-1.0288315,-0.24794857
6918,276.72,-0.5,-1.4391559,-0.6512058,-1.0297852,-0.24888584
6919,276.76,-0.5,-0.68057704,0.094307624,-1.030725,-0.24980946
6920,276.8,-0.5,-1.9604838,-1.1635544,-1.0316503,-0.25071886
6921,276.84,-0.5,-1.4247363,-0.6370345,-1.0325605,-0.2516134
6922,276.88,-0.5,-1.0649524,-0.28344736,-1.0334551,-0.25249258
6923,276.92,-0.5,-1.6307182,-0.83946866,-1.0343335,-0.25335586
6924,276.96,-0.5,-0.54508257,0.2274684,-1.0351952,-0.2542027
6925,277.0,-0.5,-0.7969655,-0.020076178,-1.0360397,-0.25503266
6926,277.04,-0.5,-0.62212753,0.15175042,-1.0368665,-0.25584528
6927,277.08,-0.5,-1.217355,-0.43322507,-1.0376753,-0.25664008
6928,277.12,-0.5,-1.6771495,-0.88510025,-1.0384655,-0.2574167
6929,277.16,-0.5,-1.7215208,-0.9287073,-1.0392368,-0.25817475
6930,277.2,-0.5,-1.0145168,-0.2338805,-1.0399889,-0.25891382
6931,277.24,-0.5,-0.80931884,-0.032216772,-1.0407213,-0.25963363
6932,277.28,-0.5,-0.8909994,-0.11249047,-1.0414337,-0.2603338
6933,277.32,-0.5,-0.71927047,0.056280635,-1.0421259,-0.26101404
6934,277.36,-0.5,-1.578285,-0.7879385,-1.0427976,-0.26167408
6935,277.4,-0.5,-0.9185426,-0.13955933,-1.0434483,-0.26231366
6936,277.44,-0.5,-0.44071454,0.33003882,-1.044078,-0.26293248
6937,277.48,-0.5,-0.5213138,0.2508278,-1.0446863,-0.26353034
6938,277.52,-0.5,-1.2633262,-0.47840443,-1.0452731,-0.26410702
6939,277.56,-0.5,-0.6354182,0.13868868,-1.0458381,-0.2646623
6940,277.6,-0.5,-1.2489748,-0.46430025,-1.0463811,-0.26519597
6941,277.64,-0.5,-0.3733706,0.3962229,-1.046902,-0.26570782
6942,277.68,-0.5,-0.6053995,0.16819036,-1.0474005,-0.26619774
6943,277.72,-0.5,-0.23875904,0.52851593,-1.0478765,-0.26666555
6944,277.76,-0.5,-0.5606937,0.21212617,-1.0483298,-0.26711106
6945,277.8,-0.5,-0.96456337,-0.18478742,-1.0487603,-0.2675342
6946,277.84,-0.5,-1.4863448,-0.6975819,-1.049168,-0.26793486
6947,277.88,-0.5,-0.9165813,-0.13763176,-1.0495527,-0.26831287
6948,277.92,-0.5,-1.220745,-0.4365566,-1.0499142,-0.26866826
6949,277.96,-0.5,-1.8853596,-1.0897243,-1.0502527,-0.2690009
6950,278.0,-0.5,-1.3723183,-0.5855193,-1.0505681,-0.2693108
6951,278.04,-0.5,-1.0356741,-0.25467336,-1.0508603,-0.26959795
6952,278.08,-0.5,-1.7535977,-0.9602318,-1.0511293,-0.26986238
6953,278.12,-0.5,-1.3287863,-0.54273707,-1.0513753,-0.27010414
