frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5545,221.8,-0.4,-0.9543608,0.060429968,-1.1455969,-0.13629588
5546,221.84,-0.4,-1.6955075,-0.70199263,-1.1451265,-0.13581194
5547,221.88,-0.4,-1.035071,-0.022597194,-1.1446619,-0.13533401
5548,221.92,-0.4,-0.86853963,0.14871478,-1.1442031,-0.13486205
5549,221.96,-0.4,-1.1109755,-0.10068064,-1.14375,-0.13439597
5550,222.0,-0.4,-1.0201831,-0.007281877,-1.1433026,-0.13393566
5551,222.04,-0.4,-1.1535445,-0.1444717,-1.1428605,-0.13348098
5552,222.08,-0.4,-0.99396586,0.019687958,-1.1424239,-0.13303179
5553,222.12,-0.4,-0.848474,0.16935638,-1.1419923,-0.1325879
5554,222.16,-0.4,-1.5013146,-0.50222516,-1.1415658,-0.13214912
5555,222.2,-0.4,-1.197286,-0.18946883,-1.141144,-0.13171522
5556,222.24,-0.4,-1.1891398,-0.18108882,-1.1407268,-0.131286
5557,222.28,-0.4,-1.1346227,-0.12500666,-1.1403139,-0.13086118
5558,222.32,-0.4,-1.7468777,-0.75483745,-1.1399049,-0.1304405
5559,222.36,-0.4,-1.4790889,-0.47936136,-1.1394998,-0.13002373
5560,222.4,-0.4,-0.7950586,0.22430518,-1.1390982,-0.12961055
5561,222.44,-0.4,-0.86439836,0.15297493,-1.1386997,-0.1292007
5562,222.48,-0.4,-1.1202635,-0.11023522,-1.1383042,-0.12879385
5563,222.52,-0.4,-1.2698416,-0.2641072,-1.1379113,-0.12838972
5564,222.56,-0.4,-1.8787968,-0.8905436,-1.1375208,-0.12798798
5565,222.6,-0.4,-1.282195,-0.27681527,-1.1371323,-0.12758832
5566,222.64,-0.4,-1.5789459,-0.5820849,-1.1367456,-0.12719043
5567,222.68,-0.4,-0.9610099,0.053589962,-1.1363602,-0.12679397
5568,222.72,-0.4,-0.26388806,0.7707239,-1.1359758,-0.1263986
5569,222.76,-0.4,-1.5063987,-0.5074551,-1.1355922,-0.12600401
5570,222.8,-0.4,-1.0988008,-0.08815642,-1.1352091,-0.12560984
5571,222.84,-0.4,-0.18591785,0.85093236,-1.134826,-0.12521578
5572,222.88,-0.4,-1.3741221,-0.37138134,-1.1344427,-0.124821454
5573,222.92,-0.4,-1.3560419,-0.35278207,-1.1340587,-0.12442654
5574,222.96,-0.4,-1.1857955,-0.17764851,-1.1336739,-0.12403069
5575,223.0,-0.4,-1.0015363,0.011900254,-1.1332879,-0.12363354
5576,223.04,-0.4,-1.0145595,-0.0014968663,-1.1329002,-0.123234764
5577,223.08,-0.4,-0.7639132,0.25634465,-1.1325107,-0.12283401
5578,223.12,-0.4,-1.5248911,-0.5264784,-1.1321188,-0.12243094
5579,223.16,-0.4,-1.2975999,-0.2926624,-1.1317245,-0.12202523
5580,223.2,-0.4,0.14131713,1.1875612,-1.1313272,-0.12161654
5581,223.24,-0.4,-1.3565732,-0.35332865,-1.1309267,-0.12120455
5582,223.28,-0.4,-0.97244275,0.041828938,-1.1305227,-0.12078895
5583,223.32,-0.4,-0.78307843,0.23662928,-1.1301149,-0.12036943
5584,223.36,-0.4,-0.99072134,0.02302561,-1.1297029,-0.11994569
5585,223.4,-0.4,-1.0236003,-0.010797225,-1.1292866,-0.119517475
5586,223.44,-0.4,-1.9086349,-0.9212382,-1.1288658,-0.11908451
5587,223.48,-0.4,-1.4483422,-0.44773203,-1.12844,-0.118646555
5588,223.52,-0.4,-1.7199383,-0.7271247,-1.1280093,-0.118203394
5589,223.56,-0.4,-1.4438432,-0.44310388,-1.1275733,-0.11775482
5590,223.6,-0.4,-1.4340812,-0.4330616,-1.1271317,-0.117300674
5591,223.64,-0.4,-1.1161746,-0.10602897,-1.1266847,-0.1168408
5592,223.68,-0.4,-0.9200195,0.095757075,-1.126232,-0.11637509
5593,223.72,-0.4,-0.6302479,0.39384705,-1.1257735,-0.11590345
5594,223.76,-0.4,-0.9826846,0.031293042,-1.1253092,-0.11542582
5595,223.8,-0.5,-1.8420386,-0.85273015,-1.1248391,-0.114942156
5596,223.84,-0.5,-1.5225347,-0.5240544,-1.1243631,-0.11445247
5597,223.88,-0.5,-1.7793992,-0.78829247,-1.1238812,-0.11395678
5598,223.92,-0.5,-0.88214135,0.13472259,-1.1233935,-0.113455154
5599,223.96,-0.5,-1.18787,-0.17978255,-1.1229002,-0.11294767
5600,224.0,-0.5,-1.7909344,-0.8001589,-1.1224014,-0.11243447
5601,224.04,-0.5,-1.2448622,-0.23841077,-1.121897,-0.11191569
5602,224.08,-0.5,-1.8684728,-0.87992316,-1.1213875,-0.11139153
5603,224.12,-0.5,-1.5705223,-0.5734195,-1.120873,-0.11086219
5604,224.16,-0.5,-1.6509576,-0.6561638,-1.1203536,-0.110327914
5605,224.2,-0.5,-1.334443,-0.33056313,-1.1198297,-0.109788984
5606,224.24,-0.5,0.13598418,1.182075,-1.1193016,-0.10924569
5607,224.28,-0.5,-0.72817355,0.2931103,-1.1187694,-0.10869833
5608,224.32,-0.5,-0.81992483,0.19872513,-1.1182338,-0.10814727
5609,224.36,-0.5,-1.6776738,-0.683647,-1.1176949,-0.10759284
5610,224.4,-0.5,-1.4467918,-0.44613707,-1.1171529,-0.10703542
5611,224.44,-0.5,-0.48788118,0.5403006,-1.1166085,-0.10647539
5612,224.48,-0.5,-0.6804316,0.34222275,-1.116062,-0.10591315
5613,224.52,-0.5,-1.391882,-0.38965097,-1.1155137,-0.10534911
5614,224.56,-0.5,-0.9994365,0.014060266,-1.114964,-0.10478368
5615,224.6,-0.5,-0.87686723,0.1401481,-1.1144135,-0.1042173
5616,224.64,-0.5,-1.2117393,-0.20433703,-1.1138624,-0.10365039
5617,224.68,-0.5,-1.0089499,0.004273802,-1.1133112,-0.10308342
5618,224.72,-0.5,-1.2484753,-0.24212763,-1.1127604,-0.1025168
5619,224.76,-0.5,-0.7904601,0.2290357,-1.1122104,-0.10195102
5620,224.8,-0.5,-1.6750591,-0.68095714,-1.1116617,-0.10138651
5621,224.84,-0.5,-0.88411176,0.13269562,-1.1111146,-0.10082375
5622,224.88,-0.5,-1.3552058,-0.35192195,-1.1105697,-0.10026319
5623,224.92,-0.5,-1.6290348,-0.6336116,-1.1100274,-0.09970531
5624,224.96,-0.5,-0.7154158,0.3062343,-1.1094881,-0.09915056
5625,225.0,-0.5,-1.5785117,-0.5816383,-1.1089524,-0.09859941
5626,225.04,-0.5,-1.1999099,-0.19216807,-1.1084205,-0.09805232
5627,225.08,-0.5,-0.94850594,0.06645288,-1.1078931,-0.09750975
5628,225.12,-0.5,-0.051523983,0.98918414,-1.1073705,-0.096972145
5629,225.16,-0.5,-1.4935522,-0.49423984,-1.1068531,-0.09643995
5630,225.2,-0.5,-1.1949313,-0.1870465,-1.1063415,-0.09591361
5631,225.24,-0.5,-0.84192437,0.17609406,-1.1058359,-0.095393546
5632,225.28,-0.4,-1.3847985,-0.3823642,-1.1053369,-0.09488016
5633,225.32,-0.4,-0.87772256,0.13926822,-1.1048447,-0.09437387
5634,225.36,-0.4,-1.4061052,-0.40428248,-1.1043599,-0.09387506
5635,225.4,-0.4,-0.71765697,0.30392876,-1.1038826,-0.093384095
5636,225.44,-0.4,-1.4945571,-0.49527362,-1.1034133,-0.09290135
5637,225.48,-0.4,-0.82672155,0.1917333,-1.1029524,-0.09242715
5638,225.52,-0.4,-0.92509353,0.09053738,-1.1025,-0.09196183
5639,225.56,-0.4,-1.0524304,-0.040454894,-1.1020566,-0.0915057
5640,225.6,-0.4,-0.899681,0.11667947,-1.1016223,-0.09105904
5641,225.64,-0.4,-1.0893738,-0.078458846,-1.1011977,-0.09062212
5642,225.68,-0.4,-1.1004223,-0.08982445,-1.1007826,-0.09019518
5643,225.72,-0.4,-0.8710274,0.14615557,-1.1003776,-0.089778446
5644,225.76,-0.4,-0.25140524,0.78356504,-1.0999826,-0.08937213
5645,225.8,-0.4,-0.82628214,0.19218531,-1.0995978,-0.08897639
5646,225.84,-0.4,-1.0687702,-0.057263732,-1.0992236,-0.088591404
5647,225.88,-0.4,-0.95167685,0.06319096,-1.0988599,-0.08821729
5648,225.92,-0.4,-1.1477404,-0.1385009,-1.0985069,-0.08785416
5649,225.96,-0.4,-2.1124473,-1.1309013,-1.0981648,-0.08750212
5650,226.0,-0.4,-2.0187082,-1.0344714,-1.0978334,-0.08716123
5651,226.04,-0.4,-0.58567524,0.43969923,-1.0975128,-0.08683153
5652,226.08,-0.4,-1.2165083,-0.2092429,-1.0972033,-0.08651307
5653,226.12,-0.4,-1.1579995,-0.14905456,-1.0969046,-0.086205855
5654,226.16,-0.4,-1.0046204,0.008727528,-1.096617,-0.08590987
5655,226.2,-0.4,-0.84848833,0.16934168,-1.0963401,-0.0856251
5656,226.24,-0.4,-1.3968923,-0.39480516,-1.0960741,-0.08535146
5657,226.28,-0.4,-0.69516265,0.32706884,-1.0958189,-0.0850889
5658,226.32,-0.4,-1.8680148,-0.879452,-1.0955743,-0.08483732
5659,226.36,-0.4,-1.4019126,-0.39996955,-1.0953403,-0.08459659
5660,226.4,-0.4,-0.41905963,0.6110978,-1.0951167,-0.08436656
5661,226.44,-0.4,-0.852106,0.16562018,-1.0949033,-0.08414707
5662,226.48,-0.4,-0.9169814,0.098882385,-1.0947,-0.08393791
5663,226.52,-0.4,-0.8500378,0.1677477,-1.0945065,-0.08373888
5664,226.56,-0.4,-0.8861305,0.1306189,-1.0943226,-0.0835497
5665,226.6,-0.3,-1.0911168,-0.08025184,-1.094148,-0.08337011
5666,226.64,-0.3,-0.73793876,0.28306475,-1.0939825,-0.0831998
5667,226.68,-0.3,-1.3792679,-0.37667483,-1.0938256,-0.08303844
5668,226.72,-0.3,-0.9984864,0.015037648,-1.0936772,-0.08288567
5669,226.76,-0.3,-0.5800122,0.44552487,-1.0935366,-0.082741104
5670,226.8,-0.3,-0.93013334,0.08535289,-1.0934036,-0.08260433
5671,226.84,-0.3,-1.0638583,-0.05221083,-1.0932778,-0.08247491
5672,226.88,-0.3,-1.3794277,-0.3768392,-1.0931587,-0.08235239
5673,226.92,-0.3,-1.2913579,-0.28624117,-1.0930458,-0.08223629
5674,226.96,-0.3,-0.5041673,0.52354705,-1.0929388,-0.08212609
5675,227.0,-0.3,-0.0858224,0.9539012,-1.0928369,-0.082021266
5676,227.04,-0.3,-0.32639557,0.706422,-1.0927396,-0.08192127
5677,227.08,-0.3,-1.2060335,-0.1984674,-1.0926466,-0.08182554
5678,227.12,-0.3,-1.4735584,-0.47367212,-1.0925571,-0.08173347
5679,227.16,-0.3,-1.2728219,-0.2671731,-1.0924705,-0.08164449
5680,227.2,-0.3,-1.0398203,-0.027482823,-1.0923865,-0.08155796
5681,227.24,-0.3,-1.3706609,-0.36782074,-1.0923041,-0.08147327
5682,227.28,-0.3,-1.1091106,-0.0987622,-1.0922229,-0.081389785
5683,227.32,-0.3,-1.2972046,-0.29225576,-1.0921423,-0.081306875
5684,227.36,-0.3,-1.4495498,-0.44897425,-1.0920618,-0.081223905
5685,227.4,-0.3,-0.5447556,0.48179358,-1.0919803,-0.081140235
5686,227.44,-0.3,-0.39431202,0.63655585,-1.0918977,-0.08105523
5687,227.48,-0.3,-1.4926316,-0.49329275,-1.0918132,-0.08096825
5688,227.52,-0.3,-1.3759989,-0.37331194,-1.0917262,-0.080878675
5689,227.56,-0.3,-0.71075654,0.31102726,-1.091636,-0.08078588
5690,227.6,-0.3,-1.50367,-0.5046481,-1.091542,-0.08068925
5691,227.64,-0.3,-0.5894718,0.4357937,-1.0914438,-0.080588184
5692,227.68,-0.3,-0.9248812,0.09075578,-1.0913407,-0.0804821
5693,227.72,-0.3,-0.5898886,0.43536496,-1.0912321,-0.08037044
5694,227.76,-0.3,-2.2769608,-1.3001375,-1.0911175,-0.08025263
5695,227.8,-0.2,-1.6383932,-0.6432387,-1.0909965,-0.080128156
5696,227.84,-0.2,-1.8019105,-0.8114501,-1.0908686,-0.07999651
5697,227.88,-0.2,-1.2248458,-0.21781974,-1.0907332,-0.079857215
5698,227.92,-0.2,-1.546974,-0.5491952,-1.0905899,-0.07970982
5699,227.96,-0.2,-0.8025504,0.21659836,-1.0904384,-0.079553895
5700,228.0,-0.2,-0.7183993,0.30316517,-1.090278,-0.07938905
5701,228.04,-0.2,-1.2926366,-0.28755665,-1.0901088,-0.07921492
5702,228.08,-0.2,-0.8361031,0.18208244,-1.0899302,-0.079031184
5703,228.12,-0.2,-1.6065822,-0.6105145,-1.089742,-0.07883753
5704,228.16,-0.2,-2.5960922,-1.6284301,-1.0895438,-0.07863368
5705,228.2,-0.2,-1.2573862,-0.2512943,-1.0893354,-0.0784194
5706,228.24,-0.2,-1.2269087,-0.21994188,-1.0891168,-0.078194484
5707,228.28,-0.2,-1.8252627,-0.83547264,-1.0888877,-0.077958755
5708,228.32,-0.2,-0.64086235,0.3829279,-1.0886478,-0.07771207
5709,228.36,-0.2,-0.48348415,0.5448239,-1.0883973,-0.077454306
5710,228.4,-0.2,-0.8144628,0.204344,-1.0881358,-0.07718537
5711,228.44,-0.2,-1.1094927,-0.09915523,-1.0878636,-0.076905206
5712,228.48,-0.2,-1.1343765,-0.12475343,-1.0875802,-0.07661377
5713,228.52,-0.2,-0.74553543,0.27525002,-1.087286,-0.07631104
5714,228.56,-0.2,-0.76437694,0.25586763,-1.0869807,-0.07599702
5715,228.6,-0.2,-0.7780049,0.24184844,-1.0866644,-0.07567173
5716,228.64,-0.2,-0.96102875,0.053570576,-1.0863373,-0.07533523
5717,228.68,-0.2,-1.7717429,-0.7804165,-1.0859994,-0.074987575
5718,228.72,-0.2,-0.84452546,0.17341831,-1.0856507,-0.07462886
5719,228.76,-0.2,-0.284239,0.74978876,-1.0852914,-0.074259184
5720,228.8,-0.3,-0.886413,0.13032833,-1.0849215,-0.073878676
5721,228.84,-0.3,-1.8964577,-0.9087114,-1.0845412,-0.07348749
5722,228.88,-0.3,-1.4143481,-0.41276208,-1.0841507,-0.073085785
5723,228.92,-0.3,-0.36141962,0.6703925,-1.0837501,-0.07267376
5724,228.96,-0.3,-0.9699975,0.044344343,-1.0833398,-0.07225162
5725,229.0,-0.3,-0.857497,0.16007441,-1.0829198,-0.07181959
5726,229.04,-0.3,-1.4568648,-0.4564993,-1.0824904,-0.071377926
5727,229.08,-0.3,-1.1452298,-0.13591829,-1.0820521,-0.0709269
5728,229.12,-0.3,-0.8886849,0.12799117,-1.0816048,-0.0704668
5729,229.16,-0.3,-0.70471805,0.31723914,-1.0811491,-0.06999796
5730,229.2,-0.3,-1.6842818,-0.6904447,-1.0806851,-0.069520704
5731,229.24,-0.3,-1.7698472,-0.7784663,-1.0802133,-0.0690354
5732,229.28,-0.3,-1.5479219,-0.5501703,-1.0797341,-0.06854243
5733,229.32,-0.3,-1.0981618,-0.08749911,-1.0792478,-0.068042204
5734,229.36,-0.3,-1.2565378,-0.25042152,-1.0787549,-0.067535155
5735,229.4,-0.3,-1.8327974,-0.84322363,-1.0782559,-0.06702173
5736,229.44,-0.3,-1.3583636,-0.35517046,-1.077751,-0.0665024
5737,229.48,-0.3,-1.2526146,-0.24638575,-1.077241,-0.06597768
5738,229.52,-0.3,-1.3030767,-0.29829645,-1.0767261,-0.06544805
5739,229.56,-0.3,-1.4871495,-0.48765332,-1.076207,-0.06491407
5740,229.6,-0.3,-1.1562665,-0.14727174,-1.0756842,-0.064376265
5741,229.64,-0.3,-0.69306755,0.32922405,-1.0751582,-0.06383518
5742,229.68,-0.3,-0.5786177,0.44695938,-1.0746297,-0.06329139
5743,229.72,-0.3,-1.5096534,-0.51080334,-1.074099,-0.06274545
5744,229.76,-0.3,-0.8381393,0.17998782,-1.0735667,-0.06219793
5745,229.8,-0.3,-1.0491424,-0.03707248,-1.0730335,-0.061649397
5746,229.84,-0.3,-0.77496076,0.24497998,-1.0724998,-0.061100416
5747,229.88,-0.3,-0.89549154,0.12098915,-1.0719663,-0.060551547
5748,229.92,-0.3,-1.4068866,-0.4050863,-1.0714333,-0.06000334
5749,229.96,-0.3,-0.41797274,0.61221594,-1.0709016,-0.05945634
5750,230.0,-0.4,-1.485277,-0.48572713,-1.0703715,-0.05891108
5751,230.04,-0.4,-0.29903173,0.7345714,-1.0698436,-0.058368076
5752,230.08,-0.4,-0.69685745,0.32532537,-1.0693185,-0.057827827
5753,230.12,-0.4,-0.50306433,0.5246817,-1.0687965,-0.057290826
5754,230.16,-0.4,-0.6852634,0.33725223,-1.0682781,-0.056757536
5755,230.2,-0.4,-1.0642347,-0.052598096,-1.0677637,-0.05622841
5756,230.24,-0.4,-1.5133595,-0.51461583,-1.0672538,-0.05570387
5757,230.28,-0.4,-1.0277799,-0.015096806,-1.0667489,-0.055184335
5758,230.32,-0.4,-1.0213084,-0.008439511,-1.066249,-0.054670185
5759,230.36,-0.4,-0.9152062,0.10070855,-1.0657548,-0.054161794
5760,230.4,-0.4,-1.0376109,-0.02520997,-1.0652665,-0.053659514
5761,230.44,-0.4,-0.8819446,0.13492498,-1.0647845,-0.05316367
5762,230.48,-0.4,-2.4930587,-1.5224389,-1.0643091,-0.052674573
5763,230.52,-0.4,-1.2196358,-0.21246025,-1.0638405,-0.05219251
5764,230.56,-0.5,-0.4916464,0.5364273,-1.0633789,-0.051717743
5765,230.6,-0.5,-0.81780803,0.20090267,-1.0629247,-0.05125052
5766,230.64,-0.5,-1.4900881,-0.4906763,-1.0624781,-0.05079106
5767,230.68,-0.5,-1.199237,-0.19147582,-1.0620393,-0.050339554
5768,230.72,-0.5,-1.0376604,-0.025260866,-1.0616082,-0.04989618
5769,230.76,-0.5,-0.39533025,0.6355084,-1.0611852,-0.049461074
5770,230.8,-0.5,-0.53138286,0.49555022,-1.0607704,-0.049034357
5771,230.84,-0.5,-0.48499286,0.5432719,-1.0603639,-0.048616115
5772,230.88,-0.5,-0.98369086,0.030257918,-1.0599656,-0.048206404
5773,230.92,-0.5,-1.5666153,-0.5694004,-1.0595757,-0.047805253
5774,230.96,-0.5,-0.5396669,0.4870283,-1.059194,-0.04741267
5775,231.0,-0.5,-0.72913474,0.2921215,-1.0588207,-0.047028616
5776,231.04,-0.5,-1.3657898,-0.36280978,-1.0584556,-0.046653043
5777,231.08,-0.5,-0.7261454,0.29519665,-1.0580987,-0.04628586
5778,231.12,-0.5,-0.72150236,0.29997298,-1.0577497,-0.045926962
5779,231.16,-0.5,-0.61065817,0.41399914,-1.0574088,-0.04557621
5780,231.2,-0.5,-1.1583917,-0.14945802,-1.0570756,-0.04523344
5781,231.24,-0.5,-0.96648043,0.047962405,-1.0567499,-0.04489847
5782,231.28,-0.5,-1.515193,-0.5165019,-1.0564318,-0.04457109
5783,231.32,-0.5,-1.0306349,-0.018033706,-1.0561206,-0.04425107
5784,231.36,-0.5,-1.6193693,-0.6236687,-1.0558164,-0.043938167
5785,231.4,-0.5,-0.96974766,0.044601373,-1.055519,-0.043632116
5786,231.44,-0.5,-0.5018382,0.525943,-1.0552279,-0.043332633
5787,231.48,-0.5,-0.98009247,0.033959605,-1.0549428,-0.043039422
5788,231.52,-0.5,-1.2618245,-0.25586,-1.0546635,-0.042752173
5789,231.56,-0.5,-1.4071064,-0.40531245,-1.0543898,-0.04247056
5790,231.6,-0.5,-1.0922198,-0.08138655,-1.0541213,-0.042194247
5791,231.64,-0.5,-1.0253675,-0.012615114,-1.0538574,-0.041922886
5792,231.68,-0.5,-0.4384786,0.5911214,-1.053598,-0.04165612
5793,231.72,-0.5,-1.284534,-0.2792214,-1.0533429,-0.041393586
5794,231.76,-0.5,-1.1296825,-0.119924694,-1.0530914,-0.041134905
5795,231.8,-0.5,-1.7439537,-0.75182956,-1.0528433,-0.040879697
5796,231.84,-0.5,-1.2280279,-0.22109327,-1.0525982,-0.04062758
5797,231.88,-0.5,-1.0503854,-0.03835115,-1.0523558,-0.040378164
5798,231.92,-0.5,-1.2721262,-0.26645744,-1.0521156,-0.04013105
5799,231.96,-0.5,-1.2690103,-0.2632521,-1.0518773,-0.039885845
5800,232.0,-0.5,-1.3300025,-0.32599524,-1.0516403,-0.039642144
5801,232.04,-0.5,-0.3402844,0.69213444,-1.0514045,-0.03939955
5802,232.08,-0.5,-0.5248319,0.5022892,-1.0511694,-0.03915765
5803,232.12,-0.5,-0.8064416,0.21259543,-1.0509344,-0.038916036
5804,232.16,-0.5,-1.3297486,-0.32573402,-1.0506995,-0.038674302
5805,232.2,-0.5,-0.828526,0.189877,-1.0504639,-0.038432024
5806,232.24,-0.5,-1.4009135,-0.39894176,-1.0502275,-0.038188796
5807,232.28,-0.5,-0.33896184,0.693495,-1.0499897,-0.037944194
5808,232.32,-0.5,-1.1493256,-0.14013165,-1.0497502,-0.03769781
5809,232.36,-0.5,-0.8675859,0.14969587,-1.0495086,-0.03744923
5810,232.4,-0.5,-1.0906085,-0.079728946,-1.0492644,-0.037198037
5811,232.44,-0.5,-0.8554462,0.16218406,-1.0490173,-0.036943834
5812,232.48,-0.5,-1.1581271,-0.14918578,-1.0487669,-0.036686216
5813,232.52,-0.5,-1.2394669,-0.2328606,-1.0485127,-0.036424786
5814,232.56,-0.5,-0.5655655,0.46038628,-1.0482545,-0.03615917
5815,232.6,-0.5,-0.5188478,0.5084451,-1.0479919,-0.03588898
5816,232.64,-0.5,-1.4446797,-0.44396442,-1.0477245,-0.035613865
5817,232.68,-0.5,-1.4021848,-0.40024963,-1.0474519,-0.03533347
5818,232.72,-0.5,-0.76995087,0.25013366,-1.0471739,-0.03504746
5819,232.76,-0.5,-1.5200377,-0.5214856,-1.04689,-0.03475552
5820,232.8,-0.5,-1.5375694,-0.5395207,-1.0466002,-0.034457352
5821,232.84,-0.5,-0.93395203,0.08142459,-1.046304,-0.03415268
5822,232.88,-0.5,-1.2489681,-0.24263456,-1.0460013,-0.03384125
5823,232.92,-0.5,-1.0972459,-0.08655694,-1.0456917,-0.033522826
5824,232.96,-0.5,-1.3250434,-0.32089376,-1.0453752,-0.033197206
5825,233.0,-0.5,-0.932551,0.08286581,-1.0450516,-0.0328642
5826,233.04,-0.5,-1.195498,-0.18762949,-1.0447205,-0.03252366
5827,233.08,-0.5,-1.1162673,-0.10612437,-1.044382,-0.032175455
5828,233.12,-0.5,-1.3218633,-0.31762233,-1.0440359,-0.031819474
5829,233.16,-0.5,-1.3374002,-0.33360523,-1.0436822,-0.031455643
5830,233.2,-0.5,-1.8203503,-0.83041924,-1.0433209,-0.031083915
5831,233.24,-0.5,-1.2269343,-0.21996824,-1.0429518,-0.030704267
5832,233.28,-0.5,-1.3602097,-0.35706952,-1.0425751,-0.030316707
5833,233.32,-0.5,-1.34369,-0.34007564,-1.0421907,-0.029921263
5834,233.36,-0.5,-1.1458427,-0.13654873,-1.0417987,-0.029517993
5835,233.4,-0.5,-0.6401473,0.38366348,-1.0413991,-0.029106982
5836,233.44,-0.5,-0.7652283,0.25499186,-1.0409921,-0.028688328
5837,233.48,-0.5,-0.7894871,0.23003662,-1.0405779,-0.028262159
5838,233.52,-0.5,-0.83164954,0.18666384,-1.0401565,-0.027828617
5839,233.56,-0.5,-0.9746439,0.039564602,-1.039728,-0.027387861
5840,233.6,-0.5,-0.79065686,0.22883329,-1.0392927,-0.026940072
5841,233.64,-0.5,-0.742182,0.27869967,-1.0388508,-0.026485441
5842,233.68,-0.5,-0.64652693,0.3771007,-1.0384024,-0.026024181
5843,233.72,-0.4,-1.5863528,-0.58970445,-1.0379478,-0.025556516
5844,233.76,-0.4,-0.69604945,0.3261566,-1.0374871,-0.025082683
5845,233.8,-0.4,-1.1993369,-0.1915786,-1.0370208,-0.02460294
5846,233.84,-0.4,-0.51640046,0.51096267,-1.036549,-0.024117557
5847,233.88,-0.4,-0.34877408,0.68340105,-1.0360719,-0.023626816
5848,233.92,-0.4,-2.4162815,-1.4434575,-1.0355899,-0.023131019
5849,233.96,-0.4,-0.56073725,0.46535313,-1.0351034,-0.022630481
5850,234.0,-0.4,-0.5934609,0.4316901,-1.0346125,-0.022125531
5851,234.04,-0.4,-1.3737922,-0.3710419,-1.0341177,-0.021616517
5852,234.08,-0.4,-1.3077308,-0.30308414,-1.0336193,-0.021103803
5853,234.12,-0.4,-1.0349134,-0.02243507,-1.0331177,-0.02058777
5854,234.16,-0.4,-1.3759441,-0.37325564,-1.0326132,-0.020068811
5855,234.2,-0.4,-1.4404066,-0.43956855,-1.0321063,-0.019547345
5856,234.24,-0.4,-0.7712778,0.24876866,-1.0315974,-0.019023798
5857,234.28,-0.4,-1.739345,-0.7470885,-1.0310868,-0.01849862
5858,234.32,-0.4,-0.83864856,0.17946392,-1.0305752,-0.017972276
5859,234.36,-0.4,-1.8053833,-0.8150226,-1.0300628,-0.01744524
5860,234.4,-0.4,-0.42236036,0.6077023,-1.0295503,-0.01691801
5861,234.44,-0.4,-0.6378507,0.38602602,-1.0290381,-0.016391087
5862,234.48,-0.4,-1.2227656,-0.21567982,-1.0285267,-0.015864994
5863,234.52,-0.4,-1.4272001,-0.42598298,-1.0280166,-0.015340258
5864,234.56,-0.4,-0.7964447,0.22287929,-1.0275084,-0.0148174185
5865,234.6,-0.4,-0.7181314,0.3034407,-1.0270025,-0.014297021
5866,234.64,-0.4,-0.71279985,0.30892533,-1.0264995,-0.013779622
5867,234.68,-0.4,-1.07935,-0.06814727,-1.026,-0.013265782
5868,234.72,-0.4,-0.88756853,0.1291396,-1.0255045,-0.012756068
5869,234.76,-0.4,-0.8314572,0.18686172,-1.0250136,-0.012251054
5870,234.8,-0.4,-0.9365815,0.07871964,-1.0245278,-0.011751315
5871,234.84,-0.4,-0.6851019,0.33741835,-1.0240477,-0.011257433
5872,234.88,-0.4,-1.6101911,-0.61422706,-1.0235739,-0.010769993
5873,234.92,-0.4,-1.0813086,-0.0701621,-1.0231068,-0.010289583
5874,234.96,-0.4,-0.3834343,0.64774585,-1.0226473,-0.0098167965
5875,235.0,-0.4,-0.820267,0.19837314,-1.0221957,-0.00935223
5876,235.04,-0.4,-0.9758764,0.038296722,-1.0217526,-0.008896481
5877,235.08,-0.4,-0.8533331,0.16435781,-1.0213188,-0.008450154
5878,235.12,-0.3,-1.1903629,-0.18234703,-1.0208946,-0.008013855
5879,235.16,-0.3,-1.5051212,-0.506141,-1.0204809,-0.0075881947
5880,235.2,-0.3,-1.1752824,-0.16683353,-1.0200781,-0.0071737883
5881,235.24,-0.3,-0.41663176,0.6135954,-1.0196867,-0.006771256
5882,235.28,-0.3,-1.5407572,-0.54279995,-1.0193076,-0.0063812234
5883,235.32,-0.3,-1.4691712,-0.4691589,-1.0189412,-0.0060043205
5884,235.36,-0.3,-0.7211499,0.30033556,-1.0185882,-0.005641183
5885,235.4,-0.3,-1.1353779,-0.12578353,-1.0182492,-0.00529245
5886,235.44,-0.3,-0.87071276,0.14647925,-1.0179248,-0.0049587674
5887,235.48,-0.3,-1.4284453,-0.42726395,-1.0176157,-0.0046407846
5888,235.52,-0.4,-0.66075486,0.36246437,-1.0173225,-0.004339154
5889,235.56,-0.4,-1.1180567,-0.10796507,-1.0170459,-0.0040545324
5890,235.6,-0.4,-0.743754,0.27708256,-1.0167863,-0.0037875802
5891,235.64,-0.4,-1.4762268,-0.4764171,-1.0165446,-0.0035389597
5892,235.68,-0.4,-0.58113575,0.44436902,-1.0163214,-0.003309336
5893,235.72,-0.4,-1.5523117,-0.55468607,-1.0161173,-0.0030993763
5894,235.76,-0.4,-0.44525427,0.58415127,-1.0159329,-0.0029097497
5895,235.8,-0.4,-0.47735506,0.551129,-1.015769,-0.0027411266
5896,235.84,-0.4,-0.67283994,0.35003233,-1.0156262,-0.0025941778
5897,235.88,-0.4,-0.8642583,0.153119,-1.0155051,-0.0024695767
5898,235.92,-0.4,-1.4720893,-0.4721608,-1.0154064,-0.0023679964
