frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5632,225.28,0.0,-0.6709105,-0.03595212,-0.738301,-0.101402394
5633,225.32,0.0,-0.50827515,0.122000836,-0.737875,-0.10098869
5634,225.36,0.0,-0.74650455,-0.10936979,-0.73742366,-0.10055032
5635,225.4,0.0,-1.3151855,-0.66167814,-0.736947,-0.10008741
5636,225.44,0.0,-0.7399161,-0.10297102,-0.73644525,-0.0996001
5637,225.48,0.0,0.048794627,0.66303223,-0.7359185,-0.09908856
5638,225.52,0.0,-1.0357968,-0.3903331,-0.73536706,-0.09855297
5639,225.56,0.0,-0.73007977,-0.0934179,-0.7347911,-0.09799356
5640,225.6,0.0,-0.7101939,-0.074104525,-0.73419076,-0.097410545
5641,225.64,0.0,-1.0768384,-0.4301931,-0.73356646,-0.096804194
5642,225.68,0.0,-0.15218091,0.46784294,-0.7329184,-0.096174784
5643,225.72,0.0,-2.1336339,-1.4565629,-0.7322469,-0.09552261
5644,225.76,0.0,-0.6469318,-0.012663826,-0.7315523,-0.09484801
5645,225.8,0.0,-0.052491307,0.5646624,-0.73083496,-0.09415133
5646,225.84,0.0,-0.55940765,0.072340466,-0.73009527,-0.093432955
5647,225.88,0.0,-0.9997038,-0.3552793,-0.7293337,-0.09269328
5648,225.92,0.0,-0.89590687,-0.25447074,-0.7285506,-0.09193274
5649,225.96,0.0,-0.27883786,0.3448325,-0.7277465,-0.09115177
5650,226.0,0.0,-0.09164035,0.5266405,-0.7269218,-0.09035087
5651,226.04,0.0,-0.7088729,-0.072821595,-0.72607714,-0.08953051
5652,226.08,0.0,-1.6078098,-0.94587755,-0.725213,-0.08869126
5653,226.12,0.0,-0.5967348,0.036087967,-0.72432995,-0.087833636
5654,226.16,0.0,-0.5340611,0.0969573,-0.7234286,-0.08695824
5655,226.2,0.0,-0.521762,0.10890227,-0.72250956,-0.086065665
5656,226.24,0.0,-1.0882074,-0.4412348,-0.72157353,-0.08515656
5657,226.28,0.0,-0.6044948,0.028551392,-0.72062117,-0.084231585
5658,226.32,0.0,-1.2300665,-0.5790098,-0.7196531,-0.083291434
5659,226.36,0.0,-1.4947559,-0.83607846,-0.71867025,-0.08233683
5660,226.4,0.0,-0.7114637,-0.07533778,-0.7176732,-0.08136853
5661,226.44,0.0,-1.1852494,-0.53548294,-0.7166629,-0.0803873
5662,226.48,0.0,-0.7856943,-0.14743125,-0.7156401,-0.07939396
5663,226.52,0.0,-1.2198868,-0.5691231,-0.71460575,-0.07838935
5664,226.56,0.0,-0.415357,0.21224385,-0.71356064,-0.07737433
5665,226.6,0.0,-0.45041102,0.17819905,-0.7125057,-0.076349795
5666,226.64,0.0,-1.163542,-0.51440054,-0.71144193,-0.07531665
5667,226.68,0.0,-0.09415734,0.52419597,-0.71037024,-0.074275844
5668,226.72,0.0,-0.69966024,-0.06387416,-0.7092917,-0.07322832
5669,226.76,0.0,-0.7897886,-0.15140767,-0.7082072,-0.07217506
5670,226.8,0.0,-0.6820214,-0.046743132,-0.70711786,-0.07111707
5671,226.84,0.0,-0.7339589,-0.09718534,-0.70602465,-0.07005536
5672,226.88,0.0,-0.6420815,-0.007953145,-0.7049287,-0.068990946
5673,226.92,0.0,-0.41163325,0.21586037,-0.703831,-0.06792488
5674,226.96,0.0,-0.4620751,0.16687074,-0.70273274,-0.066858225
5675,227.0,0.0,-1.0329901,-0.38760725,-0.701635,-0.06579205
5676,227.04,0.0,-0.55703926,0.07464067,-0.7005388,-0.064727426
5677,227.08,0.0,-0.8305941,-0.19103837,-0.69944537,-0.063665465
5678,227.12,0.0,-0.9509617,-0.3079405,-0.6983558,-0.06260727
5679,227.16,0.0,-1.3214357,-0.66774833,-0.6972712,-0.061553955
5680,227.2,0.0,-0.46317858,0.16579905,-0.6961929,-0.06050664
5681,227.24,0.0,-0.19337863,0.4278313,-0.6951219,-0.05946646
5682,227.28,0.0,0.19407773,0.8041326,-0.6940594,-0.058434553
5683,227.32,0.0,-1.1993525,-0.54918003,-0.6930066,-0.05741206
5684,227.36,0.0,-0.9589704,-0.31571865,-0.6919646,-0.056400135
5685,227.4,0.0,-0.4996357,0.13039154,-0.6909348,-0.05539992
5686,227.44,0.0,-0.90022314,-0.25866273,-0.68991816,-0.05441257
5687,227.48,0.0,-1.4539459,-0.79644346,-0.68891597,-0.053439245
5688,227.52,0.0,-1.0719591,-0.42545435,-0.68792945,-0.052481096
5689,227.56,0.0,-0.3971231,0.22995275,-0.6869597,-0.051539283
5690,227.6,0.0,-0.22646594,0.39569658,-0.686008,-0.050614957
5691,227.64,0.0,-1.0994434,-0.45214733,-0.68507546,-0.049709268
5692,227.68,0.0,-0.72402704,-0.08753942,-0.6841633,-0.048823364
5693,227.72,0.0,-0.30554616,0.31889313,-0.68327266,-0.047958385
5694,227.76,0.0,-0.7783413,-0.14028993,-0.68240476,-0.047115464
5695,227.8,0.0,-0.6522407,-0.017819852,-0.6815607,-0.046295717
5696,227.84,0.0,-1.0902362,-0.44320518,-0.68074167,-0.045500264
5697,227.88,0.0,-1.2164586,-0.5657936,-0.67994875,-0.04473019
5698,227.92,0.0,-1.0365943,-0.39110765,-0.6791831,-0.04398659
5699,227.96,0.0,-0.16994184,0.4505933,-0.6784458,-0.043270525
5700,228.0,0.0,-0.930308,-0.2878814,-0.67773795,-0.042583045
5701,228.04,0.0,-0.2685501,0.35482407,-0.6770606,-0.04192518
5702,228.08,0.0,-0.5503366,0.08115036,-0.6764148,-0.041297935
5703,228.12,0.0,-1.0824182,-0.4356123,-0.67580146,-0.040702283
5704,228.16,0.0,-0.33365816,0.2915905,-0.6752217,-0.040139187
5705,228.2,0.0,-0.61589026,0.017484032,-0.67467636,-0.039609563
5706,228.24,0.0,-0.37415957,0.25225514,-0.6741664,-0.039114304
5707,228.28,0.0,-1.127418,-0.47931653,-0.6736927,-0.038654264
5708,228.32,0.0,-0.9628536,-0.31949005,-0.67325616,-0.038230274
5709,228.36,0.0,-0.09491229,0.5234627,-0.6728575,-0.03784311
5710,228.4,0.0,-0.5171195,0.11341109,-0.6724976,-0.03749352
5711,228.44,0.0,-0.42302644,0.20479521,-0.672177,-0.03718221
5712,228.48,0.0,-0.7479534,-0.110776946,-0.6718966,-0.036909837
5713,228.52,0.0,-0.22242683,0.39961946,-0.67165685,-0.03667702
5714,228.56,0.0,-0.8665598,-0.2259686,-0.6714585,-0.03648433
5715,228.6,0.0,0.02427113,0.6392148,-0.6713019,-0.036332283
5716,228.64,0.0,-0.876087,-0.2352215,-0.6711877,-0.036221355
5717,228.68,0.0,-0.26729864,0.3560395,-0.67111623,-0.036151968
5718,228.72,0.0,-0.48617083,0.14346877,-0.671088,-0.036124494
5719,228.76,0.0,-1.1702424,-0.520908,-0.6711032,-0.036139254
5720,228.8,0.0,-0.3063696,0.31809342,-0.6711621,-0.036196515
5721,228.84,0.0,-0.91100496,-0.26913413,-0.67126507,-0.03629649
5722,228.88,0.0,-0.05120337,0.56591326,-0.67141217,-0.036439348
5723,228.92,0.0,0.30839455,0.91515815,-0.6716035,-0.036625195
5724,228.96,0.0,-0.40008348,0.22707763,-0.6718392,-0.03685409
5725,229.0,0.0,-0.47426307,0.15503368,-0.6721192,-0.03712603
5726,229.04,0.0,-0.69450074,-0.05886321,-0.67244345,-0.03744097
5727,229.08,0.0,-0.12314242,0.49604535,-0.6728119,-0.037798803
5728,229.12,0.0,-0.2592523,0.36385417,-0.67322433,-0.038199384
5729,229.16,0.0,-0.90355885,-0.2619024,-0.6736806,-0.038642503
5730,229.2,0.0,-0.74878997,-0.11158942,-0.6741804,-0.039127912
5731,229.24,0.0,-0.4923399,0.13747731,-0.67472345,-0.039655324
5732,229.28,0.0,-0.6198852,0.013604097,-0.6753094,-0.0402244
5733,229.32,0.0,-0.51866186,0.11191317,-0.67593783,-0.040834755
5734,229.36,0.0,-1.0278196,-0.38258564,-0.6766084,-0.04148598
5735,229.4,0.0,-0.81074643,-0.17176211,-0.67732054,-0.042177614
5736,229.44,0.0,-0.983043,-0.3390982,-0.67807376,-0.04290917
5737,229.48,0.0,-0.7752743,-0.13731122,-0.6788676,-0.04368013
5738,229.52,0.0,-0.3945682,0.2324341,-0.6797014,-0.04448994
5739,229.56,0.0,-0.6697319,-0.03480749,-0.6805746,-0.045338012
5740,229.6,0.0,-1.0456326,-0.39988577,-0.6814866,-0.04622374
5741,229.64,0.0,-0.6065132,0.026591115,-0.6824367,-0.047146488
5742,229.68,0.0,-0.7968765,-0.15829149,-0.68342423,-0.048105597
5743,229.72,0.0,-0.46617717,0.1628868,-0.6844485,-0.049100384
5744,229.76,0.0,-0.86203635,-0.22157536,-0.6855088,-0.050130144
5745,229.8,0.0,-1.0999572,-0.45264637,-0.6866043,-0.051194154
5746,229.84,0.0,-0.56266975,0.069172285,-0.68773437,-0.052291665
5747,229.88,0.0,-0.85387945,-0.21365331,-0.68889815,-0.053421926
5748,229.92,0.0,-1.0890732,-0.44207564,-0.6900948,-0.054584153
5749,229.96,0.0,-1.0517473,-0.40582445,-0.69132364,-0.055777557
5750,230.0,0.0,-1.0323418,-0.38697767,-0.6925837,-0.057001337
5751,230.04,0.0,-0.38602263,0.24073362,-0.6938742,-0.058254674
5752,230.08,0.0,-1.2234353,-0.57256943,-0.69519424,-0.059536736
5753,230.12,0.0,-0.8555299,-0.21525624,-0.69654304,-0.060846675
5754,230.16,0.0,0.17184556,0.78254044,-0.6979196,-0.06218364
5755,230.2,0.0,-0.7050963,-0.06915372,-0.6993231,-0.06354676
5756,230.24,0.0,-0.9463469,-0.30345854,-0.7007527,-0.06493515
5757,230.28,0.0,-0.65252936,-0.018100202,-0.7022073,-0.06634791
5758,230.32,0.0,-0.541594,0.089641236,-0.7036861,-0.067784145
5759,230.36,0.0,-0.6296378,0.0041323155,-0.70518816,-0.069242924
5760,230.4,0.0,-0.86609185,-0.22551411,-0.7067124,-0.07072332
5761,230.44,0.0,-0.51467055,0.11578957,-0.708258,-0.07222438
5762,230.48,0.0,-1.1747097,-0.5252467,-0.70982385,-0.07374516
5763,230.52,0.0,-0.5087482,0.12154143,-0.71140903,-0.0752847
5764,230.56,0.0,-0.11240226,0.50647634,-0.7130125,-0.07684201
5765,230.6,0.0,-0.98518085,-0.34117448,-0.7146333,-0.07841611
5766,230.64,0.0,-0.93741345,-0.2947823,-0.71627027,-0.080006
5767,230.68,0.0,-0.6028948,0.03010536,-0.71792257,-0.08161069
5768,230.72,0.0,-1.084607,-0.43773806,-0.719589,-0.08322915
5769,230.76,0.0,-1.211134,-0.5606223,-0.72126853,-0.084860355
5770,230.8,0.0,-1.121683,-0.47374663,-0.7229602,-0.08650329
5771,230.84,0.0,0.080488324,0.69381344,-0.72466284,-0.08815691
5772,230.88,0.0,-0.11129522,0.5075515,-0.7263754,-0.08982017
5773,230.92,0.0,-1.059264,-0.41312465,-0.7280968,-0.091492005
5774,230.96,0.0,-0.21395797,0.40784442,-0.7298259,-0.09317137
5775,231.0,0.0,-0.044178188,0.57273614,-0.7315617,-0.094857186
5776,231.04,0.0,-0.5726661,0.059463732,-0.73330307,-0.09654837
5777,231.08,0.0,-0.4551422,0.17360407,-0.7350488,-0.09824385
5778,231.12,0.0,-0.8148606,-0.17575783,-0.7367978,-0.09994252
5779,231.16,0.0,-0.54641545,0.08495862,-0.738549,-0.10164329
5780,231.2,0.0,-0.53233784,0.09863091,-0.74030125,-0.10334507
5781,231.24,0.0,-0.7553731,-0.117983036,-0.74205333,-0.10504676
5782,231.28,0.0,-0.94017464,-0.297464,-0.7438043,-0.106747255
5783,231.32,0.0,-0.5443787,0.086936735,-0.74555284,-0.10844548
5784,231.36,0.0,-1.0497977,-0.4039309,-0.74729794,-0.110140346
5785,231.4,0.0,-0.821635,-0.1823372,-0.74903846,-0.11183076
5786,231.44,0.0,-0.530756,0.10016722,-0.7507733,-0.113515675
5787,231.48,0.0,-0.71599156,-0.07973529,-0.7525014,-0.11519403
5788,231.52,0.0,-1.2134647,-0.56288594,-0.7542217,-0.11686477
5789,231.56,0.0,-0.58887637,0.04372018,-0.7559331,-0.11852688
5790,231.6,0.0,-0.83848965,-0.1987066,-0.7576345,-0.12017935
5791,231.64,0.0,-0.4705882,0.15860274,-0.759325,-0.12182118
5792,231.68,0.0,-0.75167334,-0.11438978,-0.7610036,-0.12345141
5793,231.72,0.0,-1.2183733,-0.5676532,-0.76266927,-0.1250691
5794,231.76,0.0,-1.0961151,-0.44891486,-0.764321,-0.12667331
5795,231.8,0.0,-1.0709959,-0.42451888,-0.76595795,-0.12826315
5796,231.84,0.0,-1.3729057,-0.7177365,-0.76757926,-0.12983775
5797,231.88,0.0,-0.6375932,-0.0035940707,-0.769184,-0.1313963
5798,231.92,0.0,-1.1779836,-0.52842635,-0.7707713,-0.13293794
5799,231.96,0.0,-0.8474356,-0.20739499,-0.77234054,-0.13446192
5800,232.0,0.0,-0.45184547,0.17680588,-0.77389073,-0.1359675
5801,232.04,0.0,-0.8176525,-0.17846937,-0.7754212,-0.13745394
5802,232.08,0.0,-0.47510928,0.15421185,-0.77693135,-0.13892058
5803,232.12,0.0,-0.86106265,-0.22062969,-0.7784204,-0.14036675
5804,232.16,0.0,-1.0107642,-0.36602128,-0.7798877,-0.14179184
5805,232.2,0.0,-0.26807308,0.35528734,-0.78133273,-0.14319523
5806,232.24,0.0,-1.4837381,-0.82537794,-0.78275484,-0.1445764
5807,232.28,0.0,-0.7229842,-0.0865266,-0.7841535,-0.1459348
5808,232.32,0.0,-0.5688197,0.06319939,-0.78552824,-0.14726996
5809,232.36,0.0,-1.0654106,-0.41909435,-0.7868786,-0.14858142
5810,232.4,0.0,-1.1292456,-0.48109153,-0.7882041,-0.14986874
5811,232.44,0.0,-0.6384349,-0.004411526,-0.7895043,-0.15113156
5812,232.48,0.0,-1.1712314,-0.5218685,-0.79077893,-0.15236951
5813,232.52,0.0,-0.4995247,0.13049933,-0.79202765,-0.15358227
5814,232.56,0.0,-0.948654,-0.30569923,-0.79325014,-0.15476957
5815,232.6,0.0,-0.593271,0.039452054,-0.7944462,-0.15593116
5816,232.64,0.0,-0.9665198,-0.32305065,-0.7956155,-0.15706682
5817,232.68,0.0,-0.7582726,-0.12079903,-0.79675794,-0.15817636
5818,232.72,0.0,-1.2196555,-0.56889844,-0.7978733,-0.15925963
5819,232.76,0.0,-1.4749868,-0.8168786,-0.7989616,-0.16031654
5820,232.8,0.0,-1.0362756,-0.39079818,-0.80002254,-0.16134699
5821,232.84,0.0,-0.9654211,-0.32198358,-0.80105627,-0.16235092
5822,232.88,0.0,-0.88593453,-0.24478552,-0.80206263,-0.16332833
5823,232.92,0.0,-0.7405987,-0.103633955,-0.8030417,-0.16427922
5824,232.96,0.0,-1.2090378,-0.5585864,-0.8039935,-0.16520363
5825,233.0,0.0,-0.9438776,-0.30106035,-0.8049181,-0.16610162
5826,233.04,0.0,-1.0774724,-0.43080893,-0.80581564,-0.16697328
5827,233.08,0.0,-0.45147836,0.17716244,-0.80668616,-0.16781874
5828,233.12,0.0,-0.4764732,0.1528872,-0.8075298,-0.1686381
5829,233.16,0.0,-0.828868,-0.18936193,-0.80834675,-0.16943154
5830,233.2,0.0,-1.211869,-0.5613361,-0.80913717,-0.1701992
5831,233.24,0.0,-0.7005801,-0.064767554,-0.80990124,-0.17094128
5832,233.28,0.0,-0.49987578,0.13015836,-0.8106392,-0.17165796
5833,233.32,0.0,-0.40994167,0.21750325,-0.8113512,-0.17234945
5834,233.36,0.0,-0.5912399,0.04142467,-0.81203747,-0.17301598
5835,233.4,0.0,-0.61066943,0.02255454,-0.81269825,-0.17365773
5836,233.44,0.0,-0.773195,-0.13529184,-0.81333375,-0.17427495
5837,233.48,0.0,-0.39056545,0.2363216,-0.8139443,-0.17486787
5838,233.52,0.0,-0.5732757,0.05887171,-0.81452996,-0.1754367
5839,233.56,0.0,-1.1125133,-0.46484095,-0.8150911,-0.1759817
5840,233.6,0.0,-0.4918608,0.13794261,-0.81562793,-0.17650308
5841,233.64,0.0,-0.14898932,0.47094262,-0.8161407,-0.17700109
5842,233.68,0.0,-0.5819551,0.050442196,-0.81662965,-0.17747596
5843,233.72,0.0,-0.5858774,0.04663279,-0.81709504,-0.17792793
5844,233.76,0.0,-1.4541061,-0.7965991,-0.81753707,-0.17835723
5845,233.8,0.0,-0.97719306,-0.33341664,-0.817956,-0.1787641
5846,233.84,0.0,-0.62171173,0.011830173,-0.8183521,-0.1791488
5847,233.88,0.0,-1.0737128,-0.42715755,-0.8187256,-0.17951153
5848,233.92,0.0,-0.7409756,-0.10400005,-0.8190767,-0.17985258
5849,233.96,0.0,-0.2861508,0.3377301,-0.8194058,-0.18017216
5850,234.0,0.0,-1.0365129,-0.39102858,-0.819713,-0.18047053
5851,234.04,0.0,-0.67587763,-0.040776268,-0.8199986,-0.18074793
5852,234.08,0.0,-0.5990014,0.033886634,-0.8202629,-0.18100463
5853,234.12,0.0,-1.3218201,-0.6681217,-0.82050616,-0.18124087
5854,234.16,0.0,-1.2156299,-0.5649888,-0.8207286,-0.18145691
5855,234.2,0.0,-1.2750022,-0.6226517,-0.82093054,-0.18165301
5856,234.24,0.0,-0.7986741,-0.16003737,-0.8211122,-0.18182944
5857,234.28,0.0,-0.5278596,0.10298022,-0.82127386,-0.18198647
5858,234.32,0.0,-0.6721144,-0.037121356,-0.82141584,-0.18212436
5859,234.36,0.0,-1.305703,-0.6524686,-0.82153845,-0.1822434
5860,234.4,0.0,-0.90113616,-0.25954947,-0.82164186,-0.18234387
5861,234.44,0.0,-0.60734487,0.025783397,-0.82172644,-0.18242602
5862,234.48,0.0,-0.851504,-0.21134627,-0.8217925,-0.18249017
5863,234.52,0.0,-0.6854243,-0.050048113,-0.8218403,-0.18253657
5864,234.56,0.0,-0.87609303,-0.23522735,-0.8218701,-0.18256551
5865,234.6,0.0,-0.38298774,0.24368116,-0.8218822,-0.18257728
5866,234.64,0.0,-0.87361115,-0.23281693,-0.82187694,-0.18257216
5867,234.68,0.0,-0.741423,-0.10443456,-0.82185453,-0.18255043
5868,234.72,0.0,-0.7350165,-0.09821252,-0.8218154,-0.18251236
5869,234.76,0.0,-1.1054869,-0.45801678,-0.82175964,-0.18245824
5870,234.8,0.0,-1.0089729,-0.3642815,-0.82168764,-0.18238834
5871,234.84,0.0,-0.48849422,0.14121228,-0.8215997,-0.18230294
5872,234.88,0.0,-1.1839575,-0.5342282,-0.8214961,-0.18220231
5873,234.92,0.0,-0.8509956,-0.21085249,-0.8213771,-0.18208672
5874,234.96,0.0,-0.754901,-0.1175245,-0.821243,-0.18195647
5875,235.0,0.0,-0.82275087,-0.18342093,-0.82109404,-0.1818118
5876,235.04,0.0,-0.9399778,-0.29727286,-0.8209305,-0.18165296
5877,235.08,0.0,-0.7018286,-0.06598009,-0.8207527,-0.18148026
5878,235.12,0.0,-0.6096066,0.023586757,-0.8205608,-0.18129393
5879,235.16,0.0,-1.1491221,-0.5003958,-0.8203552,-0.18109424
5880,235.2,0.0,-0.50087,0.1291928,-0.8201361,-0.18088144
5881,235.24,0.0,-0.4580416,0.17078814,-0.81990373,-0.18065576
5882,235.28,0.0,-1.3798807,-0.7245106,-0.81965834,-0.18041746
5883,235.32,0.0,-0.4595422,0.16933072,-0.81940025,-0.1801668
5884,235.36,0.0,-0.8580198,-0.21767448,-0.81912965,-0.17990397
5885,235.4,0.0,-1.1547577,-0.50586915,-0.81884676,-0.17962922
5886,235.44,0.0,-0.33216518,0.2930405,-0.81855184,-0.17934278
5887,235.48,0.0,-0.6054956,0.02757945,-0.81824505,-0.17904486
5888,235.52,0.0,-0.98405206,-0.34007818,-0.8179267,-0.17873567
5889,235.56,0.0,-0.4236998,0.20414123,-0.817597,-0.17841542
5890,235.6,0.0,-0.84855044,-0.20847774,-0.81725603,-0.17808431
5891,235.64,0.0,-0.83954734,-0.19973382,-0.8169041,-0.17774254
5892,235.68,0.0,-0.43751544,0.19072336,-0.8165415,-0.1773903
5893,235.72,0.0,-1.6633964,-0.99986374,-0.8161682,-0.1770278
5894,235.76,0.0,-0.3367796,0.28855893,-0.8157846,-0.17665519
5895,235.8,0.0,-0.3729419,0.25343776,-0.8153907,-0.17627266
5896,235.84,0.0,-1.1059159,-0.45843348,-0.8149868,-0.1758804
5897,235.88,0.0,-0.36463487,0.26150563,-0.81457305,-0.17547858
5898,235.92,0.0,-1.093501,-0.446376,-0.8141497,-0.17506738
5899,235.96,0.0,-0.69189525,-0.056332726,-0.81371677,-0.17464694
5900,236.0,0.0,-0.67490304,-0.03982973,-0.8132746,-0.17421749
5901,236.04,0.0,-0.61133516,0.021907993,-0.8128233,-0.17377916
5902,236.08,0.0,-1.4540334,-0.79652846,-0.81236297,-0.17333214
5903,236.12,0.0,-0.8252445,-0.18584277,-0.81189394,-0.1728766
5904,236.16,0.0,-0.86389065,-0.22337627,-0.8114163,-0.17241274
5905,236.2,0.0,-0.6966094,-0.060911134,-0.8109303,-0.17194073
5906,236.24,0.0,-0.8967271,-0.25526735,-0.8104361,-0.17146075
5907,236.28,0.0,-0.85039455,-0.21026874,-0.80993396,-0.17097302
5908,236.32,0.0,-0.91682625,-0.27478784,-0.809424,-0.17047773
5909,236.36,0.0,-1.127663,-0.47955447,-0.80890644,-0.16997509
5910,236.4,0.0,-0.78338456,-0.145188,-0.80838156,-0.1694653
5911,236.44,0.0,-1.3437772,-0.68944657,-0.8078495,-0.16894862
5912,236.48,0.0,-0.9839581,-0.33998695,-0.80731064,-0.16842523
5913,236.52,0.0,-1.136867,-0.48849353,-0.8067651,-0.1678954
5914,236.56,0.0,-0.31500512,0.30970654,-0.8062132,-0.16735938
5915,236.6,0.0,-1.3832195,-0.72775334,-0.8056551,-0.1668174
5916,236.64,0.0,-0.6949962,-0.059344377,-0.8050912,-0.16626972
5917,236.68,0.0,-0.66094196,-0.026270606,-0.80452174,-0.1657166
5918,236.72,0.0,-1.0717379,-0.42523947,-0.8039469,-0.16515833
5919,236.76,0.0,-1.205619,-0.555266,-0.803367,-0.16459516
5920,236.8,0.0,-0.5155466,0.11493873,-0.80278236,-0.16402735
5921,236.84,0.0,-0.66866827,-0.033774473,-0.8021933,-0.1634552
5922,236.88,0.0,-0.8685431,-0.22789477,-0.8016,-0.16287899
5923,236.92,0.0,-0.5393323,0.09183786,-0.8010028,-0.16229898
5924,236.96,0.0,-0.05437833,0.5628297,-0.8004019,-0.16171545
5925,237.0,0.0,-0.8225112,-0.18318817,-0.7997978,-0.16112867
5926,237.04,0.0,-0.6686635,-0.03376984,-0.7991905,-0.16053893
5927,237.08,0.0,-0.9622851,-0.3189379,-0.7985805,-0.15994647
5928,237.12,0.0,-0.6694435,-0.03452736,-0.797968,-0.15935157
5929,237.16,0.0,-0.9721517,-0.32852042,-0.7973532,-0.15875448
5930,237.2,0.0,-0.06945753,0.5481847,-0.7967365,-0.15815549
5931,237.24,0.0,-0.9093457,-0.26752263,-0.79611796,-0.15755484
5932,237.28,0.0,-0.36859417,0.25766036,-0.7954981,-0.15695277
5933,237.32,0.0,-1.073434,-0.42688674,-0.794877,-0.15634954
5934,237.36,0.0,-0.19403362,0.42719513,-0.7942549,-0.1557454
5935,237.4,0.0,-1.0032152,-0.3586896,-0.7936322,-0.15514061
5936,237.44,0.0,-0.93861073,-0.29594514,-0.79300904,-0.1545354
5937,237.48,0.0,-1.4400184,-0.782917,-0.79238576,-0.15393002
5938,237.52,0.0,-1.5462202,-0.88606113,-0.7917625,-0.15332474
5939,237.56,0.0,-0.8757052,-0.23485066,-0.7911396,-0.15271978
5940,237.6,0.0,-0.39127165,0.23563576,-0.79051733,-0.15211542
5941,237.64,0.0,-1.307754,-0.65446055,-0.78989595,-0.15151191
5942,237.68,0.0,-0.37309837,0.2532858,-0.78927565,-0.15090948
5943,237.72,0.0,-0.5371871,0.09392128,-0.7886568,-0.15030843
5944,237.76,0.0,-0.9465718,-0.30367702,-0.78803957,-0.14970899
5945,237.8,0.0,-0.88903856,-0.24780017,-0.78742427,-0.1491114
5946,237.84,0.0,-0.94021237,-0.29750064,-0.7868112,-0.14851597
5947,237.88,0.0,-0.91297406,-0.27104655,-0.7862005,-0.14792292
5948,237.92,0.0,-0.91160697,-0.26971883,-0.7855926,-0.14733252
5949,237.96,0.0,-0.09651291,0.5219082,-0.78498775,-0.14674501
5950,238.0,0.0,-0.63032866,0.0034613237,-0.78438604,-0.14616068
5951,238.04,0.0,-1.1974056,-0.54728913,-0.7837879,-0.14557974
5952,238.08,0.0,-0.3715533,0.2547864,-0.7831935,-0.14500247
5953,238.12,0.0,-1.224335,-0.5734432,-0.78260314,-0.14442912
5954,238.16,0.0,-0.6659043,-0.031090058,-0.7820171,-0.14385991
5955,238.2,0.0,-1.0557145,-0.4096774,-0.78143555,-0.14329511
5956,238.24,0.0,-0.7898686,-0.15148535,-0.78085876,-0.14273494
5957,238.28,0.0,-1.06428,-0.41799632,-0.780287,-0.14217967
5958,238.32,0.0,-0.81343734,-0.17437555,-0.77972054,-0.14162949
5959,238.36,0.0,-0.11170179,0.50715667,-0.7791596,-0.14108466
5960,238.4,0.0,-1.3503848,-0.695864,-0.7786043,-0.1405454
5961,238.44,0.0,-0.7619553,-0.12437573,-0.7780551,-0.14001194
5962,238.48,0.0,-0.40181917,0.2253919,-0.77751195,-0.13948447
5963,238.52,0.0,-0.7953531,-0.15681198,-0.7769752,-0.13896321
5964,238.56,0.0,-0.32186955,0.30303973,-0.77644515,-0.13844837
5965,238.6,0.0,-1.0311549,-0.38582486,-0.7759218,-0.13794014
5966,238.64,0.0,-0.72579706,-0.089258485,-0.7754055,-0.13743871
5967,238.68,0.0,-0.3363492,0.28897697,-0.77489644,-0.13694426
5968,238.72,0.0,-1.6019711,-0.94020694,-0.7743947,-0.13645697
5969,238.76,0.0,-0.7568586,-0.11942574,-0.77390045,-0.13597697
5970,238.8,0.0,-0.92616767,-0.2838603,-0.77341396,-0.13550445
5971,238.84,0.0,-0.84652185,-0.20650753,-0.7729353,-0.13503957
5972,238.88,0.0,0.046506524,0.66081,-0.7724646,-0.13458243
5973,238.92,0.0,0.13720155,0.74889386,-0.77200204,-0.1341332
5974,238.96,0.0,-0.99665594,-0.35231918,-0.77154773,-0.13369198
5975,239.0,0.0,-0.9773882,-0.33360618,-0.77110183,-0.13325891
5976,239.04,0.0,-1.1823848,-0.53270084,-0.7706644,-0.13283406
5977,239.08,0.0,-0.71761185,-0.08130893,-0.77023554,-0.13241754
5978,239.12,0.0,-0.6460605,-0.011817619,-0.7698154,-0.13200948
5979,239.16,0.0,-1.281515,-0.628977,-0.76940393,-0.1316099
5980,239.2,0.0,-0.62735635,0.006348051,-0.76900136,-0.13121891
5981,239.24,0.0,-0.98409784,-0.34012264,-0.7686077,-0.13083658
5982,239.28,0.0,-0.5662567,0.0656886,-0.768223,-0.13046296
5983,239.32,0.0,-0.4713583,0.15785483,-0.76784736,-0.13009813
5984,239.36,0.0,-0.7185533,-0.08222328,-0.7674808,-0.12974212
5985,239.4,0.0,-0.92632884,-0.28401685,-0.76712334,-0.12939498
5986,239.44,0.0,-1.0523659,-0.4064252,-0.7667751,-0.12905674
5987,239.48,0.0,-0.78794813,-0.14962019,-0.76643604,-0.12872742
5988,239.52,0.0,-0.9508746,-0.30785593,-0.7661062,-0.12840708
5989,239.56,0.0,-0.84983665,-0.2097269,-0.7657856,-0.1280957
5990,239.6,0.0,-0.42311293,0.2047112,-0.7654742,-0.12779331
5991,239.64,0.0,-0.819989,-0.18073861,-0.7651721,-0.12749991
5992,239.68,0.0,-0.4776469,0.15174729,-0.7648793,-0.12721549
5993,239.72,0.0,-0.75922614,-0.12172513,-0.7645957,-0.12694006
5994,239.76,0.0,-0.8293559,-0.1898358,-0.76432127,-0.12667356
