frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4213,168.52,-0.8,-0.24109602,0.4852506,-0.87716097,-0.12338802
4214,168.56,-0.8,-1.1457597,-0.38040507,-0.8780261,-0.12421588
4215,168.6,-0.8,-0.342054,0.38864583,-0.878898,-0.12505013
4216,168.64,-0.8,-0.6742872,0.070738085,-0.8797767,-0.12589099
4217,168.68,-0.8,-1.3482239,-0.5741393,-0.88066256,-0.1267386
4218,168.72,-0.8,-0.74473155,0.0033312142,-0.88155556,-0.12759311
4219,168.76,-0.8,-0.5851494,0.15603238,-0.882456,-0.1284547
4220,168.8,-0.8,-0.54984295,0.18981647,-0.8833639,-0.12932345
4221,168.84,-0.8,-0.76441145,-0.015500113,-0.8842794,-0.13019949
4222,168.88,-0.8,-1.5703497,-0.78668725,-0.8852026,-0.13108288
4223,168.92,-0.8,-0.8255657,-0.074017465,-0.88613355,-0.13197368
4224,168.96,-0.8,-0.5928173,0.14869511,-0.88707227,-0.13287196
4225,169.0,-0.8,-0.55630577,0.18363231,-0.88801885,-0.1337777
4226,169.04,-0.8,-1.0712937,-0.30914998,-0.88897324,-0.13469093
4227,169.08,-0.8,-0.37087846,0.36106423,-0.8899354,-0.13561162
4228,169.12,-0.8,-0.6247193,0.11816866,-0.8909053,-0.13653974
4229,169.16,-0.8,-0.61533505,0.1271483,-0.89188296,-0.13747522
4230,169.2,-0.8,-1.1704378,-0.4040191,-0.8928682,-0.13841797
4231,169.24,-0.8,-0.30696785,0.4222191,-0.893861,-0.13936792
4232,169.28,-0.8,-1.2532003,-0.48321298,-0.8948611,-0.14032494
4233,169.32,-0.8,-1.0363315,-0.27569532,-0.8958685,-0.14128886
4234,169.36,-0.8,-1.4165798,-0.63954777,-0.8968829,-0.14225957
4235,169.4,-0.8,-1.4305174,-0.6528844,-0.8979042,-0.14323686
4236,169.44,-0.8,-1.2134619,-0.44518802,-0.8989323,-0.14422056
4237,169.48,-0.8,-1.169535,-0.40315524,-0.8999668,-0.14521046
4238,169.52,-0.8,-0.88809574,-0.13385129,-0.90100753,-0.14620635
4239,169.56,-0.8,-0.5795526,0.16138789,-0.9020543,-0.14720798
4240,169.6,-0.8,-0.12758392,0.5938682,-0.9031068,-0.14821509
4241,169.64,-0.8,-0.22758043,0.49818337,-0.90416473,-0.14922741
4242,169.68,-0.8,-0.48731822,0.2496452,-0.90522784,-0.15024465
4243,169.72,-0.8,-1.3920912,-0.61611503,-0.9062957,-0.1512665
4244,169.76,-0.8,-1.1509765,-0.385397,-0.9073681,-0.15229265
4245,169.8,-0.8,-0.6362196,0.10716424,-0.9084446,-0.15332273
4246,169.84,-0.8,-1.0119741,-0.25238815,-0.90952486,-0.15435638
4247,169.88,-0.8,-1.1587305,-0.3928166,-0.9106084,-0.15539324
4248,169.92,-0.8,-0.35068053,0.38039124,-0.91169494,-0.15643291
4249,169.96,-0.8,-0.8768378,-0.12307876,-0.912784,-0.15747498
4250,170.0,-0.8,-0.9962373,-0.2373299,-0.9138751,-0.15851904
4251,170.04,-0.8,-1.4286678,-0.6511145,-0.91496783,-0.15956467
4252,170.08,-0.8,-1.5486948,-0.7659662,-0.9160617,-0.1606114
4253,170.12,-0.8,-0.631963,0.11123731,-0.91715634,-0.16165881
4254,170.16,-0.8,-0.41715872,0.3167795,-0.91825116,-0.16270642
4255,170.2,-0.8,-0.8680545,-0.11467421,-0.9193457,-0.16375375
4256,170.24,-0.7,-0.7203836,0.026629321,-0.9204394,-0.16480032
4257,170.28,-0.7,-1.5943925,-0.8096934,-0.92153186,-0.16584565
4258,170.32,-0.7,-0.69649875,0.049484275,-0.92262244,-0.16688922
4259,170.36,-0.7,-0.3494565,0.38156247,-0.92371064,-0.16793053
4260,170.4,-0.7,-0.6789255,0.06629976,-0.924796,-0.16896906
4261,170.44,-0.7,-0.9147867,-0.15939136,-0.92587787,-0.17000431
4262,170.48,-0.7,-1.1472111,-0.38179386,-0.92695576,-0.1710357
4263,170.52,-0.7,-1.3053539,-0.5331178,-0.92802906,-0.17206274
4264,170.56,-0.7,-0.94682205,-0.19004539,-0.92909724,-0.17308486
4265,170.6,-0.7,-0.6436045,0.10009777,-0.9301597,-0.17410152
4266,170.64,-0.7,-1.1444963,-0.37919617,-0.93121594,-0.17511217
4267,170.68,-0.7,-0.3538111,0.37739566,-0.9322653,-0.17611627
4268,170.72,-0.7,-0.983464,-0.22510739,-0.93330723,-0.17711328
4269,170.76,-0.7,-1.2419707,-0.47246754,-0.93434113,-0.17810264
4270,170.8,-0.7,-0.85487694,-0.10206483,-0.9353665,-0.1790838
4271,170.84,-0.7,-1.5542402,-0.7712724,-0.9363827,-0.1800562
4272,170.88,-0.7,-0.8543144,-0.10152654,-0.93738925,-0.18101932
4273,170.92,-0.7,-0.5271809,0.21150133,-0.9383855,-0.18197261
4274,170.96,-0.7,-1.2407638,-0.4713127,-0.9393709,-0.18291552
4275,171.0,-0.7,-0.7189581,0.027993359,-0.9403449,-0.18384753
4276,171.04,-0.7,-0.30901325,0.42026186,-0.94130695,-0.18476811
4277,171.08,-0.7,-1.4894538,-0.7092795,-0.94225657,-0.18567675
4278,171.12,-0.7,-0.8049135,-0.054255784,-0.94319314,-0.18657292
4279,171.16,-0.7,-1.153198,-0.38752264,-0.9441161,-0.18745615
4280,171.2,-0.7,-0.74214524,0.005805999,-0.9450251,-0.18832588
4281,171.24,-0.7,-0.5009861,0.23656666,-0.94591945,-0.18918169
4282,171.28,-0.7,-1.1104094,-0.34657905,-0.94679874,-0.19002306
4283,171.32,-0.7,-0.6627277,0.08179916,-0.9476625,-0.19084954
4284,171.36,-0.7,-0.7868167,-0.036939293,-0.94851017,-0.1916607
4285,171.4,-0.7,-1.3143032,-0.5416812,-0.94934136,-0.19245607
4286,171.44,-0.7,-1.1367979,-0.37182972,-0.9501557,-0.19323526
4287,171.48,-0.7,-1.1900873,-0.42282134,-0.9509526,-0.19399785
4288,171.52,-0.7,-1.4534837,-0.67486036,-0.9517318,-0.19474345
4289,171.56,-0.7,-1.0543038,-0.29289263,-0.9524929,-0.19547172
4290,171.6,-0.7,-1.5759076,-0.79200554,-0.9532355,-0.1961823
4291,171.64,-0.7,-1.2810968,-0.50990665,-0.9539593,-0.19687487
4292,171.68,-0.7,-1.2176268,-0.44917336,-0.95466393,-0.19754913
4293,171.72,-0.7,-1.0908161,-0.3278306,-0.95534915,-0.1982048
4294,171.76,-0.7,-0.7122005,0.03445954,-0.9560147,-0.19884163
4295,171.8,-0.7,-0.76077443,-0.012019925,-0.9566602,-0.19945936
4296,171.84,-0.7,-0.6339884,0.109299265,-0.95728564,-0.20005779
4297,171.88,-0.7,-1.1710258,-0.4045817,-0.9578906,-0.2006367
4298,171.92,-0.7,-0.7458174,0.0022921637,-0.95847505,-0.20119594
4299,171.96,-0.7,-1.0652108,-0.30332938,-0.95903873,-0.2017353
4300,172.0,-0.7,-0.44892377,0.2863841,-0.9595815,-0.20225467
4301,172.04,-0.7,-1.0584728,-0.29688185,-0.9601032,-0.2027539
4302,172.08,-0.7,-0.8303838,-0.078627795,-0.96060383,-0.2032329
4303,172.12,-0.7,-1.2320775,-0.46300095,-0.9610831,-0.20369154
4304,172.16,-0.7,-0.9737755,-0.21583664,-0.9615411,-0.20412979
4305,172.2,-0.7,-1.1000642,-0.33667988,-0.96197766,-0.20454752
4306,172.24,-0.7,-0.7653701,-0.016417399,-0.9623928,-0.20494476
4307,172.28,-0.7,-1.149955,-0.3844195,-0.9627865,-0.20532145
4308,172.32,-0.7,-1.3308911,-0.5575539,-0.96315867,-0.20567758
4309,172.36,-0.7,-0.8563339,-0.103458986,-0.9635094,-0.20601317
4310,172.4,-0.7,-0.95263916,-0.19561167,-0.96383864,-0.20632823
4311,172.44,-0.7,-0.94458413,-0.18790397,-0.9641465,-0.20662282
4312,172.48,-0.7,-0.6658802,0.078782596,-0.964433,-0.206897
4313,172.52,-0.7,-0.6226336,0.12016448,-0.9646983,-0.20715083
4314,172.56,-0.7,-1.1775486,-0.41082335,-0.9649424,-0.20738442
4315,172.6,-0.7,-1.3149734,-0.54232246,-0.9651655,-0.20759787
4316,172.64,-0.7,-1.0679152,-0.30591714,-0.9653676,-0.2077913
4317,172.68,-0.7,-0.982459,-0.22414573,-0.965549,-0.20796484
4318,172.72,-0.7,-1.4290974,-0.6515256,-0.96570975,-0.20811865
4319,172.76,-0.7,-0.9957311,-0.23684555,-0.96585,-0.20825289
4320,172.8,-0.7,-1.2575191,-0.48734558,-0.9659701,-0.20836776
4321,172.84,-0.7,-1.0657295,-0.3038257,-0.96607006,-0.20846346
4322,172.88,-0.7,-1.0891367,-0.32622364,-0.9661502,-0.20854017
4323,172.92,-0.7,-1.3315904,-0.558223,-0.9662108,-0.20859812
4324,172.96,-0.7,-0.58780897,0.1534875,-0.966252,-0.20863757
4325,173.0,-0.7,-0.9698307,-0.21206193,-0.96627414,-0.20865871
4326,173.04,-0.7,-0.4170432,0.31689003,-0.96627736,-0.20866182
4327,173.08,-0.7,-1.2722979,-0.5014871,-0.96626204,-0.20864716
4328,173.12,-0.7,-0.6435807,0.10012058,-0.9662284,-0.20861496
4329,173.16,-0.7,-0.8258995,-0.07433686,-0.96617675,-0.2085655
4330,173.2,-0.7,-1.4540195,-0.67537314,-0.9661073,-0.20849906
4331,173.24,-0.7,-0.82205474,-0.070657894,-0.96602035,-0.20841588
4332,173.28,-0.7,-0.961082,-0.20369044,-0.9659162,-0.20831625
4333,173.32,-0.7,-1.4058319,-0.6292633,-0.96579516,-0.20820042
4334,173.36,-0.7,-0.763781,-0.014896862,-0.96565753,-0.20806868
4335,173.4,-0.7,-0.64421964,0.09950917,-0.96550345,-0.20792128
4336,173.44,-0.7,-0.559215,0.18084851,-0.96533334,-0.2077585
4337,173.48,-0.7,-0.72287035,0.024249785,-0.96514744,-0.20758058
4338,173.52,-0.7,-1.127608,-0.363036,-0.9649459,-0.20738779
4339,173.56,-0.7,-1.0467491,-0.28566372,-0.9647292,-0.20718038
4340,173.6,-0.7,-1.2410387,-0.47157574,-0.9644974,-0.20695858
4341,173.64,-0.7,-0.6366975,0.106706984,-0.9642508,-0.20672263
4342,173.68,-0.7,-0.86651963,-0.113205515,-0.9639897,-0.20647278
4343,173.72,-0.7,-0.89477783,-0.14024526,-0.96371424,-0.20620923
4344,173.76,-0.7,-0.5515553,0.18817797,-0.96342474,-0.20593219
4345,173.8,-0.7,-0.8056571,-0.05496729,-0.96312135,-0.20564188
4346,173.84,-0.7,-0.46513158,0.2708752,-0.9628043,-0.2053385
4347,173.88,-0.7,-1.157162,-0.3913157,-0.96247375,-0.2050222
4348,173.92,-0.7,-0.6060207,0.13606104,-0.96212995,-0.2046932
4349,173.96,-0.7,-0.7025268,0.04371614,-0.961773,-0.20435166
4350,174.0,-0.7,-0.27757698,0.45034266,-0.96140313,-0.20399773
4351,174.04,-0.7,-1.4264698,-0.6490113,-0.96102047,-0.20363158
4352,174.08,-0.7,-0.6909389,0.054804407,-0.9606252,-0.20325334
4353,174.12,-0.7,-0.74230516,0.005652979,-0.9602174,-0.20286317
4354,174.16,-0.7,-0.90082103,-0.14602788,-0.9597974,-0.20246121
4355,174.2,-0.7,-0.45355487,0.2819527,-0.9593651,-0.20204762
4356,174.24,-0.7,-1.3847578,-0.60909784,-0.95892084,-0.2016225
4357,174.28,-0.7,-1.1863775,-0.4192715,-0.9584647,-0.20118603
4358,174.32,-0.7,-0.48943365,0.24762097,-0.95799685,-0.20073834
4359,174.36,-0.7,-0.6587851,0.08557176,-0.9575174,-0.20027958
4360,174.4,-0.7,-1.4646394,-0.6855351,-0.9570266,-0.19980991
4361,174.44,-0.7,-1.4971654,-0.7166586,-0.95652455,-0.19932951
4362,174.48,-0.7,-1.3998907,-0.6235782,-0.9560115,-0.19883856
4363,174.52,-0.7,-0.6051189,0.13692397,-0.95548755,-0.19833726
4364,174.56,-0.8,-1.0279971,-0.2677203,-0.9549531,-0.19782579
4365,174.6,-0.8,-1.0727774,-0.31056967,-0.95440817,-0.1973044
4366,174.64,-0.8,-1.0109568,-0.2514147,-0.9538532,-0.19677334
4367,174.68,-0.8,-1.3442856,-0.5703708,-0.9532883,-0.19623284
4368,174.72,-0.8,-1.7779636,-0.9853492,-0.9527139,-0.1956832
4369,174.76,-0.8,-1.5633938,-0.7800313,-0.95213026,-0.19512472
4370,174.8,-0.8,-1.3433619,-0.56948686,-0.9515377,-0.19455771
4371,174.84,-0.8,-1.1462259,-0.3808512,-0.9509366,-0.19398251
4372,174.88,-0.8,-0.8624999,-0.1093591,-0.9503273,-0.19339949
4373,174.92,-0.8,-0.88689727,-0.1327045,-0.94971025,-0.19280903
4374,174.96,-0.8,-0.87483513,-0.12116246,-0.9490858,-0.19221152
4375,175.0,-0.8,-0.83260775,-0.08075587,-0.94845444,-0.19160739
4376,175.04,-0.8,-1.1472511,-0.3818322,-0.94781655,-0.19099703
4377,175.08,-0.8,-1.1351138,-0.37021825,-0.9471727,-0.19038093
4378,175.12,-0.8,-1.2366594,-0.4673853,-0.9465233,-0.18975952
4379,175.16,-0.8,-0.71142495,0.035201676,-0.94586885,-0.18913329
4380,175.2,-0.8,-0.83682907,-0.08479517,-0.94520986,-0.18850271
4381,175.24,-0.8,-0.76038706,-0.011649258,-0.9445468,-0.18786828
4382,175.28,-0.8,-0.70780444,0.038666077,-0.9438803,-0.18723051
4383,175.32,-0.8,-0.87204635,-0.11849393,-0.94321084,-0.1865899
4384,175.36,-0.8,-0.9649091,-0.20735252,-0.9425389,-0.18594696
4385,175.4,-0.8,-1.1210927,-0.3568017,-0.94186515,-0.18530221
4386,175.44,-0.8,-0.71077526,0.035823353,-0.94119,-0.1846562
4387,175.48,-0.8,-0.4081217,0.32542685,-0.94051415,-0.18400946
4388,175.52,-0.8,-0.7272297,0.020078398,-0.93983805,-0.1833625
4389,175.56,-0.8,-0.98272693,-0.2244021,-0.93916225,-0.18271588
4390,175.6,-0.8,-1.4633772,-0.6843273,-0.9384874,-0.18207012
4391,175.64,-0.8,-0.93235505,-0.17620218,-0.93781406,-0.1814258
4392,175.68,-0.8,-1.0656425,-0.30374244,-0.9371427,-0.18078342
4393,175.72,-0.8,-0.9195868,-0.16398446,-0.936474,-0.18014356
4394,175.76,-0.8,-0.9501113,-0.19319284,-0.93580854,-0.17950675
4395,175.8,-0.8,-1.0667399,-0.30479255,-0.9351468,-0.17887355
4396,175.84,-0.8,-1.3872566,-0.61148894,-0.93448937,-0.1782445
4397,175.88,-0.8,-0.70840776,0.038088776,-0.93383694,-0.17762016
4398,175.92,-0.8,-0.51855403,0.21975625,-0.9331899,-0.17700104
4399,175.96,-0.8,-0.7060429,0.04035168,-0.93254894,-0.17638773
4400,176.0,-0.8,-0.76916736,-0.020050958,-0.9319146,-0.17578074
4401,176.04,-0.7,-0.90463567,-0.14967804,-0.93128747,-0.17518063
4402,176.08,-0.7,-1.4375001,-0.65956604,-0.930668,-0.17458789
4403,176.12,-0.7,-0.94717306,-0.19038126,-0.93005687,-0.17400308
4404,176.16,-0.7,-0.59568286,0.14595312,-0.9294545,-0.1734267
4405,176.2,-0.7,-0.8540684,-0.101291165,-0.9288615,-0.17285928
4406,176.24,-0.7,-0.91907275,-0.1634926,-0.9282784,-0.17230132
4407,176.28,-0.7,-0.9827783,-0.22445126,-0.9277057,-0.17175333
4408,176.32,-0.7,-0.43015307,0.30434546,-0.92714393,-0.17121579
4409,176.36,-0.7,-0.5711032,0.1694729,-0.9265936,-0.17068918
4410,176.4,-0.7,-0.561164,0.17898354,-0.9260552,-0.17017399
4411,176.44,-0.7,-0.90104735,-0.14624444,-0.92552924,-0.16967067
4412,176.48,-0.7,-1.5185235,-0.7370957,-0.9250161,-0.16917971
4413,176.52,-0.7,-0.79105955,-0.04099919,-0.92451644,-0.16870154
4414,176.56,-0.7,-0.70598114,0.04041075,-0.92403054,-0.16823664
4415,176.6,-0.7,-1.2366498,-0.46737605,-0.923559,-0.16778542
4416,176.64,-0.7,-0.8773033,-0.123524204,-0.9231022,-0.16734834
4417,176.68,-0.7,-0.72504085,0.022172876,-0.92266065,-0.1669258
4418,176.72,-0.7,-0.655087,0.0891104,-0.9222348,-0.16651827
4419,176.76,-0.7,-1.1765358,-0.4098542,-0.921825,-0.16612615
4420,176.8,-0.7,-0.9308607,-0.17477226,-0.9214317,-0.16574985
4421,176.84,-0.7,-0.8702879,-0.1168113,-0.92105544,-0.1653898
4422,176.88,-0.7,-0.9033855,-0.14848179,-0.92069656,-0.16504641
4423,176.92,-0.7,-0.38360053,0.3488907,-0.92035556,-0.16472009
4424,176.96,-0.7,-1.1930403,-0.42564696,-0.9200328,-0.16441125
4425,177.0,-0.7,-1.4366407,-0.6587437,-0.9197287,-0.16412029
4426,177.04,-0.7,-1.259943,-0.48966494,-0.9194437,-0.16384761
4427,177.08,-0.7,-1.4982641,-0.7177099,-0.91917837,-0.16359363
4428,177.12,-0.7,-1.3619773,-0.5872997,-0.9189329,-0.16335878
4429,177.16,-0.7,-0.9151192,-0.1597095,-0.91870785,-0.16314343
4430,177.2,-0.7,-0.93849933,-0.18208154,-0.9185036,-0.162948
4431,177.24,-0.7,-0.9614186,-0.20401257,-0.9183206,-0.1627729
4432,177.28,-0.7,-0.6837255,0.061706774,-0.9181593,-0.16261853
4433,177.32,-0.7,-1.5708802,-0.78719485,-0.91802007,-0.1624853
4434,177.36,-0.7,-1.0520111,-0.29069886,-0.91790336,-0.16237362
4435,177.4,-0.7,-0.7588415,-0.010170341,-0.91780955,-0.16228387
4436,177.44,-0.7,-0.7435243,0.0044863895,-0.9177391,-0.16221645
4437,177.48,-0.7,-0.4636377,0.27230462,-0.91769236,-0.16217174
4438,177.52,-0.7,-1.089249,-0.32633108,-0.9176698,-0.1621501
4439,177.56,-0.7,-0.927385,-0.17144641,-0.9176716,-0.1621519
4440,177.6,-0.7,-0.5707468,0.16981396,-0.9176984,-0.1621775
4441,177.64,-0.7,-0.92380154,-0.16801749,-0.91775036,-0.16222724
4442,177.68,-0.7,-0.7909399,-0.04088471,-0.91782796,-0.16230147
4443,177.72,-0.7,-1.1544448,-0.38871568,-0.9179314,-0.16240047
4444,177.76,-0.7,-0.7746321,-0.025280058,-0.9180611,-0.16252455
4445,177.8,-0.7,-0.594204,0.1473682,-0.9182173,-0.16267402
4446,177.84,-0.7,-0.4947726,0.24251223,-0.9184003,-0.16284914
4447,177.88,-0.7,-1.6608398,-0.8732755,-0.9186104,-0.16305017
4448,177.92,-0.7,-0.64215076,0.10148885,-0.9188478,-0.16327737
4449,177.96,-0.7,-0.5956269,0.14600667,-0.9191128,-0.16353093
4450,178.0,-0.7,-1.3060303,-0.533765,-0.9194056,-0.16381109
4451,178.04,-0.7,-1.1139618,-0.3499783,-0.9197264,-0.16411804
4452,178.08,-0.7,-1.1914335,-0.42410952,-0.9200753,-0.16445193
4453,178.12,-0.7,-0.15854007,0.56424683,-0.9204526,-0.16481295
4454,178.16,-0.7,-0.60871965,0.13347846,-0.9208584,-0.16520123
4455,178.2,-0.7,-1.4007399,-0.62439084,-0.9212928,-0.1656169
4456,178.24,-0.7,-1.1774598,-0.41073835,-0.9217559,-0.16606005
4457,178.28,-0.7,-0.67551976,0.06955866,-0.9222478,-0.16653077
4458,178.32,-0.7,-1.1728929,-0.40636837,-0.92276865,-0.16702914
4459,178.36,-0.7,-0.91176265,-0.15649772,-0.9233184,-0.16755518
4460,178.4,-0.7,-0.74122494,0.0066866204,-0.92389715,-0.16810896
4461,178.44,-0.7,-1.3126115,-0.5400624,-0.9245048,-0.16869044
4462,178.48,-0.7,-0.7702248,-0.021062806,-0.92514145,-0.16929963
4463,178.52,-0.7,-1.3951395,-0.6190319,-0.925807,-0.16993651
4464,178.56,-0.7,-0.9690641,-0.2113284,-0.92650145,-0.170601
4465,178.6,-0.7,-1.6589794,-0.87149537,-0.92722464,-0.171293
4466,178.64,-0.7,-0.7197009,0.027282603,-0.92797655,-0.17201246
4467,178.68,-0.7,-0.75722826,-0.008626647,-0.92875695,-0.17275922
4468,178.72,-0.7,-0.59948087,0.14231887,-0.9295657,-0.17353314
4469,178.76,-0.7,-0.7796212,-0.030054025,-0.9304027,-0.17433402
4470,178.8,-0.7,-0.7380011,0.009771444,-0.9312676,-0.17516166
4471,178.84,-0.7,-0.5318738,0.20701078,-0.9321603,-0.17601584
4472,178.88,-0.7,-0.7477287,0.000463292,-0.9330804,-0.17689624
4473,178.92,-0.7,-1.1753811,-0.40874922,-0.9340276,-0.1778026
4474,178.96,-0.7,-0.7870605,-0.037172563,-0.93500155,-0.1787346
4475,179.0,-0.7,-0.48482627,0.25202972,-0.93600196,-0.17969182
4476,179.04,-0.7,-0.7311188,0.016356997,-0.9370283,-0.1806739
4477,179.08,-0.7,-0.8496243,-0.097038664,-0.93808013,-0.1816804
4478,179.12,-0.7,-0.9815984,-0.22332221,-0.939157,-0.18271084
4479,179.16,-0.7,-0.9135767,-0.15823355,-0.9402584,-0.18376476
4480,179.2,-0.7,-0.7078725,0.03860093,-0.9413838,-0.18484159
4481,179.24,-0.7,-0.758953,-0.010276996,-0.9425325,-0.18594079
4482,179.28,-0.7,-0.7078296,0.03864201,-0.943704,-0.18706177
4483,179.32,-0.7,-1.2628201,-0.492418,-0.9448976,-0.1882039
4484,179.36,-0.7,-0.63858837,0.104897626,-0.94611263,-0.18936653
4485,179.4,-0.7,-0.6454954,0.09828841,-0.94734836,-0.19054899
4486,179.44,-0.7,-0.59594035,0.14570671,-0.94860405,-0.19175056
4487,179.48,-0.7,-0.8925039,-0.13806939,-0.949879,-0.19297051
4488,179.52,-0.7,-0.59939516,0.14240089,-0.9511723,-0.19420807
4489,179.56,-0.7,-0.9896309,-0.23100835,-0.95248324,-0.19546245
4490,179.6,-0.7,-0.9749098,-0.21692201,-0.9538109,-0.19673286
4491,179.64,-0.7,-0.9276556,-0.17170535,-0.9551544,-0.19801845
4492,179.68,-0.7,-1.1489023,-0.38341218,-0.9565129,-0.1993184
4493,179.72,-0.7,-0.7065724,0.039844967,-0.9578855,-0.2006318
4494,179.76,-0.7,-0.52585006,0.21277478,-0.95927125,-0.20195779
4495,179.8,-0.7,-1.321425,-0.5484959,-0.9606692,-0.2032955
4496,179.84,-0.7,-0.71121633,0.035401292,-0.9620785,-0.204644
4497,179.88,-0.7,-1.0420365,-0.28115433,-0.9634981,-0.20600238
4498,179.92,-0.7,-1.1749012,-0.4082901,-0.964927,-0.20736971
4499,179.96,-0.7,-1.3232772,-0.5502683,-0.9663644,-0.20874509
4500,180.0,-0.7,-1.2388327,-0.4694649,-0.96780914,-0.21012756
4501,180.04,-0.7,-0.64688814,0.096955724,-0.9692604,-0.21151622
4502,180.08,-0.7,-1.0715368,-0.30938256,-0.97071713,-0.21291013
4503,180.12,-0.7,-0.87427497,-0.12062645,-0.97217834,-0.21430835
4504,180.16,-0.7,-1.2553211,-0.48524237,-0.9736431,-0.21571
4505,180.2,-0.7,-1.4807553,-0.7009561,-0.97511053,-0.21711412
4506,180.24,-0.7,-1.0943012,-0.33116543,-0.9765796,-0.21851984
4507,180.28,-0.7,-0.9113629,-0.15611517,-0.9780494,-0.21992622
4508,180.32,-0.7,-0.90240514,-0.14754368,-0.97951895,-0.22133243
4509,180.36,-0.7,-0.9658003,-0.20820531,-0.98098737,-0.22273755
4510,180.4,-0.7,-1.152881,-0.38721934,-0.9824538,-0.22414073
4511,180.44,-0.7,-1.255717,-0.4856212,-0.9839173,-0.22554113
4512,180.48,-0.7,-1.4868622,-0.7067996,-0.985377,-0.2269379
4513,180.52,-0.7,-1.2822154,-0.51097697,-0.9868321,-0.22833022
4514,180.56,-0.7,-1.0770155,-0.31462508,-0.98828167,-0.2297173
4515,180.6,-0.7,-0.9771527,-0.21906823,-0.98972493,-0.23109834
4516,180.64,-0.7,-1.0346562,-0.2740922,-0.99116105,-0.23247255
4517,180.68,-0.7,-0.5210626,0.21735582,-0.9925893,-0.2338392
4518,180.72,-0.7,-0.6897343,0.05595707,-0.99400884,-0.23519753
4519,180.76,-0.7,-1.2924204,-0.52074194,-0.9954189,-0.23654681
4520,180.8,-0.7,-1.6522701,-0.86507535,-0.99681884,-0.23788635
4521,180.84,-0.7,-1.1912448,-0.42392895,-0.9982078,-0.23921545
4522,180.88,-0.7,-1.0873079,-0.32447368,-0.99958515,-0.24053341
4523,180.92,-0.7,-0.7239182,0.02324713,-1.0009502,-0.24183957
4524,180.96,-0.7,-0.83929753,-0.0871572,-1.0023022,-0.2431333
4525,181.0,-0.7,-1.2207842,-0.4521946,-1.0036405,-0.24441397
4526,181.04,-0.7,-0.7065973,0.039821126,-1.0049646,-0.24568094
4527,181.08,-0.7,-0.9842082,-0.22581953,-1.0062737,-0.24693361
4528,181.12,-0.7,-1.0842242,-0.32152295,-1.0075673,-0.2481714
4529,181.16,-0.7,-1.141056,-0.37590414,-1.0088447,-0.24939375
4530,181.2,-0.7,-1.4539977,-0.6753523,-1.0101054,-0.25060004
4531,181.24,-0.7,-0.6210414,0.12168797,-1.0113487,-0.25178978
4532,181.28,-0.7,-1.4895334,-0.7093557,-1.0125742,-0.2529624
4533,181.32,-0.7,-0.38528997,0.34727412,-1.0137813,-0.25411743
4534,181.36,-0.7,-1.3044162,-0.5322205,-1.0149693,-0.25525427
4535,181.4,-0.7,-1.0632389,-0.30144244,-1.016138,-0.25637245
4536,181.44,-0.7,-0.8321105,-0.08028008,-1.0172865,-0.25747153
4537,181.48,-0.7,-0.37122983,0.360728,-1.0184146,-0.25855097
4538,181.52,-0.7,-1.536566,-0.7543603,-1.0195217,-0.25961033
4539,181.56,-0.7,-0.6107876,0.13149971,-1.0206074,-0.26064914
4540,181.6,-0.7,-0.7659899,-0.017010503,-1.021671,-0.26166695
4541,181.64,-0.7,-1.3492181,-0.57509065,-1.0227122,-0.2626633
4542,181.68,-0.7,-1.4238559,-0.6465101,-1.0237306,-0.2636378
4543,181.72,-0.7,-0.45049357,0.284882,-1.0247258,-0.26459002
4544,181.76,-0.7,-0.9407975,-0.18428062,-1.0256972,-0.26551953
4545,181.8,-0.7,-0.75841576,-0.00976295,-1.0266445,-0.26642594
4546,181.84,-0.7,-0.81002176,-0.059143763,-1.0275671,-0.26730883
4547,181.88,-0.7,-1.1697289,-0.40334073,-1.0284649,-0.26816788
4548,181.92,-0.7,-1.4111878,-0.6343882,-1.0293373,-0.26900265
4549,181.96,-0.7,-0.8978301,-0.14316595,-1.0301839,-0.26981285
4550,182.0,-0.7,-0.54222816,0.1971029,-1.0310045,-0.27059808
4551,182.04,-0.7,-1.388293,-0.6124807,-1.0317988,-0.271358
4552,182.08,-0.7,-0.3971802,0.33589658,-1.0325662,-0.27209237
4553,182.12,-0.7,-1.2242131,-0.4554757,-1.0333066,-0.2728008
4554,182.16,-0.7,-1.2294804,-0.46051583,-1.0340196,-0.27348307
4555,182.2,-0.7,-1.2390914,-0.46971244,-1.0347049,-0.2741388
4556,182.24,-0.7,-0.6124644,0.12989515,-1.0353622,-0.27476785
4557,182.28,-0.7,-1.0559448,-0.2944629,-1.0359914,-0.27536988
4558,182.32,-0.7,-1.194125,-0.42668498,-1.0365921,-0.2759447
4559,182.36,-0.7,-0.8034368,-0.05284275,-1.0371642,-0.27649212
4560,182.4,-0.7,-1.0708947,-0.30876818,-1.0377074,-0.27701193
4561,182.44,-0.7,-0.73634386,0.01135724,-1.0382217,-0.27750397
4562,182.48,-0.7,-0.94536537,-0.18865153,-1.0387067,-0.2779681
4563,182.52,-0.7,-1.7006754,-0.91139346,-1.0391624,-0.27840418
4564,182.56,-0.7,-1.2579708,-0.4877778,-1.0395888,-0.2788121
4565,182.6,-0.7,-0.9402418,-0.18374889,-1.0399857,-0.27919185
