frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4835,193.4,0.3,-0.4527989,0.11757953,-0.60816747,-0.021574505
4836,193.44,0.3,-0.8104018,-0.20270333,-0.6084771,-0.021851826
4837,193.48,0.3,-0.41050112,0.15546304,-0.60880494,-0.022145448
4838,193.52,0.3,-0.79010034,-0.18452056,-0.6091507,-0.022455147
4839,193.56,0.3,-0.7665349,-0.16341448,-0.6095142,-0.022780675
4840,193.6,0.3,-0.9571843,-0.33416736,-0.609895,-0.023121769
4841,193.64,0.3,0.10726619,0.6191953,-0.6102929,-0.023478147
4842,193.68,0.3,-0.616555,-0.029086687,-0.6107075,-0.023849504
4843,193.72,0.3,-0.6449886,-0.054552928,-0.6111385,-0.024235524
4844,193.76,0.3,-0.6926422,-0.097233325,-0.61158556,-0.024635874
4845,193.8,0.3,0.10187483,0.6143666,-0.61204815,-0.025050199
4846,193.84,0.3,-0.17192161,0.369144,-0.61252594,-0.025478134
4847,193.88,0.3,-0.73720264,-0.13714336,-0.6130185,-0.025919303
4848,193.92,0.3,-0.91006994,-0.29196993,-0.61352545,-0.02637331
4849,193.96,0.3,-0.4304667,0.13758111,-0.6140462,-0.026839755
4850,194.0,0.3,-0.78513,-0.18006895,-0.61458045,-0.027318226
4851,194.04,0.3,-0.71307594,-0.11553455,-0.6151276,-0.0278083
4852,194.08,0.3,-1.0896264,-0.4527876,-0.6156873,-0.028309552
4853,194.12,0.3,-0.39146358,0.17251378,-0.616259,-0.028821552
4854,194.16,0.3,-0.8774548,-0.26275858,-0.61684215,-0.029343864
4855,194.2,0.3,-0.76401824,-0.16116042,-0.61743635,-0.02987605
4856,194.24,0.3,-0.5725891,0.010290839,-0.61804104,-0.030417671
4857,194.28,0.3,-0.5526739,0.028127678,-0.6186558,-0.030968288
4858,194.32,0.3,-0.6948919,-0.09924826,-0.61928016,-0.03152746
4859,194.36,0.3,-1.227616,-0.5763763,-0.6199136,-0.032094754
4860,194.4,0.3,-0.89353544,-0.277161,-0.6205555,-0.032669727
4861,194.44,0.3,-1.2051014,-0.5562114,-0.62120557,-0.03325195
4862,194.48,0.3,-0.4082945,0.15743938,-0.62186325,-0.033840988
4863,194.52,0.3,-0.56863874,0.013828941,-0.6225281,-0.034436416
4864,194.56,0.3,-0.988588,-0.3622937,-0.6231995,-0.03503781
4865,194.6,0.3,-0.30987328,0.2455892,-0.62387717,-0.035644744
4866,194.64,0.3,-0.34037292,0.21827257,-0.6245606,-0.036256798
4867,194.68,0.3,-0.54837734,0.031975813,-0.6252492,-0.036873553
4868,194.72,0.3,-0.9630798,-0.33944762,-0.6259426,-0.037494592
4869,194.76,0.3,-0.74941313,-0.14807954,-0.6266403,-0.038119502
4870,194.8,0.3,-0.8981048,-0.2812535,-0.62734187,-0.038747862
4871,194.84,0.3,-0.50932926,0.06694878,-0.6280469,-0.039379265
4872,194.88,0.3,-0.7523202,-0.1506832,-0.6287548,-0.04001329
4873,194.92,0.3,-1.0720584,-0.43705302,-0.62946516,-0.040649533
4874,194.96,0.3,-1.1204801,-0.4804213,-0.63017756,-0.04128758
4875,195.0,0.3,-0.6257429,-0.037315756,-0.6308915,-0.04192701
4876,195.04,0.3,-0.11948246,0.41611046,-0.6316065,-0.042567413
4877,195.08,0.3,-0.04929936,0.47896916,-0.63232213,-0.043208368
4878,195.12,0.3,-0.7144432,-0.11675914,-0.6330379,-0.043849453
4879,195.16,0.3,-0.057200313,0.47189277,-0.6337534,-0.04449024
4880,195.2,0.3,-0.18091339,0.3610906,-0.634468,-0.045130298
4881,195.24,0.3,-0.26682538,0.28414455,-0.63518137,-0.045769177
4882,195.28,0.3,-0.11323506,0.4217059,-0.63589287,-0.046406437
4883,195.32,0.3,-0.3750887,0.18717977,-0.63660204,-0.04704163
4884,195.36,0.3,-1.163679,-0.51911193,-0.6373084,-0.047674287
4885,195.4,0.3,-0.92741346,-0.30750346,-0.63801146,-0.048303954
4886,195.44,0.3,-0.50213414,0.073392995,-0.6387107,-0.048930164
4887,195.48,0.3,-0.52543545,0.052523457,-0.6394055,-0.049552456
4888,195.52,0.3,-0.2546234,0.29507312,-0.64009535,-0.050170355
4889,195.56,0.3,-1.0073781,-0.37912285,-0.64077985,-0.050783396
4890,195.6,0.3,-0.6263823,-0.037888408,-0.6414584,-0.051391114
4891,195.64,0.3,-1.4324765,-0.7598573,-0.64213043,-0.051993035
4892,195.68,0.3,-0.09820533,0.43516713,-0.6427955,-0.0525887
4893,195.72,0.3,-0.78401583,-0.17907104,-0.64345306,-0.053177655
4894,195.76,0.3,-0.8179181,-0.20943522,-0.64410263,-0.05375943
4895,195.8,0.2,-0.2490505,0.3000644,-0.6447437,-0.05433358
4896,195.84,0.2,-0.34539366,0.21377578,-0.6453757,-0.054899655
4897,195.88,0.2,-0.6169715,-0.02945973,-0.64599824,-0.055457216
4898,195.92,0.2,-0.7733922,-0.16955611,-0.6466108,-0.056005824
4899,195.96,0.2,-0.6993536,-0.10324428,-0.64721286,-0.056545053
4900,196.0,0.2,-0.77526826,-0.17123638,-0.64780396,-0.05707448
4901,196.04,0.2,-0.48065948,0.092626534,-0.6483837,-0.057593696
4902,196.08,0.2,-0.6575918,-0.065840855,-0.64895153,-0.0581023
4903,196.12,0.2,-1.0320364,-0.40120777,-0.6495071,-0.058599897
4904,196.16,0.2,0.27120137,0.7660219,-0.65005,-0.05908611
4905,196.2,0.2,-0.7477894,-0.14662525,-0.65057975,-0.05956058
4906,196.24,0.2,-1.0113844,-0.38271102,-0.651096,-0.060022943
4907,196.28,0.2,-1.3023952,-0.6433515,-0.65159833,-0.06047287
4908,196.32,0.2,-0.8496969,-0.2378975,-0.65208644,-0.060910035
4909,196.36,0.2,-0.46889573,0.103162594,-0.65256,-0.061334137
4910,196.4,0.2,-0.49182767,0.08262388,-0.6530186,-0.061744884
4911,196.44,0.2,-0.77868724,-0.17429855,-0.653462,-0.06214201
4912,196.48,0.2,-1.319862,-0.6589954,-0.6538899,-0.06252526
4913,196.52,0.2,-0.8023957,-0.19553275,-0.65430206,-0.0628944
4914,196.56,0.2,-0.46389222,0.10764394,-0.6546982,-0.063249215
4915,196.6,0.2,-0.48474914,0.08896368,-0.6550782,-0.06358951
4916,196.64,0.2,-0.8110207,-0.20325762,-0.6554417,-0.06391511
4917,196.68,0.2,-0.20280284,0.34148556,-0.65578866,-0.06422586
4918,196.72,0.2,-0.19994664,0.3440437,-0.65611887,-0.06452161
4919,196.76,0.2,-0.7949488,-0.18886304,-0.6564322,-0.06480226
4920,196.8,0.2,-1.4749988,-0.79794186,-0.65672857,-0.065067686
4921,196.84,0.2,-0.36661237,0.19477147,-0.6570078,-0.06531782
4922,196.88,0.2,-0.62851834,-0.03980153,-0.65726995,-0.06555259
4923,196.92,0.2,-0.55230826,0.028455146,-0.6575149,-0.06577197
4924,196.96,0.2,-1.1416695,-0.49939936,-0.6577426,-0.06597592
4925,197.0,0.2,-0.96577203,-0.34185886,-0.65795314,-0.066164464
4926,197.04,0.2,-0.5853132,-0.0011053532,-0.65814644,-0.0663376
4927,197.08,0.2,-0.74189585,-0.14134678,-0.65832263,-0.06649538
4928,197.12,0.2,-0.43628335,0.13237149,-0.6584817,-0.066637866
4929,197.16,0.2,-0.8344613,-0.22425191,-0.6586238,-0.06676513
4930,197.2,0.2,-0.5447016,0.03526797,-0.65874904,-0.06687728
4931,197.24,0.2,-0.6719599,-0.07870944,-0.65885746,-0.06697444
4932,197.28,0.2,-0.1246686,0.4114656,-0.6589494,-0.06705673
4933,197.32,0.2,-1.3262959,-0.6647578,-0.65902483,-0.06712432
4934,197.36,0.2,-0.8055858,-0.19838993,-0.6590841,-0.067177385
4935,197.4,0.2,-0.89318967,-0.27685133,-0.65912735,-0.06721611
4936,197.44,0.2,0.13539541,0.6443889,-0.65915483,-0.06724072
4937,197.48,0.2,-0.35114872,0.20862135,-0.65916675,-0.06725143
4938,197.52,0.2,-1.5823313,-0.89407295,-0.6591635,-0.067248486
4939,197.56,0.2,-0.528954,0.049372084,-0.65914524,-0.067232154
4940,197.6,0.2,-0.95416164,-0.33146015,-0.65911233,-0.06720271
4941,197.64,0.2,-0.6099341,-0.02315677,-0.6590652,-0.06716044
4942,197.68,0.2,-0.59620106,-0.010856934,-0.65900403,-0.067105666
4943,197.72,0.2,-0.8172536,-0.20884004,-0.6589292,-0.06703871
4944,197.76,0.2,-0.9817784,-0.35619476,-0.65884125,-0.0669599
4945,197.8,0.2,-1.09352,-0.45627487,-0.65874046,-0.0668696
4946,197.84,0.2,-0.6932959,-0.09781879,-0.6586272,-0.06676817
4947,197.88,0.2,-0.9160645,-0.29733887,-0.6585019,-0.06665598
4948,197.92,0.2,-0.27870315,0.27350634,-0.6583651,-0.06653342
4949,197.96,0.2,-0.30879962,0.2465508,-0.65821713,-0.066400886
4950,198.0,0.2,-0.39850652,0.16620585,-0.65805846,-0.06625878
4951,198.04,0.2,-0.85334265,-0.2411628,-0.65788954,-0.066107504
4952,198.08,0.2,-0.48267895,0.09081782,-0.65771085,-0.06594749
4953,198.12,0.2,-0.89430577,-0.27785093,-0.6575229,-0.06577913
4954,198.16,0.2,-0.3119253,0.24375135,-0.6573261,-0.065602854
4955,198.2,0.2,-0.492194,0.08229577,-0.6571209,-0.06541908
4956,198.24,0.2,-0.29872793,0.25557142,-0.6569078,-0.06522824
4957,198.28,0.2,-0.58352464,0.00049654394,-0.6566873,-0.065030746
4958,198.32,0.2,-1.2631071,-0.60816354,-0.65645987,-0.06482703
4959,198.36,0.2,-1.0791168,-0.44337478,-0.6562259,-0.06461751
4960,198.4,0.2,-0.7414365,-0.14093535,-0.655986,-0.0644026
4961,198.44,0.2,-0.8698158,-0.2559168,-0.6557405,-0.064182736
4962,198.48,0.2,-0.5749539,0.0081728175,-0.6554899,-0.06395832
4963,198.52,0.2,-0.80127823,-0.19453192,-0.65523475,-0.063729756
4964,198.56,0.2,-1.0333216,-0.40235883,-0.65497535,-0.06349747
4965,198.6,0.2,-0.80151033,-0.19473979,-0.6547123,-0.06326185
4966,198.64,0.2,0.09761715,0.61055326,-0.65444595,-0.06302329
4967,198.68,0.2,-0.800732,-0.1940427,-0.6541767,-0.062782176
4968,198.72,0.2,-0.17658043,0.3649714,-0.6539051,-0.06253887
4969,198.76,0.2,-0.060146093,0.46925443,-0.6536314,-0.062293723
4970,198.8,0.2,-0.06238544,0.4672488,-0.653356,-0.062047094
4971,198.84,0.2,-0.034874618,0.49188852,-0.65307933,-0.061799295
4972,198.88,0.2,-0.3914296,0.17254424,-0.6528017,-0.061550647
4973,198.92,0.2,-0.8132119,-0.20522018,-0.65252346,-0.061301444
4974,198.96,0.2,-0.17765963,0.3640048,-0.6522449,-0.061051965
4975,199.0,0.2,-0.63663274,-0.047069095,-0.65196633,-0.060802475
4976,199.04,0.2,-0.48865283,0.085467376,-0.6516881,-0.060553234
4977,199.08,0.2,-1.1156335,-0.4760805,-0.65141034,-0.060304474
4978,199.12,0.2,0.034099698,0.55366457,-0.65113336,-0.060056433
4979,199.16,0.2,-0.76643455,-0.16332456,-0.6508575,-0.059809323
4980,199.2,0.2,-0.6484911,-0.057689887,-0.65058285,-0.059563354
4981,199.24,0.2,-0.53801996,0.041252293,-0.65030974,-0.05931873
4982,199.28,0.2,-0.92813814,-0.3081525,-0.6500383,-0.059075642
4983,199.32,0.2,-0.470209,0.10198637,-0.6497688,-0.05883428
4984,199.36,0.2,-1.1493738,-0.5062996,-0.6495015,-0.058594834
4985,199.4,0.2,-0.99158233,-0.36497554,-0.64923644,-0.058357477
4986,199.44,0.2,-0.68226916,-0.087942824,-0.648974,-0.0581224
4987,199.48,0.2,-0.026005566,0.49983197,-0.64871424,-0.057889774
4988,199.52,0.2,-1.0935093,-0.45626524,-0.64845747,-0.057659782
4989,199.56,0.2,-0.69679445,-0.10095223,-0.64820385,-0.057432607
4990,199.6,0.2,-0.47415555,0.0984517,-0.6479535,-0.05720843
4991,199.64,0.2,-0.22888994,0.31812096,-0.6477068,-0.056987435
4992,199.68,0.2,-1.3168576,-0.65630454,-0.6474638,-0.056769807
4993,199.72,0.2,-0.66165423,-0.06947931,-0.6472248,-0.056555748
4994,199.76,0.2,-0.7987621,-0.19227836,-0.64699,-0.056345448
4995,199.8,0.2,-1.081658,-0.44565076,-0.6467596,-0.056139115
4996,199.84,0.2,-0.92977923,-0.30962232,-0.6465339,-0.055936955
4997,199.88,0.2,-0.8130107,-0.20503995,-0.6463131,-0.055739183
4998,199.92,0.2,-1.1007982,-0.4627935,-0.6460974,-0.05554603
4999,199.96,0.2,-0.60352546,-0.017416947,-0.6458872,-0.05535772
5000,200.0,0.2,-0.6453086,-0.054839544,-0.6456826,-0.055174496
5001,200.04,0.2,-0.8395865,-0.22884226,-0.645484,-0.0549966
5002,200.08,0.2,-0.96913266,-0.34486878,-0.64529157,-0.054824274
5003,200.12,0.2,-0.663372,-0.07101779,-0.64510566,-0.054657776
5004,200.16,0.2,-0.4472425,0.12255605,-0.64492655,-0.054497365
5005,200.2,0.2,-0.09211266,0.44062394,-0.6447545,-0.0543433
5006,200.24,0.2,-0.6179314,-0.030319482,-0.6445899,-0.054195844
5007,200.28,0.2,-0.83811647,-0.22752565,-0.64443296,-0.05405526
5008,200.32,0.2,-0.65119517,-0.060111765,-0.64428395,-0.05392181
5009,200.36,0.2,-0.4672947,0.10459655,-0.6441432,-0.053795762
5010,200.4,0.2,-0.4701429,0.10204559,-0.644011,-0.053677376
5011,200.44,0.2,-0.42792457,0.13985795,-0.6438877,-0.05356692
5012,200.48,0.2,-0.61293983,-0.025848828,-0.6437735,-0.05346465
5013,200.52,0.2,-1.0554266,-0.42215693,-0.6436688,-0.05337083
5014,200.56,0.2,-0.75661606,-0.15453075,-0.64357376,-0.053285718
5015,200.6,0.2,-0.94911057,-0.32693622,-0.6434887,-0.053209566
5016,200.64,0.2,-0.41639197,0.15018699,-0.64341396,-0.053142626
5017,200.68,0.2,-0.57077503,0.011915587,-0.6433498,-0.053085152
5018,200.72,0.2,-0.050549924,0.47784913,-0.6432965,-0.053037394
5019,200.76,0.2,-1.0019878,-0.3742951,-0.6432543,-0.052999586
5020,200.8,0.2,-0.4599073,0.11121298,-0.6432234,-0.05297197
5021,200.84,0.2,-0.5410011,0.038582273,-0.6432042,-0.052954778
5022,200.88,0.2,-0.5818525,0.0019941851,-0.64319694,-0.05294824
5023,200.92,0.2,-0.9325544,-0.3121079,-0.64320177,-0.052952576
5024,200.96,0.2,-0.15283352,0.38624,-0.643219,-0.052968007
5025,201.0,0.2,-0.81656885,-0.20822677,-0.64324886,-0.052994736
5026,201.04,0.2,-0.26847392,0.28266805,-0.64329153,-0.053032976
5027,201.08,0.2,-0.2715965,0.27987134,-0.6433473,-0.053082924
5028,201.12,0.2,-0.30640376,0.24869663,-0.64341635,-0.053144775
5029,201.16,0.2,-0.8166089,-0.20826265,-0.64349896,-0.05321872
5030,201.2,0.2,-0.32827955,0.22910383,-0.6435952,-0.053304937
5031,201.24,0.3,-0.97488105,-0.35001725,-0.64370537,-0.05340362
5032,201.28,0.3,-0.7142036,-0.11654453,-0.64382964,-0.053514935
5033,201.32,0.3,-1.0665565,-0.43212524,-0.6439683,-0.053639065
5034,201.36,0.3,-0.60321397,-0.017137967,-0.64412135,-0.053776186
5035,201.4,0.3,-0.8302692,-0.22049734,-0.64428914,-0.053926468
5036,201.44,0.3,-0.6659024,-0.073284104,-0.6444718,-0.054090086
5037,201.48,0.3,-1.1703467,-0.52508384,-0.6446696,-0.054267216
5038,201.52,0.3,-0.09064013,0.4419428,-0.6448826,-0.05445803
5039,201.56,0.3,-1.1336873,-0.49225014,-0.64511114,-0.054662704
5040,201.6,0.3,-0.97202384,-0.3474582,-0.64535534,-0.054881413
5041,201.64,0.3,-0.69277096,-0.09734864,-0.6456154,-0.055114333
5042,201.68,0.3,-0.87801695,-0.26326203,-0.64589155,-0.055361643
5043,201.72,0.3,-0.69290864,-0.09747195,-0.6461839,-0.055623516
5044,201.76,0.3,-0.00340724,0.5200719,-0.6464928,-0.055900127
5045,201.8,0.3,-0.6472091,-0.0565417,-0.6468183,-0.056191646
5046,201.84,0.3,-0.2725752,0.27899477,-0.6471606,-0.05649825
5047,201.88,0.3,-0.79797304,-0.19157165,-0.64751995,-0.056820113
5048,201.92,0.3,-0.93139136,-0.3110662,-0.6478965,-0.057157394
5049,201.96,0.3,-0.27810717,0.27404013,-0.6482905,-0.057510257
5050,202.0,0.4,-0.8012451,-0.19450223,-0.6487021,-0.05787887
5051,202.04,0.4,-0.47256207,0.099878885,-0.6491314,-0.05826339
5052,202.08,0.4,-1.4734199,-0.7965277,-0.6495787,-0.058663975
5053,202.12,0.5,-1.1631972,-0.5186804,-0.650044,-0.059080776
5054,202.16,0.5,-0.1361993,0.4011383,-0.6505277,-0.05951395
5055,202.2,0.5,-0.16450787,0.37578404,-0.65102977,-0.059963636
5056,202.24,0.5,-0.7052344,-0.10851138,-0.6515505,-0.060429983
5057,202.28,0.5,-0.7652045,-0.16222289,-0.6520899,-0.060913127
5058,202.32,0.5,-0.96080726,-0.33741224,-0.65264827,-0.061413206
5059,202.36,0.5,-1.2200158,-0.5695693,-0.65322566,-0.061930344
5060,202.4,0.5,-1.1029897,-0.46475622,-0.65382224,-0.062464662
5061,202.44,0.5,-0.6477289,-0.057007264,-0.65443814,-0.06301627
5062,202.48,0.5,-0.67103404,-0.07788022,-0.65507346,-0.06358529
5063,202.52,0.6,-0.13625914,0.40108466,-0.6557283,-0.06417181
5064,202.56,0.6,-0.36137444,0.1994628,-0.6564028,-0.06477592
5065,202.6,0.6,-0.50782895,0.068292506,-0.65709704,-0.065397695
5066,202.64,0.6,-0.50945735,0.066834055,-0.65781105,-0.06603719
5067,202.68,0.6,-0.8257161,-0.21641937,-0.6585449,-0.06669447
5068,202.72,0.6,-0.754027,-0.1522119,-0.65929866,-0.06736955
5069,202.76,0.6,-0.4371307,0.1316126,-0.6600723,-0.06806247
5070,202.8,0.6,-0.5052899,0.07056657,-0.66086584,-0.06877322
5071,202.84,0.6,-0.5088964,0.06733646,-0.6616793,-0.06950179
5072,202.88,0.6,-0.77001196,-0.16652864,-0.66251266,-0.07024815
5073,202.92,0.6,-0.60973036,-0.022974297,-0.6633658,-0.07101224
5074,202.96,0.6,-0.7144976,-0.11680787,-0.6642387,-0.071794026
5075,203.0,0.6,-0.69043624,-0.09525758,-0.66513115,-0.07259339
5076,203.04,0.6,-0.8257712,-0.21646877,-0.6660432,-0.07341025
5077,203.08,0.6,-0.6678417,-0.07502101,-0.66697466,-0.07424447
5078,203.12,0.6,-0.6003103,-0.014537357,-0.6679253,-0.07509592
5079,203.16,0.6,-0.6536757,-0.062333405,-0.668895,-0.07596443
5080,203.2,0.6,-0.70390666,-0.10732219,-0.6698836,-0.076849826
5081,203.24,0.6,-1.2116578,-0.56208354,-0.67089075,-0.07775189
5082,203.28,0.6,-0.67885697,-0.08488674,-0.6719163,-0.07867041
5083,203.32,0.6,-0.4981035,0.077002995,-0.6729599,-0.07960513
5084,203.36,0.6,-0.7319361,-0.13242644,-0.67402136,-0.08055579
5085,203.4,0.6,-0.24148846,0.30683726,-0.67510027,-0.08152208
5086,203.44,0.6,-0.64316964,-0.05292379,-0.6761962,-0.082503684
5087,203.48,0.6,-0.46401787,0.10753139,-0.6773089,-0.08350026
5088,203.52,0.6,-0.35259056,0.20732999,-0.67843795,-0.08451144
5089,203.56,0.6,-0.736712,-0.1367039,-0.6795828,-0.08553681
5090,203.6,0.7,-0.97555196,-0.35061812,-0.68074304,-0.086575955
5091,203.64,0.7,-0.25301272,0.2965157,-0.68191814,-0.08762842
5092,203.68,0.7,-0.7624886,-0.15979043,-0.68310755,-0.08869372
5093,203.72,0.7,-0.24550414,0.30324066,-0.68431073,-0.08977135
5094,203.76,0.7,-0.34050417,0.218155,-0.6855271,-0.09086077
5095,203.8,0.7,0.240165,0.73822457,-0.686756,-0.09196142
5096,203.84,0.7,-0.2629388,0.28762552,-0.6879968,-0.09307271
5097,203.88,0.7,-0.1935153,0.34980386,-0.68924874,-0.09419402
5098,203.92,0.7,-1.573504,-0.8861669,-0.6905112,-0.09532471
5099,203.96,0.7,-0.25090188,0.29840624,-0.69178337,-0.096464105
5100,204.0,0.7,-0.78612816,-0.18096292,-0.6930645,-0.09761153
5101,204.04,0.7,-0.5046035,0.071181335,-0.6943538,-0.09876628
5102,204.08,0.7,-0.87828976,-0.26350638,-0.69565046,-0.09992763
5103,204.12,0.7,-0.34568113,0.21351829,-0.69695365,-0.10109483
5104,204.16,0.7,-0.7875973,-0.18227874,-0.6982626,-0.10226713
5105,204.2,0.7,-1.0404767,-0.4087672,-0.6995763,-0.10344377
5106,204.24,0.7,-1.1928515,-0.54524,-0.700894,-0.104623966
5107,204.28,0.7,-0.7336339,-0.13394703,-0.70221484,-0.10580693
5108,204.32,0.7,-0.8715675,-0.25748566,-0.7035379,-0.10699189
5109,204.36,0.7,-0.8335575,-0.22344245,-0.7048622,-0.10817802
5110,204.4,0.7,-0.38338768,0.17974687,-0.70618695,-0.10936453
5111,204.44,0.7,-1.5554614,-0.8700073,-0.70751125,-0.11055062
5112,204.48,0.7,-0.95123553,-0.32883942,-0.7088342,-0.11173548
5113,204.52,0.7,-0.48012203,0.0931079,-0.71015483,-0.1129183
5114,204.56,0.7,-0.8711447,-0.25710702,-0.71147233,-0.11409828
5115,204.6,0.7,-0.6302023,-0.041309744,-0.7127857,-0.11527461
5116,204.64,0.8,-0.23122722,0.3160276,-0.7140941,-0.11644647
5117,204.68,0.8,-0.4839291,0.08969814,-0.71539664,-0.11761308
5118,204.72,0.8,-1.0283722,-0.3979259,-0.71669245,-0.11877362
5119,204.76,0.8,-1.1281021,-0.48724782,-0.7179805,-0.11992729
5120,204.8,0.8,-0.3503648,0.20932344,-0.71926004,-0.12107329
5121,204.84,0.8,-0.5524897,0.028292634,-0.72053015,-0.12221084
5122,204.88,0.8,-0.82563835,-0.21634977,-0.72178996,-0.12333915
5123,204.92,0.8,-0.9825524,-0.356888,-0.7230385,-0.12445742
5124,204.96,0.8,-1.5024459,-0.82252455,-0.72427505,-0.1255649
5125,205.0,0.8,-0.95785916,-0.33477178,-0.7254987,-0.12666081
5126,205.04,0.8,-0.12456626,0.41155726,-0.7267085,-0.12774439
5127,205.08,0.8,-0.43821573,0.13064077,-0.7279037,-0.1288149
5128,205.12,0.8,-0.7824661,-0.17768306,-0.72908354,-0.12987158
5129,205.16,0.8,0.082351804,0.596881,-0.7302471,-0.1309137
5130,205.2,0.8,-0.44923747,0.120769285,-0.7313936,-0.13194054
5131,205.24,0.8,-0.8484766,-0.23680456,-0.73252225,-0.1329514
5132,205.28,0.8,-0.5551019,0.025953062,-0.7336322,-0.13394552
5133,205.32,0.8,-0.6215793,-0.03358665,-0.73472273,-0.13492227
5134,205.36,0.8,-0.787998,-0.18263763,-0.7357931,-0.13588093
5135,205.4,0.8,-0.9925893,-0.36587742,-0.7368426,-0.13682084
5136,205.44,0.8,-0.53608066,0.0429892,-0.73787034,-0.13774134
5137,205.48,0.8,-1.0456562,-0.41340616,-0.73887575,-0.13864182
5138,205.52,0.8,0.014773369,0.53635514,-0.7398581,-0.13952166
5139,205.56,0.8,-1.1711745,-0.5258252,-0.7408167,-0.14038026
5140,205.6,0.8,-0.83123666,-0.22136383,-0.741751,-0.14121704
5141,205.64,0.8,-1.3390224,-0.67615616,-0.74266034,-0.14203148
5142,205.68,0.8,-0.8384831,-0.22785401,-0.7435441,-0.14282301
5143,205.72,0.8,-1.0924563,-0.45532218,-0.7444018,-0.14359118
5144,205.76,0.8,-1.0258543,-0.39567086,-0.7452328,-0.1443355
5145,205.8,0.8,-0.9736245,-0.34889185,-0.74603677,-0.14505552
5146,205.84,0.8,-0.2979889,0.2562333,-0.7468131,-0.14575084
5147,205.88,0.8,-0.581187,0.0025902167,-0.7475614,-0.14642107
5148,205.92,0.8,-1.2575835,-0.6032164,-0.74828136,-0.14706585
5149,205.96,0.8,-0.35244673,0.20745876,-0.7489725,-0.14768486
5150,206.0,0.8,-0.9533044,-0.33069238,-0.7496345,-0.1482778
5151,206.04,0.8,-0.7919159,-0.18614665,-0.75026715,-0.1488444
5152,206.08,0.8,-0.76202434,-0.15937462,-0.7508701,-0.14938444
5153,206.12,0.8,-1.401089,-0.7317453,-0.75144315,-0.1498977
5154,206.16,0.8,-0.22974211,0.31735775,-0.75198615,-0.15038401
5155,206.2,0.8,-0.741004,-0.14054799,-0.75249887,-0.15084322
5156,206.24,0.8,-0.9721155,-0.34754032,-0.75298125,-0.15127525
5157,206.28,0.8,-1.3636949,-0.6982538,-0.7534331,-0.15168
5158,206.32,0.8,-0.21368748,0.3317369,-0.7538545,-0.15205741
5159,206.36,0.8,-0.6007506,-0.014931701,-0.7542454,-0.1524075
5160,206.4,0.8,-0.6105154,-0.023677424,-0.75460577,-0.15273026
5161,206.44,0.8,-0.48907262,0.085091405,-0.7549357,-0.15302573
5162,206.48,0.8,-1.3401281,-0.67714643,-0.7552352,-0.15329401
5163,206.52,0.8,-1.0597172,-0.42599973,-0.75550455,-0.15353522
5164,206.56,0.8,-0.80693674,-0.19959989,-0.75574374,-0.15374948
5165,206.6,0.8,-1.1441813,-0.50164896,-0.7559531,-0.15393697
5166,206.64,0.8,-0.58618474,-0.0018859357,-0.7561328,-0.1540979
5167,206.68,0.8,-0.47234535,0.10007299,-0.75628304,-0.15423249
5168,206.72,0.8,-1.0377278,-0.40630522,-0.7564042,-0.15434103
5169,206.76,0.8,-1.0247691,-0.39469886,-0.75649667,-0.1544238
5170,206.8,0.8,-1.2096605,-0.56029475,-0.7565607,-0.15448114
5171,206.84,0.8,-0.7957444,-0.18957561,-0.7565967,-0.1545134
5172,206.88,0.8,-0.9697882,-0.34545588,-0.75660515,-0.15452096
5173,206.92,0.8,-0.766261,-0.16316912,-0.75658643,-0.15450424
5174,206.96,0.8,-0.8796797,-0.26475126,-0.75654113,-0.15446365
5175,207.0,0.8,-1.3497373,-0.6857528,-0.7564697,-0.15439968
5176,207.04,0.8,-0.97137773,-0.34687954,-0.7563727,-0.15431279
5177,207.08,0.8,-0.78600323,-0.18085103,-0.7562507,-0.1542035
5178,207.12,0.8,-0.008265436,0.5157208,-0.75610423,-0.15407231
5179,207.16,0.8,-0.75946325,-0.1570808,-0.75593394,-0.1539198
5180,207.2,0.8,-0.62354326,-0.035345666,-0.7557404,-0.15374649
5181,207.24,0.8,-0.715971,-0.11812748,-0.75552434,-0.15355296
5182,207.28,0.8,-0.5011834,0.07424454,-0.75528634,-0.1533398
5183,207.32,0.8,-1.0574198,-0.4239421,-0.75502706,-0.15310758
5184,207.36,0.8,-0.99537826,-0.36837533,-0.7547472,-0.15285693
5185,207.4,0.8,-1.0957813,-0.45830014,-0.7544474,-0.15258843
5186,207.44,0.8,-0.04145032,0.4859991,-0.7541284,-0.1523027
5187,207.48,0.8,-0.76063657,-0.15813167,-0.7537908,-0.15200035
5188,207.52,0.8,-0.8975229,-0.28073233,-0.7534354,-0.15168203
5189,207.56,0.8,-0.2085256,0.33636007,-0.75306284,-0.15134834
5190,207.6,0.8,-0.7689607,-0.1655871,-0.7526738,-0.15099989
5191,207.64,0.8,-1.0151178,-0.38605478,-0.75226897,-0.15063733
5192,207.68,0.8,-1.1177928,-0.47801453,-0.75184906,-0.15026124
5193,207.72,0.8,-0.99403703,-0.36717406,-0.7514147,-0.14987226
5194,207.76,0.8,-0.7256332,-0.12678133,-0.7509667,-0.14947097
5195,207.8,0.8,-0.36146665,0.19938019,-0.7505056,-0.149058
5196,207.84,0.8,-0.7140256,-0.116385125,-0.7500321,-0.14863393
