frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4819,192.76,-0.7,-0.8231482,0.19538867,-1.0676103,-0.056090783
4820,192.8,-0.7,-0.08808017,0.9515573,-1.0678699,-0.05635798
4821,192.84,-0.7,-0.85997534,0.15750438,-1.0681491,-0.056645107
4822,192.88,-0.7,-1.090286,-0.07941751,-1.0684478,-0.056952413
4823,192.92,-0.7,-1.2900212,-0.28488618,-1.0687664,-0.05728012
4824,192.96,-0.7,-0.9195609,0.09620837,-1.069105,-0.057628445
4825,193.0,-0.7,-1.3708256,-0.3680102,-1.0694638,-0.057997588
4826,193.04,-0.7,-0.74079514,0.2801057,-1.069843,-0.058387753
4827,193.08,-0.7,-0.26556134,0.7689814,-1.070243,-0.05879911
4828,193.12,-0.7,-0.8929618,0.123571016,-1.0706637,-0.05923185
4829,193.16,-0.7,-1.4730957,-0.4732159,-1.0711052,-0.05968613
4830,193.2,-0.7,-1.3462439,-0.34272277,-1.0715679,-0.06016212
4831,193.24,-0.7,-1.0575483,-0.045740016,-1.0720519,-0.060659967
4832,193.28,-0.7,-1.9547826,-0.96873,-1.0725572,-0.061179828
4833,193.32,-0.7,-0.87017953,0.14700729,-1.0730841,-0.061721854
4834,193.36,-0.7,-1.1340368,-0.12442416,-1.0736327,-0.06228619
4835,193.4,-0.7,-1.5810974,-0.58431786,-1.0742031,-0.06287298
4836,193.44,-0.7,-1.2703929,-0.26469445,-1.0747956,-0.063482374
4837,193.48,-0.7,-0.57980454,0.44571763,-1.07541,-0.06411451
4838,193.52,-0.7,-1.5732436,-0.5762387,-1.0760468,-0.064769536
4839,193.56,-0.7,-0.8562494,0.16133729,-1.0767059,-0.065447584
4840,193.6,-0.7,-1.5339446,-0.5358116,-1.0773876,-0.0661488
4841,193.64,-0.7,-1.3203319,-0.316067,-1.0780919,-0.06687332
4842,193.68,-0.7,-1.1520061,-0.14290935,-1.0788189,-0.06762128
4843,193.72,-0.7,-1.3922689,-0.39006898,-1.079569,-0.06839282
4844,193.76,-0.7,-1.6401618,-0.64507776,-1.080342,-0.069188066
4845,193.8,-0.7,-1.6613845,-0.66690964,-1.0811383,-0.07000713
4846,193.84,-0.7,-0.85426855,0.16337499,-1.0819577,-0.070850156
4847,193.88,-0.7,-0.34302396,0.6892952,-1.0828006,-0.07171723
4848,193.92,-0.7,-1.1421086,-0.13272764,-1.083667,-0.072608486
4849,193.96,-0.7,-1.5314531,-0.5332486,-1.0845569,-0.07352398
4850,194.0,-0.7,-1.0998944,-0.089301705,-1.0854706,-0.07446382
4851,194.04,-0.7,-1.4662302,-0.46615332,-1.0864079,-0.075428054
4852,194.08,-0.7,-0.12866867,0.9098036,-1.087369,-0.07641674
4853,194.12,-0.7,-1.5519228,-0.55430585,-1.0883539,-0.07742989
4854,194.16,-0.7,-1.72177,-0.72902864,-1.0893625,-0.07846752
4855,194.2,-0.7,-0.66033757,0.36287287,-1.090395,-0.07952962
4856,194.24,-0.7,-0.6142112,0.41032332,-1.0914512,-0.08061615
4857,194.28,-0.7,-0.69681025,0.3253532,-1.0925311,-0.081727035
4858,194.32,-0.7,-1.9457505,-0.95943856,-1.0936346,-0.0828622
4859,194.36,-0.7,-1.5467366,-0.54897076,-1.0947616,-0.084021516
4860,194.4,-0.7,-0.8386284,0.1794641,-1.0959119,-0.08520482
4861,194.44,-0.7,-0.4659574,0.56283283,-1.0970852,-0.08641194
4862,194.48,-0.7,-1.2695932,-0.26387185,-1.0982816,-0.08764264
4863,194.52,-0.7,-1.4843957,-0.48484036,-1.0995007,-0.08889666
4864,194.56,-0.7,-0.38520676,0.64590144,-1.1007421,-0.09017372
4865,194.6,-0.7,-0.23776484,0.7975758,-1.1020056,-0.09147347
4866,194.64,-0.7,-0.87017214,0.14701489,-1.1032907,-0.09279552
4867,194.68,-0.7,-0.77837855,0.24144346,-1.1045972,-0.09413945
4868,194.72,-0.7,-0.807782,0.21119595,-1.1059244,-0.0955048
4869,194.76,-0.7,-0.9201661,0.09558583,-1.1072719,-0.09689103
4870,194.8,-0.7,-1.3200793,-0.31580716,-1.1086392,-0.0982976
4871,194.84,-0.7,-0.6979748,0.3241552,-1.1100258,-0.099723905
4872,194.88,-0.7,-0.6799252,0.34272295,-1.1114309,-0.10116929
4873,194.92,-0.7,-1.4982768,-0.49911994,-1.1128538,-0.10263305
4874,194.96,-0.7,-1.3339114,-0.3300363,-1.1142938,-0.104114465
4875,195.0,-0.7,-0.7102941,0.31148225,-1.1157503,-0.10561275
4876,195.04,-0.7,-1.0309911,-0.018420473,-1.1172223,-0.10712708
4877,195.08,-0.7,-0.44578743,0.5835818,-1.1187092,-0.10865659
4878,195.12,-0.7,-1.1392348,-0.12977137,-1.1202099,-0.11020039
4879,195.16,-0.7,-0.66468537,0.3584003,-1.1217237,-0.11175754
4880,195.2,-0.7,-1.1050773,-0.09463334,-1.1232493,-0.11332705
4881,195.24,-0.7,-0.8505509,0.16719937,-1.1247861,-0.11490791
4882,195.28,-0.7,-1.6039972,-0.6078751,-1.1263329,-0.11649908
4883,195.32,-0.7,-1.5903163,-0.59380144,-1.1278886,-0.11809947
4884,195.36,-0.7,-1.2240256,-0.21699616,-1.1294522,-0.11970799
4885,195.4,-0.7,-0.7834123,0.23626524,-1.1310226,-0.12132348
4886,195.44,-0.7,-0.58993644,0.43529493,-1.1325988,-0.122944795
4887,195.48,-0.7,-1.9334226,-0.9467568,-1.1341792,-0.12457075
4888,195.52,-0.7,-0.9862259,0.02762971,-1.1357632,-0.12620012
4889,195.56,-0.7,-0.9139,0.10203176,-1.1373492,-0.12783171
4890,195.6,-0.7,-1.1984547,-0.19069126,-1.1389362,-0.12946424
4891,195.64,-0.7,-1.0685853,-0.05709383,-1.1405228,-0.13109645
4892,195.68,-0.7,-0.68549,0.3369984,-1.142108,-0.13272707
4893,195.72,-0.7,-0.8462992,0.17157313,-1.1436903,-0.1343548
4894,195.76,-0.7,-1.2485679,-0.242243,-1.1452686,-0.13597834
4895,195.8,-0.7,-1.7966895,-0.80609876,-1.1468414,-0.13759637
4896,195.84,-0.7,-0.27030504,0.7641015,-1.1484077,-0.13920756
4897,195.88,-0.7,-0.3508528,0.68124163,-1.149966,-0.14081058
4898,195.92,-0.6,-1.8439846,-0.8547514,-1.151515,-0.14240412
4899,195.96,-0.6,-1.3295879,-0.32558873,-1.1530535,-0.14398684
4900,196.0,-0.6,-1.6604961,-0.66599584,-1.1545804,-0.1455574
4901,196.04,-0.6,-0.72497916,0.29637572,-1.156094,-0.1471145
4902,196.08,-0.6,-1.3518734,-0.3485139,-1.1575933,-0.14865683
4903,196.12,-0.6,-1.4174304,-0.41595277,-1.1590769,-0.15018308
4904,196.16,-0.6,-1.3041737,-0.29944497,-1.1605437,-0.15169196
4905,196.2,-0.6,-0.97791165,0.036182635,-1.1619923,-0.1531822
4906,196.24,-0.6,-1.6063547,-0.6103003,-1.1634216,-0.15465255
4907,196.28,-0.6,-1.6684129,-0.67413986,-1.1648304,-0.15610178
4908,196.32,-0.6,-1.1042128,-0.093744025,-1.1662176,-0.15752868
4909,196.36,-0.6,-1.5475283,-0.54978514,-1.1675818,-0.15893206
4910,196.4,-0.6,-0.9161129,0.099755354,-1.168922,-0.16031078
4911,196.44,-0.6,-1.6407986,-0.6457328,-1.1702371,-0.16166365
4912,196.48,-0.6,-1.1509526,-0.14182553,-1.1715261,-0.16298962
4913,196.52,-0.6,-1.8021739,-0.8117405,-1.1727878,-0.16428757
4914,196.56,-0.6,-1.4427758,-0.44202575,-1.1740214,-0.16555648
4915,196.6,-0.6,-1.6213005,-0.625675,-1.1752256,-0.16679531
4916,196.64,-0.6,-0.45512998,0.5739711,-1.1763996,-0.16800307
4917,196.68,-0.6,-1.066709,-0.055163734,-1.1775426,-0.16917881
4918,196.72,-0.6,-1.5953627,-0.5989927,-1.1786535,-0.1703216
4919,196.76,-0.6,-1.5646203,-0.5673678,-1.1797315,-0.17143051
4920,196.8,-0.6,-0.6474776,0.37610194,-1.1807756,-0.17250471
4921,196.84,-0.6,-1.498417,-0.49926415,-1.1817853,-0.17354332
4922,196.88,-0.6,-0.6551912,0.36816698,-1.1827595,-0.17454554
4923,196.92,-0.6,-2.077829,-1.0953084,-1.1836977,-0.17551059
4924,196.96,-0.6,-0.4245758,0.6054023,-1.1845989,-0.1764377
4925,197.0,-0.6,-0.6889669,0.33342174,-1.1854626,-0.17732616
4926,197.04,-0.6,-1.4231609,-0.42184776,-1.186288,-0.17817526
4927,197.08,-0.6,-0.9309754,0.08446624,-1.1870744,-0.1789843
4928,197.12,-0.6,-0.3779058,0.65341204,-1.1878214,-0.17975268
4929,197.16,-0.6,-1.0618032,-0.050117098,-1.1885282,-0.18047975
4930,197.2,-0.6,-0.98708355,0.026747443,-1.1891942,-0.18116495
4931,197.24,-0.6,0.04824376,1.0917944,-1.1898191,-0.18180771
4932,197.28,-0.6,-1.2232486,-0.21619686,-1.1904022,-0.18240751
4933,197.32,-0.6,-1.513265,-0.51453835,-1.190943,-0.18296386
4934,197.36,-0.6,-0.90140146,0.11488909,-1.191441,-0.18347631
4935,197.4,-0.6,-1.6931791,-0.699617,-1.1918962,-0.18394445
4936,197.44,-0.6,-2.0507922,-1.0674956,-1.1923078,-0.1843679
4937,197.48,-0.6,-1.2735236,-0.26791498,-1.1926757,-0.18474633
4938,197.52,-0.6,-1.5134354,-0.51471364,-1.1929995,-0.18507947
4939,197.56,-0.6,-1.0799795,-0.06881517,-1.1932791,-0.18536708
4940,197.6,-0.6,-1.3284843,-0.3244534,-1.1935142,-0.18560898
4941,197.64,-0.6,-1.2721287,-0.2664801,-1.1937048,-0.18580505
4942,197.68,-0.6,-1.8140802,-0.8239887,-1.1938509,-0.1859552
4943,197.72,-0.6,-1.8906009,-0.9027059,-1.1939521,-0.1860594
4944,197.76,-0.6,-1.5453159,-0.54750925,-1.1940087,-0.18611768
4945,197.8,-0.5,-0.98322636,0.030715369,-1.1940209,-0.1861301
4946,197.84,-0.5,-2.0398684,-1.0562582,-1.1939886,-0.18609685
4947,197.88,-0.5,-1.0338297,-0.021340564,-1.1939119,-0.18601806
4948,197.92,-0.5,-1.4546291,-0.4542192,-1.1937914,-0.185894
4949,197.96,-0.5,-0.97068924,0.04361237,-1.193627,-0.18572496
4950,198.0,-0.5,-1.4320986,-0.43104205,-1.1934193,-0.18551128
4951,198.04,-0.5,-2.0848036,-1.1024833,-1.1931685,-0.18525335
4952,198.08,-0.5,-0.41856122,0.61158955,-1.1928753,-0.18495162
4953,198.12,-0.5,-1.9202193,-0.93317455,-1.1925398,-0.18460657
4954,198.16,-0.5,-1.0599161,-0.04817584,-1.1921628,-0.18421872
4955,198.2,-0.5,-0.86655724,0.15073353,-1.1917447,-0.18378866
4956,198.24,-0.5,-1.3178548,-0.31351873,-1.1912862,-0.18331699
4957,198.28,-0.5,-0.85322845,0.16444495,-1.1907879,-0.18280436
4958,198.32,-0.5,-1.114267,-0.10408687,-1.1902505,-0.18225148
4959,198.36,-0.5,-0.825337,0.19313705,-1.1896746,-0.18165906
4960,198.4,-0.5,-1.7175767,-0.724715,-1.1890609,-0.18102786
4961,198.44,-0.5,-0.8136927,0.20511559,-1.1884104,-0.18035865
4962,198.48,-0.5,-0.2866959,0.7472402,-1.1877238,-0.17965227
4963,198.52,-0.5,-1.1409904,-0.13157736,-1.1870018,-0.17890956
4964,198.56,-0.5,-1.2813953,-0.27601272,-1.1862453,-0.17813139
4965,198.6,-0.5,-1.5357513,-0.53767014,-1.1854553,-0.17731866
4966,198.64,-0.5,-1.227019,-0.22007543,-1.1846325,-0.17647232
4967,198.68,-0.5,-1.6815617,-0.6876661,-1.183778,-0.1755933
4968,198.72,-0.5,-2.3242311,-1.3487839,-1.1828928,-0.17468259
4969,198.76,-0.5,-0.5580403,0.46810663,-1.1819776,-0.17374118
4970,198.8,-0.5,-0.69090664,0.33142626,-1.1810336,-0.17277011
4971,198.84,-0.5,-1.6915973,-0.6979898,-1.1800618,-0.17177042
4972,198.88,-0.5,-1.0979358,-0.087286875,-1.1790633,-0.1707432
4973,198.92,-0.5,-1.2326448,-0.22586277,-1.178039,-0.16968949
4974,198.96,-0.5,-1.2146195,-0.20732006,-1.17699,-0.16861041
4975,199.0,-0.5,-1.1473485,-0.13811803,-1.1759175,-0.16750708
4976,199.04,-0.5,-0.8101673,0.20874217,-1.1748224,-0.1663806
4977,199.08,-0.5,-1.1726893,-0.16418624,-1.173706,-0.16523214
4978,199.12,-0.5,-1.0151305,-0.002104625,-1.1725693,-0.1640628
4979,199.16,-0.5,-1.7272193,-0.73463434,-1.1714134,-0.16287374
4980,199.2,-0.5,-1.0134429,-0.00036853552,-1.1702396,-0.16166614
4981,199.24,-0.5,-0.7709478,0.24908748,-1.1690487,-0.16044113
4982,199.28,-0.5,-1.2325852,-0.22580145,-1.1678421,-0.15919988
4983,199.32,-0.5,-1.4431597,-0.44242063,-1.1666209,-0.15794353
4984,199.36,-0.5,-2.1738195,-1.1940545,-1.165386,-0.15667327
4985,199.4,-0.5,-1.2332561,-0.22649163,-1.1641388,-0.15539022
4986,199.44,-0.5,-0.9539391,0.06084334,-1.1628802,-0.15409555
4987,199.48,-0.5,-1.0575912,-0.045784168,-1.1616114,-0.1527904
4988,199.52,-0.5,-1.5234649,-0.5250311,-1.1603336,-0.15147589
4989,199.56,-0.5,-1.3440077,-0.34042245,-1.1590478,-0.15015316
4990,199.6,-0.5,-0.5759142,0.44971967,-1.157755,-0.14882329
4991,199.64,-0.5,-0.4637571,0.56509626,-1.1564565,-0.1474874
4992,199.68,-0.5,-0.17020571,0.86707425,-1.155153,-0.14614652
4993,199.72,-0.5,-1.6794028,-0.68544525,-1.1538457,-0.14480174
4994,199.76,-0.5,-1.815068,-0.82500476,-1.1525357,-0.14345403
4995,199.8,-0.5,-0.50935733,0.51818705,-1.1512237,-0.1421044
4996,199.84,-0.5,-0.7151984,0.30643722,-1.1499108,-0.14075385
4997,199.88,-0.5,-0.43501997,0.5946583,-1.148598,-0.13940328
4998,199.92,-0.5,-1.3065543,-0.30189392,-1.1472859,-0.13805361
4999,199.96,-0.5,-0.89527154,0.12119498,-1.1459756,-0.13670573
5000,200.0,-0.5,-0.87724686,0.13973707,-1.144668,-0.13536048
5001,200.04,-0.5,-0.87230116,0.14482474,-1.1433636,-0.13401867
5002,200.08,-0.5,-0.8983926,0.1179843,-1.1420633,-0.1326811
5003,200.12,-0.5,-1.0723643,-0.060981363,-1.1407679,-0.13134852
5004,200.16,-0.5,-0.99280393,0.020862855,-1.1394781,-0.13002163
5005,200.2,-0.5,-1.587497,-0.59090126,-1.1381944,-0.12870117
5006,200.24,-0.5,-0.74963635,0.27101073,-1.1369177,-0.12738776
5007,200.28,-0.5,-0.64169705,0.3820485,-1.1356484,-0.12608206
5008,200.32,-0.5,-0.96471995,0.049753003,-1.1343873,-0.124784686
5009,200.36,-0.5,-1.4555833,-0.45520088,-1.1331347,-0.123496205
5010,200.4,-0.5,-1.4159216,-0.4144006,-1.1318914,-0.12221718
5011,200.44,-0.5,-1.3656404,-0.3626761,-1.1306578,-0.12094813
5012,200.48,-0.5,-1.1450557,-0.13575934,-1.1294343,-0.119689584
5013,200.52,-0.5,-1.2214726,-0.2143699,-1.1282215,-0.118442014
5014,200.56,-0.5,-1.4724407,-0.47254217,-1.1270199,-0.117205895
5015,200.6,-0.5,-1.0470623,-0.034953006,-1.1258298,-0.11598167
5016,200.64,-0.5,-1.1044115,-0.09394845,-1.1246518,-0.11476976
5017,200.68,-0.5,-1.4349748,-0.43400076,-1.123486,-0.11357057
5018,200.72,-0.5,-1.1064372,-0.09603232,-1.122333,-0.1123845
5019,200.76,-0.5,-1.0441507,-0.031957857,-1.1211932,-0.111211896
5020,200.8,-0.5,-1.3227422,-0.3185465,-1.1200668,-0.110053115
5021,200.84,-0.5,-0.50081205,0.5269776,-1.1189541,-0.10890848
5022,200.88,-0.5,-1.5721724,-0.5751367,-1.1178554,-0.10777831
5023,200.92,-0.5,-0.7153444,0.30628702,-1.1167711,-0.10666289
5024,200.96,-0.5,-1.4322609,-0.43120894,-1.1157014,-0.10556249
5025,201.0,-0.5,-1.1893549,-0.18133022,-1.1146466,-0.10447736
5026,201.04,-0.5,-0.84809846,0.1697222,-1.1136068,-0.10340775
5027,201.08,-0.5,-1.2847576,-0.27947152,-1.1125823,-0.102353856
5028,201.12,-0.5,-0.41518623,0.6150614,-1.1115733,-0.10131589
5029,201.16,-0.5,-0.52680284,0.5002408,-1.11058,-0.10029404
5030,201.2,-0.5,-1.3721356,-0.3693578,-1.1096025,-0.099288456
5031,201.24,-0.5,-0.8244054,0.1940954,-1.1086409,-0.0982993
5032,201.28,-0.5,-1.382963,-0.38049588,-1.1076955,-0.0973267
5033,201.32,-0.5,-1.3986961,-0.39668065,-1.1067662,-0.09637079
5034,201.36,-0.5,-1.4905894,-0.4912118,-1.1058533,-0.09543166
5035,201.4,-0.5,-1.0912424,-0.080401376,-1.1049567,-0.09450942
5036,201.44,-0.5,-0.9669215,0.04748825,-1.1040767,-0.093604155
5037,201.48,-0.5,-0.99105453,0.022662483,-1.1032133,-0.09271594
5038,201.52,-0.5,-1.8825183,-0.89439124,-1.1023666,-0.09184485
5039,201.56,-0.5,-1.0231261,-0.010329746,-1.1015365,-0.09099094
5040,201.6,-0.5,-1.1315686,-0.121885076,-1.1007231,-0.09015427
5041,201.64,-0.5,-1.9949398,-1.0100399,-1.0999266,-0.08933487
5042,201.68,-0.5,-0.47563976,0.55287254,-1.099147,-0.08853279
5043,201.72,-0.5,-0.6683607,0.3546194,-1.0983841,-0.08774806
5044,201.76,-0.5,-1.4249611,-0.42369962,-1.0976381,-0.08698069
5045,201.8,-0.5,-0.85531604,0.16229743,-1.0969092,-0.08623071
5046,201.84,-0.5,-0.9796611,0.03438296,-1.096197,-0.08549812
5047,201.88,-0.5,-1.3431826,-0.3395736,-1.0955017,-0.08478291
5048,201.92,-0.5,-1.3096939,-0.30512366,-1.0948234,-0.08408508
5049,201.96,-0.5,-1.1610563,-0.15221927,-1.0941619,-0.08340459
5050,202.0,-0.5,-1.1394771,-0.13002068,-1.0935172,-0.08274145
5051,202.04,-0.5,-1.8334237,-0.84388745,-1.0928894,-0.082095586
5052,202.08,-0.5,-0.6890899,0.3332952,-1.0922782,-0.08146698
5053,202.12,-0.5,-1.5952952,-0.59892327,-1.091684,-0.08085556
5054,202.16,-0.5,-0.8563695,0.16121373,-1.0911063,-0.08026129
5055,202.2,-0.5,-0.90261656,0.113639124,-1.0905452,-0.07968407
5056,202.24,-0.5,-0.7438933,0.27691862,-1.0900005,-0.07912384
5057,202.28,-0.5,-1.0581023,-0.04630988,-1.0894723,-0.078580484
5058,202.32,-0.5,-0.48274654,0.54556173,-1.0889604,-0.0780539
5059,202.36,-0.5,-0.44720232,0.5821263,-1.0884647,-0.07754397
5060,202.4,-0.5,-0.64099014,0.38277566,-1.0879852,-0.077050544
5061,202.44,-0.5,-0.4732017,0.5553806,-1.0875213,-0.07657348
5062,202.48,-0.5,-1.0596352,-0.047886796,-1.0870733,-0.07611262
5063,202.52,-0.5,-1.2090132,-0.20155284,-1.086641,-0.07566779
5064,202.56,-0.5,-1.1109376,-0.100661896,-1.086224,-0.0752388
5065,202.6,-0.5,-0.7812321,0.23850796,-1.0858221,-0.07482547
5066,202.64,-0.5,-1.0826542,-0.071566656,-1.0854354,-0.07442759
5067,202.68,-0.5,-1.8028946,-0.81248194,-1.0850635,-0.07404497
5068,202.72,-0.5,-1.381989,-0.37949398,-1.0847061,-0.07367741
5069,202.76,-0.5,-1.1417245,-0.13233252,-1.0843632,-0.0733247
5070,202.8,-0.5,-0.99005884,0.023686744,-1.0840346,-0.07298664
5071,202.84,-0.5,-1.0940374,-0.083276585,-1.0837201,-0.07266304
5072,202.88,-0.5,-1.230775,-0.2239393,-1.0834193,-0.0723537
5073,202.92,-0.5,-1.3142021,-0.3097612,-1.0831323,-0.072058424
5074,202.96,-0.5,-1.4762464,-0.47645706,-1.0828588,-0.071777046
5075,203.0,-0.5,-1.7766355,-0.78546906,-1.0825986,-0.07150937
5076,203.04,-0.5,-1.0354115,-0.022967763,-1.0823516,-0.07125524
5077,203.08,-0.5,-0.71596265,0.30565104,-1.0821174,-0.07101449
5078,203.12,-0.5,-1.5275719,-0.529256,-1.0818963,-0.070786975
5079,203.16,-0.5,-1.048268,-0.03619329,-1.0816878,-0.07057253
5080,203.2,-0.5,-0.9982279,0.015283205,-1.081492,-0.07037104
5081,203.24,-0.5,-1.143213,-0.13386382,-1.0813086,-0.07018236
5082,203.28,-0.4,-0.76872885,0.25137016,-1.0811375,-0.07000638
5083,203.32,-0.4,-0.33050746,0.70217097,-1.0809786,-0.069842964
5084,203.36,-0.4,-0.43283063,0.59691054,-1.0808319,-0.069692016
5085,203.4,-0.4,-1.3225439,-0.31834245,-1.0806972,-0.06955343
5086,203.44,-0.4,-0.7758988,0.24399436,-1.0805744,-0.0694271
5087,203.48,-0.4,-1.5255369,-0.52716255,-1.0804634,-0.06931296
5088,203.52,-0.4,-1.5014412,-0.5023752,-1.0803642,-0.069210924
5089,203.56,-0.4,-0.69311404,0.32915553,-1.0802767,-0.06912092
5090,203.6,-0.4,-1.377494,-0.3748699,-1.0802009,-0.0690429
5091,203.64,-0.4,-1.0861897,-0.07520365,-1.0801367,-0.06897683
5092,203.68,-0.4,-1.6083632,-0.6123663,-1.0800841,-0.06892266
5093,203.72,-0.4,-1.6998084,-0.7064365,-1.080043,-0.06888041
5094,203.76,-0.4,-2.0083299,-1.0238143,-1.0800134,-0.068850055
5095,203.8,-0.4,-1.3854778,-0.3830829,-1.0799955,-0.06883163
5096,203.84,-0.4,-1.056916,-0.04508958,-1.0799892,-0.06882516
5097,203.88,-0.4,-1.2526238,-0.24641529,-1.0799947,-0.0688307
5098,203.92,-0.4,-0.80682915,0.21217614,-1.0800117,-0.06884829
5099,203.96,-0.3,-1.4121834,-0.41055512,-1.0800406,-0.06887801
5100,204.0,-0.3,-1.3140936,-0.30964962,-1.0800813,-0.068919934
5101,204.04,-0.3,-1.0911462,-0.08030241,-1.080134,-0.068974145
5102,204.08,-0.3,-0.45146674,0.5777395,-1.0801988,-0.06904072
5103,204.12,-0.3,-0.8488892,0.16890877,-1.0802757,-0.069119774
5104,204.16,-0.3,-0.86155283,0.15588161,-1.0803647,-0.06921138
5105,204.2,-0.3,-0.92123365,0.0944876,-1.080466,-0.069315635
5106,204.24,-0.3,-0.8385716,0.17952251,-1.0805798,-0.06943263
5107,204.28,-0.3,-0.87712586,0.13986152,-1.080706,-0.06956245
5108,204.32,-0.3,-1.4074941,-0.4057312,-1.0808448,-0.06970517
5109,204.36,-0.3,-1.6223118,-0.6267154,-1.080996,-0.06986089
5110,204.4,-0.3,-0.41523105,0.61501527,-1.0811602,-0.07002967
5111,204.44,-0.3,-0.5333004,0.49355668,-1.081337,-0.070211574
5112,204.48,-0.3,-1.2737939,-0.26819313,-1.0815266,-0.07040667
5113,204.52,-0.3,-0.6818607,0.34073192,-1.0817292,-0.07061501
5114,204.56,-0.3,-0.7095956,0.31220084,-1.0819446,-0.07083663
5115,204.6,-0.3,-0.98856944,0.025218911,-1.082173,-0.07107159
5116,204.64,-0.3,-1.5337322,-0.53559303,-1.0824144,-0.0713199
5117,204.68,-0.3,-0.5020026,0.52575296,-1.0826688,-0.071581595
5118,204.72,-0.3,-0.89817953,0.11820351,-1.0829362,-0.07185668
5119,204.76,-0.4,-1.1068094,-0.09641518,-1.0832167,-0.07214517
5120,204.8,-0.4,-1.8118696,-0.8217146,-1.08351,-0.07244706
5121,204.84,-0.4,-1.5280571,-0.52975506,-1.0838165,-0.07276236
5122,204.88,-0.4,-0.44146466,0.58802867,-1.0841361,-0.07309106
5123,204.92,-0.4,-1.1171697,-0.107072935,-1.0844686,-0.07343313
5124,204.96,-0.5,-0.94985366,0.06504605,-1.0848142,-0.073788576
5125,205.0,-0.5,-1.1179625,-0.10788844,-1.0851727,-0.074157365
5126,205.04,-0.5,-1.0653623,-0.053778373,-1.0855441,-0.07453947
5127,205.08,-0.5,-0.8878338,0.12884623,-1.0859284,-0.07493486
5128,205.12,-0.5,-1.2640722,-0.2581923,-1.0863258,-0.07534352
5129,205.16,-0.5,-1.4441799,-0.44347012,-1.0867358,-0.07576539
5130,205.2,-0.5,-1.407441,-0.4056766,-1.0871587,-0.076200455
5131,205.24,-0.5,-1.601127,-0.60492253,-1.0875944,-0.07664866
5132,205.28,-0.5,-1.5923941,-0.5959389,-1.0880429,-0.07710997
5133,205.32,-0.5,-0.87009895,0.14709017,-1.088504,-0.07758434
5134,205.36,-0.5,-0.9771904,0.036924623,-1.0889778,-0.07807172
5135,205.4,-0.5,-0.8131115,0.20571348,-1.0894642,-0.078572065
5136,205.44,-0.5,-0.44832003,0.5809765,-1.0899631,-0.07908531
5137,205.48,-0.5,-1.4600863,-0.45983317,-1.0904745,-0.0796114
5138,205.52,-0.5,-1.6618414,-0.66737974,-1.0909983,-0.08015026
5139,205.56,-0.5,-0.8451433,0.17276219,-1.0915345,-0.08070183
5140,205.6,-0.5,-1.138039,-0.12854126,-1.092083,-0.08126601
5141,205.64,-0.5,-0.8579823,0.15955466,-1.0926435,-0.08184272
5142,205.68,-0.5,-1.201724,-0.19405444,-1.0932163,-0.08243185
5143,205.72,-0.5,-0.8576474,0.15989912,-1.0938009,-0.08303331
5144,205.76,-0.5,-1.3409026,-0.33722815,-1.0943974,-0.08364696
5145,205.8,-0.5,-0.9590956,0.05553881,-1.0950058,-0.08427269
5146,205.84,-0.5,-0.8710351,0.14612716,-1.0956256,-0.08491035
5147,205.88,-0.5,-1.3813622,-0.37884918,-1.0962569,-0.085559785
5148,205.92,-0.5,-0.982025,0.03195118,-1.0968995,-0.08622084
5149,205.96,-0.5,-1.4080744,-0.40632817,-1.0975533,-0.086893335
5150,206.0,-0.5,-0.6785928,0.3440936,-1.098218,-0.08757708
5151,206.04,-0.5,-1.0764654,-0.06520013,-1.0988933,-0.08827188
5152,206.08,-0.5,-0.82784474,0.1905573,-1.0995792,-0.08897751
5153,206.12,-0.5,-0.962819,0.05170854,-1.1002755,-0.08969374
5154,206.16,-0.5,-1.15678,-0.14782023,-1.1009818,-0.09042032
5155,206.2,-0.5,-0.58654207,0.4387867,-1.1016979,-0.091157004
5156,206.24,-0.5,-1.3373204,-0.33354318,-1.1024237,-0.091903515
5157,206.28,-0.5,-1.3184243,-0.31410468,-1.1031586,-0.09265955
5158,206.32,-0.5,-1.7848585,-0.793928,-1.1039025,-0.09342481
5159,206.36,-0.5,-1.5105426,-0.5117378,-1.104655,-0.09419899
5160,206.4,-0.5,-1.1364771,-0.12693454,-1.1054159,-0.094981745
5161,206.44,-0.5,-0.8604023,0.15706518,-1.1061848,-0.09577273
5162,206.48,-0.5,-0.4676692,0.56107193,-1.1069614,-0.09657159
5163,206.52,-0.5,-0.9626615,0.051870532,-1.1077453,-0.09737794
5164,206.56,-0.5,-0.7742278,0.24571335,-1.108536,-0.09819139
5165,206.6,-0.5,-1.4578494,-0.457532,-1.1093333,-0.09901152
5166,206.64,-0.5,-1.4121482,-0.41051897,-1.1101366,-0.099837914
5167,206.68,-0.5,-0.28615534,0.7477962,-1.1109456,-0.100670114
5168,206.72,-0.5,-0.5278969,0.49911535,-1.1117598,-0.101507664
5169,206.76,-0.5,-1.136941,-0.1274117,-1.1125786,-0.102350086
5170,206.8,-0.5,-1.2076782,-0.20017949,-1.1134019,-0.10319688
5171,206.84,-0.5,-1.4499981,-0.44945535,-1.1142287,-0.104047544
5172,206.88,-0.5,-1.0705098,-0.059073593,-1.1150589,-0.10490154
