frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4409,176.36,-0.7,-1.6366098,-0.71760833,-1.2232065,-0.310877
4410,176.4,-0.7,-1.1774211,-0.26583046,-1.2232035,-0.31087396
4411,176.44,-0.7,-1.2042487,-0.29222503,-1.2232145,-0.31088483
4412,176.48,-0.7,-0.61560476,0.2869188,-1.2232391,-0.3109089
4413,176.52,-0.7,-1.4498531,-0.53386563,-1.2232763,-0.3109455
4414,176.56,-0.7,-1.3660994,-0.4514636,-1.2233254,-0.31099388
4415,176.6,-0.7,-0.93428934,-0.026622564,-1.2233857,-0.31105322
4416,176.64,-0.7,-1.262996,-0.35002422,-1.2234564,-0.31112278
4417,176.68,-0.7,-1.4108963,-0.4955376,-1.2235366,-0.31120175
4418,176.72,-0.7,-1.2857792,-0.3724398,-1.2236257,-0.31128928
4419,176.76,-0.7,-1.0795791,-0.16956753,-1.2237225,-0.3113845
4420,176.8,-0.7,-1.4215963,-0.5060649,-1.2238262,-0.31148654
4421,176.84,-0.7,-1.3780159,-0.46318784,-1.2239358,-0.31159455
4422,176.88,-0.7,-1.6062045,-0.6876938,-1.2240508,-0.31170753
4423,176.92,-0.7,-1.4090656,-0.49373648,-1.2241697,-0.31182462
4424,176.96,-0.7,-0.6445203,0.25846994,-1.2242919,-0.3119448
4425,177.0,-0.7,-0.57356364,0.32828143,-1.2244163,-0.31206715
4426,177.04,-0.7,-0.70920914,0.19482511,-1.2245418,-0.31219068
4427,177.08,-0.7,-0.54718626,0.3542331,-1.2246675,-0.31231436
4428,177.12,-0.7,-1.4610814,-0.54491276,-1.2247924,-0.3124372
4429,177.16,-0.7,-0.9724581,-0.06417535,-1.2249153,-0.31255814
4430,177.2,-0.7,-1.4188137,-0.50332725,-1.2250352,-0.31267613
4431,177.24,-0.7,-1.5410585,-0.6235992,-1.2251511,-0.31279013
4432,177.28,-0.7,-1.611179,-0.692588,-1.2252618,-0.31289905
4433,177.32,-0.7,-0.47244316,0.4277699,-1.2253662,-0.31300184
4434,177.36,-0.7,-1.8335459,-0.9113661,-1.2254635,-0.31309745
4435,177.4,-0.7,-0.9029294,0.004231237,-1.2255522,-0.31318477
4436,177.44,-0.7,-1.7174565,-0.7971502,-1.2256315,-0.31326273
4437,177.48,-0.7,-1.3318074,-0.4177251,-1.2257,-0.31333023
4438,177.52,-0.7,-0.561981,0.3396771,-1.225757,-0.31338626
4439,177.56,-0.7,-0.99644804,-0.08777809,-1.2258011,-0.31342968
4440,177.6,-0.7,-1.5971661,-0.6788012,-1.2258314,-0.3134595
4441,177.64,-0.7,-0.7966425,0.10880282,-1.2258468,-0.3134746
4442,177.68,-0.7,-1.2345778,-0.32206467,-1.2258462,-0.31347397
4443,177.72,-0.7,-1.0926577,-0.18243502,-1.2258285,-0.3134566
4444,177.76,-0.7,-1.1638051,-0.25243422,-1.2257928,-0.31342143
4445,177.8,-0.7,-1.4965086,-0.57976824,-1.2257379,-0.3133675
4446,177.84,-0.7,-1.4572446,-0.54113793,-1.2256631,-0.31329378
4447,177.88,-0.7,-0.56467533,0.3370263,-1.225567,-0.31319934
4448,177.92,-0.7,-1.5047061,-0.58783346,-1.2254491,-0.31308326
4449,177.96,-0.7,-1.553469,-0.6358093,-1.2253081,-0.3129446
4450,178.0,-0.7,-1.2635863,-0.350605,-1.2251433,-0.3127825
4451,178.04,-0.7,-1.2192402,-0.30697462,-1.2249539,-0.31259605
4452,178.08,-0.7,-1.265353,-0.3523432,-1.2247388,-0.31238452
4453,178.12,-0.7,-1.6256502,-0.70682555,-1.2244974,-0.31214702
4454,178.16,-0.7,-1.6750562,-0.7554343,-1.224229,-0.31188288
4455,178.2,-0.7,-1.2125882,-0.30042997,-1.2239326,-0.31159136
4456,178.24,-0.7,-1.0783093,-0.1683182,-1.2236078,-0.31127176
4457,178.28,-0.7,-1.0012411,-0.09249379,-1.2232538,-0.31092346
4458,178.32,-0.7,-1.5159062,-0.5988528,-1.22287,-0.31054586
4459,178.36,-0.7,-0.94629735,-0.038436778,-1.2224559,-0.31013843
4460,178.4,-0.7,-0.91648245,-0.00910306,-1.222011,-0.30970067
4461,178.44,-0.7,-1.5655899,-0.64773464,-1.2215347,-0.30923206
4462,178.48,-0.7,-1.5517272,-0.6340956,-1.2210267,-0.30873227
4463,178.52,-0.7,-1.1854092,-0.27368963,-1.2204865,-0.30820087
4464,178.56,-0.7,-1.384949,-0.47000903,-1.2199141,-0.30763757
4465,178.6,-0.7,-1.1240364,-0.21330735,-1.2193087,-0.30704212
4466,178.64,-0.7,-1.3588265,-0.44430816,-1.2186706,-0.30641428
4467,178.68,-0.7,-1.4861493,-0.56957614,-1.2179995,-0.3057539
4468,178.72,-0.7,-1.248037,-0.33530667,-1.217295,-0.3050609
4469,178.76,-0.7,-1.3334962,-0.41938666,-1.2165575,-0.30433518
4470,178.8,-0.7,-1.4613423,-0.54516953,-1.2157866,-0.3035768
4471,178.84,-0.7,-1.4965773,-0.5798358,-1.2149826,-0.30278578
4472,178.88,-0.7,-1.8962388,-0.9730472,-1.2141457,-0.3019623
4473,178.92,-0.7,-1.6472458,-0.72807264,-1.2132758,-0.30110645
4474,178.96,-0.7,-1.618457,-0.69974846,-1.2123733,-0.30021852
4475,179.0,-0.7,-1.3609303,-0.44637802,-1.2114385,-0.29929882
4476,179.04,-0.7,-1.6767416,-0.7570925,-1.2104717,-0.29834765
4477,179.08,-0.7,-1.1174859,-0.20686251,-1.2094734,-0.29736546
4478,179.12,-0.7,-1.4500582,-0.5340675,-1.208444,-0.29635265
4479,179.16,-0.7,-0.8012155,0.104303576,-1.207384,-0.29530975
4480,179.2,-0.7,-1.6811824,-0.76146156,-1.206294,-0.29423732
4481,179.24,-0.8,-0.70152515,0.20238507,-1.2051746,-0.29313594
4482,179.28,-0.8,-1.1803985,-0.26875976,-1.2040263,-0.29200628
4483,179.32,-0.8,-0.92591345,-0.018381856,-1.2028501,-0.29084903
4484,179.36,-0.8,-1.0816208,-0.17157628,-1.2016466,-0.2896649
4485,179.4,-0.8,-1.7783103,-0.8570219,-1.2004164,-0.28845465
4486,179.44,-0.8,-0.8214489,0.08439674,-1.1991606,-0.2872191
4487,179.48,-0.8,-1.8821613,-0.95919687,-1.1978799,-0.28595912
4488,179.52,-0.9,-1.1084666,-0.19798881,-1.1965754,-0.28467557
4489,179.56,-0.9,-1.2028683,-0.290867,-1.1952477,-0.28336933
4490,179.6,-0.9,-1.4078323,-0.492523,-1.193898,-0.2820414
4491,179.64,-0.9,-0.71035445,0.19369829,-1.1925272,-0.28069273
4492,179.68,-0.9,-1.6370391,-0.7180307,-1.1911364,-0.27932432
4493,179.72,-0.8,-1.584487,-0.6663267,-1.1897265,-0.27793717
4494,179.76,-0.8,-1.1446066,-0.23354553,-1.1882986,-0.27653235
4495,179.8,-0.8,-1.1746166,-0.26307118,-1.1868539,-0.27511093
4496,179.84,-0.8,-1.5633665,-0.64554715,-1.1853933,-0.273674
4497,179.88,-0.7,-1.1275207,-0.21673536,-1.1839182,-0.27222267
4498,179.92,-0.7,-1.014307,-0.10534885,-1.1824296,-0.27075803
4499,179.96,-0.7,-0.88802826,0.018891908,-1.1809285,-0.2692812
4500,180.0,-0.7,-0.94922835,-0.041320473,-1.1794162,-0.26779333
4501,180.04,-0.7,-1.1741424,-0.26260462,-1.1778939,-0.26629555
4502,180.08,-0.7,-1.3838024,-0.468881,-1.1763626,-0.26478902
4503,180.12,-0.7,-0.70297885,0.20095485,-1.1748236,-0.26327485
4504,180.16,-0.7,-0.875259,0.031455107,-1.173278,-0.26175418
4505,180.2,-0.7,-1.1713364,-0.25984395,-1.171727,-0.2602282
4506,180.24,-0.7,-1.214546,-0.30235615,-1.1701716,-0.25869793
4507,180.28,-0.7,-1.2550848,-0.3422407,-1.1686131,-0.25716454
4508,180.32,-0.7,-1.193836,-0.2819804,-1.1670525,-0.25562915
4509,180.36,-0.7,-1.6482781,-0.7290883,-1.165491,-0.25409284
4510,180.4,-0.7,-0.9829954,-0.07454255,-1.1639296,-0.2525567
4511,180.44,-0.7,-1.3640069,-0.44940493,-1.1623696,-0.2510218
4512,180.48,-0.7,-1.2318342,-0.31936535,-1.1608118,-0.24948917
4513,180.52,-0.7,-0.29949462,0.5979273,-1.1592574,-0.24795984
4514,180.56,-0.7,-0.8730661,0.033612587,-1.1577073,-0.24643482
4515,180.6,-0.7,-1.2218094,-0.30950236,-1.1561626,-0.2449151
4516,180.64,-0.7,-1.236252,-0.32371184,-1.1546243,-0.24340162
4517,180.68,-0.7,-1.3884463,-0.47344995,-1.1530933,-0.24189532
4518,180.72,-0.7,0.0024263859,0.89497566,-1.1515706,-0.24039708
4519,180.76,-0.7,-0.5346445,0.36657247,-1.1500568,-0.2389078
4520,180.8,-0.7,-1.1871349,-0.27538744,-1.148553,-0.2374283
4521,180.84,-0.7,-0.72084844,0.18337363,-1.14706,-0.23595937
4522,180.88,-0.7,-1.3101872,-0.39645386,-1.1455785,-0.23450181
4523,180.92,-0.7,-1.4304711,-0.5147965,-1.1441094,-0.23305635
4524,180.96,-0.7,-0.45739567,0.44257456,-1.1426532,-0.23162371
4525,181.0,-0.7,-1.2116541,-0.29951093,-1.1412108,-0.23020455
4526,181.04,-0.7,-1.2222576,-0.30994335,-1.1397828,-0.22879952
4527,181.08,-0.7,-0.48186696,0.41849822,-1.1383697,-0.22740924
4528,181.12,-0.7,-1.5592475,-0.6414946,-1.1369722,-0.22603431
4529,181.16,-0.8,-0.67135066,0.23207259,-1.1355908,-0.22467525
4530,181.2,-0.8,-1.0203755,-0.11131938,-1.1342262,-0.22333261
4531,181.24,-0.8,-1.0357215,-0.12641776,-1.1328787,-0.22200687
4532,181.28,-0.8,-1.2297337,-0.31729877,-1.1315489,-0.22069852
4533,181.32,-0.9,-0.9138331,-0.006496452,-1.1302371,-0.21940799
4534,181.36,-0.9,-1.1656563,-0.25425553,-1.128944,-0.2181357
4535,181.4,-0.9,-0.79596186,0.10947246,-1.1276698,-0.21688204
4536,181.44,-1.0,-1.3116347,-0.39787793,-1.1264149,-0.21564738
4537,181.48,-1.0,-1.2384584,-0.32588267,-1.1251796,-0.2144321
4538,181.52,-1.0,-1.4157884,-0.5003508,-1.1239644,-0.21323651
4539,181.56,-1.0,-1.7283087,-0.8078273,-1.1227696,-0.21206093
4540,181.6,-1.0,-0.7757262,0.12938154,-1.1215954,-0.21090566
4541,181.64,-1.0,-1.2595184,-0.34660277,-1.120442,-0.20977098
4542,181.68,-1.0,-1.9576173,-1.0334351,-1.11931,-0.20865716
4543,181.72,-1.0,-0.98759365,-0.079066604,-1.1181993,-0.20756447
4544,181.76,-1.0,-1.4522614,-0.53623515,-1.1171105,-0.20649315
4545,181.8,-1.0,-1.1777079,-0.26611263,-1.1160436,-0.20544344
4546,181.84,-1.0,-1.1787066,-0.26709524,-1.1149988,-0.20441554
4547,181.88,-1.0,-0.5121696,0.38868463,-1.1139764,-0.20340967
4548,181.92,-1.0,-1.4092302,-0.49389842,-1.1129766,-0.20242602
4549,181.96,-1.0,-0.46727473,0.43285495,-1.1119996,-0.20146476
4550,182.0,-1.0,-1.1786017,-0.26699203,-1.1110455,-0.20052606
4551,182.04,-1.0,-1.1323965,-0.22153245,-1.1101145,-0.19961008
4552,182.08,-1.0,-1.0148715,-0.1059042,-1.1092067,-0.19871698
4553,182.12,-1.0,-1.3880208,-0.47303125,-1.1083224,-0.19784686
4554,182.16,-1.0,-1.2333833,-0.32088947,-1.1074615,-0.19699986
4555,182.2,-1.0,-1.5144308,-0.59740114,-1.1066241,-0.19617608
4556,182.24,-1.0,-1.0373534,-0.12802328,-1.1058105,-0.19537562
4557,182.28,-1.0,-0.8697531,0.03687211,-1.1050208,-0.19459856
4558,182.32,-1.0,-1.0189925,-0.10995875,-1.1042548,-0.19384497
4559,182.36,-1.0,-0.6930666,0.21070713,-1.1035128,-0.19311494
4560,182.4,-1.0,-1.5398638,-0.62242377,-1.1027948,-0.1924085
4561,182.44,-1.0,-1.2966809,-0.38316554,-1.1021007,-0.1917257
4562,182.48,-1.0,-1.0970864,-0.18679228,-1.1014309,-0.1910666
4563,182.52,-1.0,-0.67647016,0.2270357,-1.100785,-0.19043119
4564,182.56,-1.0,-0.3050441,0.59246737,-1.1001633,-0.1898195
4565,182.6,-1.0,-0.9290315,-0.021449573,-1.0995657,-0.18923153
4566,182.64,-1.0,-1.3676016,-0.4529417,-1.0989922,-0.1886673
4567,182.68,-1.0,-1.7199364,-0.7995901,-1.0984428,-0.18812676
4568,182.72,-1.0,-0.82889044,0.07707531,-1.0979174,-0.18760993
4569,182.76,-1.0,-1.2284148,-0.31600115,-1.0974162,-0.18711676
4570,182.8,-1.0,-0.69951,0.20436773,-1.096939,-0.18664722
4571,182.84,-1.0,-1.2799361,-0.36669093,-1.0964857,-0.18620129
4572,182.88,-1.0,-0.9244447,-0.016936779,-1.0960565,-0.18577892
4573,182.92,-1.0,-1.7521236,-0.8312579,-1.095651,-0.18538007
4574,182.96,-1.0,-0.992587,-0.08397934,-1.0952696,-0.1850047
4575,183.0,-1.0,-1.0008614,-0.09212023,-1.0949118,-0.18465275
4576,183.04,-1.0,-0.95718145,-0.04914523,-1.0945778,-0.18432419
4577,183.08,-1.0,-0.7331731,0.1712479,-1.0942676,-0.18401895
4578,183.12,-1.0,-0.7799592,0.12521687,-1.093981,-0.18373701
4579,183.16,-1.0,-2.0787823,-1.1526446,-1.093718,-0.1834783
4580,183.2,-1.0,-1.288049,-0.3746729,-1.0934787,-0.18324278
4581,183.24,-1.0,-1.0042278,-0.09543225,-1.0932628,-0.1830304
4582,183.28,-1.0,-1.8499668,-0.92752194,-1.0930705,-0.18284112
4583,183.32,-1.0,-0.964293,-0.056142002,-1.0929015,-0.1826749
4584,183.36,-1.0,-1.0960995,-0.1858213,-1.0927559,-0.18253171
4585,183.4,-1.0,-1.1930993,-0.28125557,-1.0926338,-0.18241152
4586,183.44,-1.0,-1.50995,-0.5929927,-1.092535,-0.18231429
4587,183.48,-1.0,-0.74525374,0.15936223,-1.0924594,-0.18223998
4588,183.52,-1.0,-1.2581396,-0.34524626,-1.0924072,-0.18218859
4589,183.56,-1.0,-0.7391921,0.165326,-1.0923783,-0.18216008
4590,183.6,-1.0,-1.5404313,-0.622982,-1.0923725,-0.18215442
4591,183.64,-1.0,-1.2568742,-0.34400126,-1.09239,-0.18217158
4592,183.68,-1.0,-0.78508705,0.12017176,-1.0924306,-0.18221156
4593,183.72,-1.0,-1.6450589,-0.7259211,-1.0924944,-0.1822743
4594,183.76,-1.0,-1.6208231,-0.70207644,-1.0925813,-0.18235978
4595,183.8,-1.0,-1.490494,-0.57385075,-1.0926912,-0.18246798
4596,183.84,-1.0,-1.1410233,-0.23002005,-1.0928242,-0.18259884
4597,183.88,-1.0,-0.36739337,0.5311243,-1.0929801,-0.18275233
4598,183.92,-1.0,-1.4262173,-0.51061136,-1.0931591,-0.18292838
4599,183.96,-1.0,-1.3280997,-0.41407728,-1.0933609,-0.18312694
4600,184.0,-1.0,-0.86727005,0.039315112,-1.0935856,-0.18334794
4601,184.04,-1.0,-1.6014487,-0.6830147,-1.093833,-0.18359129
4602,184.08,-1.0,-0.025734186,0.8672695,-1.0941029,-0.18385689
4603,184.12,-1.0,-1.9386894,-1.0148127,-1.0943953,-0.18414462
4604,184.16,-1.0,-1.3936275,-0.4785475,-1.0947101,-0.18445432
4605,184.2,-1.0,-1.1431509,-0.23211336,-1.0950471,-0.18478587
4606,184.24,-1.0,-0.8588866,0.047563262,-1.095406,-0.18513909
4607,184.28,-1.0,-0.839141,0.066990174,-1.0957869,-0.18551375
4608,184.32,-1.0,-1.2675799,-0.3545342,-1.0961893,-0.18590963
4609,184.36,-1.0,-1.2992826,-0.38572517,-1.0966129,-0.18632647
4610,184.4,-1.0,-0.73625845,0.16821235,-1.0970577,-0.186764
4611,184.44,-1.0,-0.4161368,0.4831676,-1.0975231,-0.18722187
4612,184.48,-1.0,-1.0978103,-0.18750444,-1.0980088,-0.18769975
4613,184.52,-1.0,-1.0033529,-0.0945715,-1.0985144,-0.18819723
4614,184.56,-1.0,-0.88714534,0.019760586,-1.0990396,-0.18871388
4615,184.6,-1.0,-0.29470152,0.602643,-1.0995836,-0.18924923
4616,184.64,-1.0,-0.9903612,-0.0817895,-1.1001463,-0.1898028
4617,184.68,-1.0,-1.0253885,-0.11625147,-1.1007268,-0.190374
4618,184.72,-1.0,-0.76935494,0.13564998,-1.1013248,-0.19096227
4619,184.76,-1.0,-0.63433444,0.2684914,-1.1019394,-0.19156696
4620,184.8,-1.0,-1.5169792,-0.5999085,-1.10257,-0.19218741
4621,184.84,-1.0,-0.9580081,-0.049958542,-1.1032159,-0.1928229
4622,184.88,-1.0,-0.9782446,-0.06986844,-1.1038765,-0.1934727
4623,184.92,-1.0,-1.3165629,-0.40272662,-1.1045506,-0.19413598
4624,184.96,-1.0,-0.67197967,0.23145375,-1.1052376,-0.19481193
4625,185.0,-1.0,-0.7520711,0.15265489,-1.1059366,-0.19549969
4626,185.04,-1.0,-1.4220743,-0.50653523,-1.1066468,-0.19619833
4627,185.08,-1.0,-1.059107,-0.14942576,-1.1073669,-0.19690691
4628,185.12,-1.0,-1.5511051,-0.63348365,-1.1080962,-0.19762446
4629,185.16,-1.0,-0.535766,0.36546907,-1.1088337,-0.19834995
4630,185.2,-1.0,-0.95305616,-0.045086503,-1.1095781,-0.19908236
4631,185.24,-1.0,-1.0722454,-0.16235213,-1.1103284,-0.19982056
4632,185.28,-1.0,-1.0642166,-0.15445295,-1.1110835,-0.20056348
4633,185.32,-1.0,-1.3046805,-0.39103597,-1.1118422,-0.20130992
4634,185.36,-1.0,-1.1140254,-0.20345783,-1.1126033,-0.20205875
4635,185.4,-1.0,-0.79282033,0.112563275,-1.1133657,-0.20280875
4636,185.44,-1.0,-0.55997443,0.34165132,-1.1141279,-0.20355867
4637,185.48,-1.0,-1.408167,-0.49285236,-1.1148887,-0.20430726
4638,185.52,-1.0,-1.2425096,-0.3298685,-1.115647,-0.20505324
4639,185.56,-1.0,-0.9826292,-0.07418226,-1.1164012,-0.20579529
4640,185.6,-1.0,-1.3177681,-0.4039124,-1.1171501,-0.20653208
4641,185.64,-1.0,-1.4005127,-0.48532158,-1.1178921,-0.20726226
4642,185.68,-1.0,-1.1666958,-0.25527826,-1.1186262,-0.20798446
4643,185.72,-1.0,-0.82724017,0.078698955,-1.1193508,-0.20869729
4644,185.76,-1.0,-1.3850051,-0.47006425,-1.1200644,-0.20939934
4645,185.8,-1.0,-1.7309351,-0.81041133,-1.1207656,-0.21008922
4646,185.84,-1.0,-1.0758518,-0.16590036,-1.1214528,-0.21076547
4647,185.88,-1.0,-0.14686805,0.7480906,-1.1221249,-0.21142666
4648,185.92,-1.0,-1.0476714,-0.1381748,-1.1227801,-0.21207133
4649,185.96,-1.0,-1.4782932,-0.5618468,-1.1234171,-0.21269801
4650,186.0,-1.0,-1.2174697,-0.3052327,-1.1240343,-0.21330523
4651,186.04,-1.0,-1.0075767,-0.09872715,-1.1246302,-0.21389152
4652,186.08,-1.0,-0.7472336,0.15741429,-1.1252033,-0.21445537
4653,186.12,-1.0,-1.1732527,-0.26172933,-1.1257521,-0.21499528
4654,186.16,-1.0,-1.0280586,-0.11887854,-1.126275,-0.21550979
4655,186.2,-1.0,-0.85009193,0.05621598,-1.1267706,-0.21599735
4656,186.24,-1.0,-1.0532503,-0.14366364,-1.1272372,-0.21645652
4657,186.28,-1.0,-0.84103906,0.06512276,-1.1276735,-0.21688575
4658,186.32,-1.0,-0.069565594,0.8241455,-1.1280779,-0.21728355
4659,186.36,-1.0,-1.6985594,-0.7785582,-1.1284487,-0.21764846
4660,186.4,-1.0,-0.97408366,-0.06577465,-1.1287847,-0.21797897
4661,186.44,-1.0,-1.5869601,-0.6687599,-1.1290842,-0.21827362
4662,186.48,-1.0,-0.83464193,0.07141664,-1.1293458,-0.21853097
4663,186.52,-1.0,-1.9367844,-1.0129385,-1.1295679,-0.21874954
4664,186.56,-1.0,-1.7538807,-0.83298665,-1.1297492,-0.21892795
4665,186.6,-1.0,-1.9247223,-1.0010711,-1.1298883,-0.21906477
4666,186.64,-1.0,-0.63468575,0.26814577,-1.1299837,-0.21915863
4667,186.68,-1.0,-1.0991095,-0.18878274,-1.1300341,-0.2192082
4668,186.72,-1.0,-1.6311123,-0.71219957,-1.130038,-0.21921211
4669,186.76,-1.0,-1.5427077,-0.6252217,-1.1299944,-0.21916911
4670,186.8,-1.0,-0.6831673,0.22044668,-1.1299016,-0.21907791
4671,186.84,-1.0,-1.4625757,-0.5463829,-1.1297587,-0.21893728
4672,186.88,-1.0,-0.6960342,0.2077874,-1.1295643,-0.21874599
4673,186.92,-1.0,-1.4957547,-0.5790265,-1.1293172,-0.21850286
4674,186.96,-1.0,-0.662102,0.24117202,-1.1290163,-0.21820676
4675,187.0,-1.0,-0.7033798,0.20056033,-1.1286603,-0.21785657
4676,187.04,-1.0,-1.2772462,-0.36404452,-1.1282482,-0.2174512
4677,187.08,-1.0,-0.78634727,0.11893188,-1.127779,-0.21698958
4678,187.12,-1.0,-0.61054003,0.2919018,-1.1272516,-0.2164707
4679,187.16,-1.0,-1.02557,-0.11643009,-1.1266651,-0.2158936
4680,187.2,-1.0,-0.9708567,-0.06259979,-1.1260184,-0.2152573
4681,187.24,-1.0,-0.75553656,0.14924535,-1.1253105,-0.21456093
4682,187.28,-1.0,-1.597445,-0.6790756,-1.1245408,-0.21380359
4683,187.32,-1.0,-1.4203465,-0.5048353,-1.1237082,-0.21298447
4684,187.36,-1.0,-1.2732556,-0.36011827,-1.1228122,-0.2121028
4685,187.4,-1.0,-1.0841622,-0.17407668,-1.1218517,-0.21115784
4686,187.44,-1.0,-1.942864,-1.01892,-1.1208262,-0.21014893
4687,187.48,-1.0,-1.3542362,-0.439792,-1.1197351,-0.20907544
4688,187.52,-1.0,-0.8088316,0.09681044,-1.1185777,-0.20793678
4689,187.56,-1.0,-0.9099879,-0.0027133524,-1.1173537,-0.20673242
4690,187.6,-1.0,-1.2545646,-0.341729,-1.1160623,-0.20546193
4691,187.64,-1.0,-1.0683582,-0.15852769,-1.1147033,-0.20412488
4692,187.68,-1.0,-1.8720188,-0.9492181,-1.1132764,-0.20272093
4693,187.72,-1.0,-1.7691629,-0.84802216,-1.1117811,-0.20124978
4694,187.76,-1.0,-0.9030595,0.004103273,-1.1102172,-0.19971119
4695,187.8,-1.0,-0.9189053,-0.011486828,-1.1085848,-0.198105
4696,187.84,-1.0,-1.3085865,-0.39487895,-1.1068834,-0.1964311
4697,187.88,-1.0,-1.0437394,-0.13430627,-1.1051131,-0.19468942
4698,187.92,-1.0,-1.0977598,-0.18745483,-1.103274,-0.19287997
4699,187.96,-1.0,-0.44420904,0.45554835,-1.101366,-0.19100283
4700,188.0,-1.0,-1.230814,-0.3183616,-1.0993894,-0.18905813
4701,188.04,-1.0,-2.0071545,-1.0821729,-1.0973443,-0.18704602
4702,188.08,-1.0,-0.47854912,0.42176253,-1.0952309,-0.18496679
4703,188.12,-1.0,-1.1406763,-0.22967863,-1.0930498,-0.18282074
4704,188.16,-1.0,-0.976797,-0.06844418,-1.0908009,-0.18060824
4705,188.2,-1.0,-0.95493263,-0.046932697,-1.088485,-0.17832972
4706,188.24,-1.0,-1.4576873,-0.5415734,-1.0861026,-0.17598568
4707,188.28,-1.0,-0.9622515,-0.05413343,-1.083654,-0.17357667
4708,188.32,-1.0,-1.4031965,-0.48796204,-1.08114,-0.17110331
4709,188.36,-1.0,-0.580783,0.32117856,-1.0785614,-0.16856629
4710,188.4,-1.0,-1.4464304,-0.5304983,-1.0759189,-0.16596636
4711,188.44,-1.0,-0.95941836,-0.051346026,-1.0732132,-0.16330431
4712,188.48,-1.0,-0.3237505,0.5740629,-1.0704452,-0.16058104
4713,188.52,-1.0,-1.3393166,-0.4251131,-1.067616,-0.15779746
4714,188.56,-1.0,-1.2937012,-0.38023388,-1.0647265,-0.15495458
4715,188.6,-1.0,-1.3103657,-0.39662945,-1.0617777,-0.15205346
4716,188.64,-1.0,-0.9770621,-0.06870502,-1.058771,-0.14909524
4717,188.68,-1.0,-1.3525858,-0.43816814,-1.0557075,-0.1460811
4718,188.72,-1.0,-2.2992744,-1.3695784,-1.0525883,-0.14301232
4719,188.76,-1.0,-1.0489105,-0.13939387,-1.049415,-0.1398902
4720,188.8,-1.0,-0.69734836,0.20649445,-1.0461888,-0.13671614
4721,188.84,-1.0,-1.3321218,-0.4180345,-1.0429114,-0.1334916
4722,188.88,-1.0,-1.2515118,-0.33872542,-1.0395843,-0.1302181
4723,188.92,-1.0,-1.3333578,-0.4192505,-1.0362089,-0.12689723
4724,188.96,-1.0,-1.361702,-0.44713724,-1.032787,-0.123530604
4725,189.0,-1.0,-1.2651708,-0.35216397,-1.0293205,-0.12011995
4726,189.04,-1.0,-0.88891953,0.01801502,-1.0258108,-0.11666702
4727,189.08,-1.0,-1.1267265,-0.215954,-1.0222602,-0.11317363
4728,189.12,-1.0,-1.2399871,-0.32738674,-1.0186702,-0.10964164
4729,189.16,-1.0,-1.7489066,-0.8280928,-1.015043,-0.106073
4730,189.2,-1.0,-0.8709601,0.035684593,-1.0113806,-0.10246966
4731,189.24,-1.0,-0.7842902,0.12095576,-1.007685,-0.09883365
4732,189.28,-1.0,-1.113509,-0.20294988,-1.0039582,-0.095167026
4733,189.32,-1.0,-1.0721308,-0.16223942,-1.0002024,-0.09147191
4734,189.36,-1.0,-1.3235605,-0.40961128,-0.9964199,-0.087750435
4735,189.4,-1.0,-1.6679318,-0.7484248,-0.99261284,-0.08400478
4736,189.44,-1.0,-0.79336154,0.1120308,-0.9887834,-0.08023717
4737,189.48,-1.0,-1.1186229,-0.20798118,-0.984934,-0.07644985
4738,189.52,-1.0,-0.9676441,-0.059439015,-0.98106676,-0.07264508
4739,189.56,-1.0,-1.2176749,-0.30543455,-0.97718424,-0.06882516
4740,189.6,-1.0,-0.92699564,-0.019446574,-0.9732886,-0.064992405
4741,189.64,-1.0,-0.7425309,0.16204113,-0.9693823,-0.06114913
4742,189.68,-1.0,-0.68031204,0.22325581,-0.96546763,-0.057297688
4743,189.72,-1.0,-1.8641084,-0.9414354,-0.9615471,-0.053440414
4744,189.76,-1.0,-1.456884,-0.54078317,-0.957623,-0.049579665
4745,189.8,-1.0,-0.25628197,0.64044255,-0.9536978,-0.045717783
4746,189.84,-1.0,-1.0168778,-0.10787811,-0.9497738,-0.041857112
4747,189.88,-1.0,-0.9045185,0.002667822,-0.9458534,-0.037999995
4748,189.92,-1.0,-1.0048895,-0.096083306,-0.941939,-0.034148745
4749,189.96,-1.0,-0.76759934,0.13737723,-0.93803287,-0.030305672
4750,190.0,-1.0,-0.53394794,0.36725777,-0.9341374,-0.026473057
4751,190.04,-1.0,-0.4968964,0.40371132,-0.9302548,-0.022653155
4752,190.08,-1.0,-1.1094896,-0.19899525,-0.9263874,-0.0188482
4753,190.12,-1.0,-0.46861315,0.43153816,-0.9225375,-0.01506038
4754,190.16,-1.0,0.13307524,1.0235159,-0.91870713,-0.011291856
4755,190.2,-1.0,-0.5183228,0.3826307,-0.9148986,-0.007544746
4756,190.24,-1.0,-0.62746954,0.2752455,-0.91111386,-0.0038211253
4757,190.28,-1.0,-0.82597196,0.07994669,-0.9073551,-0.0001230233
4758,190.32,-1.0,-0.80477726,0.10079933,-0.9036243,0.0035475753
4759,190.36,-1.0,-0.91138965,-0.0040924475,-0.8999234,0.007188735
4760,190.4,-1.0,-1.2297198,-0.31728506,-0.89625436,0.010798569
4761,190.44,-1.0,-0.6684009,0.23497474,-0.892619,0.014375242
