frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5824,232.96,0.0,-1.2090446,-0.55861294,-0.8039715,-0.1652055
5825,233.0,0.0,-0.9438733,-0.30107823,-0.8048962,-0.1661035
5826,233.04,0.0,-1.0774575,-0.4308154,-0.8057937,-0.16697517
5827,233.08,0.0,-0.45144045,0.17717311,-0.8066642,-0.16782063
5828,233.12,0.0,-0.47645098,0.15288284,-0.8075079,-0.16864
5829,233.16,0.0,-0.82882327,-0.18934153,-0.8083249,-0.16943344
5830,233.2,0.0,-1.2118571,-0.5613444,-0.8091153,-0.17020112
5831,233.24,0.0,-0.70056295,-0.06477496,-0.8098794,-0.17094322
5832,233.28,0.0,-0.4998811,0.13012749,-0.8106173,-0.17165992
5833,233.32,0.0,-0.40990168,0.21751562,-0.81132936,-0.17235142
5834,233.36,0.0,-0.5912047,0.041433893,-0.81201565,-0.17301795
5835,233.4,0.0,-0.61062515,0.022572733,-0.8126764,-0.17365973
5836,233.44,0.0,-0.77316546,-0.1352866,-0.813312,-0.17427696
5837,233.48,0.0,-0.3905499,0.2363101,-0.8139225,-0.17486988
5838,233.52,0.0,-0.5732437,0.05887767,-0.8145082,-0.17543873
5839,233.56,0.0,-1.1124803,-0.46482953,-0.8150694,-0.17598374
5840,233.6,0.0,-0.4918561,0.1379214,-0.81560624,-0.17650513
5841,233.64,0.0,-0.1489408,0.4709611,-0.816119,-0.17700316
5842,233.68,0.0,-0.5819466,0.050425358,-0.816608,-0.17747805
5843,233.72,0.0,-0.5858557,0.04662884,-0.8170734,-0.17793003
5844,233.76,0.0,-1.4540716,-0.7965834,-0.81751543,-0.17835934
5845,233.8,0.0,-0.9771364,-0.33338338,-0.8179344,-0.17876624
5846,233.84,0.0,-0.62167007,0.011845894,-0.81833047,-0.17915094
5847,233.88,0.0,-1.0736896,-0.42715597,-0.818704,-0.1795137
5848,233.92,0.0,-0.7409933,-0.10404098,-0.8190552,-0.17985474
5849,233.96,0.0,-0.28612262,0.33772996,-0.8193843,-0.18017434
5850,234.0,0.0,-1.0364693,-0.39100763,-0.8196915,-0.18047272
5851,234.04,0.0,-0.6758723,-0.0407954,-0.8199771,-0.18075015
5852,234.08,0.0,-0.5989734,0.03388893,-0.82024145,-0.18100685
5853,234.12,0.0,-1.3217697,-0.66809165,-0.8204847,-0.1812431
5854,234.16,0.0,-1.2156287,-0.56500745,-0.8207072,-0.18145916
5855,234.2,0.0,-1.2750273,-0.6226953,-0.8209091,-0.18165529
5856,234.24,0.0,-0.7986777,-0.1600641,-0.8210908,-0.18183173
5857,234.28,0.0,-0.5278302,0.10298332,-0.82125247,-0.18198878
5858,234.32,0.0,-0.6721028,-0.03713443,-0.8213945,-0.18212669
5859,234.36,0.0,-1.3057103,-0.6524948,-0.82151705,-0.18224575
5860,234.4,0.0,-0.9011122,-0.25954863,-0.8216205,-0.18234621
5861,234.44,0.0,-0.60736144,0.025742464,-0.82170516,-0.18242839
5862,234.48,0.0,-0.8514929,-0.21135828,-0.8217712,-0.18249254
5863,234.52,0.0,-0.68539137,-0.050040297,-0.821819,-0.18253896
5864,234.56,0.0,-0.87609184,-0.23524882,-0.8218488,-0.18256791
5865,234.6,0.0,-0.38297206,0.24366969,-0.8218609,-0.1825797
5866,234.64,0.0,-0.8735764,-0.23280582,-0.82185566,-0.18257459
5867,234.68,0.0,-0.74137247,-0.10440921,-0.8218333,-0.18255286
5868,234.72,0.0,-0.7349919,-0.098212406,-0.8217941,-0.18251482
5869,234.76,0.0,-1.1054698,-0.45802096,-0.8217384,-0.1824607
5870,234.8,0.0,-1.0089614,-0.36429194,-0.8216664,-0.18239081
5871,234.84,0.0,-0.48848784,0.14119264,-0.8215785,-0.18230543
5872,234.88,0.0,-1.1839564,-0.5342472,-0.8214749,-0.18220481
5873,234.92,0.0,-0.85097444,-0.21085477,-0.82135594,-0.18208924
5874,234.96,0.0,-0.7548896,-0.117537074,-0.8212218,-0.18195899
5875,235.0,0.0,-0.8227178,-0.18341187,-0.8210729,-0.18181433
5876,235.04,0.0,-0.939919,-0.29723784,-0.8209093,-0.18165551
5877,235.08,0.0,-0.70180583,-0.065982044,-0.8207315,-0.18148282
5878,235.12,0.0,-0.6095911,0.023576982,-0.8205397,-0.1812965
5879,235.16,0.0,-1.1490736,-0.500369,-0.8203341,-0.18109682
5880,235.2,0.0,-0.50082743,0.12920842,-0.820115,-0.18088402
5881,235.24,0.0,-0.4580288,0.17077452,-0.81988263,-0.18065836
5882,235.28,0.0,-1.3798568,-0.72450596,-0.8196373,-0.18042007
5883,235.32,0.0,-0.45952797,0.16931853,-0.81937915,-0.1801694
5884,235.36,0.0,-0.85800934,-0.21768707,-0.81910855,-0.17990659
5885,235.4,0.0,-1.1547325,-0.5058649,-0.81882566,-0.17963186
5886,235.44,0.0,-0.33212793,0.29304954,-0.81853074,-0.17934543
5887,235.48,0.0,-0.6054841,0.027565695,-0.818224,-0.17904751
5888,235.52,0.0,-0.9840138,-0.34006277,-0.81790566,-0.17873833
5889,235.56,0.0,-0.4237215,0.20409381,-0.81757593,-0.17841808
5890,235.6,0.0,-0.8485295,-0.20848027,-0.817235,-0.178087
5891,235.64,0.0,-0.8395515,-0.19976081,-0.81688315,-0.17774524
5892,235.68,0.0,-0.43747693,0.1907345,-0.81652045,-0.177393
5893,235.72,0.0,-1.6633872,-0.99987096,-0.8161472,-0.1770305
5894,235.76,0.0,-0.336766,0.28854504,-0.81576353,-0.1766579
5895,235.8,0.0,-0.3729112,0.2534408,-0.81536967,-0.17627539
5896,235.84,0.0,-1.1058815,-0.45842075,-0.8149658,-0.17588313
5897,235.88,0.0,-0.36460143,0.26151127,-0.81455207,-0.17548132
5898,235.92,0.0,-1.0934942,-0.4463902,-0.8141287,-0.17507012
5899,235.96,0.0,-0.6918624,-0.05632498,-0.8136958,-0.1746497
5900,236.0,0.0,-0.6748867,-0.039838158,-0.8132536,-0.17422025
5901,236.04,0.0,-0.61131406,0.021903671,-0.81280226,-0.17378193
5902,236.08,0.0,-1.4540321,-0.796545,-0.812342,-0.17333491
5903,236.12,0.0,-0.8252435,-0.18586484,-0.81187296,-0.17287938
5904,236.16,0.0,-0.86382794,-0.22333811,-0.81139535,-0.17241552
5905,236.2,0.0,-0.6965942,-0.060920484,-0.8109094,-0.17194352
5906,236.24,0.0,-0.8966978,-0.25526136,-0.81041515,-0.17146356
5907,236.28,0.0,-0.8503767,-0.21027426,-0.809913,-0.17097583
5908,236.32,0.0,-0.91678005,-0.27476525,-0.809403,-0.17048055
5909,236.36,0.0,-1.127635,-0.47954783,-0.80888546,-0.16997792
5910,236.4,0.0,-0.7833482,-0.1451761,-0.8083606,-0.16946813
5911,236.44,0.0,-1.3437403,-0.6894296,-0.8078286,-0.16895145
5912,236.48,0.0,-0.98395157,-0.3400023,-0.80728966,-0.16842808
5913,236.52,0.0,-1.1368425,-0.48849013,-0.80674416,-0.16789827
5914,236.56,0.0,-0.31499928,0.30968493,-0.8061922,-0.16736224
5915,236.6,0.0,-1.3832138,-0.7277662,-0.8056342,-0.16682027
5916,236.64,0.0,-0.69496685,-0.059340023,-0.8050703,-0.1662726
5917,236.68,0.0,-0.6609031,-0.026257262,-0.80450076,-0.1657195
5918,236.72,0.0,-1.0717411,-0.42526358,-0.80392593,-0.16516122
5919,236.76,0.0,-1.2055947,-0.5552623,-0.8033461,-0.16459805
5920,236.8,0.0,-0.5155527,0.11490721,-0.80276144,-0.16403025
5921,236.84,0.0,-0.66865337,-0.033784337,-0.80217236,-0.16345812
5922,236.88,0.0,-0.8685342,-0.22790885,-0.80157906,-0.16288191
5923,236.92,0.0,-0.53927875,0.09186446,-0.8009818,-0.1623019
5924,236.96,0.0,-0.05434811,0.5628297,-0.800381,-0.16171838
5925,237.0,0.0,-0.8225126,-0.18321262,-0.79977685,-0.1611316
5926,237.04,0.0,-0.6686492,-0.033780284,-0.7991696,-0.16054186
5927,237.08,0.0,-0.96227574,-0.3189507,-0.7985596,-0.15994942
5928,237.12,0.0,-0.66941863,-0.034527563,-0.79794705,-0.15935452
5929,237.16,0.0,-0.9721407,-0.32853162,-0.7973323,-0.15875746
5930,237.2,0.0,-0.06940621,0.5482052,-0.79671556,-0.15815847
5931,237.24,0.0,-0.90933526,-0.26753485,-0.7960971,-0.15755782
5932,237.28,0.0,-0.36854255,0.25768363,-0.79547715,-0.15695575
5933,237.32,0.0,-1.0734187,-0.42689294,-0.7948561,-0.15635253
5934,237.36,0.0,-0.19403315,0.42716736,-0.79423404,-0.15574841
5935,237.4,0.0,-1.0031958,-0.3586923,-0.7936113,-0.15514362
5936,237.44,0.0,-0.93855655,-0.29591462,-0.7929881,-0.15453842
5937,237.48,0.0,-1.4399796,-0.7828972,-0.79236484,-0.15393305
5938,237.52,0.0,-1.5462308,-0.88608855,-0.7917416,-0.15332776
5939,237.56,0.0,-0.8756739,-0.2348429,-0.79111874,-0.15272282
5940,237.6,0.0,-0.39125985,0.23562056,-0.79049647,-0.15211847
5941,237.64,0.0,-1.3077552,-0.6544808,-0.78987503,-0.15151496
5942,237.68,0.0,-0.3730557,0.25330046,-0.7892548,-0.15091255
5943,237.72,0.0,-0.5371639,0.093918376,-0.7886359,-0.15031148
5944,237.76,0.0,-0.94653964,-0.3036678,-0.78801864,-0.14971206
5945,237.8,0.0,-0.8890103,-0.24779525,-0.7874034,-0.14911449
5946,237.84,0.0,-0.9401783,-0.29748964,-0.7867903,-0.14851905
5947,237.88,0.0,-0.9129415,-0.27103728,-0.78617966,-0.14792602
5948,237.92,0.0,-0.9115746,-0.2697097,-0.78557175,-0.14733562
5949,237.96,0.0,-0.096472085,0.5219188,-0.7849668,-0.14674813
5950,238.0,0.0,-0.6303066,0.0034580901,-0.7843652,-0.14616379
5951,238.04,0.0,-1.1974006,-0.5473042,-0.78376704,-0.14558287
5952,238.08,0.0,-0.371531,0.25478125,-0.78317267,-0.1450056
5953,238.12,0.0,-1.224292,-0.57342124,-0.7825823,-0.14443225
5954,238.16,0.0,-0.665869,-0.031080157,-0.78199625,-0.14386305
5955,238.2,0.0,-1.0557276,-0.40971127,-0.7814147,-0.14329825
5956,238.24,0.0,-0.7898552,-0.15149568,-0.7808379,-0.1427381
5957,238.28,0.0,-1.0642445,-0.4179829,-0.78026617,-0.14218283
5958,238.32,0.0,-0.81345046,-0.17441143,-0.7796997,-0.14163266
5959,238.36,0.0,-0.11169219,0.507137,-0.77913874,-0.14108783
5960,238.4,0.0,-1.3503819,-0.6958798,-0.77858347,-0.14054857
5961,238.44,0.0,-0.7619418,-0.12438616,-0.7780342,-0.14001511
5962,238.48,0.0,-0.40180165,0.22538239,-0.7774911,-0.13948765
5963,238.52,0.0,-0.7953609,-0.15684286,-0.77695435,-0.1389664
5964,238.56,0.0,-0.32185006,0.30303144,-0.7764243,-0.13845156
5965,238.6,0.0,-1.0311639,-0.38585502,-0.77590096,-0.13794334
5966,238.64,0.0,-0.7257596,-0.089246,-0.77538466,-0.13744192
5967,238.68,0.0,-0.33633322,0.28896537,-0.7748756,-0.13694747
5968,238.72,0.0,-1.601934,-0.9401875,-0.7743738,-0.13646017
5969,238.76,0.0,-0.756839,-0.1194303,-0.7738796,-0.13598019
5970,238.8,0.0,-0.92614156,-0.28385717,-0.7733931,-0.13550767
5971,238.84,0.0,-0.84646666,-0.20647681,-0.7729144,-0.13504279
5972,238.88,0.0,0.04654801,0.66082007,-0.7724437,-0.13458566
5973,238.92,0.0,0.13723218,0.74889266,-0.7719812,-0.13413642
5974,238.96,0.0,-0.9965957,-0.3522823,-0.7715269,-0.13369521
5975,239.0,0.0,-0.97738475,-0.3336246,-0.771081,-0.13326214
5976,239.04,0.0,-1.1823661,-0.5327028,-0.77064353,-0.1328373
5977,239.08,0.0,-0.7176086,-0.08132969,-0.7702147,-0.13242078
5978,239.12,0.0,-0.6460254,-0.011808045,-0.76979446,-0.13201271
5979,239.16,0.0,-1.2815253,-0.6290062,-0.7693831,-0.13161314
5980,239.2,0.0,-0.6273389,0.0063403323,-0.7689805,-0.13122214
5981,239.24,0.0,-0.9840541,-0.3401019,-0.7685868,-0.13083981
5982,239.28,0.0,-0.5662551,0.065664984,-0.7682021,-0.13046621
5983,239.32,0.0,-0.47132504,0.15786117,-0.7678265,-0.13010137
5984,239.36,0.0,-0.7185215,-0.0822163,-0.7674599,-0.12974535
5985,239.4,0.0,-0.9263195,-0.28402996,-0.7671025,-0.12939821
5986,239.44,0.0,-1.0523643,-0.40644488,-0.7667542,-0.12905997
5987,239.48,0.0,-0.7879058,-0.14960244,-0.7664151,-0.12873065
5988,239.52,0.0,-0.9508544,-0.30785832,-0.76608527,-0.12841031
5989,239.56,0.0,-0.84982115,-0.2097347,-0.76576465,-0.12809893
5990,239.6,0.0,-0.42309666,0.20470062,-0.7654533,-0.12779655
5991,239.64,0.0,-0.8199554,-0.18072906,-0.7651512,-0.12750314
5992,239.68,0.0,-0.47765946,0.15170917,-0.76485837,-0.12721872
5993,239.72,0.0,-0.75921834,-0.12174114,-0.76457477,-0.12694328
5994,239.76,0.0,-0.82932234,-0.18982622,-0.76430035,-0.1266768
5995,239.8,0.0,-1.0497892,-0.4039439,-0.76403517,-0.12641923
5996,239.84,0.0,-0.4515422,0.17707431,-0.7637791,-0.12617058
5997,239.88,0.0,-0.17195588,0.44860888,-0.7635322,-0.12593079
5998,239.92,0.0,-1.1064378,-0.45896107,-0.7632944,-0.1256998
5999,239.96,0.0,-1.0914452,-0.44440025,-0.7630656,-0.12547758
6000,240.0,0.0,-0.5556781,0.07593735,-0.76284575,-0.12526408
6001,240.04,0.0,-0.34270555,0.2827766,-0.76263475,-0.12505919
6002,240.08,0.0,-0.6721167,-0.037147924,-0.76243263,-0.12486287
6003,240.12,0.0,-1.273772,-0.62147623,-0.7622392,-0.12467504
6004,240.16,0.0,-0.88636535,-0.24522647,-0.7620545,-0.12449562
6005,240.2,0.0,-0.6806607,-0.045445897,-0.7618783,-0.124324515
6006,240.24,0.0,-0.4853319,0.1442577,-0.7617106,-0.12416163
6007,240.28,0.0,-0.55446696,0.077113636,-0.76155126,-0.12400688
6008,240.32,0.0,-1.0716443,-0.4251696,-0.7614002,-0.123860165
6009,240.36,0.0,-0.5705085,0.0615341,-0.7612573,-0.123721376
6010,240.4,0.0,-1.2200215,-0.5692737,-0.76112247,-0.12359042
6011,240.44,0.0,-0.83527994,-0.19561225,-0.76099557,-0.12346717
6012,240.48,0.0,-0.33064592,0.2944889,-0.7608765,-0.12335152
6013,240.52,0.0,-0.92949486,-0.28711388,-0.76076514,-0.12324338
6014,240.56,0.0,-0.9464982,-0.30362758,-0.76066136,-0.123142615
6015,240.6,0.0,-1.463563,-0.80580145,-0.7605651,-0.12304911
6016,240.64,0.0,-0.3838814,0.24278656,-0.7604762,-0.122962765
6017,240.68,0.0,-0.9431656,-0.30039093,-0.7603945,-0.12288345
6018,240.72,0.0,-0.34795463,0.27767864,-0.76031995,-0.12281104
6019,240.76,0.0,-0.70417315,-0.06828119,-0.7602524,-0.122745425
6020,240.8,0.0,-0.40684962,0.22047979,-0.76019174,-0.12268648
6021,240.84,0.0,-0.7699211,-0.1321357,-0.7601378,-0.12263409
6022,240.88,0.0,-0.39469278,0.23228651,-0.7600904,-0.12258811
6023,240.92,0.0,-0.7045275,-0.06862533,-0.7600496,-0.12254842
6024,240.96,0.0,-0.4663546,0.16268846,-0.7600151,-0.122514896
6025,241.0,0.0,-0.70217544,-0.06634101,-0.75998676,-0.1224874
6026,241.04,0.0,-0.17521483,0.44544375,-0.7599645,-0.12246581
6027,241.08,0.0,-0.5830698,0.04933452,-0.7599482,-0.12245
6028,241.12,0.0,-0.43316174,0.1949254,-0.75993776,-0.12243984
6029,241.16,0.0,-0.74665517,-0.10953977,-0.759933,-0.122435205
6030,241.2,0.0,-1.0068941,-0.36228412,-0.75993377,-0.12243598
6031,241.24,0.0,-1.4229099,-0.76631916,-0.7599401,-0.122442074
6032,241.28,0.0,-1.1993644,-0.54921156,-0.7599517,-0.12245337
6033,241.32,0.0,-1.4672213,-0.80935436,-0.7599686,-0.1224698
6034,241.36,0.0,-1.1449206,-0.4963356,-0.75999075,-0.122491285
6035,241.4,0.0,-1.398251,-0.7423704,-0.760018,-0.12251776
6036,241.44,0.0,-0.821087,-0.18182805,-0.76005036,-0.12254919
6037,241.48,0.0,-0.39797735,0.22909653,-0.7600878,-0.12258554
6038,241.52,0.0,-0.620912,0.012582116,-0.7601303,-0.122626804
6039,241.56,0.0,-0.75563717,-0.1182631,-0.7601778,-0.12267296
6040,241.6,0.0,-0.900591,-0.25904244,-0.76023036,-0.12272403
6041,241.64,0.0,-0.6746887,-0.03964585,-0.76028806,-0.122780025
6042,241.68,0.0,-0.57933307,0.052963637,-0.7603508,-0.12284099
6043,241.72,0.0,-0.6407786,-0.0067123324,-0.7604187,-0.12290696
6044,241.76,0.0,-1.0211114,-0.37609196,-0.76049185,-0.12297799
6045,241.8,0.0,-0.7878929,-0.14958988,-0.7605703,-0.12305414
6046,241.84,0.0,-0.12685776,0.49240816,-0.76065403,-0.12313549
6047,241.88,0.0,-1.012243,-0.36747903,-0.76074326,-0.123222135
6048,241.92,0.0,-0.5929181,0.03976985,-0.76083803,-0.12331416
6049,241.96,0.0,-0.6376112,-0.003636159,-0.7609384,-0.12341167
6050,242.0,0.0,-0.7420142,-0.10503249,-0.76104456,-0.12351478
6051,242.04,0.0,-0.87785584,-0.23696202,-0.7611566,-0.123623624
6052,242.08,0.0,-1.4523565,-0.79491764,-0.76127476,-0.12373833
6053,242.12,0.0,-1.3031166,-0.6499757,-0.76139903,-0.12385905
6054,242.16,0.0,-0.15155971,0.46841758,-0.7615297,-0.12398594
6055,242.2,0.0,-0.3828404,0.24379754,-0.7616669,-0.12411916
6056,242.24,0.0,-0.88229334,-0.24127173,-0.7618108,-0.124258906
6057,242.28,0.0,-1.3546886,-0.7000626,-0.7619616,-0.12440535
6058,242.32,0.0,-0.73333776,-0.0966059,-0.7621194,-0.12455869
6059,242.36,0.0,-0.7957457,-0.15721652,-0.76228464,-0.12471913
6060,242.4,0.0,-0.9946211,-0.35036457,-0.7624574,-0.12488688
6061,242.44,0.0,-1.133938,-0.48566926,-0.76263785,-0.12506217
6062,242.48,0.0,-0.9931522,-0.34893796,-0.7628263,-0.12524521
6063,242.52,0.0,-0.46490628,0.1640951,-0.763023,-0.12543625
6064,242.56,0.0,-0.6716242,-0.03666959,-0.7632282,-0.1256355
6065,242.6,0.0,-0.42841452,0.19953594,-0.76344204,-0.12584323
6066,242.64,0.0,-0.52060974,0.10999582,-0.7636649,-0.12605965
6067,242.68,0.0,-0.81474006,-0.1756639,-0.763897,-0.12628503
6068,242.72,0.0,-1.171453,-0.5221039,-0.7641385,-0.1265196
6069,242.76,0.0,-0.5553289,0.0762765,-0.76438975,-0.1267636
6070,242.8,0.0,-0.49311596,0.1366978,-0.7646509,-0.12701726
6071,242.84,0.0,-0.568987,0.06301174,-0.76492226,-0.12728082
6072,242.88,0.0,-0.38422847,0.24244949,-0.76520413,-0.12755452
6073,242.92,0.0,-0.61214435,0.02109728,-0.7654966,-0.1278386
6074,242.96,0.0,-0.7121539,-0.07603212,-0.7658,-0.12813325
6075,243.0,0.0,-1.3211697,-0.66750896,-0.76611453,-0.12843873
6076,243.04,0.0,-0.6045724,0.028451167,-0.76644045,-0.12875524
6077,243.08,0.0,-0.9208087,-0.27867785,-0.7667779,-0.129083
6078,243.12,0.0,-1.5382999,-0.8783861,-0.76712716,-0.12942219
6079,243.16,0.0,-0.32763177,0.29741624,-0.7674884,-0.12977304
6080,243.2,0.0,-0.49441904,0.13543224,-0.76786184,-0.13013574
6081,243.24,0.0,-1.4294649,-0.7726854,-0.7682477,-0.1305105
6082,243.28,0.0,-0.49433511,0.13551375,-0.7686462,-0.13089748
6083,243.32,0.0,-0.5381629,0.09294816,-0.7690574,-0.13129686
6084,243.36,0.0,-0.24282527,0.3797804,-0.7694816,-0.13170883
6085,243.4,0.0,-0.6321699,0.0016484484,-0.76991886,-0.13213353
6086,243.44,0.0,-0.76445866,-0.12683055,-0.77036947,-0.13257112
6087,243.48,0.0,-1.1163788,-0.46861577,-0.77083343,-0.13302173
6088,243.52,0.0,-1.0716745,-0.42519888,-0.771311,-0.13348551
6089,243.56,0.0,-0.5899063,0.042694934,-0.7718022,-0.13396259
6090,243.6,0.0,-1.1518551,-0.5030705,-0.7723072,-0.13445306
6091,243.64,0.0,-0.9974536,-0.35311547,-0.77282614,-0.13495703
6092,243.68,0.0,-0.78357124,-0.14539272,-0.773359,-0.13547459
6093,243.72,0.0,-0.32117575,0.30368632,-0.773906,-0.13600583
6094,243.76,0.0,-0.72809386,-0.091513015,-0.7744672,-0.13655081
6095,243.8,0.0,-0.23414654,0.38820922,-0.77504253,-0.1371096
6096,243.84,0.0,-0.78078467,-0.14268638,-0.7756321,-0.1376822
6097,243.88,0.0,-0.9550655,-0.31194812,-0.776236,-0.13826868
6098,243.92,0.0,-1.0055212,-0.36095074,-0.77685416,-0.13886905
6099,243.96,0.0,-0.28728592,0.33660018,-0.77748656,-0.13948329
6100,244.0,0.0,-1.178367,-0.52881885,-0.77813333,-0.14011139
6101,244.04,0.0,-0.47623444,0.15309316,-0.7787943,-0.14075333
6102,244.08,0.0,-1.7379313,-1.0722682,-0.77946943,-0.14140905
6103,244.12,0.0,-0.23649472,0.38592863,-0.78015876,-0.1420785
6104,244.16,0.0,-0.3021487,0.32216543,-0.78086215,-0.14276162
6105,244.2,0.0,-1.1939195,-0.54392344,-0.78157943,-0.14345829
6106,244.24,0.0,-1.4331268,-0.77624184,-0.78231066,-0.14416842
6107,244.28,0.0,-0.7820184,-0.14388461,-0.7830556,-0.1448919
6108,244.32,0.0,-0.8442042,-0.2042795,-0.7838141,-0.14562857
6109,244.36,0.0,-0.6533179,-0.018890537,-0.7845861,-0.1463783
6110,244.4,0.0,-0.55933774,0.07238313,-0.78537124,-0.14714088
6111,244.44,0.0,-1.5071595,-0.84814245,-0.78616947,-0.14791614
6112,244.48,0.0,-0.6407182,-0.006653689,-0.78698057,-0.14870386
6113,244.52,0.0,-0.042185366,0.5746421,-0.78780425,-0.14950383
6114,244.56,0.0,-0.78178626,-0.14365913,-0.78864026,-0.15031575
6115,244.6,0.0,-0.30645692,0.31798127,-0.7894883,-0.15113938
6116,244.64,0.0,0.19281256,0.8028724,-0.7903481,-0.15197441
6117,244.68,0.0,0.071347356,0.68490523,-0.7912193,-0.1528205
6118,244.72,0.0,-0.94971716,-0.3067538,-0.7921015,-0.15367731
6119,244.76,0.0,-0.8613908,-0.22097118,-0.7929944,-0.15454449
6120,244.8,0.0,-0.599259,0.03361153,-0.7938975,-0.1554216
6121,244.84,0.0,-0.9867825,-0.3427517,-0.7948105,-0.15630828
6122,244.88,0.0,-0.31257963,0.31203488,-0.7957328,-0.15720405
6123,244.92,0.0,-1.6780866,-1.0141472,-0.79666406,-0.15810849
6124,244.96,0.0,-1.415904,-0.75951505,-0.7976038,-0.15902114
6125,245.0,0.0,-0.9941388,-0.34989613,-0.79855144,-0.15994151
6126,245.04,0.0,-0.031088412,0.5854195,-0.79950655,-0.16086912
6127,245.08,0.0,-0.80217505,-0.16346075,-0.8004686,-0.16180345
6128,245.12,0.0,-0.79876995,-0.16015372,-0.8014371,-0.16274402
6129,245.16,0.0,-0.69766855,-0.061963916,-0.8024114,-0.16369028
6130,245.2,0.0,-0.8597658,-0.21939299,-0.80339104,-0.16464171
6131,245.24,0.0,-1.0795242,-0.43282253,-0.80437547,-0.16559777
6132,245.28,0.0,-0.96850103,-0.32499674,-0.8053641,-0.16655792
6133,245.32,0.0,-0.32269132,0.3022144,-0.8063563,-0.1675216
6134,245.36,0.0,-0.5009984,0.12904239,-0.80735165,-0.16848823
6135,245.4,0.0,-0.9587272,-0.31550437,-0.80834943,-0.1694573
6136,245.44,0.0,-0.36315852,0.2629126,-0.8093491,-0.17042822
6137,245.48,0.0,-1.1031982,-0.45581475,-0.8103501,-0.1714004
6138,245.52,0.0,-0.5535103,0.07804274,-0.8113519,-0.17237331
6139,245.56,0.0,-1.6423314,-0.97942156,-0.81235385,-0.17334639
6140,245.6,0.0,-1.0829132,-0.43611392,-0.8133553,-0.17431904
6141,245.64,0.0,-1.3947726,-0.7389922,-0.81435585,-0.17529073
6142,245.68,0.0,-0.646442,-0.012212627,-0.81535476,-0.1762609
6143,245.72,0.0,-0.30177045,0.3225328,-0.8163516,-0.17722903
6144,245.76,0.0,-1.1889077,-0.539056,-0.81734574,-0.17819454
6145,245.8,0.0,-0.47148734,0.15770355,-0.81833667,-0.17915693
6146,245.84,0.0,-0.2920336,0.33198923,-0.81932384,-0.18011564
6147,245.88,0.0,-1.4441508,-0.7869483,-0.82030666,-0.1810702
6148,245.92,0.0,-0.70127684,-0.06546828,-0.8212847,-0.18202005
6149,245.96,0.0,-0.5193037,0.11126425,-0.8222574,-0.18296474
6150,246.0,0.0,-1.1107222,-0.46312207,-0.82322425,-0.18390375
6151,246.04,0.0,-0.72330946,-0.08686639,-0.8241848,-0.18483661
6152,246.08,0.0,-0.25063753,0.37219313,-0.8251385,-0.18576285
6153,246.12,0.0,-1.4182669,-0.7618098,-0.8260849,-0.18668205
6154,246.16,0.0,-0.42189568,0.20586702,-0.8270236,-0.18759373
6155,246.2,0.0,-1.1727935,-0.5234058,-0.8279542,-0.18849748
6156,246.24,0.0,-1.0012945,-0.3568458,-0.8288762,-0.18939291
6157,246.28,0.0,-2.0482786,-1.373678,-0.82978916,-0.19027962
6158,246.32,0.0,-1.1552637,-0.5063808,-0.8306928,-0.19115724
6159,246.36,0.0,-0.7640511,-0.1264347,-0.8315867,-0.19202541
6160,246.4,0.0,-1.0645735,-0.41830245,-0.8324706,-0.1928838
6161,246.44,0.0,-0.22988302,0.39234996,-0.83334404,-0.19373211
6162,246.48,0.0,-0.26235276,0.3608153,-0.8342068,-0.19457003
6163,246.52,0.0,-1.290804,-0.6380178,-0.83505857,-0.19539727
6164,246.56,0.0,-0.49791968,0.13203242,-0.8358991,-0.19621357
6165,246.6,0.0,-1.3579607,-0.7032404,-0.8367281,-0.19701868
6166,246.64,0.0,-0.85927856,-0.21891974,-0.83754534,-0.19781238
6167,246.68,0.0,-0.3128265,0.31179512,-0.83835053,-0.19859444
6168,246.72,0.0,-0.48453808,0.14502865,-0.83914363,-0.19936466
6169,246.76,0.0,-1.1345332,-0.48624733,-0.8399243,-0.20012286
6170,246.8,0.0,-1.4704088,-0.8124501,-0.84069246,-0.20086887
6171,246.84,0.0,-0.84032136,-0.20050849,-0.8414479,-0.20160255
6172,246.88,0.0,-0.93822014,-0.2955879,-0.84219044,-0.20232375
6173,246.92,0.0,-1.1862746,-0.5364987,-0.84292006,-0.20303234
6174,246.96,0.0,-1.0840414,-0.4372096,-0.8436366,-0.20372824
6175,247.0,0.0,-1.0321214,-0.3867849,-0.84433997,-0.20441136
6176,247.04,0.0,-0.7456468,-0.10856042,-0.84503007,-0.2050816
6177,247.08,0.0,-0.28478366,0.33903039,-0.8457069,-0.20573893
6178,247.12,0.0,0.11103821,0.723453,-0.84637034,-0.20638327
6179,247.16,0.0,-1.2324924,-0.5813855,-0.8470204,-0.2070146
6180,247.2,0.0,-0.7840163,-0.14582497,-0.847657,-0.20763291
6181,247.24,0.0,-1.2526548,-0.6009672,-0.84828025,-0.20823815
6182,247.28,0.0,-0.5837309,0.048692472,-0.84888995,-0.20883033
6183,247.32,0.0,-1.1073627,-0.4598594,-0.8494863,-0.20940946
6184,247.36,0.0,-1.2846456,-0.6320367,-0.85006917,-0.20997554
6185,247.4,0.0,-1.0629385,-0.41671446,-0.8506386,-0.21052861
