frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6238,249.52,0.5,-1.3263911,-0.5404047,-1.2687382,-0.48374513
6239,249.56,0.4,-1.2177119,-0.43359804,-1.2661208,-0.4811728
6240,249.6,0.4,-1.3635833,-0.5769561,-1.2634792,-0.47857684
6241,249.64,0.4,-1.2186909,-0.43456012,-1.2608153,-0.47595868
6242,249.68,0.4,-1.5902581,-0.79972523,-1.2581302,-0.47331986
6243,249.72,0.4,-1.719904,-0.9271372,-1.2554256,-0.47066194
6244,249.76,0.4,-1.7311765,-0.93821555,-1.2527033,-0.4679865
6245,249.8,0.4,-1.454291,-0.6661008,-1.2499646,-0.46529508
6246,249.84,0.4,-1.8433492,-1.0484556,-1.2472115,-0.46258932
6247,249.88,0.4,-1.133938,-0.35126752,-1.2444454,-0.4598709
6248,249.92,0.4,-1.5929489,-0.80236965,-1.2416681,-0.45714146
6249,249.96,0.4,-1.3861084,-0.599093,-1.2388812,-0.45440266
6250,250.0,0.4,-0.9222052,-0.14318298,-1.2360866,-0.45165616
6251,250.04,0.4,-1.2021049,-0.41825998,-1.2332859,-0.4489037
6252,250.08,0.4,-1.3565688,-0.57006246,-1.2304808,-0.44614697
6253,250.12,0.4,-1.1299168,-0.34731564,-1.2276732,-0.44338763
6254,250.16,0.4,-0.9291709,-0.15002865,-1.2248645,-0.4406274
6255,250.2,0.4,-1.1407319,-0.35794443,-1.2220567,-0.437868
6256,250.24,0.4,-0.93705976,-0.15778157,-1.2192514,-0.43511105
6257,250.28,0.4,-0.87313914,-0.09496232,-1.2164503,-0.43235826
6258,250.32,0.4,-0.6728016,0.10192337,-1.2136552,-0.42961127
6259,250.36,0.3,-1.1319337,-0.3492978,-1.2108676,-0.42687172
6260,250.4,0.2,-1.3090506,-0.52336293,-1.2080892,-0.42414123
6261,250.44,0.2,-0.73102605,0.044702135,-1.2053218,-0.42142138
6262,250.48,0.2,-1.5303314,-0.740831,-1.2025666,-0.41871375
6263,250.52,0.2,-1.2099694,-0.42598894,-1.1998255,-0.4160199
6264,250.56,0.2,-0.65080905,0.123537,-1.1971,-0.4133413
6265,250.6,0.1,-1.0099149,-0.22938138,-1.1943916,-0.41067952
6266,250.64,0.1,-1.4073257,-0.6199448,-1.1917017,-0.40803596
6267,250.68,0.0,-0.9325919,-0.1533907,-1.1890317,-0.40541208
6268,250.72,0.0,-1.5966318,-0.805989,-1.1863832,-0.40280923
6269,250.76,0.0,-0.9711257,-0.19126058,-1.1837577,-0.4002288
6270,250.8,0.0,-1.377523,-0.5906555,-1.1811562,-0.39767212
6271,250.84,0.0,-1.4640876,-0.6757286,-1.17858,-0.39514044
6272,250.88,0.0,-0.8158673,-0.03867729,-1.1760308,-0.39263508
6273,250.92,0.0,-1.3374956,-0.5513178,-1.1735095,-0.39015716
6274,250.96,0.0,-0.5223944,0.24973902,-1.1710173,-0.38770792
6275,251.0,0.0,-1.3150799,-0.5292884,-1.1685554,-0.38528848
6276,251.04,0.0,-1.3579575,-0.57142717,-1.1661249,-0.38289988
6277,251.08,0.0,-1.1504211,-0.36746672,-1.1637269,-0.3805432
6278,251.12,0.0,-0.839792,-0.06218977,-1.1613624,-0.3782194
6279,251.16,0.0,-0.47469014,0.29662135,-1.1590322,-0.37592947
6280,251.2,0.0,-0.87840044,-0.10013297,-1.1567376,-0.37367424
6281,251.24,0.0,-1.8752806,-1.0798367,-1.154479,-0.37145463
6282,251.28,0.0,-0.86267143,-0.08467498,-1.1522574,-0.3692714
6283,251.32,0.0,-0.6190953,0.15470427,-1.1500738,-0.36712533
6284,251.36,0.0,-0.9321962,-0.15300182,-1.1479286,-0.36501706
6285,251.4,0.0,-1.6160818,-0.825104,-1.1458225,-0.36294731
6286,251.44,0.0,-0.9126951,-0.13383673,-1.1437563,-0.3609166
6287,251.48,0.0,-0.923968,-0.1449154,-1.1417303,-0.35892558
6288,251.52,0.0,-1.0896446,-0.30773732,-1.1397451,-0.3569747
6289,251.56,0.0,-1.5249404,-0.73553294,-1.1378014,-0.35506436
6290,251.6,0.0,-0.829944,-0.052511454,-1.1358993,-0.35319504
6291,251.64,0.0,-0.41162527,0.3585996,-1.1340393,-0.35136706
6292,251.68,0.0,-1.2300283,-0.44570217,-1.1322216,-0.34958073
6293,251.72,0.0,-0.9064398,-0.12768918,-1.1304466,-0.3478363
6294,251.76,0.0,-1.2422645,-0.4577276,-1.1287143,-0.34613392
6295,251.8,0.0,-0.6367294,0.13737404,-1.1270251,-0.34447384
6296,251.84,0.0,-1.4635906,-0.6752402,-1.1253791,-0.3428561
6297,251.88,0.0,-0.6742948,0.10045586,-1.1237762,-0.34128085
6298,251.92,0.0,-1.1817437,-0.3982496,-1.1222165,-0.33974802
6299,251.96,0.0,-1.3753502,-0.5885202,-1.1207,-0.33825764
6300,252.0,0.0,-0.91888976,-0.13992465,-1.1192266,-0.33680964
6301,252.04,0.0,-0.5378343,0.23456517,-1.1177962,-0.33540392
6302,252.08,0.0,-0.45595354,0.31503513,-1.1164087,-0.33404034
6303,252.12,0.0,-1.1696019,-0.38631698,-1.1150639,-0.33271873
6304,252.16,0.0,-2.0252106,-1.2271835,-1.1137617,-0.33143887
6305,252.2,0.0,-1.4558918,-0.6676741,-1.1125016,-0.33020052
6306,252.24,0.0,-1.2028513,-0.41899347,-1.1112835,-0.32900345
6307,252.28,0.0,-0.8382838,-0.06070752,-1.1101071,-0.3278473
6308,252.32,0.0,-1.8569176,-1.0617901,-1.1089721,-0.32673177
6309,252.36,0.0,-0.79884934,-0.021952555,-1.1078779,-0.3256565
6310,252.4,0.0,-1.2705352,-0.4855112,-1.1068244,-0.3246211
6311,252.44,0.0,-0.81279707,-0.035659954,-1.105811,-0.3236252
6312,252.48,0.0,-1.3414586,-0.5552125,-1.1048374,-0.32266837
6313,252.52,0.0,-1.3879727,-0.6009252,-1.103903,-0.32175016
6314,252.56,0.0,-1.2155528,-0.43147612,-1.1030076,-0.3208701
6315,252.6,0.0,-1.410637,-0.62319905,-1.1021504,-0.3200277
6316,252.64,0.0,-1.2926568,-0.5072516,-1.1013311,-0.3192225
6317,252.68,0.0,-0.58553046,0.1876908,-1.1005491,-0.31845397
6318,252.72,0.0,-1.3387116,-0.5525129,-1.0998038,-0.31772152
6319,252.76,0.2,-1.0255142,-0.244712,-1.0990947,-0.31702468
6320,252.8,0.2,-0.7650374,0.011276789,-1.0984213,-0.3163628
6321,252.84,0.2,-0.42840534,0.34210867,-1.0977829,-0.31573537
6322,252.88,0.2,-0.9698656,-0.19002219,-1.0971788,-0.31514174
6323,252.92,0.2,-0.9774864,-0.19751164,-1.0966085,-0.31458133
6324,252.96,0.2,-0.7267803,0.048874743,-1.0960715,-0.3140535
6325,253.0,0.3,-0.9659618,-0.18618564,-1.0955669,-0.31355762
6326,253.04,0.3,-1.227919,-0.44362924,-1.0950942,-0.31309304
6327,253.08,0.3,-1.1158929,-0.33353338,-1.0946527,-0.31265908
6328,253.12,0.3,-1.2371808,-0.4527315,-1.0942416,-0.3122551
6329,253.16,0.3,-1.4155519,-0.6280292,-1.0938604,-0.31188047
6330,253.2,0.3,-2.0050921,-1.2074116,-1.0935084,-0.3115345
6331,253.24,0.3,-0.75789434,0.0182968,-1.0931847,-0.3112165
6332,253.28,0.3,-1.5389451,-0.7492963,-1.092889,-0.3109258
6333,253.32,0.3,-1.1305715,-0.34795907,-1.0926204,-0.31066182
6334,253.36,0.3,-1.1729761,-0.38963306,-1.0923781,-0.31042382
6335,253.4,0.3,-1.0925629,-0.3106054,-1.0921618,-0.31021115
6336,253.44,0.3,-0.40649933,0.36363724,-1.0919706,-0.31002322
6337,253.48,0.3,-0.78014886,-0.003574282,-1.0918038,-0.30985934
6338,253.52,0.3,-0.9534491,-0.1738885,-1.0916609,-0.30971888
6339,253.56,0.3,-1.4543219,-0.66613114,-1.0915412,-0.3096012
6340,253.6,0.3,-1.4827979,-0.69411653,-1.0914439,-0.3095057
6341,253.64,0.3,-0.85010886,-0.07232885,-1.0913687,-0.30943176
6342,253.68,0.3,-1.854194,-1.0591135,-1.0913148,-0.30937877
6343,253.72,0.3,-1.5446614,-0.7549141,-1.0912817,-0.30934617
6344,253.76,0.3,-1.0211872,-0.24045947,-1.0912685,-0.30933335
6345,253.8,0.3,-0.7994056,-0.022499196,-1.0912751,-0.30933976
6346,253.84,0.3,-0.6011215,0.17236844,-1.0913006,-0.30936483
6347,253.88,0.3,-1.0494531,-0.2682384,-1.0913446,-0.30940807
6348,253.92,0.3,-1.4000417,-0.6127863,-1.0914065,-0.3094689
6349,253.96,0.3,-1.0117433,-0.23117831,-1.0914859,-0.30954686
6350,254.0,0.3,-1.159098,-0.3759941,-1.0915821,-0.30964142
6351,254.04,0.3,-1.8286088,-1.033969,-1.0916947,-0.3097521
6352,254.08,0.3,-0.92117864,-0.1421741,-1.0918232,-0.3098785
6353,254.12,0.3,-1.4320107,-0.6442044,-1.0919673,-0.3100201
6354,254.16,0.3,-1.441898,-0.65392137,-1.0921265,-0.3101765
6355,254.2,0.3,-1.0164613,-0.23581497,-1.0923003,-0.3103473
6356,254.24,0.3,-0.8111715,-0.03406237,-1.0924883,-0.31053206
6357,254.28,0.3,-0.9303305,-0.15116829,-1.0926902,-0.31073046
6358,254.32,0.3,-0.4859336,0.2855716,-1.0929055,-0.31094208
6359,254.36,0.3,-0.8578764,-0.07996258,-1.0931339,-0.3111666
6360,254.4,0.3,-1.1222131,-0.33974472,-1.0933752,-0.31140366
6361,254.44,0.3,-1.3545083,-0.5680374,-1.0936289,-0.31165296
6362,254.48,0.3,-1.2190177,-0.43488136,-1.0938946,-0.31191415
6363,254.52,0.3,-1.1478863,-0.3649755,-1.0941722,-0.312187
6364,254.56,0.3,-0.9962128,-0.21591538,-1.0944614,-0.31247115
6365,254.6,0.3,-1.4206631,-0.6330524,-1.0947618,-0.3127664
6366,254.64,0.3,-0.88540447,-0.10701631,-1.0950733,-0.3130725
6367,254.68,0.3,-2.1449654,-1.3448749,-1.0953956,-0.3133892
6368,254.72,0.3,-1.2466179,-0.462006,-1.0957284,-0.31371632
6369,254.76,0.3,-1.1517278,-0.36875084,-1.0960716,-0.31405362
6370,254.8,0.3,-1.2734714,-0.48839673,-1.096425,-0.31440097
6371,254.84,0.3,-1.2338756,-0.44948325,-1.0967885,-0.31475815
6372,254.88,0.3,-1.0357723,-0.25479332,-1.0971618,-0.31512505
6373,254.92,0.3,-1.0142925,-0.23368356,-1.0975449,-0.3155015
6374,254.96,0.3,-0.7890412,-0.012313418,-1.0979376,-0.31588742
6375,255.0,0.3,-1.2323226,-0.44795698,-1.0983397,-0.31628266
6376,255.04,0.3,-0.8851976,-0.10681299,-1.0987513,-0.3166871
6377,255.08,0.3,-1.4650885,-0.6767123,-1.099172,-0.31710064
6378,255.12,0.3,-0.658798,0.11568571,-1.099602,-0.3175232
6379,255.16,0.3,-0.6225308,0.151328,-1.100041,-0.3179547
6380,255.2,0.3,-1.541333,-0.75164306,-1.1004891,-0.31839502
6381,255.24,0.3,-0.49926418,0.2724707,-1.1009461,-0.3188441
6382,255.28,0.3,-1.1435424,-0.36070648,-1.1014118,-0.31930187
6383,255.32,0.3,-1.1952943,-0.41156664,-1.1018864,-0.31976825
6384,255.36,0.3,-1.3654189,-0.57876,-1.1023697,-0.32024315
6385,255.4,0.3,-1.3512019,-0.564788,-1.1028615,-0.32072654
6386,255.44,0.3,-0.8626371,-0.08464123,-1.103362,-0.3212183
6387,255.48,0.3,-0.87907195,-0.10079291,-1.1038707,-0.32171845
6388,255.52,0.3,-0.9059979,-0.12725489,-1.1043881,-0.32222682
6389,255.56,0.3,-0.6877413,0.087241106,-1.1049137,-0.32274342
6390,255.6,0.3,-1.6575562,-0.86586374,-1.1054476,-0.32326815
6391,255.64,0.3,-1.0652722,-0.2837849,-1.1059898,-0.32380095
6392,255.68,0.3,-0.76034236,0.015890963,-1.1065401,-0.32434177
6393,255.72,0.3,-1.6250014,-0.83386993,-1.1070986,-0.32489055
6394,255.76,0.3,-0.19630247,0.5702123,-1.107665,-0.3254472
6395,255.8,0.3,-1.1960361,-0.4122957,-1.1082393,-0.32601166
6396,255.84,0.3,-0.76299477,0.013284244,-1.1088215,-0.32658386
6397,255.88,0.3,-0.76588917,0.010439716,-1.1094116,-0.32716373
6398,255.92,0.3,-1.9907,-1.1932675,-1.1100093,-0.32775122
6399,255.96,0.3,-1.4740204,-0.68549025,-1.1106148,-0.32834628
6400,256.0,0.3,-1.5547886,-0.7648668,-1.1112279,-0.3289488
6401,256.04,0.3,-0.6232752,0.15059641,-1.1118486,-0.32955873
6402,256.08,0.3,-1.8528602,-1.0578027,-1.1124767,-0.330176
6403,256.12,0.3,-0.9695347,-0.18969697,-1.1131122,-0.3308006
6404,256.16,0.3,-0.703598,0.071657576,-1.1137551,-0.33143237
6405,256.2,0.3,-0.9024785,-0.12379617,-1.1144053,-0.33207136
6406,256.24,0.3,-1.1854637,-0.40190542,-1.1150626,-0.33271745
6407,256.28,0.3,-1.3388773,-0.5526757,-1.1157272,-0.33337057
6408,256.32,0.3,-0.5652162,0.20765507,-1.1163989,-0.3340307
6409,256.36,0.3,-1.1413255,-0.35852775,-1.1170776,-0.33469772
6410,256.4,0.3,-1.0416083,-0.26052877,-1.1177634,-0.3353716
6411,256.44,0.3,-1.2405336,-0.4560265,-1.118456,-0.3360523
6412,256.48,0.3,-1.5715474,-0.7813369,-1.1191554,-0.33673972
6413,256.52,0.3,-0.78643656,-0.009753637,-1.1198616,-0.33743376
6414,256.56,0.3,-1.1138635,-0.33153895,-1.1205746,-0.3381344
6415,256.6,0.3,-0.79866564,-0.021772012,-1.1212941,-0.3388416
6416,256.64,0.3,-0.24862307,0.5187933,-1.1220202,-0.33955517
6417,256.68,0.3,-1.9441296,-1.1474993,-1.1227529,-0.34027517
6418,256.72,0.3,-1.4954828,-0.70658284,-1.1234919,-0.34100142
6419,256.76,0.3,-0.48125243,0.29017213,-1.1242372,-0.34173393
6420,256.8,0.3,-1.1703005,-0.3870035,-1.1249888,-0.34247258
6421,256.84,0.3,-1.238163,-0.45369676,-1.1257466,-0.3432173
6422,256.88,0.3,-1.6127822,-0.82186127,-1.1265105,-0.34396806
6423,256.92,0.3,-1.3769679,-0.59011,-1.1272805,-0.34472474
6424,256.96,0.3,-0.8556938,-0.07781759,-1.1280564,-0.3454873
6425,257.0,0.3,-0.9090489,-0.13025336,-1.1288382,-0.34625563
6426,257.04,0.3,-1.3473804,-0.56103235,-1.1296259,-0.34702975
6427,257.08,0.3,-1.7304225,-0.93747455,-1.1304194,-0.34780952
6428,257.12,0.3,-1.1527536,-0.36975896,-1.1312186,-0.34859493
6429,257.16,0.3,-1.5890441,-0.7985321,-1.1320233,-0.3493859
6430,257.2,0.3,-1.092814,-0.3108521,-1.1328337,-0.35018235
6431,257.24,0.3,-0.40395778,0.366135,-1.1336497,-0.35098428
6432,257.28,0.3,-0.73584336,0.039967842,-1.1344712,-0.3517916
6433,257.32,0.3,-1.2326753,-0.4483036,-1.1352981,-0.3526042
6434,257.36,0.3,-0.84217054,-0.06452731,-1.1361303,-0.35342214
6435,257.4,0.3,-0.772742,0.0037049875,-1.1369679,-0.35424528
6436,257.44,0.3,-1.1453744,-0.36250693,-1.1378107,-0.35507357
6437,257.48,0.3,-1.1665539,-0.38332143,-1.1386588,-0.35590696
6438,257.52,0.3,-1.068827,-0.28727847,-1.1395118,-0.3567454
6439,257.56,0.3,-0.76983404,0.0065628067,-1.14037,-0.3575888
6440,257.6,0.3,-1.2922577,-0.50685936,-1.1412332,-0.35843712
6441,257.64,0.3,-1.0009816,-0.220602,-1.1421014,-0.35929027
6442,257.68,0.3,-0.9738724,-0.19395995,-1.1429744,-0.36014825
6443,257.72,0.3,-1.2610953,-0.4762339,-1.1438522,-0.36101094
6444,257.76,0.3,-1.1965795,-0.41282973,-1.1447349,-0.36187837
6445,257.8,0.3,-0.98725617,-0.20711309,-1.1456221,-0.3627504
6446,257.84,0.3,-1.3177464,-0.5319089,-1.1465142,-0.3636271
6447,257.88,0.3,-1.5136285,-0.7244159,-1.1474109,-0.36450836
6448,257.92,0.3,-1.315119,-0.52932686,-1.1483123,-0.36539418
6449,257.96,0.3,-1.5651767,-0.77507603,-1.1492183,-0.36628458
6450,258.0,0.3,-1.7860327,-0.9921266,-1.150129,-0.3671795
6451,258.04,0.3,-1.4403605,-0.6524104,-1.1510442,-0.36807904
6452,258.08,0.3,-1.3582332,-0.5716981,-1.1519642,-0.36898312
6453,258.12,0.3,-1.245721,-0.46112448,-1.1528888,-0.36989182
6454,258.16,0.3,-1.1823249,-0.39882076,-1.1538181,-0.3708052
6455,258.2,0.3,-1.8986615,-1.1028148,-1.1547524,-0.37172326
6456,258.24,0.3,-1.5849674,-0.7945256,-1.1556914,-0.37264612
6457,258.28,0.3,-0.7454427,0.030533902,-1.1566353,-0.37357378
6458,258.32,0.3,-0.8853426,-0.10695551,-1.1575842,-0.37450632
6459,258.36,0.3,-0.9289598,-0.14982116,-1.1585381,-0.37544382
6460,258.4,0.3,-1.639191,-0.847815,-1.1594971,-0.37638637
6461,258.44,0.3,-1.3629328,-0.5763168,-1.1604614,-0.377334
6462,258.48,0.3,-1.7210834,-0.9282963,-1.161431,-0.37828678
6463,258.52,0.3,-1.2050582,-0.42116237,-1.1624057,-0.3792448
6464,258.56,0.3,-0.5952021,0.17818582,-1.1633859,-0.3802081
6465,258.6,0.3,-1.481601,-0.6929403,-1.1643715,-0.38117674
6466,258.64,0.3,-1.3106803,-0.5249646,-1.1653626,-0.3821507
6467,258.68,0.3,-0.8424154,-0.06476795,-1.1663592,-0.3831301
6468,258.72,0.3,-1.1844308,-0.4008904,-1.1673611,-0.3841149
6469,258.76,0.3,-0.9625296,-0.18281257,-1.1683687,-0.38510504
6470,258.8,0.3,-0.67927086,0.095565565,-1.1693817,-0.38610056
6471,258.84,0.3,-1.3029499,-0.51736736,-1.1704,-0.38710135
6472,258.88,0.3,-0.75094527,0.025126137,-1.1714237,-0.38810742
6473,258.92,0.3,-0.8063852,-0.02935858,-1.1724526,-0.38911858
6474,258.96,0.3,-0.8587747,-0.0808454,-1.1734866,-0.39013472
6475,259.0,0.3,-0.9372024,-0.15792176,-1.1745255,-0.39115572
6476,259.04,0.3,-0.766284,0.010051705,-1.175569,-0.39218137
6477,259.08,0.3,-0.91619587,-0.13727717,-1.1766173,-0.39321142
6478,259.12,0.3,-0.8751385,-0.096927255,-1.1776696,-0.39424568
6479,259.16,0.3,-0.9108585,-0.13203178,-1.178726,-0.39528385
6480,259.2,0.3,-0.9816303,-0.20158419,-1.179786,-0.39632562
6481,259.24,0.3,-1.3083591,-0.52268344,-1.1808493,-0.39737064
6482,259.28,0.3,-0.7882466,-0.011532471,-1.1819156,-0.39841858
6483,259.32,0.3,-1.180569,-0.39709517,-1.1829845,-0.399469
6484,259.36,0.3,-0.7847678,-0.008113638,-1.1840554,-0.40052152
6485,259.4,0.3,-1.3128538,-0.5271006,-1.1851281,-0.40157565
6486,259.44,0.3,-1.7660537,-0.97249174,-1.1862019,-0.40263098
6487,259.48,0.3,-1.1327198,-0.3500703,-1.1872765,-0.40368697
6488,259.52,0.3,-0.937256,-0.15797442,-1.1883512,-0.40474313
6489,259.56,0.3,-0.93689686,-0.15762149,-1.1894255,-0.40579894
6490,259.6,0.3,-0.73362684,0.042146154,-1.1904988,-0.4068538
6491,259.64,0.3,-0.6959695,0.07915463,-1.1915706,-0.40790716
6492,259.68,0.3,-0.9552326,-0.17564131,-1.1926403,-0.40895844
6493,259.72,0.3,-2.1038227,-1.304441,-1.1937072,-0.410007
6494,259.76,0.3,-1.0792841,-0.29755533,-1.1947708,-0.4110523
6495,259.8,0.3,-1.2371713,-0.45272216,-1.1958305,-0.4120936
6496,259.84,0.3,-1.0799922,-0.29825124,-1.1968855,-0.4131304
6497,259.88,0.3,-1.1600447,-0.37692443,-1.1979351,-0.41416195
6498,259.92,0.3,-1.1420562,-0.35924593,-1.1989788,-0.4151877
6499,259.96,0.3,-1.3215721,-0.5356687,-1.2000159,-0.4162069
6500,260.0,0.3,-1.1810997,-0.39761662,-1.2010458,-0.41721898
6501,260.04,0.3,-1.5424417,-0.7527327,-1.2020676,-0.4182233
6502,260.08,0.4,-0.96812993,-0.1883164,-1.2030809,-0.41921917
6503,260.12,0.4,-1.1284876,-0.34591106,-1.204085,-0.42020595
6504,260.16,0.4,-1.1410658,-0.3582726,-1.2050793,-0.42118305
6505,260.2,0.4,-0.7623439,0.013923921,-1.206063,-0.42214984
6506,260.24,0.4,-1.6165233,-0.8255378,-1.2070357,-0.42310572
6507,260.28,0.4,-1.4332395,-0.645412,-1.2079965,-0.42405003
6508,260.32,0.4,-0.8445463,-0.06686216,-1.208945,-0.42498228
6509,260.36,0.4,-1.0586545,-0.27728128,-1.2098807,-0.42590183
6510,260.4,0.4,-1.0343733,-0.2534184,-1.210803,-0.42680818
6511,260.44,0.4,-1.1653018,-0.38209096,-1.2117113,-0.42770076
6512,260.48,0.4,-1.6207922,-0.82973313,-1.212605,-0.42857912
6513,260.52,0.4,-1.5683753,-0.7782195,-1.2134838,-0.42944273
6514,260.56,0.4,-1.5382526,-0.74861574,-1.2143471,-0.43029118
6515,260.6,0.4,-0.6669404,0.10768359,-1.2151946,-0.43112406
6516,260.64,0.4,-1.2623276,-0.47744495,-1.2160257,-0.43194094
6517,260.68,0.4,-1.2482092,-0.4635699,-1.2168403,-0.43274146
6518,260.72,0.4,-2.0037918,-1.2061337,-1.217638,-0.43352538
6519,260.76,0.4,-1.5161157,-0.7268602,-1.2184184,-0.43429235
6520,260.8,0.4,-1.2115259,-0.42751864,-1.2191813,-0.4350421
6521,260.84,0.4,-1.4489722,-0.6608737,-1.2199266,-0.43577453
6522,260.88,0.4,-2.094161,-1.2949458,-1.2206539,-0.43648937
6523,260.92,0.4,-1.1136961,-0.33137444,-1.2213634,-0.4371866
6524,260.96,0.5,-1.7759211,-0.98218924,-1.2220547,-0.43786606
6525,261.0,0.5,-1.7200809,-0.9273111,-1.222728,-0.43852773
6526,261.04,0.5,-1.1742036,-0.39083943,-1.2233832,-0.43917164
6527,261.08,0.5,-1.3204381,-0.5345543,-1.2240204,-0.43979785
6528,261.12,0.5,-1.0008143,-0.22043765,-1.2246397,-0.4404064
6529,261.16,0.5,-1.361216,-0.5746295,-1.2252411,-0.44099745
6530,261.2,0.5,-1.080446,-0.29869726,-1.2258248,-0.44157118
6531,261.24,0.5,-1.4124993,-0.6250292,-1.2263912,-0.44212776
6532,261.28,0.5,-0.8605126,-0.08255336,-1.2269403,-0.44266745
6533,261.32,0.5,-1.4497932,-0.6616805,-1.2274725,-0.44319052
6534,261.36,0.5,-1.414822,-0.6273119,-1.2279882,-0.44369727
6535,261.4,0.5,-0.9885876,-0.2084216,-1.2284876,-0.4441881
6536,261.44,0.5,-1.8328094,-1.0380974,-1.2289711,-0.4446633
6537,261.48,0.5,-1.4462382,-0.65818673,-1.2294393,-0.44512334
6538,261.52,0.5,-0.87381744,-0.09562894,-1.2298924,-0.44556865
6539,261.56,0.5,-1.6066474,-0.8158321,-1.2303311,-0.4459997
6540,261.6,0.5,-1.5304953,-0.74099207,-1.2307556,-0.446417
6541,261.64,0.5,-1.733249,-0.94025224,-1.2311667,-0.44682106
6542,261.68,0.5,-1.104272,-0.32211274,-1.231565,-0.44721243
6543,261.72,0.5,-1.167285,-0.38403997,-1.2319509,-0.44759166
6544,261.76,0.5,-0.89023393,-0.11176257,-1.2323251,-0.4479594
6545,261.8,0.5,-1.1895225,-0.40589434,-1.2326881,-0.4483162
6546,261.84,0.5,-0.9372948,-0.15801254,-1.2330407,-0.44866273
6547,261.88,0.5,-1.6157559,-0.8247836,-1.2333835,-0.44899958
6548,261.92,0.5,-1.0312185,-0.250318,-1.2337171,-0.4493275
6549,261.96,0.5,-1.4872265,-0.6984688,-1.2340423,-0.44964704
6550,262.0,0.5,-1.6539474,-0.8623171,-1.2343596,-0.44995895
6551,262.04,0.5,-1.0326701,-0.25174457,-1.2346699,-0.45026392
6552,262.08,0.5,-0.9633457,-0.18361461,-1.2349738,-0.45056257
6553,262.12,0.5,-1.3770974,-0.59023726,-1.235272,-0.4508556
6554,262.16,0.5,-1.4587146,-0.6704482,-1.2355652,-0.45114374
6555,262.2,0.5,-1.1165738,-0.33420256,-1.2358541,-0.45142764
6556,262.24,0.5,-0.77373433,0.0027297288,-1.2361394,-0.451708
6557,262.28,0.5,-1.0444343,-0.26330605,-1.2364217,-0.45198545
6558,262.32,0.5,-1.3030257,-0.51744187,-1.2367018,-0.45226073
6559,262.36,0.5,-1.0430391,-0.26193485,-1.2369803,-0.45253444
6560,262.4,0.5,-1.1517798,-0.36880192,-1.237258,-0.45280728
6561,262.44,0.5,-1.0268878,-0.24606183,-1.2375352,-0.4530798
6562,262.48,0.5,-1.0104905,-0.22994712,-1.2378129,-0.4533527
6563,262.52,0.5,-1.6936314,-0.9013174,-1.2380916,-0.4536265
6564,262.56,0.5,-0.77208334,0.0043522716,-1.2383717,-0.4539019
6565,262.6,0.5,-1.1983907,-0.41460976,-1.238654,-0.45417932
6566,262.64,0.5,-1.123301,-0.34081388,-1.238939,-0.45445943
6567,262.68,0.5,-1.2554147,-0.47065124,-1.2392273,-0.45474267
6568,262.72,0.5,-0.95958114,-0.1799149,-1.2395192,-0.4550296
6569,262.76,0.5,-0.70063406,0.07457047,-1.2398154,-0.4553207
6570,262.8,0.5,-1.570113,-0.77992713,-1.2401162,-0.45561638
6571,262.84,0.5,-1.0038577,-0.2234286,-1.2404222,-0.4559171
6572,262.88,0.5,-1.7419538,-0.9488072,-1.2407339,-0.45622328
6573,262.92,0.5,-0.522084,0.25004408,-1.2410513,-0.4565353
6574,262.96,0.5,-0.9278157,-0.14869677,-1.2413751,-0.45685354
6575,263.0,0.5,-1.0361024,-0.2551177,-1.2417055,-0.4571783
6576,263.04,0.5,-1.5129716,-0.7237704,-1.242043,-0.45750993
6577,263.08,0.5,-1.2527909,-0.46807262,-1.2423878,-0.4578487
6578,263.12,0.5,-1.1697061,-0.3864194,-1.2427399,-0.45819485
6579,263.16,0.5,-1.204039,-0.4201607,-1.2430999,-0.45854867
6580,263.2,0.5,-2.1433802,-1.343317,-1.243468,-0.45891035
6581,263.24,0.5,-1.2436943,-0.45913276,-1.2438443,-0.4592801
6582,263.28,0.5,-0.93315625,-0.15394533,-1.2442288,-0.4596581
6583,263.32,0.5,-1.4174354,-0.62988025,-1.244622,-0.46004444
6584,263.36,0.5,-1.5537314,-0.76382786,-1.2450237,-0.4604393
6585,263.4,0.5,-1.3298562,-0.54381,-1.2454343,-0.46084276
6586,263.44,0.5,-1.0192404,-0.23854621,-1.2458537,-0.46125492
6587,263.48,0.5,-1.4586711,-0.67040545,-1.246282,-0.4616758
6588,263.52,0.5,-0.6391733,0.13497224,-1.2467191,-0.46210545
6589,263.56,0.5,-1.4959395,-0.70703167,-1.2471652,-0.46254387
6590,263.6,0.5,-1.0492704,-0.2680588,-1.2476202,-0.46299106
6591,263.64,0.5,-1.4044778,-0.61714596,-1.2480841,-0.46344692
6592,263.68,0.5,-1.6802359,-0.8881526,-1.2485567,-0.46391138
6593,263.72,0.5,-1.6739123,-0.88193804,-1.249038,-0.46438438
6594,263.76,0.5,-0.99086463,-0.21065938,-1.2495278,-0.46486574
6595,263.8,0.5,-0.8474037,-0.069670305,-1.250026,-0.4653553
6596,263.84,0.5,-0.87845916,-0.10019067,-1.2505323,-0.46585292
6597,263.88,0.5,-0.7324353,0.04331719,-1.2510465,-0.46635836
6598,263.92,0.6,-1.1876068,-0.40401164,-1.2515686,-0.46687132
