frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4017,160.68,0.1,-1.2232903,-0.40983784,-0.9250355,-0.08626901
4018,160.72,0.0,-1.2080914,-0.3933489,-0.92685294,-0.088240735
4019,160.76,0.0,-0.6105931,0.25486124,-0.9286682,-0.09021009
4020,160.8,0.0,-0.60710645,0.2586438,-0.93048066,-0.09217633
4021,160.84,0.0,-1.1203561,-0.2981672,-0.9322895,-0.09413871
4022,160.88,0.0,-1.2451197,-0.43351993,-0.93409413,-0.09609649
4023,160.92,0.0,-0.34717017,0.5406418,-0.93589383,-0.09804894
4024,160.96,0.0,-1.3374481,-0.5336846,-0.93768793,-0.099995315
4025,161.0,0.0,-0.7912227,0.05890093,-0.9394757,-0.10193487
4026,161.04,0.0,-0.31753522,0.572792,-0.9412566,-0.10386689
4027,161.08,0.0,-1.0358038,-0.20643866,-0.9430298,-0.10579064
4028,161.12,0.0,-0.96662563,-0.1313891,-0.9447948,-0.10770537
4029,161.16,0.0,-1.5203712,-0.73213303,-0.9465507,-0.10961036
4030,161.2,0.0,-0.6803994,0.17913017,-0.948297,-0.11150487
4031,161.24,0.0,-0.63623255,0.22704566,-0.950033,-0.11338817
4032,161.28,0.0,-0.91039824,-0.07038949,-0.95175797,-0.115259536
4033,161.32,0.0,-1.0100539,-0.17850325,-0.95347124,-0.117118225
4034,161.36,0.0,-0.97812355,-0.14386287,-0.9551721,-0.11896351
4035,161.4,0.0,-1.0455662,-0.21702963,-0.95686,-0.12079465
4036,161.44,0.0,-1.0421989,-0.21337652,-0.9585342,-0.122610904
4037,161.48,0.0,-0.9822053,-0.14829104,-0.960194,-0.124411546
4038,161.52,0.0,-0.80110884,0.0481757,-0.96183866,-0.12619585
4039,161.56,0.0,-0.43550348,0.44481128,-0.96346766,-0.12796305
4040,161.6,0.0,-0.9976174,-0.16501127,-0.96508014,-0.12971245
4041,161.64,0.0,-1.3275783,-0.5229771,-0.9666756,-0.13144328
4042,161.68,0.0,-0.5654189,0.3038695,-0.9682532,-0.13315481
4043,161.72,0.0,-0.70564616,0.15174064,-0.9698124,-0.1348463
4044,161.76,0.0,-1.0038042,-0.17172316,-0.9713524,-0.13651703
4045,161.8,0.0,-1.0364923,-0.20718566,-0.97287256,-0.13816623
4046,161.84,0.0,-0.36866707,0.5173204,-0.97437227,-0.1397932
4047,161.88,0.0,-1.4397929,-0.6447157,-0.97585076,-0.1413972
4048,161.92,0.0,-0.54305077,0.32813612,-0.97730744,-0.14297748
4049,161.96,0.0,-1.2063769,-0.3914889,-0.9787415,-0.14453334
4050,162.0,0.0,-0.65758973,0.20387581,-0.9801525,-0.14606404
4051,162.04,0.0,-1.0186851,-0.18786705,-0.9815396,-0.14756888
4052,162.08,0.0,-0.94755596,-0.11070091,-0.9829022,-0.14904715
4053,162.12,0.0,-1.1154805,-0.29287785,-0.98423976,-0.15049815
4054,162.16,0.0,-1.1073227,-0.2840276,-0.9855515,-0.15192121
4055,162.2,0.0,-1.0080463,-0.17632525,-0.9868368,-0.15331565
4056,162.24,0.0,-0.73732877,0.11736902,-0.98809516,-0.1546808
4057,162.28,0.0,-1.0220486,-0.191516,-0.98932594,-0.15601604
4058,162.32,0.0,-0.4033873,0.4796533,-0.9905285,-0.15732071
4059,162.36,0.0,-0.9858257,-0.15221876,-0.9917024,-0.1585942
4060,162.4,0.0,-0.92035073,-0.081186675,-0.99284697,-0.15983593
4061,162.44,0.0,-1.1837021,-0.36688963,-0.99396175,-0.16104531
4062,162.48,0.0,-1.1272069,-0.3055995,-0.9950462,-0.1622218
4063,162.52,0.0,-0.8910218,-0.049368486,-0.9960998,-0.16336489
4064,162.56,0.0,-1.457097,-0.66348857,-0.9971222,-0.16447403
4065,162.6,0.0,-1.2899295,-0.48213294,-0.99811286,-0.16554877
4066,162.64,0.0,-1.1054751,-0.28202316,-0.9990714,-0.16658866
4067,162.68,0.0,-1.0962014,-0.27196243,-0.99999744,-0.1675933
4068,162.72,0.0,-1.8876789,-1.1306154,-1.0008906,-0.1685623
4069,162.76,0.0,-1.1865927,-0.37002555,-1.0017506,-0.16949528
4070,162.8,-0.1,-0.9404773,-0.10302147,-1.0025772,-0.17039198
4071,162.84,-0.1,-1.1134647,-0.29069093,-1.0033699,-0.17125206
4072,162.88,-0.2,-0.7955436,0.054213278,-1.0041288,-0.1720753
4073,162.92,-0.2,-1.4354156,-0.63996696,-1.0048535,-0.17286149
4074,162.96,-0.2,-1.1728611,-0.3551285,-1.0055438,-0.1736104
4075,163.0,-0.2,-1.3797716,-0.5796003,-1.0061997,-0.17432193
4076,163.04,-0.2,-1.2532812,-0.4423742,-1.0068209,-0.17499593
4077,163.08,-0.2,-1.1710944,-0.35321188,-1.0074075,-0.17563231
4078,163.12,-0.2,-1.2217499,-0.40816668,-1.0079594,-0.17623103
4079,163.16,-0.2,-0.91634965,-0.076846,-1.0084765,-0.17679203
4080,163.2,-0.2,-0.46612918,0.41158628,-1.0089589,-0.17731532
4081,163.24,-0.2,-0.6728186,0.18735439,-1.0094066,-0.17780094
4082,163.28,-0.2,-0.74192685,0.112380676,-1.0098194,-0.17824891
4083,163.32,-0.2,-1.3380256,-0.53431106,-1.0101978,-0.17865929
4084,163.36,-0.2,-0.64051884,0.22239554,-1.0105414,-0.17903219
4085,163.4,-0.2,-1.1601319,-0.34131896,-1.0108507,-0.17936772
4086,163.44,-0.2,-0.77705836,0.074267425,-1.0111257,-0.17966601
4087,163.48,-0.2,-0.7976336,0.051945902,-1.0113665,-0.1799272
4088,163.52,-0.2,-0.9433835,-0.106174335,-1.0115732,-0.18015148
4089,163.56,-0.2,-1.3340163,-0.5299616,-1.011746,-0.18033901
4090,163.6,-0.2,-1.3741249,-0.5734743,-1.0118852,-0.18049002
4091,163.64,-0.2,-0.9359688,-0.09813032,-1.0119909,-0.18060474
4092,163.68,-0.2,-1.0803722,-0.25478974,-1.0120635,-0.1806834
4093,163.72,-0.2,-1.1136442,-0.2908857,-1.012103,-0.18072627
4094,163.76,-0.2,-0.41897446,0.46274322,-1.0121098,-0.18073365
4095,163.8,-0.2,-0.5910971,0.27601188,-1.0120841,-0.1807058
4096,163.84,-0.2,-1.0815313,-0.25604722,-1.0120263,-0.18064307
4097,163.88,0.0,-1.0778646,-0.25206935,-1.0119365,-0.18054573
4098,163.92,0.0,-0.94701535,-0.11011441,-1.0118153,-0.18041418
4099,163.96,0.0,-0.77296734,0.078705676,-1.0116628,-0.18024875
4100,164.0,0.0,-0.8154828,0.03258177,-1.0114795,-0.18004982
4101,164.04,0.0,-0.8069441,0.041845225,-1.0112655,-0.17981777
4102,164.08,0.0,-1.2007178,-0.3853495,-1.0110215,-0.179553
4103,164.12,0.0,-0.76002514,0.09274631,-1.0107477,-0.17925593
4104,164.16,0.0,-1.0099689,-0.17841104,-1.0104445,-0.17892702
4105,164.2,0.0,-0.9424835,-0.105197914,-1.0101124,-0.1785667
4106,164.24,0.0,-0.95666254,-0.1205804,-1.0097517,-0.17817545
4107,164.28,0.0,-1.3790714,-0.57884055,-1.009363,-0.17775376
4108,164.32,0.0,-1.0102004,-0.17866218,-1.0089468,-0.17730215
4109,164.36,0.0,-0.7305392,0.12473484,-1.0085033,-0.17682114
4110,164.4,0.0,-1.3116976,-0.50574857,-1.0080334,-0.1763113
4111,164.44,0.0,-1.4901145,-0.6993083,-1.0075374,-0.17577319
4112,164.48,0.0,-0.70625585,0.15107921,-1.007016,-0.17520742
4113,164.52,0.0,-0.5861814,0.28134483,-1.0064695,-0.17461462
4114,164.56,0.0,-1.5246959,-0.73682475,-1.0058987,-0.17399544
4115,164.6,0.0,-1.8695841,-1.1109849,-1.0053042,-0.17335053
4116,164.64,0.0,-1.0221974,-0.19167739,-1.0046867,-0.17268059
4117,164.68,0.0,-0.96620846,-0.13093652,-1.0040468,-0.17198636
4118,164.72,0.0,-0.8672482,-0.023577116,-1.0033852,-0.17126857
4119,164.76,0.0,-0.87629116,-0.03338761,-1.0027026,-0.17052798
4120,164.8,0.0,-0.94524914,-0.1081983,-1.0019996,-0.16976541
4121,164.84,0.0,-1.105658,-0.2822217,-1.0012772,-0.16898166
4122,164.88,0.0,-1.1644479,-0.34600127,-1.000536,-0.16817756
4123,164.92,0.0,-1.4437652,-0.64902514,-0.99977684,-0.16735397
4124,164.96,0.0,-1.4184194,-0.62152815,-0.99900055,-0.16651177
4125,165.0,0.0,-1.1615381,-0.34284452,-0.9982079,-0.16565187
4126,165.04,0.0,-0.8460312,-0.00055936724,-0.9973998,-0.1647752
4127,165.08,0.0,-0.7933756,0.056565277,-0.99657714,-0.16388267
4128,165.12,0.0,-1.7011446,-0.9282493,-0.9957407,-0.16297525
4129,165.16,0.0,-0.8481439,-0.002851367,-0.99489146,-0.16205393
4130,165.2,0.0,-1.3424883,-0.53915256,-0.9940303,-0.16111967
4131,165.24,0.0,-1.5300629,-0.7426473,-0.9931581,-0.16017346
4132,165.28,0.0,-0.2722336,0.62193847,-0.99227583,-0.15921634
4133,165.32,0.0,-0.5613418,0.3082926,-0.99138445,-0.1582493
4134,165.36,0.0,-0.8546449,-0.009904154,-0.9904849,-0.15727337
4135,165.4,0.0,-1.0554508,-0.22775316,-0.98957807,-0.15628956
4136,165.44,0.0,-1.1606085,-0.341836,-0.9886649,-0.15529892
4137,165.48,0.0,-0.89379716,-0.052379407,-0.9877464,-0.15430246
4138,165.52,0.0,-1.2738566,-0.46469587,-0.9868235,-0.15330121
4139,165.56,0.0,-0.8243471,0.022965156,-0.98589706,-0.15229619
4140,165.6,0.0,-0.61163414,0.25373182,-0.9849681,-0.15128839
4141,165.64,0.0,-0.7204099,0.13572383,-0.9840376,-0.15027887
4142,165.68,0.0,-1.0266074,-0.19646174,-0.9831064,-0.1492686
4143,165.72,0.0,-1.2555068,-0.44478858,-0.98217535,-0.14825857
4144,165.76,0.0,-1.5245445,-0.73666054,-0.98124546,-0.14724977
4145,165.8,0.0,-0.7499759,0.10364845,-0.98031765,-0.14624318
4146,165.84,0.0,-1.3261814,-0.52146167,-0.9793927,-0.14523974
4147,165.88,0.0,-1.2718682,-0.46253872,-0.9784715,-0.14424041
4148,165.92,0.0,-0.5215364,0.35147646,-0.97755504,-0.14324608
4149,165.96,0.0,-0.5199981,0.35314536,-0.9766439,-0.1422577
4150,166.0,0.0,-0.39286995,0.4910633,-0.9757392,-0.14127612
4151,166.04,0.0,-1.2415061,-0.42959964,-0.9748415,-0.14030221
4152,166.08,0.0,-0.8544551,-0.009698264,-0.9739516,-0.13933681
4153,166.12,0.0,-0.895917,-0.054679163,-0.9730703,-0.13838074
4154,166.16,0.0,-0.7471693,0.106693275,-0.9721983,-0.13743477
4155,166.2,0.0,-0.9456351,-0.108617,-0.97133636,-0.13649966
4156,166.24,0.0,-0.6725514,0.18764427,-0.9704851,-0.13557614
4157,166.28,0.0,-1.2111226,-0.39663744,-0.9696452,-0.13466492
4158,166.32,0.0,-1.3248109,-0.5199748,-0.9688172,-0.13376665
4159,166.36,0.0,-0.89215624,-0.050599225,-0.9680017,-0.132882
4160,166.4,0.0,-0.8451818,0.00036208332,-0.9671994,-0.13201155
4161,166.44,0.0,-0.24824739,0.64796054,-0.9664107,-0.1311559
4162,166.48,0.0,-0.76527894,0.087046616,-0.9656361,-0.13031557
4163,166.52,0.0,-0.86803496,-0.024430677,-0.9648761,-0.1294911
4164,166.56,0.0,-0.50496775,0.36945137,-0.96413124,-0.12868297
4165,166.6,0.0,-1.0251913,-0.19492546,-0.96340173,-0.1278916
4166,166.64,0.0,-1.2161202,-0.4020592,-0.96268815,-0.12711743
4167,166.68,0.0,-0.600389,0.26593134,-0.9619907,-0.12636082
4168,166.72,0.0,-0.79999226,0.049387045,-0.96130985,-0.12562214
4169,166.76,0.0,-0.8438916,0.0017617866,-0.9606458,-0.12490171
4170,166.8,0.0,-1.3450428,-0.54192394,-0.9599988,-0.12419982
4171,166.84,0.0,-0.47026128,0.40710348,-0.9593691,-0.12351672
4172,166.88,0.0,-1.3498108,-0.5470966,-0.95875704,-0.12285267
4173,166.92,0.0,-1.0234011,-0.19298334,-0.95816267,-0.12220785
4174,166.96,0.0,-1.370475,-0.5695147,-0.9575862,-0.121582456
4175,167.0,0.0,-1.1229007,-0.30092782,-0.9570278,-0.12097665
4176,167.04,0.0,-1.5252947,-0.7374744,-0.95648754,-0.12039055
4177,167.08,0.0,-0.4872194,0.3887061,-0.9559656,-0.11982428
4178,167.12,0.0,-1.0262607,-0.19608563,-0.955462,-0.119277924
4179,167.16,0.0,-0.59707785,0.26952353,-0.95497674,-0.11875153
4180,167.2,0.0,-1.1336688,-0.3126098,-0.95451,-0.118245155
4181,167.24,0.0,-1.4195563,-0.62276155,-0.9540617,-0.117758796
4182,167.28,0.0,-0.76271105,0.08983245,-0.9536318,-0.11729245
4183,167.32,0.0,-0.9218572,-0.08282098,-0.95322037,-0.11684608
4184,167.36,0.0,-0.94676983,-0.10984807,-0.9528273,-0.116419636
4185,167.4,0.0,-1.3178037,-0.512373,-0.9524525,-0.11601303
4186,167.44,0.0,-1.1948149,-0.37894562,-0.95209587,-0.11562616
4187,167.48,0.0,-0.6090442,0.25654158,-0.9517574,-0.11525889
4188,167.52,0.0,-0.87716144,-0.03433176,-0.95143676,-0.11491107
4189,167.56,0.0,-1.0925308,-0.26798034,-0.9511339,-0.11458253
4190,167.6,0.0,-0.63206637,0.23156542,-0.95084864,-0.11427306
4191,167.64,0.0,-0.66079843,0.20039475,-0.9505808,-0.113982424
4192,167.68,0.0,-0.9129558,-0.073164135,-0.95032996,-0.11371037
4193,167.72,0.0,-0.50467795,0.36976573,-0.9500961,-0.11345662
4194,167.76,0.0,-0.72378325,0.1320642,-0.94987875,-0.113220856
4195,167.8,0.0,-1.0020196,-0.16978712,-0.9496777,-0.113002755
4196,167.84,0.0,-0.61620104,0.2487773,-0.94949263,-0.11280195
4197,167.88,0.0,-0.9895635,-0.15627381,-0.9493231,-0.11261805
4198,167.92,0.0,-0.98082596,-0.14679465,-0.94916886,-0.112450674
4199,167.96,0.0,-1.2296318,-0.4167175,-0.9490294,-0.112299375
4200,168.0,0.0,-1.5312842,-0.7439723,-0.94890434,-0.11216371
4201,168.04,0.0,-1.0039794,-0.17191325,-0.94879323,-0.1120432
4202,168.08,0.0,-0.88261694,-0.04025028,-0.9486957,-0.111937374
4203,168.12,0.0,-1.0854151,-0.26026067,-0.9486112,-0.11184572
4204,168.16,0.0,-0.34060884,0.54776,-0.9485393,-0.1117677
4205,168.2,0.0,-0.73636645,0.11841301,-0.9484795,-0.111702785
4206,168.24,0.0,-0.8039511,0.045092233,-0.9484312,-0.111650415
4207,168.28,0.0,-0.80087864,0.04842543,-0.94839394,-0.11161001
4208,168.32,0.0,-0.958063,-0.12209973,-0.9483672,-0.111580975
4209,168.36,0.0,-1.0664972,-0.23973712,-0.9483503,-0.1115627
4210,168.4,0.0,-0.9247649,-0.08597546,-0.9483428,-0.11155456
4211,168.44,0.0,-1.1057508,-0.28232232,-0.9483441,-0.111555934
4212,168.48,0.0,-1.0246407,-0.1943281,-0.9483535,-0.11156617
4213,168.52,0.0,-0.35753047,0.5294022,-0.9483705,-0.11158461
4214,168.56,0.0,-1.183139,-0.3662787,-0.9483945,-0.1116106
4215,168.6,0.0,-0.74459577,0.10948523,-0.94842476,-0.11164345
4216,168.64,0.0,-0.82661396,0.020505868,-0.94846076,-0.11168249
4217,168.68,0.0,-0.9736474,-0.13900684,-0.9485018,-0.111727044
4218,168.72,0.0,-0.5785774,0.28959417,-0.9485473,-0.11177641
4219,168.76,0.0,-1.5069712,-0.71759576,-0.94859666,-0.111829914
4220,168.8,0.0,-0.983311,-0.14949061,-0.9486491,-0.11188686
4221,168.84,0.0,-0.47940177,0.39718723,-0.9487042,-0.11194656
4222,168.88,0.0,-0.8405465,0.005390838,-0.9487611,-0.112008326
4223,168.92,0.0,-1.2747488,-0.46566376,-0.9488193,-0.11207148
4224,168.96,0.0,-1.3755404,-0.57500994,-0.94887817,-0.11213535
4225,169.0,0.0,-1.2759926,-0.46701315,-0.9489371,-0.11219927
4226,169.04,0.0,-0.3988697,0.48455435,-0.9489955,-0.112262584
4227,169.08,0.0,-0.9983022,-0.1657542,-0.9490527,-0.11232465
4228,169.12,0.0,-0.7701185,0.08179634,-0.9491081,-0.11238483
4229,169.16,0.0,-0.5889303,0.2783626,-0.9491613,-0.112442516
4230,169.2,0.0,-1.0764929,-0.2505812,-0.9492116,-0.1124971
4231,169.24,0.0,-1.0044599,-0.17243445,-0.94925857,-0.112547986
4232,169.28,0.0,-0.5321314,0.33998224,-0.94930154,-0.11259463
4233,169.32,0.0,-1.4646626,-0.6716962,-0.9493401,-0.112636454
4234,169.36,0.0,-0.8621442,-0.01803992,-0.9493737,-0.112672955
4235,169.4,0.0,-1.1798775,-0.36274046,-0.949402,-0.11270362
4236,169.44,0.0,-0.5881995,0.27915543,-0.94942445,-0.112727985
4237,169.48,0.0,-1.0270618,-0.19695473,-0.94944066,-0.1127456
4238,169.52,0.0,-1.089486,-0.26467708,-0.9494503,-0.11275604
4239,169.56,0.0,-1.0092894,-0.17767388,-0.949453,-0.11275893
4240,169.6,0.0,-2.0033784,-1.2561347,-0.94944835,-0.1127539
4241,169.64,0.0,-1.5215983,-0.73346436,-0.9494361,-0.11274064
4242,169.68,0.0,-1.4322946,-0.63658106,-0.94941604,-0.11271888
4243,169.72,0.0,-0.5085619,0.36555216,-0.9493879,-0.11268835
4244,169.76,0.0,-0.9187437,-0.07944328,-0.9493515,-0.11264885
4245,169.8,0.0,-1.4153571,-0.618206,-0.94930667,-0.112600215
4246,169.84,0.0,-1.4402142,-0.6451728,-0.94925326,-0.11254229
4247,169.88,0.0,-1.5462801,-0.760241,-0.9491912,-0.11247498
4248,169.92,0.0,-0.60971093,0.25581825,-0.94912046,-0.112398215
4249,169.96,0.0,-0.7390214,0.1155327,-0.94904095,-0.11231196
4250,170.0,0.0,-1.0081122,-0.17639677,-0.94895273,-0.11221622
4251,170.04,0.0,-1.2231603,-0.40969673,-0.94885576,-0.11211102
4252,170.08,0.0,-0.98377043,-0.14998904,-0.94875014,-0.11199642
4253,170.12,0.0,-0.7047072,0.15275931,-0.9486359,-0.11187251
4254,170.16,0.0,-0.6656071,0.19517797,-0.9485132,-0.111739404
4255,170.2,0.0,-1.3501698,-0.547486,-0.9483822,-0.11159725
4256,170.24,0.0,-0.48762,0.38827145,-0.94824296,-0.1114462
4257,170.28,0.0,-1.3691154,-0.5680396,-0.9480957,-0.111286454
4258,170.32,0.0,-0.5630624,0.306426,-0.94794065,-0.11111823
4259,170.36,0.0,-1.0095001,-0.17790252,-0.9477779,-0.11094174
4260,170.4,0.0,-0.9652049,-0.12984778,-0.9476079,-0.11075725
4261,170.44,0.0,-0.5843313,0.28335196,-0.94743073,-0.11056503
4262,170.48,0.0,-0.77596,0.07545898,-0.9472467,-0.11036537
4263,170.52,0.0,-1.1665864,-0.34832126,-0.94705606,-0.11015857
4264,170.56,0.0,-1.1757311,-0.35824203,-0.9468591,-0.109944955
4265,170.6,0.0,-0.4149289,0.4671321,-0.9466563,-0.109724864
4266,170.64,0.0,-1.2574341,-0.44687954,-0.9464478,-0.10949865
4267,170.68,0.0,-0.92586386,-0.087167725,-0.9462339,-0.10926668
4268,170.72,0.0,-0.81267774,0.035624914,-0.9460152,-0.10902933
4269,170.76,0.0,-1.2498817,-0.4386862,-0.9457918,-0.10878699
4270,170.8,0.0,-1.4378972,-0.6426592,-0.94556415,-0.10854007
4271,170.84,0.0,-0.9603295,-0.12455856,-0.9453327,-0.10828898
4272,170.88,0.0,-1.1556079,-0.336411,-0.94509786,-0.108034156
4273,170.92,0.0,-0.62559235,0.23858893,-0.9448599,-0.10777602
4274,170.96,0.0,-1.4590642,-0.6656228,-0.9446193,-0.10751503
4275,171.0,0.0,-0.9811774,-0.14717591,-0.9443765,-0.10725163
4276,171.04,0.0,-0.48953605,0.3861928,-0.9441319,-0.10698626
4277,171.08,0.0,-1.5054297,-0.7159234,-0.9438859,-0.1067194
4278,171.12,0.0,-0.45783544,0.42058396,-0.943639,-0.10645148
4279,171.16,0.0,-0.8246962,0.022586413,-0.9433915,-0.106182985
4280,171.2,0.0,-0.58804893,0.27931875,-0.94314384,-0.105914354
4281,171.24,-0.1,-1.0867113,-0.26166683,-0.94289654,-0.105646044
4282,171.28,-0.1,-0.8870169,-0.045023672,-0.94264996,-0.1053785
4283,171.32,-0.2,-0.968726,-0.1336677,-0.94240445,-0.10511217
4284,171.36,-0.2,-0.66846377,0.19207886,-0.9421605,-0.10484749
4285,171.4,-0.2,-1.0023903,-0.1701892,-0.9419184,-0.10458487
4286,171.44,-0.2,-0.664353,0.19653848,-0.94167864,-0.10432474
4287,171.48,-0.2,-1.1723804,-0.35460705,-0.94144154,-0.104067504
4288,171.52,-0.2,-1.27247,-0.46319157,-0.9412074,-0.10381355
4289,171.56,-0.2,-0.6982616,0.15975195,-0.94097674,-0.10356327
4290,171.6,-0.3,-0.82312036,0.024295993,-0.94074976,-0.10331704
4291,171.64,-0.3,-1.2229476,-0.40946603,-0.94052684,-0.10307521
4292,171.68,-0.3,-0.52517295,0.34753126,-0.94030833,-0.102838114
4293,171.72,-0.3,-0.43975383,0.4402002,-0.9400944,-0.102606095
4294,171.76,-0.3,-0.9337824,-0.095758334,-0.93988556,-0.10237946
4295,171.8,-0.3,-0.99979866,-0.16737762,-0.9396819,-0.1021585
4296,171.84,-0.3,-1.0196928,-0.18896024,-0.9394837,-0.1019435
4297,171.88,-0.3,-1.5337209,-0.74661577,-0.93929124,-0.10173471
4298,171.92,-0.3,-0.30848938,0.5826056,-0.93910474,-0.101532385
4299,171.96,-0.3,-1.034526,-0.2050524,-0.9389244,-0.10133673
4300,172.0,-0.3,-0.6977736,0.16028142,-0.9387504,-0.10114797
4301,172.04,-0.3,-1.2556322,-0.44492462,-0.9385829,-0.10096628
4302,172.08,-0.3,-0.7086983,0.14842948,-0.9384221,-0.10079183
4303,172.12,-0.3,-1.1546868,-0.3354117,-0.9382681,-0.10062477
4304,172.16,-0.3,-0.71645355,0.14001599,-0.938121,-0.10046522
4305,172.2,-0.3,-0.7597823,0.09300976,-0.937981,-0.1003133
4306,172.24,-0.3,-0.6879746,0.17091209,-0.9378481,-0.10016909
4307,172.28,-0.3,-0.9327206,-0.09460642,-0.9377223,-0.10003266
4308,172.32,-0.3,-1.2291064,-0.41614756,-0.9376038,-0.099904045
4309,172.36,-0.3,-0.8848507,-0.04267361,-0.9374925,-0.099783294
4310,172.4,-0.3,-0.7655309,0.086773284,-0.9373884,-0.09967039
4311,172.44,-0.3,-0.4403836,0.43951696,-0.93729156,-0.09956533
4312,172.48,-0.3,-0.73454106,0.12039333,-0.9372019,-0.099468075
4313,172.52,-0.3,-1.4252949,-0.62898725,-0.9371194,-0.09937858
4314,172.56,-0.3,-1.1074715,-0.28418902,-0.937044,-0.099296756
4315,172.6,-0.3,-0.6838802,0.17535394,-0.9369756,-0.099222526
4316,172.64,-0.4,-0.809307,0.039281763,-0.936914,-0.099155776
4317,172.68,-0.4,-1.1571883,-0.3381255,-0.9368593,-0.09909638
4318,172.72,-0.4,-0.6648072,0.19604576,-0.9368112,-0.0990442
4319,172.76,-0.4,-0.35871,0.5281225,-0.9367696,-0.09899905
4320,172.8,-0.4,-1.123706,-0.3018014,-0.9367343,-0.09896079
4321,172.84,-0.4,-0.8215958,0.025949948,-0.9367052,-0.098929204
4322,172.88,-0.4,-1.1624687,-0.34385404,-0.93668205,-0.098904096
4323,172.92,-0.4,-0.6637062,0.19724023,-0.9366647,-0.09888524
4324,172.96,-0.4,-1.2719429,-0.46261966,-0.93665284,-0.098872416
4325,173.0,-0.4,-1.3460481,-0.5430145,-0.9366464,-0.09886538
4326,173.04,-0.4,-0.4460929,0.43332314,-0.936645,-0.098863885
4327,173.08,-0.4,-1.1508456,-0.33124453,-0.9366485,-0.09886767
4328,173.12,-0.4,-0.59740365,0.26917008,-0.9366566,-0.09887647
4329,173.16,-0.4,-0.8038778,0.045171775,-0.93666905,-0.09889001
4330,173.2,-0.4,-0.7331816,0.12186817,-0.9366857,-0.098908
4331,173.24,-0.4,-0.6762489,0.18363294,-0.93670607,-0.09893017
4332,173.28,-0.4,-0.7200176,0.13614944,-0.9367301,-0.098956235
4333,173.32,-0.4,-1.0235051,-0.19309612,-0.93675745,-0.098985896
4334,173.36,-0.4,-0.9671749,-0.13198496,-0.93678784,-0.099018864
4335,173.4,-0.4,-1.1661507,-0.34784856,-0.93682104,-0.09905485
4336,173.44,-0.4,-0.97077024,-0.13588548,-0.9368567,-0.09909357
4337,173.48,-0.4,-0.9532124,-0.11683741,-0.93689466,-0.09913474
4338,173.52,-0.4,-0.77976817,0.071327634,-0.93693465,-0.0991781
4339,173.56,-0.5,-0.8567461,-0.012183666,-0.9369764,-0.09922337
4340,173.6,-0.5,-0.8167966,0.031156473,-0.9370196,-0.0992703
4341,173.64,-0.5,-1.5094955,-0.72033423,-0.9370642,-0.099318646
4342,173.68,-0.5,-1.332554,-0.5283751,-0.9371098,-0.09936818
4343,173.72,-0.5,-1.0482671,-0.2199598,-0.9371564,-0.099418685
4344,173.76,-0.5,-1.1116515,-0.28872386,-0.93720365,-0.09946997
4345,173.8,-0.5,-1.383853,-0.584028,-0.9372515,-0.099521846
4346,173.84,-0.5,-0.9546921,-0.11844275,-0.9372997,-0.09957416
4347,173.88,-0.5,-2.063416,-1.321268,-0.9373482,-0.09962677
4348,173.92,-0.5,-0.89783144,-0.056756094,-0.9373968,-0.09967955
4349,173.96,-0.5,-1.0498588,-0.22168657,-0.9374456,-0.09973239
4350,174.0,-0.5,-0.70303977,0.15456825,-0.9374942,-0.09978522
4351,174.04,-0.5,-1.0309017,-0.20112047,-0.93754286,-0.09983796
4352,174.08,-0.5,-0.70270526,0.15493116,-0.9375914,-0.09989056
4353,174.12,-0.5,-0.68039906,0.17913055,-0.93763965,-0.09994299
4354,174.16,-0.5,-0.99676293,-0.16408426,-0.9376878,-0.099995226
4355,174.2,-0.5,-1.1219823,-0.2999315,-0.9377358,-0.10004727
4356,174.24,-0.5,-0.52219427,0.35076275,-0.9377836,-0.10009911
4357,174.28,-0.5,-0.6906645,0.16799384,-0.9378312,-0.10015079
4358,174.32,-0.5,-0.93720996,-0.099476814,-0.9378787,-0.10020232
4359,174.36,-0.5,-0.7828265,0.06800976,-0.9379261,-0.10025377
4360,174.4,-0.5,-1.2174995,-0.4035555,-0.93797356,-0.100305185
4361,174.44,-0.5,-1.0356991,-0.20632511,-0.93802094,-0.10035663
4362,174.48,-0.5,-1.0169482,-0.18598275,-0.9380685,-0.100408204
4363,174.52,-0.5,-0.80498207,0.04397375,-0.93811625,-0.100459985
4364,174.56,-0.5,-0.5675646,0.30154166,-0.93816423,-0.10051209
4365,174.6,-0.5,-1.2850289,-0.47681642,-0.9382127,-0.10056464
4366,174.64,-0.5,-1.455037,-0.6612537,-0.9382616,-0.100617744
4367,174.68,-0.5,-0.8309864,0.015762337,-0.9383113,-0.100671574
4368,174.72,-0.5,-0.67476034,0.18524787,-0.93836164,-0.10072626
4369,174.76,-0.5,-0.95346695,-0.11711359,-0.938413,-0.10078198
4370,174.8,-0.5,-1.3757334,-0.5752193,-0.9384655,-0.1008389
4371,174.84,-0.5,-1.2677953,-0.4581201,-0.93851924,-0.100897215
4372,174.88,-0.5,-0.7703233,0.08157415,-0.93857443,-0.10095711
4373,174.92,-0.5,-0.56218195,0.30738115,-0.9386313,-0.10101879
4374,174.96,-0.5,-0.39772004,0.48580158,-0.93869,-0.10108247
4375,175.0,-0.5,-0.36250067,0.5240101,-0.93875074,-0.10114835
