frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
3857,154.28,-0.4,-1.1652287,-0.39905402,-0.71118027,0.035412602
3858,154.32,-0.4,-0.6779297,0.06722916,-0.7118981,0.034725733
3859,154.36,-0.4,-0.80996746,-0.059114173,-0.7126333,0.034022212
3860,154.4,-0.4,-0.72495365,0.022233225,-0.7133858,0.03330219
3861,154.44,-0.4,-1.3638368,-0.5890966,-0.7141554,0.03256581
3862,154.48,-0.4,-0.8843105,-0.13025099,-0.71494186,0.031813215
3863,154.52,-0.4,-1.2227647,-0.45410863,-0.7157452,0.031044548
3864,154.56,-0.4,-0.18857938,0.5354752,-0.71656513,0.030259948
3865,154.6,-0.4,-0.25681096,0.47018617,-0.7174016,0.029459557
3866,154.64,-0.4,0.06884253,0.7817952,-0.71825445,0.028643522
3867,154.68,-0.4,-0.64774334,0.09611366,-0.7191234,0.027812
3868,154.72,-0.4,-0.8707509,-0.1172762,-0.72000843,0.026965152
3869,154.76,-0.4,-1.455586,-0.67688894,-0.7209093,0.026103152
3870,154.8,-0.4,-0.70648766,0.03990283,-0.7218258,0.025226181
3871,154.84,-0.4,-1.2745708,-0.50368047,-0.72275776,0.02433444
3872,154.88,-0.4,-0.69943714,0.046649285,-0.7237049,0.023428135
3873,154.92,-0.4,-0.7974489,-0.047135487,-0.724667,0.022507496
3874,154.96,-0.4,-1.0697951,-0.3077362,-0.7256439,0.021572767
3875,155.0,-0.4,-0.07765138,0.64161915,-0.72663516,0.020624213
3876,155.04,-0.4,0.053159595,0.7667886,-0.7276406,0.019662123
3877,155.08,-0.4,0.06788099,0.7808751,-0.7286599,0.018686812
3878,155.12,-0.4,-0.23005736,0.495786,-0.72969264,0.017698621
3879,155.16,-0.4,-0.042209983,0.67553204,-0.73073846,0.016697917
3880,155.2,-0.4,-0.7635364,-0.014685549,-0.7317969,0.015685102
3881,155.24,-0.4,-0.20986277,0.51510966,-0.7328676,0.014660602
3882,155.28,-0.4,-0.66865456,0.076104276,-0.73394996,0.013624877
3883,155.32,-0.4,-1.0550172,-0.2935956,-0.73504364,0.012578412
3884,155.36,-0.4,-0.61441576,0.1280039,-0.73614794,0.011521722
3885,155.4,-0.4,-0.97135526,-0.21354178,-0.73726237,0.010455349
3886,155.44,-0.4,-0.26527137,0.46209073,-0.73838633,0.009379862
3887,155.48,-0.4,-0.76347363,-0.014625497,-0.7395192,0.008295855
3888,155.52,-0.4,-0.37112606,0.36080122,-0.7406603,0.007203947
3889,155.56,-0.4,-1.2956604,-0.5238605,-0.741809,0.0061047818
3890,155.6,-0.4,-0.8754827,-0.1218039,-0.7429646,0.0049990257
3891,155.64,-0.4,-1.2968242,-0.52497417,-0.7441264,0.003887367
3892,155.68,-0.4,0.025979042,0.74078023,-0.74529356,0.002770516
3893,155.72,-0.4,-1.3046756,-0.5324869,-0.74646544,0.0016492031
3894,155.76,-0.4,0.1824677,0.89052,-0.74764115,0.0005241787
3895,155.8,-0.4,-0.58915156,0.15217856,-0.74881995,-0.0006037874
3896,155.84,-0.4,0.24862051,0.95381975,-0.750001,-0.0017339067
3897,155.88,-0.4,-0.9130551,-0.15775594,-0.75118345,-0.0028653734
3898,155.92,-0.4,-1.3020978,-0.5300203,-0.7523665,-0.0039973655
3899,155.96,-0.4,-0.594266,0.14728469,-0.75354916,-0.0051290467
3900,156.0,-0.4,-0.9041941,-0.14927709,-0.75473064,-0.0062595694
3901,156.04,-0.4,-0.28996336,0.43846357,-0.75591004,-0.007388075
3902,156.08,-0.4,-1.4180048,-0.6409285,-0.7570864,-0.0085136965
3903,156.12,-0.4,-0.7864269,-0.036588855,-0.7582588,-0.00963556
3904,156.16,-0.4,-0.09608042,0.6239849,-0.75942636,-0.010752787
3905,156.2,-0.4,-0.44828326,0.28697157,-0.76058817,-0.011864495
3906,156.24,-0.4,-0.84949887,-0.0969407,-0.7617433,-0.012969802
3907,156.28,-0.4,-1.4839809,-0.70405924,-0.7628908,-0.014067822
3908,156.32,-0.4,-0.55195934,0.18776676,-0.7640298,-0.015157676
3909,156.36,-0.4,-1.1277235,-0.3631662,-0.7651593,-0.016238486
3910,156.4,-0.4,-0.37295395,0.35905215,-0.7662785,-0.017309384
3911,156.44,-0.4,-0.7687085,-0.019634627,-0.7673864,-0.018369509
3912,156.48,-0.4,-1.8286014,-1.0338172,-0.76848215,-0.019418003
3913,156.52,-0.4,-1.1775595,-0.41085297,-0.76956487,-0.02045403
3914,156.56,-0.4,-0.9350444,-0.1787969,-0.7706337,-0.021476762
3915,156.6,-0.4,-0.45543933,0.28012413,-0.77168775,-0.022485381
3916,156.64,-0.4,0.11281419,0.8238705,-0.7727263,-0.02347909
3917,156.68,-0.5,-0.5939963,0.14754277,-0.77374834,-0.024457103
3918,156.72,-0.5,-1.4045475,-0.6280516,-0.7747533,-0.02541865
3919,156.76,-0.5,-0.4866106,0.2502972,-0.77574015,-0.02636298
3920,156.8,-0.5,-0.9652592,-0.2077086,-0.77670825,-0.027289359
3921,156.84,-0.5,-1.521889,-0.7403325,-0.7776569,-0.028197074
3922,156.88,-0.5,-1.1537101,-0.38803217,-0.7785853,-0.02908543
3923,156.92,-0.5,-1.0998117,-0.3364582,-0.77949274,-0.029953754
3924,156.96,-0.5,-0.18919581,0.5348853,-0.7803786,-0.030801399
3925,157.0,-0.6,-0.8757883,-0.122096315,-0.7812422,-0.031627733
3926,157.04,-0.6,-1.0209298,-0.2609783,-0.78208286,-0.03243215
3927,157.08,-0.6,-0.96920323,-0.21148255,-0.78290004,-0.033214074
3928,157.12,-0.6,-0.2460329,0.4804995,-0.7836931,-0.033972934
3929,157.16,-0.6,-1.3183906,-0.5456104,-0.7844615,-0.034708202
3930,157.2,-0.6,-0.3426383,0.3880604,-0.7852047,-0.035419352
3931,157.24,-0.6,0.49502814,1.1896007,-0.78592217,-0.0361059
3932,157.28,-0.6,0.19134486,0.89901435,-0.78661346,-0.036767375
3933,157.32,-0.6,-1.1387057,-0.37367487,-0.78727806,-0.037403323
3934,157.36,-0.7,-1.2884693,-0.5169796,-0.7879156,-0.038013335
3935,157.4,-0.7,-0.717553,0.02931469,-0.7885256,-0.038597006
3936,157.44,-0.7,-0.49861133,0.23881403,-0.7891076,-0.039153975
3937,157.48,-0.7,-1.0906636,-0.3277046,-0.78966147,-0.039683904
3938,157.52,-0.7,-1.0837389,-0.32107863,-0.7901867,-0.040186495
3939,157.56,-0.7,-0.071789205,0.6472285,-0.7906831,-0.04066147
3940,157.6,-0.7,-0.83390343,-0.082017854,-0.79115033,-0.041108593
3941,157.64,-0.7,-0.92649233,-0.17061365,-0.7915883,-0.041527674
3942,157.68,-0.7,-0.5991118,0.14264786,-0.79199684,-0.04191855
3943,157.72,-0.7,-1.4200298,-0.6428662,-0.7923757,-0.0422811
3944,157.76,-0.7,-1.2020557,-0.43429273,-0.7927249,-0.04261525
3945,157.8,-0.7,-0.35557705,0.37567964,-0.7930444,-0.042920966
3946,157.84,-0.7,-1.6799078,-0.8915364,-0.7933342,-0.04319826
3947,157.88,-0.7,-1.5039945,-0.7232097,-0.79359436,-0.0434472
3948,157.92,-0.7,-1.423368,-0.6460604,-0.793825,-0.043667886
3949,157.96,-0.7,-0.67271703,0.072217025,-0.79402626,-0.04386048
3950,158.0,-0.7,-1.6835092,-0.89498246,-0.7941984,-0.044025186
3951,158.04,-0.7,-1.001948,-0.24281512,-0.7943416,-0.044162255
3952,158.08,-0.8,-0.867177,-0.113856435,-0.7944563,-0.04427199
3953,158.12,-0.8,-1.2111206,-0.4429667,-0.7945428,-0.044354744
3954,158.16,-0.8,-0.29142153,0.43706828,-0.7946015,-0.044410903
3955,158.2,-0.8,-1.373991,-0.59881294,-0.79463285,-0.044440903
3956,158.24,-0.8,-0.9295149,-0.17350584,-0.7946374,-0.044445228
3957,158.28,-0.8,-0.3215646,0.40822524,-0.7946156,-0.044424392
3958,158.32,-0.8,-1.3127106,-0.54017544,-0.7945681,-0.04437895
3959,158.36,-0.8,-0.5625508,0.1776321,-0.7944955,-0.044309497
3960,158.4,-0.8,-1.1173741,-0.35326317,-0.7943985,-0.04421666
3961,158.44,-0.8,-0.24089551,0.48541528,-0.7942777,-0.044101093
3962,158.48,-0.8,-1.0974259,-0.33417535,-0.7941339,-0.04396349
3963,158.52,-0.8,-0.63444424,0.10883922,-0.79396784,-0.04380456
3964,158.56,-0.8,-0.879603,-0.12574655,-0.7937802,-0.043625053
3965,158.6,-0.8,-0.895428,-0.14088903,-0.79357195,-0.04342573
3966,158.64,-0.8,-1.2893904,-0.51786095,-0.7933437,-0.04320739
3967,158.68,-0.8,-1.4822067,-0.7023616,-0.79309654,-0.04297083
3968,158.72,-0.8,-0.8204393,-0.06913437,-0.7928311,-0.042716883
3969,158.76,-0.8,-1.0668896,-0.30495602,-0.7925485,-0.042446394
3970,158.8,-0.8,-0.13180268,0.5898033,-0.7922494,-0.042160213
3971,158.84,-0.8,-1.0737177,-0.3114896,-0.7919348,-0.041859206
3972,158.88,-0.8,-0.4001267,0.3330513,-0.79160565,-0.041544244
3973,158.92,-0.8,-0.18916994,0.5349101,-0.7912628,-0.041216202
3974,158.96,-0.8,-0.37172073,0.3602322,-0.7909072,-0.04087595
3975,159.0,-0.8,-1.1547396,-0.38901725,-0.7905398,-0.04052436
3976,159.04,-0.8,-0.7087023,0.037783675,-0.79016143,-0.0401623
3977,159.08,-0.8,-0.08684921,0.63281804,-0.789773,-0.03979063
3978,159.12,-0.8,-0.2841344,0.4440412,-0.7893754,-0.039410204
3979,159.16,-0.8,-1.0292777,-0.26896617,-0.7889696,-0.039021857
3980,159.2,-0.8,-0.43287843,0.30171204,-0.78855634,-0.038626425
3981,159.24,-0.8,0.432945,1.1301948,-0.7881365,-0.03822472
3982,159.28,-0.8,-0.7871426,-0.03727366,-0.78771096,-0.037817545
3983,159.32,-0.8,-0.7588471,-0.010198511,-0.78728056,-0.03740569
3984,159.36,-0.8,-1.2457426,-0.4760955,-0.78684604,-0.03698992
3985,159.4,-0.8,-1.0478139,-0.28670296,-0.78640825,-0.036571003
3986,159.44,-0.8,-1.3484724,-0.5743948,-0.78596795,-0.03614968
3987,159.48,-0.8,-0.30997425,0.4193157,-0.78552586,-0.03572668
3988,159.52,-0.8,-0.08754766,0.63214964,-0.7850828,-0.03530272
3989,159.56,-0.8,-0.88397396,-0.12992898,-0.7846395,-0.0348785
3990,159.6,-0.8,-0.80706406,-0.056335986,-0.78419656,-0.0344547
3991,159.64,-0.8,-0.06107956,0.65747625,-0.7837548,-0.034031995
3992,159.68,-0.8,-0.84448344,-0.09214157,-0.7833149,-0.033611033
3993,159.72,-0.8,-1.275337,-0.5044136,-0.78287745,-0.033192456
3994,159.76,-0.8,-0.7847726,-0.035005875,-0.7824431,-0.03277689
3995,159.8,-0.8,-1.0932409,-0.33017078,-0.78201264,-0.03236494
3996,159.84,-0.8,-0.8874363,-0.13324197,-0.7815865,-0.031957205
3997,159.88,-0.8,-1.1111002,-0.34725988,-0.7811654,-0.03155427
3998,159.92,-0.8,-1.3687234,-0.59377253,-0.7807499,-0.031156702
3999,159.96,-0.8,-0.8411547,-0.088956386,-0.7803406,-0.030765058
4000,160.0,-0.8,-1.0433105,-0.28239378,-0.7799381,-0.030379878
4001,160.04,-0.8,-0.73487324,0.012741439,-0.77954286,-0.030001692
4002,160.08,-0.8,-0.89882714,-0.14414158,-0.7791555,-0.02963101
4003,160.12,-0.8,0.08642042,0.798615,-0.7787764,-0.029268324
4004,160.16,-0.8,-0.3161956,0.41336268,-0.77840626,-0.028914114
4005,160.2,-0.8,0.3062948,1.0090069,-0.7780454,-0.028568832
4006,160.24,-0.8,-1.4856238,-0.7056314,-0.77769434,-0.028232919
4007,160.28,-0.8,-0.8995913,-0.14487281,-0.7773535,-0.02790679
4008,160.32,-0.8,-0.9710932,-0.21329099,-0.7770234,-0.027590845
4009,160.36,-0.8,-0.91846883,-0.16293618,-0.7767042,-0.027285459
4010,160.4,-0.8,-1.0375421,-0.27687415,-0.77639645,-0.026990993
4011,160.44,-0.8,-0.23586166,0.49023205,-0.7761005,-0.026707789
4012,160.48,-0.8,-1.0679822,-0.30600145,-0.7758166,-0.026436167
4013,160.52,-0.8,-1.1179503,-0.35381457,-0.7755452,-0.026176428
4014,160.56,-0.8,-0.48379588,0.25299054,-0.77528644,-0.025928855
4015,160.6,-0.8,-0.8731456,-0.119567595,-0.7750407,-0.02569371
4016,160.64,-0.8,-0.5918402,0.14960587,-0.7748082,-0.025471237
4017,160.68,-0.8,-1.2480427,-0.47829643,-0.7745892,-0.025261654
4018,160.72,-0.8,-0.39168096,0.3411328,-0.77438384,-0.025065165
4019,160.76,-0.8,-1.0677862,-0.30581394,-0.77419233,-0.024881948
4020,160.8,-0.8,-0.59532404,0.14627227,-0.7740149,-0.024712162
4021,160.84,-0.8,-0.61152464,0.13077036,-0.77385163,-0.024555944
4022,160.88,-0.8,-0.5243578,0.21417794,-0.7737027,-0.024413409
4023,160.92,-0.8,-0.80566657,-0.05499877,-0.77356815,-0.024284646
4024,160.96,-0.8,-0.28792185,0.44041705,-0.77344805,-0.024169728
4025,161.0,-0.8,-0.8483963,-0.09588569,-0.77334243,-0.024068698
4026,161.04,-0.8,-0.6228863,0.1198987,-0.7732514,-0.023981582
4027,161.08,-0.8,-0.2365703,0.489554,-0.7731749,-0.023908382
4028,161.12,-0.8,-0.5257951,0.21280262,-0.77311295,-0.023849076
4029,161.16,-0.8,-0.5371845,0.20190445,-0.77306545,-0.023803622
4030,161.2,-0.8,-0.5756505,0.16509736,-0.77303237,-0.02377196
4031,161.24,-0.8,-0.38853627,0.34414184,-0.7730136,-0.02375401
4032,161.28,-0.8,-1.0013351,-0.2422287,-0.77300906,-0.02374967
4033,161.32,-0.8,-1.283095,-0.511837,-0.7730186,-0.023758829
4034,161.36,-0.8,-0.98973906,-0.23113272,-0.77304214,-0.023781355
4035,161.4,-0.8,-0.6146684,0.12776214,-0.7730795,-0.023817113
4036,161.44,-0.8,-0.7491903,-0.00095814466,-0.77313054,-0.023865944
4037,161.48,-0.8,-1.0527313,-0.29140824,-0.7731951,-0.023927687
4038,161.52,-0.8,-0.18450183,0.53937685,-0.77327293,-0.024002174
4039,161.56,-0.8,-1.2282069,-0.45931607,-0.7733639,-0.024089225
4040,161.6,-0.9,-1.5085694,-0.7275873,-0.77346784,-0.024188654
4041,161.64,-0.9,-0.78539455,-0.035601027,-0.7735845,-0.024300274
4042,161.68,-0.9,-0.15114963,0.5712907,-0.77371365,-0.02442389
4043,161.72,-0.9,-0.82005405,-0.06876576,-0.77385515,-0.024559304
4044,161.76,-0.9,-0.7515179,-0.0031853765,-0.7740088,-0.024706319
4045,161.8,-0.9,-1.0716696,-0.3095298,-0.7741744,-0.024864731
4046,161.84,-1.0,-1.6897448,-0.9009491,-0.7743516,-0.025034342
4047,161.88,-1.0,-0.48242134,0.2543058,-0.77454036,-0.025214948
4048,161.92,-1.0,-1.2097949,-0.44169813,-0.7747404,-0.025406348
4049,161.96,-1.0,-1.1399198,-0.37483653,-0.7749515,-0.025608342
4050,162.0,-1.0,-1.1012014,-0.33778802,-0.7751734,-0.025820732
4051,162.04,-1.0,-0.62001175,0.12264926,-0.77540606,-0.026043318
4052,162.08,-1.0,-0.57746047,0.16336545,-0.77564913,-0.026275903
4053,162.12,-1.0,-1.2101756,-0.44206247,-0.77590245,-0.026518285
4054,162.16,-1.0,-0.47963196,0.25697488,-0.7761658,-0.026770266
4055,162.2,-1.0,-0.9769372,-0.21888295,-0.77643895,-0.027031643
4056,162.24,-1.0,-0.95411795,-0.19704786,-0.7767217,-0.027302211
4057,162.28,-1.0,0.2096461,0.9165263,-0.77701384,-0.02758176
4058,162.32,-1.0,-1.1097125,-0.345932,-0.77731514,-0.02787008
4059,162.36,-1.0,-0.7915367,-0.04147827,-0.77762544,-0.02816695
4060,162.4,-1.0,-0.5183854,0.21989274,-0.7779444,-0.028472146
4061,162.44,-1.0,-1.0732316,-0.31102446,-0.7782718,-0.02878544
4062,162.48,-1.0,-0.60915583,0.133037,-0.7786074,-0.029106596
4063,162.52,-1.0,-0.85332817,-0.100604855,-0.778951,-0.029435372
4064,162.56,-1.0,-0.0512107,0.66691947,-0.7793023,-0.029771516
4065,162.6,-0.9,0.37035978,1.0703089,-0.77966106,-0.030114774
4066,162.64,-0.9,-0.6792542,0.0659618,-0.7800269,-0.03046488
4067,162.68,-0.9,-0.53609383,0.20294803,-0.7803997,-0.030821566
4068,162.72,-0.9,-0.09248072,0.62742937,-0.780779,-0.03118455
4069,162.76,-0.9,-0.755893,-0.0073717907,-0.78116465,-0.03155356
4070,162.8,-0.9,-1.7916825,-0.9984905,-0.7815563,-0.0319283
4071,162.84,-0.8,-0.06912416,0.6497786,-0.78195363,-0.032308493
4072,162.88,-0.8,-1.5609732,-0.77773106,-0.7823564,-0.03269386
4073,162.92,-0.8,-0.8616841,-0.1086004,-0.7827642,-0.03308411
4074,162.96,-0.8,-0.885175,-0.13107821,-0.78317684,-0.033478975
4075,163.0,-0.8,-0.3080123,0.42119306,-0.7835941,-0.033878185
4076,163.04,-0.8,-1.1949884,-0.4275302,-0.78401554,-0.03428148
4077,163.08,-0.8,-0.6605516,0.08385778,-0.784441,-0.034688607
4078,163.12,-0.8,-0.27594054,0.4518816,-0.7848702,-0.03509932
4079,163.16,-0.8,-1.389528,-0.61367995,-0.785303,-0.035513394
4080,163.2,-0.8,-0.91783434,-0.16232905,-0.785739,-0.03593061
4081,163.24,-0.8,-1.4061167,-0.62955314,-0.7861781,-0.036350768
4082,163.28,-0.8,-0.6942379,0.051624306,-0.7866201,-0.036773678
4083,163.32,-0.8,-0.6427872,0.10085604,-0.78706473,-0.037199173
4084,163.36,-0.8,-1.0530499,-0.29171315,-0.78751194,-0.0376271
4085,163.4,-0.8,-1.1631231,-0.3970392,-0.78796154,-0.038057327
4086,163.44,-0.8,-1.5497158,-0.7669592,-0.78841347,-0.03848974
4087,163.48,-0.8,-0.89454675,-0.14004579,-0.78886753,-0.038924243
4088,163.52,-0.8,-0.48742586,0.24951708,-0.78932375,-0.03936076
4089,163.56,-0.8,-0.020932317,0.69589204,-0.789782,-0.039799243
4090,163.6,-0.8,-0.8428698,-0.09059755,-0.79024225,-0.040239643
4091,163.64,-0.8,-1.1026205,-0.3391459,-0.7907045,-0.04068195
4092,163.68,-0.8,-0.7661308,-0.017168075,-0.7911687,-0.04112616
4093,163.72,-0.8,-1.6164157,-0.8307826,-0.791635,-0.0415723
4094,163.76,-0.8,-1.2839539,-0.5126589,-0.79210323,-0.0420204
4095,163.8,-0.8,-0.2041704,0.52055657,-0.7925737,-0.042470526
4096,163.84,-0.8,-1.1424505,-0.3772581,-0.7930463,-0.042922746
4097,163.88,-0.8,-0.05046749,0.6676306,-0.79352117,-0.043377165
4098,163.92,-0.8,-1.6800225,-0.89164615,-0.7939985,-0.04383388
4099,163.96,-0.8,0.037006855,0.75133246,-0.7944783,-0.04429303
4100,164.0,-0.8,-0.9888529,-0.2302848,-0.79496086,-0.04475475
4101,164.04,-0.8,-1.4089432,-0.6322577,-0.7954462,-0.0452192
4102,164.08,-0.8,-1.1893976,-0.42218053,-0.7959346,-0.04568655
4103,164.12,-0.8,-0.66253805,0.081957005,-0.7964263,-0.046156988
4104,164.16,-0.8,-1.2135682,-0.44530874,-0.7969214,-0.046630703
4105,164.2,-0.8,-1.4851445,-0.70517266,-0.7974201,-0.047107913
4106,164.24,-0.8,-0.8157902,-0.06468578,-0.7979227,-0.04758883
4107,164.28,-0.8,-0.03043741,0.6867969,-0.79842937,-0.048073683
4108,164.32,-0.8,-0.52024126,0.21811697,-0.7989404,-0.048562706
4109,164.36,-0.8,-1.2231259,-0.45445424,-0.7994561,-0.049056135
4110,164.4,-0.8,-1.3901031,-0.61423016,-0.79997665,-0.049554206
4111,164.44,-0.8,-0.9776749,-0.21958885,-0.80050224,-0.050057165
4112,164.48,-0.8,-0.4388907,0.2959591,-0.80103326,-0.05056525
4113,164.52,-0.8,-1.0373818,-0.27672073,-0.8015698,-0.051078692
4114,164.56,-0.8,-0.5594193,0.18062857,-0.8021122,-0.051597726
4115,164.6,-0.8,-0.20797223,0.51691866,-0.80266076,-0.05212257
4116,164.64,-0.8,-0.0784691,0.64083666,-0.80321556,-0.052653443
4117,164.68,-0.8,-0.5100907,0.22782975,-0.80377686,-0.05319054
4118,164.72,-0.8,-0.061095476,0.65746105,-0.80434483,-0.053734053
4119,164.76,-0.8,-0.8369285,-0.08491245,-0.8049197,-0.05428415
4120,164.8,-0.8,-0.5359563,0.20307961,-0.8055017,-0.054841
4121,164.84,-0.8,-1.4754099,-0.6958579,-0.80609083,-0.055404738
4122,164.88,-0.8,-0.9317815,-0.17567468,-0.8066873,-0.055975493
4123,164.92,-0.8,-1.5164363,-0.735115,-0.80729127,-0.056553382
4124,164.96,-0.8,-0.90042675,-0.1456722,-0.80790275,-0.057138503
4125,165.0,-0.8,-0.7208147,0.02619367,-0.80852187,-0.057730936
4126,165.04,-0.8,-0.06929779,0.6496125,-0.8091487,-0.05833075
4127,165.08,-0.8,0.030563593,0.74516714,-0.80978334,-0.05893799
4128,165.12,-0.8,-1.007061,-0.2477076,-0.81042576,-0.05955269
4129,165.16,-0.8,-0.23061383,0.49525356,-0.8110759,-0.060174856
4130,165.2,-0.8,-0.23851448,0.48769367,-0.81173396,-0.060804483
4131,165.24,-0.8,-1.0356445,-0.27505842,-0.81239974,-0.06144154
4132,165.28,-0.8,-0.95604557,-0.19889234,-0.8130732,-0.062085986
4133,165.32,-0.8,-1.5032066,-0.72245586,-0.8137544,-0.062737755
4134,165.36,-0.8,-1.3077285,-0.5354082,-0.8144431,-0.06339678
4135,165.4,-0.8,-0.6836659,0.061740376,-0.8151393,-0.06406296
4136,165.44,-0.8,-0.34156364,0.3890887,-0.81584287,-0.06473618
4137,165.48,-0.8,-0.48037326,0.25626555,-0.81655365,-0.065416336
4138,165.52,-0.8,-1.2725613,-0.5017576,-0.8172716,-0.06610327
4139,165.56,-0.8,-1.1842943,-0.41729736,-0.8179964,-0.06679685
4140,165.6,-0.8,-0.31858647,0.41107488,-0.81872797,-0.06749689
4141,165.64,-0.8,-1.3415344,-0.56775606,-0.8194662,-0.06820322
4142,165.68,-0.8,-0.29321384,0.43535328,-0.8202107,-0.06891564
4143,165.72,-0.8,-0.9373854,-0.18103692,-0.8209614,-0.06963396
4144,165.76,-0.8,-0.8578485,-0.10493026,-0.821718,-0.07035794
4145,165.8,-0.8,-0.39583105,0.33716166,-0.8224803,-0.07108736
4146,165.84,-0.8,0.049789667,0.76356405,-0.823248,-0.071821965
4147,165.88,-0.8,-0.6318724,0.11130012,-0.82402086,-0.072561495
4148,165.92,-0.8,-0.68137515,0.06393231,-0.8247986,-0.07330569
4149,165.96,-0.8,-0.5751223,0.16560277,-0.8255809,-0.074054256
4150,166.0,-0.8,-1.0988353,-0.335524,-0.8263675,-0.074806914
4151,166.04,-0.8,-0.41804904,0.31590188,-0.82715803,-0.075563364
4152,166.08,-0.8,-1.2583487,-0.488158,-0.8279522,-0.0763233
4153,166.12,-0.8,-0.64019054,0.10334074,-0.8287497,-0.07708642
4154,166.16,-0.8,-0.70534223,0.040998854,-0.82955027,-0.07785242
4155,166.2,-0.8,-0.6148983,0.12754217,-0.8303535,-0.07862099
4156,166.24,-0.8,-1.4141043,-0.6371963,-0.83115906,-0.07939183
4157,166.28,-0.8,-0.67873347,0.06646005,-0.8319667,-0.08016464
4158,166.32,-0.8,-1.0630296,-0.3012625,-0.83277607,-0.08093912
4159,166.36,-0.8,-1.462098,-0.68312013,-0.83358693,-0.08171499
4160,166.4,-0.8,-0.9043329,-0.14940988,-0.8343989,-0.08249197
4161,166.44,-0.8,-1.5872703,-0.80289406,-0.8352118,-0.083269805
4162,166.48,-0.8,-0.3161791,0.41337848,-0.83602536,-0.084048234
4163,166.52,-0.8,-0.8266699,-0.07509626,-0.8368392,-0.08482702
4164,166.56,-0.8,-1.8359451,-1.0408442,-0.8376532,-0.085605934
4165,166.6,-0.8,-0.61812395,0.12445567,-0.8384672,-0.08638477
4166,166.64,-0.8,-0.29757714,0.43117815,-0.83928084,-0.08716333
4167,166.68,-0.8,-1.0115025,-0.25195757,-0.840094,-0.08794143
4168,166.72,-0.8,-0.74475753,0.0032834336,-0.8409065,-0.088718906
4169,166.76,-0.8,-1.2349254,-0.46574482,-0.8417182,-0.08949561
4170,166.8,-0.8,-1.2867869,-0.5153697,-0.842529,-0.0902714
4171,166.84,-0.8,-1.0587013,-0.29712078,-0.84333867,-0.09104616
4172,166.88,-0.8,-0.69918483,0.0468907,-0.84414715,-0.091819786
4173,166.92,-0.8,-0.2434628,0.48295873,-0.8449544,-0.092592195
4174,166.96,-0.8,-0.8179699,-0.06677151,-0.8457602,-0.093363315
4175,167.0,-0.8,-0.78961426,-0.03963875,-0.8465647,-0.09413309
4176,167.04,-0.8,-1.4016833,-0.62531096,-0.8473677,-0.094901465
4177,167.08,-0.8,-0.82945585,-0.07776208,-0.84816927,-0.095668435
4178,167.12,-0.8,0.15335977,0.8626675,-0.84896934,-0.09643399
4179,167.16,-0.8,-0.96948224,-0.21174952,-0.84976786,-0.09719812
4180,167.2,-0.8,-1.6237025,-0.8377551,-0.850565,-0.09796086
4181,167.24,-0.8,-0.4919955,0.24514452,-0.8513607,-0.09872224
4182,167.28,-0.8,-0.703162,0.043085046,-0.852155,-0.09948232
4183,167.32,-0.8,-0.74579656,0.0022892132,-0.85294807,-0.10024117
4184,167.36,-0.8,-1.4508764,-0.6723824,-0.8537399,-0.10099886
4185,167.4,-0.8,-0.59792805,0.14378059,-0.8545307,-0.10175553
4186,167.44,-0.8,-0.8505205,-0.097918265,-0.8553205,-0.102511264
4187,167.48,-0.8,-1.3136189,-0.54104453,-0.8561095,-0.10326622
4188,167.52,-0.8,-0.9763095,-0.21828231,-0.85689783,-0.10402054
4189,167.56,-0.8,-0.74758303,0.0005797893,-0.8576857,-0.104774415
4190,167.6,-0.8,-1.2226552,-0.4540038,-0.85847324,-0.10552803
4191,167.64,-0.8,-0.97156143,-0.21373904,-0.85926074,-0.10628157
4192,167.68,-0.8,-1.4408212,-0.6627609,-0.8600484,-0.10703528
4193,167.72,-0.8,-1.5948684,-0.8101645,-0.8608365,-0.10778938
4194,167.76,-0.8,-1.531225,-0.74926585,-0.8616253,-0.10854414
4195,167.8,-0.8,-0.291906,0.43660474,-0.862415,-0.109299816
4196,167.84,-0.8,-0.9202421,-0.16463295,-0.863206,-0.11005669
4197,167.88,-0.8,-0.8481389,-0.095639415,-0.86399853,-0.11081504
4198,167.92,-0.8,-0.90477145,-0.14982952,-0.86479294,-0.111575164
4199,167.96,-0.8,-0.64169735,0.1018989,-0.8655895,-0.11233736
4200,168.0,-0.8,-0.11939168,0.601679,-0.8663885,-0.11310192
4201,168.04,-0.8,-0.380933,0.3514172,-0.8671903,-0.11386917
4202,168.08,-0.8,-0.3958454,0.33714792,-0.86799526,-0.11463938
4203,168.12,-0.8,-0.78972805,-0.039747626,-0.8688036,-0.11541287
4204,168.16,-0.8,-1.270346,-0.49963787,-0.8696157,-0.11618993
4205,168.2,-0.8,-0.7642951,-0.015411541,-0.8704318,-0.116970845
4206,168.24,-0.8,-1.2371831,-0.46790516,-0.87125224,-0.11775591
4207,168.28,-0.8,-1.2569672,-0.48683602,-0.87207735,-0.11854541
4208,168.32,-0.8,-1.594976,-0.8102674,-0.87290734,-0.11933962
4209,168.36,-0.8,-0.6635962,0.080944486,-0.8737426,-0.12013882
4210,168.4,-0.8,-0.6957568,0.050170906,-0.87458324,-0.12094326
4211,168.44,-0.8,-0.30700892,0.42215312,-0.8754297,-0.12175321
