frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4507,180.28,0.0,-1.2017889,-0.09976196,-1.4594858,-0.3511237
4508,180.32,0.0,-1.4797598,-0.3708993,-1.4589335,-0.35058495
4509,180.36,0.0,-1.8973242,-0.77819836,-1.4583516,-0.35001737
4510,180.4,0.0,-1.7121706,-0.5975965,-1.4577404,-0.34942126
4511,180.44,0.0,-1.8130887,-0.69603366,-1.4571004,-0.34879696
4512,180.48,0.0,-1.3958362,-0.28903887,-1.4564319,-0.34814483
4513,180.52,0.0,-0.70031273,0.389386,-1.4557352,-0.34746525
4514,180.56,0.0,-1.6773472,-0.5636292,-1.4550108,-0.34675863
4515,180.6,0.0,-1.4957798,-0.3865254,-1.454259,-0.34602538
4516,180.64,0.0,-1.5519416,-0.44130662,-1.4534804,-0.34526592
4517,180.68,0.0,-1.2876736,-0.18353528,-1.4526753,-0.34448072
4518,180.72,0.0,-1.4610262,-0.3526262,-1.4518445,-0.3436702
4519,180.76,0.0,-1.2415024,-0.13849916,-1.450988,-0.34283486
4520,180.8,0.0,-1.3093449,-0.20467381,-1.4501067,-0.34197515
4521,180.84,0.0,-1.4653153,-0.3568099,-1.4492009,-0.34109163
4522,180.88,0.0,-1.7751333,-0.6590113,-1.4482712,-0.34018478
4523,180.92,0.0,-1.8022718,-0.68548274,-1.4473181,-0.3392551
4524,180.96,0.0,-1.042195,0.055908553,-1.4463421,-0.33830318
4525,181.0,0.0,-1.9618173,-0.84110594,-1.445344,-0.33732954
4526,181.04,0.0,-1.8654046,-0.74706346,-1.4443241,-0.3363347
4527,181.08,0.0,-1.3321836,-0.22695106,-1.4432831,-0.33531934
4528,181.12,0.0,-1.2339886,-0.13117011,-1.4422216,-0.33428395
4529,181.16,0.0,-0.9621496,0.13398609,-1.4411403,-0.33322915
4530,181.2,0.0,-1.8829725,-0.76419944,-1.4400396,-0.33215556
4531,181.24,0.0,-1.4105406,-0.30338174,-1.4389203,-0.33106378
4532,181.28,0.0,-1.2996182,-0.19518629,-1.437783,-0.3299544
4533,181.32,0.0,-1.0060763,0.09113925,-1.4366282,-0.32882807
4534,181.36,0.0,-1.4947752,-0.3855455,-1.4354568,-0.3276854
4535,181.4,0.0,-1.5704803,-0.45938957,-1.4342692,-0.326527
4536,181.44,0.0,-1.4628066,-0.35436282,-1.4330661,-0.32535353
4537,181.48,0.0,-0.68528396,0.40404534,-1.4318483,-0.3241656
4538,181.52,0.0,-2.3183403,-1.1888642,-1.4306163,-0.3229639
4539,181.56,0.0,-1.6525806,-0.5394715,-1.4293708,-0.32174903
4540,181.6,0.0,-1.0575086,0.04097139,-1.4281125,-0.32052162
4541,181.64,0.0,-1.4223751,-0.3149253,-1.426842,-0.31928235
4542,181.68,0.0,-1.7159321,-0.6012656,-1.4255599,-0.31803185
4543,181.72,0.0,-1.5971518,-0.4854053,-1.424267,-0.31677073
4544,181.76,0.0,-1.5363587,-0.42610678,-1.422964,-0.3154997
4545,181.8,0.0,-1.3742044,-0.26793882,-1.4216514,-0.31421936
4546,181.84,0.0,-0.9397213,0.15586305,-1.4203298,-0.31293035
4547,181.88,0.0,-0.9837498,0.112916894,-1.4190001,-0.31163332
4548,181.92,0.0,-1.3543924,-0.2486139,-1.4176629,-0.3103289
4549,181.96,0.0,-1.0251297,0.0725543,-1.4163187,-0.3090177
4550,182.0,0.0,-1.2103662,-0.10812844,-1.414968,-0.30770037
4551,182.04,0.0,-1.6405555,-0.527742,-1.4136119,-0.3063775
4552,182.08,0.0,-1.036494,0.061469354,-1.4122506,-0.30504975
4553,182.12,0.0,-1.074292,0.024600632,-1.410885,-0.30371764
4554,182.16,0.0,-1.5220731,-0.4121724,-1.4095155,-0.30238187
4555,182.2,0.0,-1.6532755,-0.5401493,-1.4081429,-0.301043
4556,182.24,0.0,-1.552455,-0.4418073,-1.4067677,-0.2997016
4557,182.28,0.0,-1.7857642,-0.6693809,-1.4053905,-0.2983583
4558,182.32,0.0,-1.7371769,-0.62198806,-1.404012,-0.29701367
4559,182.36,0.0,-0.6449106,0.4434262,-1.4026327,-0.2956683
4560,182.4,0.0,-1.1266091,-0.026430346,-1.4012533,-0.29432282
4561,182.44,0.0,-1.4639084,-0.35543758,-1.3998743,-0.29297775
4562,182.48,0.0,-1.5689411,-0.4578882,-1.3984965,-0.29163373
4563,182.52,0.0,-2.2432876,-1.1156566,-1.3971202,-0.2902913
4564,182.56,0.0,-1.5036051,-0.3941584,-1.3957462,-0.2889511
4565,182.6,0.0,-1.278905,-0.17498228,-1.3943751,-0.2876137
4566,182.64,0.0,-1.197394,-0.095475115,-1.3930074,-0.28627962
4567,182.68,0.0,-1.1754525,-0.07407298,-1.3916439,-0.28494954
4568,182.72,0.0,-1.0055465,0.09165611,-1.3902849,-0.28362402
4569,182.76,0.0,-1.0683056,0.030439802,-1.3889313,-0.2823036
4570,182.8,0.0,-1.4460044,-0.3379737,-1.3875834,-0.28098893
4571,182.84,0.0,-1.4559232,-0.34764865,-1.386242,-0.27968055
4572,182.88,0.0,-1.2958484,-0.1915091,-1.3849077,-0.27837905
4573,182.92,0.0,-1.3651769,-0.25913328,-1.3835812,-0.27708507
4574,182.96,0.0,-1.0522146,0.046135224,-1.3822628,-0.27579913
4575,183.0,0.0,-1.6701008,-0.556561,-1.3809533,-0.27452186
4576,183.04,0.0,-0.81969756,0.27293614,-1.3796533,-0.27325386
4577,183.08,0.0,-1.661984,-0.5486437,-1.3783635,-0.2719957
4578,183.12,0.0,-1.7498901,-0.63438874,-1.3770844,-0.27074802
4579,183.16,0.0,-1.3014941,-0.19701605,-1.3758167,-0.26951143
4580,183.2,0.0,-1.4967133,-0.38743597,-1.374561,-0.26828656
4581,183.24,0.0,-1.4968271,-0.38754702,-1.3733178,-0.26707402
4582,183.28,-0.1,-1.2820444,-0.17804448,-1.372088,-0.26587445
4583,183.32,-0.1,-2.0349329,-0.9124241,-1.3708721,-0.26468852
4584,183.36,-0.1,-1.1822021,-0.08065668,-1.369671,-0.26351684
4585,183.4,-0.1,-1.5076668,-0.39812022,-1.3684851,-0.26236013
4586,183.44,-0.1,-1.5263282,-0.41632286,-1.3673153,-0.26121905
4587,183.48,-0.1,-1.7620754,-0.6462745,-1.3661622,-0.26009429
4588,183.52,-0.1,-2.135903,-1.010912,-1.3650265,-0.25898656
4589,183.56,-0.2,-0.88985217,0.20450616,-1.363909,-0.25789657
4590,183.6,-0.2,-1.3549936,-0.24920028,-1.3628105,-0.25682503
4591,183.64,-0.2,-2.2571878,-1.1292152,-1.3617316,-0.25577268
4592,183.68,-0.2,-1.0977933,0.0016769916,-1.3606732,-0.25474027
4593,183.72,-0.2,-1.8580725,-0.7399116,-1.359636,-0.25372854
4594,183.76,-0.2,-2.1787071,-1.0526638,-1.3586206,-0.25273824
4595,183.8,-0.2,-1.9519806,-0.8315111,-1.3576282,-0.2517701
4596,183.84,-0.2,-1.6624722,-0.54911995,-1.3566592,-0.25082496
4597,183.88,-0.2,-1.2596269,-0.15617804,-1.3557146,-0.2499035
4598,183.92,-0.2,-0.6697318,0.41921514,-1.3547949,-0.24900651
4599,183.96,-0.2,-1.8204023,-0.70316744,-1.3539011,-0.24813473
4600,184.0,-0.2,-1.1731017,-0.07177997,-1.353034,-0.24728891
4601,184.04,-0.2,-1.6144996,-0.5023266,-1.3521943,-0.24646978
4602,184.08,-0.2,-1.4065554,-0.29949453,-1.3513826,-0.24567805
4603,184.12,-0.2,-1.6018257,-0.48996434,-1.3505996,-0.24491441
4604,184.16,-0.2,-1.0773199,0.021647148,-1.3498462,-0.24417953
4605,184.2,-0.2,-1.2456084,-0.14250426,-1.349123,-0.24347407
4606,184.24,-0.2,-1.1002733,-0.00074195117,-1.3484305,-0.24279863
4607,184.28,-0.2,-1.0033697,0.09377936,-1.3477695,-0.2421538
4608,184.32,-0.2,-1.1298147,-0.029557206,-1.3471403,-0.24154013
4609,184.36,-0.2,-1.3792331,-0.27284393,-1.3465437,-0.24095815
4610,184.4,-0.2,-0.9863479,0.11038267,-1.34598,-0.24040833
4611,184.44,-0.2,-0.97858566,0.1179541,-1.3454498,-0.2398911
4612,184.48,-0.2,-1.2562193,-0.15285422,-1.3449533,-0.23940682
4613,184.52,-0.2,-1.0087836,0.088498555,-1.344491,-0.23895586
4614,184.56,-0.2,-0.6775185,0.4116199,-1.344063,-0.23853849
4615,184.6,-0.2,-0.43182743,0.6512709,-1.3436699,-0.23815496
4616,184.64,-0.2,-0.96234447,0.13379604,-1.3433115,-0.23780546
4617,184.68,-0.2,-0.74659014,0.3442463,-1.3429883,-0.23749009
4618,184.72,-0.2,-1.3542728,-0.24849728,-1.3427,-0.23720898
4619,184.76,-0.2,-0.8748294,0.2191596,-1.3424469,-0.23696211
4620,184.8,-0.2,-1.7724239,-0.65636855,-1.342229,-0.2367495
4621,184.84,-0.2,-1.3356829,-0.23036431,-1.342046,-0.23657106
4622,184.88,-0.2,-0.7624283,0.32879752,-1.341898,-0.23642667
4623,184.92,-0.2,-0.8696462,0.22421542,-1.3417847,-0.23631614
4624,184.96,-0.2,-0.51165164,0.5734091,-1.3417059,-0.2362393
4625,185.0,-0.2,-1.2333118,-0.13050988,-1.3416615,-0.23619586
4626,185.04,-0.2,-1.8822262,-0.76347154,-1.3416508,-0.23618552
4627,185.08,-0.2,-1.9226394,-0.8028912,-1.3416739,-0.23620795
4628,185.12,-0.3,-1.243715,-0.1406574,-1.34173,-0.23626275
4629,185.16,-0.3,-1.6189746,-0.50669163,-1.3418189,-0.23634951
4630,185.2,-0.3,-1.4499593,-0.34183136,-1.3419402,-0.2364678
4631,185.24,-0.3,-1.144434,-0.043817036,-1.3420932,-0.23661712
4632,185.28,-0.3,-1.5052855,-0.39579746,-1.3422776,-0.23679696
4633,185.32,-0.3,-1.8655773,-0.74723196,-1.3424928,-0.2370068
4634,185.36,-0.3,-1.589922,-0.47835323,-1.342738,-0.23724607
4635,185.4,-0.3,-1.195113,-0.093250126,-1.3430129,-0.23751418
4636,185.44,-0.3,-1.1103767,-0.010597035,-1.3433168,-0.23781052
4637,185.48,-0.3,-1.5246148,-0.41465157,-1.3436489,-0.23813447
4638,185.52,-0.3,-2.0793848,-0.9557832,-1.3440086,-0.23848537
4639,185.56,-0.3,-1.6229196,-0.51053965,-1.3443953,-0.23886254
4640,185.6,-0.3,-1.7668751,-0.6509562,-1.3448082,-0.23926531
4641,185.64,-0.3,-1.2428019,-0.13976671,-1.3452467,-0.23969294
4642,185.68,-0.3,-1.7386205,-0.6233962,-1.3457098,-0.24014473
4643,185.72,-0.3,-0.9032874,0.19140124,-1.3461969,-0.24061991
4644,185.76,-0.3,-1.0713286,0.027491085,-1.3467073,-0.24111773
4645,185.8,-0.3,-1.4795016,-0.3706474,-1.3472401,-0.2416374
4646,185.84,-0.3,-1.5621898,-0.45130286,-1.3477944,-0.24217813
4647,185.88,-0.3,-1.225754,-0.12313793,-1.3483695,-0.24273908
4648,185.92,-0.3,-0.80161446,0.29057467,-1.3489645,-0.24331942
4649,185.96,-0.3,-2.084312,-0.96058923,-1.3495785,-0.2439183
4650,186.0,-0.3,-1.4795712,-0.37071532,-1.3502105,-0.24453484
4651,186.04,-0.3,-0.93974715,0.1558378,-1.3508598,-0.24516812
4652,186.08,-0.3,-1.3158891,-0.21105716,-1.3515253,-0.24581726
4653,186.12,-0.3,-0.7085842,0.3813179,-1.3522061,-0.2464813
4654,186.16,-0.3,-1.4281893,-0.32059655,-1.3529012,-0.2471593
4655,186.2,-0.3,-1.0679823,0.030755155,-1.3536096,-0.2478503
4656,186.24,-0.3,-1.3848174,-0.2782909,-1.3543303,-0.24855329
4657,186.28,-0.3,-1.3178073,-0.2129282,-1.3550622,-0.24926727
4658,186.32,-0.3,-1.321073,-0.21611366,-1.3558044,-0.24999122
4659,186.36,-0.3,-1.7807748,-0.6645142,-1.3565558,-0.2507241
4660,186.4,-0.3,-1.4890945,-0.38000447,-1.3573152,-0.25146484
4661,186.44,-0.3,-1.1395502,-0.039053336,-1.3580816,-0.2522124
4662,186.48,-0.3,-1.0279313,0.069821514,-1.3588539,-0.25296572
4663,186.52,-0.3,-1.2953308,-0.19100422,-1.359631,-0.25372362
4664,186.56,-0.3,-1.5455596,-0.4350815,-1.3604115,-0.25448507
4665,186.6,-0.3,-1.1308181,-0.030535921,-1.3611947,-0.25524893
4666,186.64,-0.3,-1.075081,0.023830988,-1.3619791,-0.25601408
4667,186.68,-0.3,-1.3321899,-0.22695723,-1.3627636,-0.25677934
4668,186.72,-0.3,-1.2565553,-0.15318201,-1.3635472,-0.25754362
4669,186.76,-0.3,-1.2362862,-0.13341115,-1.3643285,-0.25830573
4670,186.8,-0.3,-0.93857807,0.15697816,-1.3651065,-0.25906453
4671,186.84,-0.3,-1.3479037,-0.24228473,-1.3658798,-0.25981882
4672,186.88,-0.3,-1.2634587,-0.15991572,-1.3666472,-0.26056746
4673,186.92,-0.3,-1.6045656,-0.4926369,-1.3674078,-0.2613093
4674,186.96,-0.3,-1.2061298,-0.103996135,-1.3681601,-0.26204312
4675,187.0,-0.3,-0.73059815,0.35984513,-1.368903,-0.2627678
4676,187.04,-0.3,-1.0971452,0.0023092031,-1.3696353,-0.26348215
4677,187.08,-0.3,-1.6092399,-0.4971963,-1.370356,-0.264185
4678,187.12,-0.3,-1.4631855,-0.35473248,-1.3710636,-0.2648753
4679,187.16,-0.3,-1.5854378,-0.4739793,-1.3717573,-0.2655518
4680,187.2,-0.3,-1.2449372,-0.14184949,-1.3724356,-0.26621345
4681,187.24,-0.3,-1.7698841,-0.6538912,-1.3730975,-0.2668591
4682,187.28,-0.3,-2.566284,-1.4307125,-1.373742,-0.26748773
4683,187.32,-0.3,-0.8439125,0.24931651,-1.3743678,-0.26809826
4684,187.36,-0.3,-1.8470271,-0.72913766,-1.3749741,-0.2686896
4685,187.4,-0.3,-0.4733864,0.6107336,-1.3755597,-0.26926082
4686,187.44,-0.3,-1.7104092,-0.5958784,-1.3761237,-0.2698109
4687,187.48,-0.3,-1.5240527,-0.41410333,-1.3766649,-0.27033883
4688,187.52,-0.3,-0.98717976,0.109571286,-1.3771825,-0.27084374
4689,187.56,-0.3,-1.7078872,-0.5934184,-1.3776757,-0.27132472
4690,187.6,-0.3,-1.789592,-0.6731146,-1.3781433,-0.27178094
4691,187.64,-0.3,-1.4597356,-0.35136738,-1.3785847,-0.2722115
4692,187.68,-0.3,-1.1336619,-0.03330975,-1.3789991,-0.27261564
4693,187.72,-0.3,-1.1162264,-0.016302943,-1.3793856,-0.2729926
4694,187.76,-0.3,-1.5020287,-0.3926207,-1.3797435,-0.2733417
4695,187.8,-0.3,-1.391548,-0.28485608,-1.380072,-0.27366215
4696,187.84,-0.3,-1.5257246,-0.4157341,-1.3803705,-0.27395338
4697,187.88,-0.3,-1.7730742,-0.6570028,-1.3806385,-0.27421477
4698,187.92,-0.3,-1.7031999,-0.5888463,-1.3808753,-0.2744458
4699,187.96,-0.3,-1.3113208,-0.20660113,-1.3810805,-0.2746459
4700,188.0,-0.3,-1.1450603,-0.04442797,-1.3812535,-0.27481464
4701,188.04,-0.3,-1.7925491,-0.67599905,-1.3813939,-0.27495155
4702,188.08,-0.3,-1.3635073,-0.25750467,-1.3815012,-0.2750563
4703,188.12,-0.3,-1.14027,-0.03975542,-1.3815753,-0.2751285
4704,188.16,-0.3,-2.068747,-0.945407,-1.3816158,-0.27516794
4705,188.2,-0.3,-1.0732231,0.025643177,-1.3816223,-0.27517435
4706,188.24,-0.3,-1.0529511,0.04541684,-1.3815948,-0.2751475
4707,188.28,-0.3,-1.3592486,-0.25335073,-1.381533,-0.27508733
4708,188.32,-0.3,-1.5432664,-0.43284467,-1.3814371,-0.2749937
4709,188.36,-0.3,-1.5932729,-0.4816218,-1.3813068,-0.27486652
4710,188.4,-0.3,-1.4224368,-0.3149855,-1.381142,-0.27470592
4711,188.44,-0.3,-1.4425191,-0.33457404,-1.3809431,-0.27451187
4712,188.48,-0.3,-2.0375469,-0.91497386,-1.38071,-0.2742845
4713,188.52,-0.3,-1.3883085,-0.28169623,-1.380443,-0.27402398
4714,188.56,-0.3,-1.2222587,-0.11972852,-1.3801421,-0.27373052
4715,188.6,-0.3,-1.7671003,-0.65117586,-1.3798077,-0.2734044
4716,188.64,-0.3,-1.4926119,-0.3834354,-1.3794402,-0.2730459
4717,188.68,-0.3,-1.5250309,-0.4150574,-1.3790399,-0.27265543
4718,188.72,-0.3,-1.9957654,-0.87421954,-1.3786072,-0.27223334
4719,188.76,-0.3,-1.4713075,-0.36265478,-1.3781426,-0.27178016
4720,188.8,-0.3,-1.7683016,-0.6523476,-1.3776466,-0.27129638
4721,188.84,-0.3,-2.1550343,-1.029573,-1.3771198,-0.27078253
4722,188.88,-0.3,-1.7544477,-0.6388343,-1.3765628,-0.27023926
4723,188.92,-0.3,-1.8788552,-0.7601834,-1.3759763,-0.26966718
4724,188.96,-0.3,-1.5522065,-0.44156498,-1.375361,-0.26906696
4725,189.0,-0.3,-0.8675443,0.22626564,-1.3747176,-0.26843938
4726,189.04,-0.3,-1.4131935,-0.3059694,-1.3740469,-0.2677852
4727,189.08,-0.3,-1.0566196,0.041838475,-1.3733497,-0.26710513
4728,189.12,-0.3,-1.5964637,-0.48473415,-1.3726268,-0.26640004
4729,189.16,-0.3,-0.9217757,0.17336747,-1.3718792,-0.26567078
4730,189.2,-0.3,-1.1411676,-0.040631004,-1.3711076,-0.2649182
4731,189.24,-0.3,-1.195235,-0.09336919,-1.370313,-0.26414317
4732,189.28,-0.3,-1.5276692,-0.41763085,-1.3694965,-0.26334658
4733,189.32,-0.3,-1.3215716,-0.21659994,-1.3686587,-0.26252937
4734,189.36,-0.3,-1.2387016,-0.13576719,-1.3678006,-0.26169243
4735,189.4,-0.3,-1.1574767,-0.056539085,-1.3669233,-0.26083672
4736,189.44,-0.3,-1.1922997,-0.09050606,-1.3660277,-0.25996315
4737,189.48,-0.3,-2.0818594,-0.95819694,-1.3651148,-0.2590727
4738,189.52,-0.3,-1.0363275,0.06163179,-1.3641855,-0.25816622
4739,189.56,-0.3,-1.6755466,-0.56187296,-1.3632408,-0.25724474
4740,189.6,-0.3,-1.1172241,-0.017276078,-1.3622817,-0.25630915
4741,189.64,-0.3,-0.76013154,0.3310378,-1.3613089,-0.25536042
4742,189.68,-0.3,-0.8058236,0.286469,-1.3603238,-0.25439942
4743,189.72,-0.3,-1.5203726,-0.4105137,-1.359327,-0.25342712
4744,189.76,-0.3,-1.554997,-0.44428682,-1.3583194,-0.2524444
4745,189.8,-0.3,-0.8197857,0.27285016,-1.3573022,-0.25145212
4746,189.84,-0.3,-1.2140037,-0.111676455,-1.356276,-0.2504512
4747,189.88,-0.3,-0.90758777,0.1872066,-1.3552419,-0.24944249
4748,189.92,-0.3,-1.485882,-0.37687102,-1.3542006,-0.24842682
4749,189.96,-0.3,-1.2538302,-0.15052387,-1.3531531,-0.24740502
4750,190.0,-0.3,-0.78400564,0.3077506,-1.3521,-0.2463779
4751,190.04,-0.3,-1.2715015,-0.1677608,-1.3510424,-0.24534625
4752,190.08,-0.3,-1.1939161,-0.09208269,-1.3499808,-0.24431081
4753,190.12,-0.3,-1.1382676,-0.037802294,-1.3489163,-0.24327236
4754,190.16,-0.3,-1.4987733,-0.3894454,-1.3478492,-0.24223162
4755,190.2,-0.3,-1.1896135,-0.08788584,-1.3467807,-0.24118929
4756,190.24,-0.3,-1.489202,-0.38010937,-1.3457111,-0.24014606
4757,190.28,-0.3,-1.2968189,-0.19245571,-1.3446414,-0.2391026
4758,190.32,-0.3,-0.9681804,0.12810352,-1.343572,-0.23805955
4759,190.36,-0.3,-1.70314,-0.588788,-1.3425038,-0.23701756
4760,190.4,-0.3,-1.5442806,-0.43383393,-1.3414372,-0.23597723
4761,190.44,-0.3,-1.5780756,-0.46679813,-1.340373,-0.23493917
4762,190.48,-0.3,-1.1957997,-0.09392001,-1.3393117,-0.23390396
4763,190.52,-0.4,-0.9775719,0.118942924,-1.3382539,-0.23287213
4764,190.56,-0.4,-1.1349354,-0.034551956,-1.3372002,-0.23184426
4765,190.6,-0.4,-1.5141661,-0.40445974,-1.3361509,-0.23082086
4766,190.64,-0.4,-0.9621195,0.13401544,-1.3351068,-0.22980244
4767,190.68,-0.4,-1.1866664,-0.0850112,-1.3340684,-0.22878951
4768,190.72,-0.4,-1.4373931,-0.32957408,-1.3330361,-0.22778252
4769,190.76,-0.4,-1.4915098,-0.3823604,-1.3320103,-0.22678196
4770,190.8,-0.4,-0.8489748,0.2443786,-1.3309915,-0.22578827
4771,190.84,-0.4,-1.4324522,-0.3247547,-1.3299803,-0.22480188
4772,190.88,-0.4,-1.3507789,-0.24508926,-1.328977,-0.22382323
4773,190.92,-0.4,-1.6079195,-0.49590826,-1.327982,-0.2228527
4774,190.96,-0.4,-1.097018,0.0024332702,-1.3269957,-0.22189073
4775,191.0,-0.4,-1.7411333,-0.6258473,-1.3260187,-0.22093768
4776,191.04,-0.4,-1.4697978,-0.36118224,-1.3250512,-0.21999395
4777,191.08,-0.4,-1.4697442,-0.3611299,-1.3240936,-0.2190599
4778,191.12,-0.4,-1.560642,-0.44979307,-1.3231462,-0.21813591
4779,191.16,-0.4,-1.2679362,-0.16428313,-1.3222096,-0.21722232
4780,191.2,-0.4,-1.7901287,-0.6736381,-1.321284,-0.21631949
4781,191.24,-0.4,-0.85259783,0.24084467,-1.3203698,-0.21542776
4782,191.28,-0.4,-1.1027291,-0.0031374097,-1.3194674,-0.21454747
4783,191.32,-0.4,-0.8467957,0.24650416,-1.318577,-0.21367897
4784,191.36,-0.4,-1.7775385,-0.66135746,-1.317699,-0.21282254
4785,191.4,-0.4,-1.1331608,-0.032821022,-1.3168337,-0.21197854
4786,191.44,-0.4,-1.928097,-0.80821466,-1.3159815,-0.21114726
4787,191.48,-0.4,-0.9873956,0.10936076,-1.3151426,-0.210329
4788,191.52,-0.4,-0.9390091,0.15655774,-1.3143173,-0.20952407
4789,191.56,-0.4,-1.3108269,-0.20611939,-1.3135061,-0.20873275
4790,191.6,-0.5,-1.4851301,-0.37613752,-1.3127091,-0.20795535
4791,191.64,-0.5,-1.444579,-0.33658335,-1.3119267,-0.20719212
4792,191.68,-0.5,-1.353251,-0.24750054,-1.311159,-0.20644338
4793,191.72,-0.5,-1.448147,-0.3400637,-1.3104066,-0.20570938
4794,191.76,-0.5,-1.4646417,-0.35615283,-1.3096695,-0.2049904
4795,191.8,-0.5,-1.2354019,-0.1325486,-1.308948,-0.20428671
4796,191.84,-0.5,-1.3083417,-0.20369533,-1.3082426,-0.20359857
4797,191.88,-0.5,-1.0347073,0.063212134,-1.3075533,-0.20292626
4798,191.92,-0.5,-1.7667118,-0.65079695,-1.3068805,-0.20227003
4799,191.96,-0.5,-1.0856799,0.013492651,-1.3062245,-0.20163013
4800,192.0,-0.5,-1.6207144,-0.5083887,-1.3055855,-0.20100681
4801,192.04,-0.5,-1.1720934,-0.070796475,-1.3049637,-0.20040035
4802,192.08,-0.5,-1.792402,-0.6758556,-1.3043596,-0.19981098
4803,192.12,-0.5,-1.5196837,-0.40984172,-1.303773,-0.19923894
4804,192.16,-0.5,-0.9538561,0.14207572,-1.3032047,-0.19868448
4805,192.2,-0.5,-1.4119341,-0.30474102,-1.3026544,-0.19814783
4806,192.24,-0.5,-1.2218714,-0.11935073,-1.3021228,-0.19762924
4807,192.28,-0.5,-1.8730501,-0.75452095,-1.3016099,-0.19712892
4808,192.32,-0.5,-1.8044991,-0.6876553,-1.3011159,-0.19664712
4809,192.36,-0.5,-1.118701,-0.018716663,-1.3006412,-0.19618402
4810,192.4,-0.5,-1.4533284,-0.34511763,-1.3001858,-0.19573987
4811,192.44,-0.5,-1.4587475,-0.35040355,-1.2997501,-0.19531484
4812,192.48,-0.5,-1.3626562,-0.25667456,-1.299334,-0.19490913
4813,192.52,-0.5,-0.758447,0.3326809,-1.2989382,-0.19452292
4814,192.56,-0.5,-0.89033574,0.2040345,-1.2985624,-0.1941564
4815,192.6,-0.5,-1.5098574,-0.40025696,-1.2982069,-0.19380967
4816,192.64,-0.5,-1.2478762,-0.14471623,-1.297872,-0.19348292
4817,192.68,-0.5,-1.4363549,-0.3285614,-1.2975576,-0.19317627
4818,192.72,-0.5,-1.0166757,0.08080045,-1.2972639,-0.19288978
4819,192.76,-0.5,-0.77787864,0.31372696,-1.296991,-0.19262359
4820,192.8,-0.5,-1.2200848,-0.11760806,-1.2967389,-0.19237772
4821,192.84,-0.5,-1.1837705,-0.08218656,-1.2965077,-0.19215225
4822,192.88,-0.5,-1.4782577,-0.36943406,-1.2962976,-0.19194718
4823,192.92,-0.5,-1.0834227,0.015694387,-1.2961082,-0.19176254
4824,192.96,-0.5,-0.8279149,0.2649208,-1.2959398,-0.19159831
4825,193.0,-0.5,-1.06649,0.03221073,-1.2957923,-0.19145444
4826,193.04,-0.5,-1.2518036,-0.14854714,-1.2956656,-0.1913309
4827,193.08,-0.5,-1.1792941,-0.07782018,-1.2955598,-0.19122757
4828,193.12,-0.5,-1.131103,-0.03081382,-1.2954745,-0.1911444
4829,193.16,-0.5,-1.5753865,-0.4641751,-1.2954098,-0.19108126
4830,193.2,-0.5,-1.250188,-0.14697123,-1.2953655,-0.19103798
4831,193.24,-0.5,-1.5324209,-0.4222657,-1.2953413,-0.19101445
4832,193.28,-0.5,-0.7945824,0.29743382,-1.2953372,-0.19101049
4833,193.32,-0.5,-1.8706286,-0.75215906,-1.295353,-0.1910259
4834,193.36,-0.5,-1.5808642,-0.46951813,-1.2953885,-0.19106047
4835,193.4,-0.5,-1.2135415,-0.11122564,-1.2954433,-0.191114
4836,193.44,-0.5,-1.7519724,-0.6364199,-1.2955174,-0.19118625
4837,193.48,-0.5,-1.0113447,0.08600042,-1.2956104,-0.19127695
4838,193.52,-0.5,-1.2641997,-0.1606385,-1.295722,-0.19138585
4839,193.56,-0.5,-1.3556966,-0.24988598,-1.2958521,-0.19151267
4840,193.6,-0.5,-0.77974236,0.31190908,-1.2960001,-0.19165713
4841,193.64,-0.5,-1.8155453,-0.6984299,-1.296166,-0.19181888
4842,193.68,-0.5,-1.4263147,-0.31876808,-1.2963492,-0.19199762
4843,193.72,-0.5,-1.5040296,-0.39457247,-1.2965496,-0.19219302
4844,193.76,-0.5,-2.1006527,-0.9765283,-1.2967665,-0.19240469
4845,193.8,-0.5,-1.3211964,-0.216234,-1.2969999,-0.19263229
4846,193.84,-0.5,-1.294477,-0.19017142,-1.2972491,-0.19287542
4847,193.88,-0.5,-0.99659926,0.100383334,-1.297514,-0.19313368
4848,193.92,-0.5,-0.52648675,0.5589387,-1.2977937,-0.19340666
4849,193.96,-0.5,-1.2209299,-0.118432365,-1.2980882,-0.19369389
4850,194.0,-0.5,-1.4377358,-0.3299084,-1.298397,-0.19399495
4851,194.04,-0.5,-1.3733374,-0.26709312,-1.2987192,-0.19430935
4852,194.08,-0.5,-0.89683706,0.19769299,-1.2990547,-0.1946366
4853,194.12,-0.5,-1.6626076,-0.5492519,-1.2994028,-0.19497617
4854,194.16,-0.5,-1.334326,-0.22904083,-1.2997631,-0.19532752
4855,194.2,-0.5,-0.8228401,0.26987085,-1.3001348,-0.19569011
4856,194.24,-0.5,-1.0631781,0.035441287,-1.3005174,-0.19606335
4857,194.28,-0.4,-1.2454735,-0.14237264,-1.3009104,-0.19644667
4858,194.32,-0.4,-0.96481085,0.13139027,-1.301313,-0.19683942
4859,194.36,-0.4,-1.003816,0.09334401,-1.3017247,-0.197241
4860,194.4,-0.4,-1.4001944,-0.2932899,-1.3021448,-0.19765072
4861,194.44,-0.4,-0.9144164,0.18054584,-1.3025725,-0.19806792
